,Model_type,Dor,Relu_out,Batch_size,Lr,Epochs,Np,Min_val,Tr_l,Te_l,V_l,Tr_l_t_mse,Te_l_t_mse,V_l_t_mse,Tr_l_ret,Train_time,Eval_time
115,3,0,False,128,0.04,12,0,all_epochs,7.275402676572003e-05,7.342052260520618e-05,7.327195329461237e-05,7.275402676572003e-05,7.342052260520618e-05,7.327195329461237e-05,9.29099041968584e-06,58.343947699991986,1.1344387999852188
116,3,0,False,128,0.04,16,0,min_val,8.9807383970457e-06,5.233272505129285e-06,3.5916751161041086e-06,8.9807383970457e-06,5.233272505129285e-06,3.5916751161041086e-06,8.954697477747686e-06,89.79645880000317,0.5856327000074089
117,3,0,False,128,0.04,16,0,all_epochs,5.4411660465154536e-05,5.43253338787568e-05,5.467566195859804e-05,5.4411660465154536e-05,5.43253338787568e-05,5.467566195859804e-05,8.954697477747686e-06,89.79645880000317,0.5930362000071909
118,3,0,False,128,0.04,20,0,min_val,1.4012143944655328e-06,8.097690434484594e-07,7.507978478172304e-07,1.4012143944655328e-06,8.097690434484594e-07,7.507978478172304e-07,1.397109940626251e-06,98.6300280999858,0.6777963000058662
119,3,0,False,128,0.04,20,0,all_epochs,2.7006081950303985e-06,2.213187647822567e-06,2.258604480419397e-06,2.7006081950303985e-06,2.213187647822567e-06,2.258604480419397e-06,1.397109940626251e-06,98.6300280999858,0.7308979000081308
120,3,0,False,256,0.000625,4,0,min_val,1.2398897969178405e-06,8.271532168382416e-07,7.514101847654562e-07,1.2398897969178405e-06,8.271532168382416e-07,7.514101847654562e-07,1.2330883691902272e-06,13.104708500002744,0.7631910999771208
121,3,0,False,256,0.000625,4,0,all_epochs,1.2398897969178405e-06,8.271532168382416e-07,7.514101847654562e-07,1.2398897969178405e-06,8.271532168382416e-07,7.514101847654562e-07,1.2330883691902272e-06,13.104708500002744,0.7769020999839995
122,3,0,False,256,0.000625,8,0,min_val,1.3927312492401772e-06,1.5206864858815592e-06,1.2923413624985638e-06,1.3927312492401772e-06,1.5206864858815592e-06,1.2923413624985638e-06,1.3861450725016766e-06,30.35690510002314,0.7166253000032157
123,3,0,False,256,0.000625,8,0,all_epochs,1.436990057522751e-06,1.586976798576465e-06,1.2857422882229263e-06,1.436990057522751e-06,1.586976798576465e-06,1.2857422882229263e-06,1.3861450725016766e-06,30.35690510002314,0.7440463000093587
124,3,0,False,256,0.000625,12,0,min_val,1.2784781811981478e-06,1.020713024337177e-06,1.0285392261464518e-06,1.2784781811981478e-06,1.020713024337177e-06,1.0285392261464518e-06,1.2758101775034447e-06,43.48682170000393,0.7089015999808908
125,3,0,False,256,0.000625,12,0,all_epochs,2.728370100834155e-06,1.937635382967444e-06,2.152247815096157e-06,2.728370100834155e-06,1.937635382967444e-06,2.152247815096157e-06,1.2758101775034447e-06,43.48682170000393,0.8080453000147827
126,3,0,False,256,0.000625,16,0,min_val,1.1923850307922178e-06,9.855252263651078e-07,8.349917832194059e-07,1.1923850307922178e-06,9.855252263651078e-07,8.349917832194059e-07,1.1849969041577424e-06,62.82366539997747,0.6710543000081088
127,3,0,False,256,0.000625,16,0,all_epochs,4.387235684208209e-06,3.3853188955108113e-06,3.137738842894363e-06,4.387235684208209e-06,3.3853188955108113e-06,3.137738842894363e-06,1.1849969041577424e-06,62.82366539997747,0.6989080999919679
128,3,0,False,256,0.000625,20,0,min_val,2.3722285777977375e-06,2.840092941962567e-06,2.2653116389693113e-06,2.3722285777977375e-06,2.840092941962567e-06,2.2653116389693113e-06,2.360229245823575e-06,84.84155199999805,0.8275866999756545
129,3,0,False,256,0.000625,20,0,all_epochs,4.5501743534202026e-06,3.322334849146177e-06,3.1774553552023426e-06,4.5501743534202026e-06,3.322334849146177e-06,3.1774553552023426e-06,2.360229245823575e-06,84.84155199999805,1.0337675000191666
130,3,0,False,256,0.0025,4,0,min_val,5.69895069441715e-05,5.4363347757914256e-05,5.1833779817235874e-05,5.69895069441715e-05,5.4363347757914256e-05,5.1833779817235874e-05,5.684355346602388e-05,15.56987229999504,0.6655643999984022
131,3,0,False,256,0.0025,4,0,all_epochs,0.00046278377011263586,0.00045593231819527757,0.00044828394039138163,0.00046278377011263586,0.00045593231819527757,0.00044828394039138163,5.684355346602388e-05,15.56987229999504,0.7793235999997705
132,3,0,False,256,0.0025,8,0,min_val,3.2621362154395913e-06,3.020094962546917e-06,1.923507288986407e-06,3.2621362154395913e-06,3.020094962546917e-06,1.923507288986407e-06,3.2433465548820095e-06,28.87297870000475,0.8624904000025708
133,3,0,False,256,0.0025,8,0,all_epochs,4.511998064286431e-05,4.407424831403497e-05,4.3750245885888595e-05,4.511998064286431e-05,4.407424831403497e-05,4.3750245885888595e-05,3.2433465548820095e-06,28.87297870000475,0.8321100000175647
134,3,0,False,256,0.0025,12,0,min_val,9.041862465244316e-07,6.224308925021206e-07,5.470916487909264e-07,9.041862465244316e-07,6.224308925021206e-07,5.470916487909264e-07,8.986840498437232e-07,42.35008289999678,0.6645120999892242
135,3,0,False,256,0.0025,12,0,all_epochs,1.0457745166824894e-05,9.743484047795102e-06,1.013340039406531e-05,1.0457745166824894e-05,9.743484047795102e-06,1.013340039406531e-05,8.986840498437232e-07,42.35008289999678,0.7569730999821331
136,3,0,False,256,0.0025,16,0,min_val,3.4457571140742617e-06,3.0340474358624404e-06,3.7257219400478965e-06,3.4457571140742617e-06,3.0340474358624404e-06,3.7257219400478965e-06,3.424280066610663e-06,59.908484499988845,0.6940931999997701
137,3,0,False,256,0.0025,16,0,all_epochs,1.7711700020570295e-05,1.2821646272407055e-05,1.2583872820045442e-05,1.7711700020570295e-05,1.2821646272407055e-05,1.2583872820045442e-05,3.424280066610663e-06,59.908484499988845,0.7311482999939471
138,3,0,False,256,0.0025,20,0,min_val,1.5893125265827113e-06,7.961088723806587e-07,8.645685147689854e-07,1.5893125265827113e-06,7.961088723806587e-07,8.645685147689854e-07,1.5789003100508125e-06,68.1480300000112,0.7248917999968398
139,3,0,False,256,0.0025,20,0,all_epochs,1.0856842734199548e-05,1.080907472757856e-05,1.1026856258900188e-05,1.0856842734199548e-05,1.080907472757856e-05,1.1026856258900188e-05,1.5789003100508125e-06,68.1480300000112,0.7339066000131425
140,3,0,False,256,0.01,4,0,min_val,2.6834454571206747e-06,2.5357345069315467e-06,2.599368303799745e-06,2.6834454571206747e-06,2.5357345069315467e-06,2.599368303799745e-06,2.667491344254813e-06,13.811527499987278,0.6911140000156593
141,3,0,False,256,0.01,4,0,all_epochs,2.6834454571206747e-06,2.5357345069315467e-06,2.599368303799745e-06,2.6834454571206747e-06,2.5357345069315467e-06,2.599368303799745e-06,2.667491344254813e-06,13.811527499987278,0.7281864999968093
142,3,0,False,256,0.01,8,0,min_val,7.37130085510287e-06,1.820745385544515e-06,1.8365019677001894e-06,7.37130085510287e-06,1.820745385544515e-06,1.8365019677001894e-06,7.325251317524817e-06,28.678047599998536,0.7229447000136133
143,3,0,False,256,0.01,8,0,all_epochs,4.843539470381252e-05,4.942836883392647e-05,4.955813046734438e-05,4.843539470381252e-05,4.942836883392647e-05,4.955813046734438e-05,7.325251317524817e-06,28.678047599998536,0.7193440000119153
144,3,0,False,256,0.01,12,0,min_val,1.7576858205180197e-06,8.864697772636433e-07,8.262233026907913e-07,1.7576858205180197e-06,8.864697772636433e-07,8.262233026907913e-07,1.747468559187837e-06,49.10954780000611,0.894216700020479
145,3,0,False,256,0.01,12,0,all_epochs,1.7576858205180197e-06,8.864697772636433e-07,8.262233026907913e-07,1.7576858205180197e-06,8.864697772636433e-07,8.262233026907913e-07,1.747468559187837e-06,49.10954780000611,1.0011880999954883
146,3,0,False,256,0.01,16,0,min_val,1.1917112078310622e-06,8.360679946120376e-07,7.877538642812534e-07,1.1917112078310622e-06,8.360679946120376e-07,7.877538642812534e-07,1.184422444566735e-06,62.711190600006375,0.6513059999851976
147,3,0,False,256,0.01,16,0,all_epochs,6.816163631306169e-06,6.8473385710795736e-06,6.795416676283646e-06,6.816163631306169e-06,6.8473385710795736e-06,6.795416676283646e-06,1.184422444566735e-06,62.711190600006375,0.6961042000039015
148,3,0,False,256,0.01,20,0,min_val,5.091549620810878e-05,5.070696999727034e-05,5.0743626886146805e-05,5.091549620810878e-05,5.070696999727034e-05,5.0743626886146805e-05,5.068838072475046e-05,90.28454390002298,0.7530112999957055
149,3,0,False,256,0.01,20,0,all_epochs,5.464411405433492e-05,5.47615881554267e-05,5.472923672417765e-05,5.464411405433492e-05,5.47615881554267e-05,5.472923672417765e-05,5.068838072475046e-05,90.28454390002298,0.7632639000075869
150,3,0,False,256,0.04,4,0,min_val,3.6479179908742478e-06,2.5052535655154843e-06,2.137473500016291e-06,3.6479179908742478e-06,2.5052535655154843e-06,2.137473500016291e-06,3.625791123340605e-06,14.632130800018786,0.7810981000075117
151,3,0,False,256,0.04,4,0,all_epochs,3.6479179908742478e-06,2.5052535655154843e-06,2.137473500016291e-06,3.6479179908742478e-06,2.5052535655154843e-06,2.137473500016291e-06,3.625791123340605e-06,14.632130800018786,0.8140521000023
152,3,0,False,256,0.04,8,0,min_val,0.0011617225415910073,0.0011593027445150996,0.0011531863759570494,0.0011617225415910073,0.0011593027445150996,0.0011531863759570494,0.001162384869530797,31.820342699997127,0.717644400021527
153,3,0,False,256,0.04,8,0,all_epochs,0.0011617225415910073,0.0011593027445150996,0.0011531863759570494,0.0011617225415910073,0.0011593027445150996,0.0011531863759570494,0.001162384869530797,31.820342699997127,0.8064805999747477
154,3,0,False,256,0.04,12,0,min_val,1.2146395041944032e-05,5.7281898234895915e-06,4.182091811458639e-06,1.2146395041944032e-05,5.7281898234895915e-06,4.182091811458639e-06,1.209003858093638e-05,46.64011469998513,0.7059132999856956
155,3,0,False,256,0.04,12,0,all_epochs,1.2146395041944032e-05,5.7281898234895915e-06,4.182091811458639e-06,1.2146395041944032e-05,5.7281898234895915e-06,4.182091811458639e-06,1.209003858093638e-05,46.64011469998513,0.7446121000102721
156,3,0,False,256,0.04,16,0,min_val,2.0670719539062184e-06,1.4236541988563015e-06,1.4177353347859012e-06,2.0670719539062184e-06,1.4236541988563015e-06,1.4177353347859012e-06,2.0589350242516957e-06,64.31262879999122,0.7882028000021819
157,3,0,False,256,0.04,16,0,all_epochs,7.431158387298357e-05,7.501099745417175e-05,7.485546004896336e-05,7.431158387298357e-05,7.501099745417175e-05,7.485546004896336e-05,2.0589350242516957e-06,64.31262879999122,0.8320298000180628
158,3,0,False,256,0.04,20,0,min_val,8.329134139075345e-06,4.492334213229468e-06,3.095180945819737e-06,8.329134139075345e-06,4.492334213229468e-06,3.095180945819737e-06,8.276066182588693e-06,97.96909639998921,0.845513199979905
159,3,0,False,256,0.04,20,0,all_epochs,3.661257829844502e-05,3.276078230693418e-05,3.1292411985142315e-05,3.661257829844502e-05,3.276078230693418e-05,3.1292411985142315e-05,8.276066182588693e-06,97.96909639998921,0.8937721000111196
