,Model_type,Dor,Relu_out,Batch_size,Lr,Epochs,Min_val,Nb_hours_used,Tr_l,Te_l,V_l,Tr_l_mse,Te_l_mse,V_l_mse,Tr_l_mae,Te_l_mae,V_l_mae,fy_l,fy_l_mse,fy_l_mae,Train_time,Eval_time,alpha,beta,MAE,Test size,Val size
70,"(1, 1)",0,False,128,0.0025,128,min_val,1700,2.897015413985924e-06,3.403213110438213e-06,2.8578559247092694e-06,2.897015413985924e-06,3.403213110438213e-06,2.8578559247092694e-06,0.001183300410768514,0.001257346151434672,0.001176656637065403,3.0355524570302675e-06,3.0355524570302675e-06,0.0011781185597634378,39.42989739996847,0.0059616779908537865,0,1,False,0.3,0.3
71,"(1, 1)",0,False,128,0.0025,128,all_epochs,1700,2.919307371250292e-06,3.4402395787791495e-06,2.8824018204383755e-06,2.919307371250292e-06,3.4402395787791495e-06,2.8824018204383755e-06,0.0011680881047871814,0.0012449138381005734,0.001163216941192596,3.0733179111128923e-06,3.0733179111128923e-06,0.0011683057658592399,39.42989739996847,0.005715694976970553,0,1,False,0.3,0.3
72,"(1, 1)",0,False,64,0.0025,64,min_val,1900,1.3947039385216809e-06,1.3962544845924732e-06,1.4693092723651373e-06,1.3947039385216809e-06,1.3962544845924732e-06,1.4693092723651373e-06,0.0009244417281330842,0.0009235204205443565,0.0009431240305831148,1.4590096704952348e-06,1.4590096704952348e-06,0.0009322494461802749,30.936988367000595,0.006329730967991054,0,1,False,0.3,0.3
73,"(1, 1)",0,False,64,0.0025,64,all_epochs,1900,1.5781034568830888e-06,1.5873377549084974e-06,1.6462517108306869e-06,1.5781034568830888e-06,1.5873377549084974e-06,1.6462517108306869e-06,0.0009748903014819658,0.0009787899789329224,0.0009886411524399135,1.7183796549723536e-06,1.7183796549723536e-06,0.0010107925886157557,30.936988367000595,0.0057187729980796576,0,1,False,0.3,0.3
74,"(1, 1)",0,False,64,0.0025,128,min_val,1900,8.23089606296396e-06,8.270784040969942e-06,8.300673586938876e-06,8.23089606296396e-06,8.270784040969942e-06,8.300673586938876e-06,0.002442226622422993,0.0024468330033876433,0.0024518918250471485,8.675180968218246e-06,8.675180968218246e-06,0.0025042475390731167,61.646138028940186,0.006095944088883698,0,1,False,0.3,0.3
75,"(1, 1)",0,False,64,0.0025,128,all_epochs,1900,1.2971306337875566e-05,1.307338795079471e-05,1.3042696189139528e-05,1.2971306337875566e-05,1.307338795079471e-05,1.3042696189139528e-05,0.003418575283315287,0.003430744621510539,0.003428050830011327,1.381255176029546e-05,1.381255176029546e-05,0.003531282995899818,61.646138028940186,0.005568388965912163,0,1,False,0.3,0.3
76,"(1, 1)",0,False,128,0.0025,64,min_val,1900,2.984115175500103e-06,3.051600216080242e-06,3.2218258286314905e-06,2.984115175500103e-06,3.051600216080242e-06,3.2218258286314905e-06,0.0011556628846861204,0.001158332387875923,0.001185680126969095,3.111538674265031e-06,3.111538674265031e-06,0.0011693452914463237,21.961014413973317,0.005407232092693448,0,1,False,0.3,0.3
77,"(1, 1)",0,False,128,0.0025,64,all_epochs,1900,3.0483926498628685e-06,3.140349213670775e-06,3.307277139516133e-06,3.0483926498628685e-06,3.140349213670775e-06,3.307277139516133e-06,0.0011603679863978911,0.0011655159414986275,0.001193800378857057,3.1977837570553286e-06,3.1977837570553286e-06,0.0011794524797340497,21.961014413973317,0.005525939050130546,0,1,False,0.3,0.3
78,"(1, 1)",0,False,128,0.0025,128,min_val,1900,2.928328392421914e-06,2.9859751341928733e-06,3.14280602532247e-06,2.928328392421914e-06,2.9859751341928733e-06,3.14280602532247e-06,0.0011515067741212962,0.0011560429915257507,0.001176950966572365,3.049930177524015e-06,3.049930177524015e-06,0.0011652060665236518,43.68251292698551,0.005541543941944838,0,1,False,0.3,0.3
79,"(1, 1)",0,False,128,0.0025,128,all_epochs,1900,6.700184906794912e-06,6.949870482340201e-06,7.0956038251047535e-06,6.700184906794912e-06,6.949870482340201e-06,7.0956038251047535e-06,0.0020881368908228144,0.002144042567842193,0.0021342298367186723,7.143667680472131e-06,7.143667680472131e-06,0.002170027603792538,43.68251292698551,0.005534059950150549,0,1,False,0.3,0.3
80,"(1, 1)",0,False,64,0.0025,64,min_val,2100,2.179166571800801e-05,2.2296146598166106e-05,2.284313495320948e-05,2.179166571800801e-05,2.2296146598166106e-05,2.284313495320948e-05,0.0036966402350337027,0.0037346362412868277,0.0037655954130804688,2.2529887076213724e-05,2.2529887076213724e-05,0.0037512716914915693,33.81707771704532,0.006126923020929098,0,1,False,0.3,0.3
81,"(1, 1)",0,False,64,0.0025,64,all_epochs,2100,2.179166571800801e-05,2.2296146598166106e-05,2.284313495320948e-05,2.179166571800801e-05,2.2296146598166106e-05,2.284313495320948e-05,0.0036966402350337027,0.0037346362412868277,0.0037655954130804688,2.2529887076213724e-05,2.2529887076213724e-05,0.0037512716914915693,33.81707771704532,0.0056406729854643345,0,1,False,0.3,0.3
82,"(1, 1)",0,False,64,0.0025,128,min_val,2100,1.0596800034004744e-06,1.0829880070316408e-06,1.0782244827273948e-06,1.0596800034004744e-06,1.0829880070316408e-06,1.0782244827273948e-06,0.0008462218674841042,0.0008516688797213362,0.0008547937124396794,1.0062854029040956e-06,1.0062854029040956e-06,0.0008220571533446933,67.18143782299012,0.005817314027808607,0,1,False,0.3,0.3
83,"(1, 1)",0,False,64,0.0025,128,all_epochs,2100,1.0596800034004744e-06,1.0829880070316408e-06,1.0782244827273948e-06,1.0596800034004744e-06,1.0829880070316408e-06,1.0782244827273948e-06,0.0008462218674841042,0.0008516688797213362,0.0008547937124396794,1.0062854029040956e-06,1.0062854029040956e-06,0.0008220571533446933,67.18143782299012,0.00554171996191144,0,1,False,0.3,0.3
84,"(1, 1)",0,False,128,0.0025,64,min_val,2100,2.7284675139330995e-06,3.0577980587206447e-06,3.5672715477821807e-06,2.7284675139330995e-06,3.0577980587206447e-06,3.5672715477821807e-06,0.001095831371563986,0.0011869522295871202,0.0012422987538320642,3.0739784225167485e-06,3.0739784225167485e-06,0.0011682958808095954,23.916789876995608,0.009603446931578219,0,1,False,0.3,0.3
85,"(1, 1)",0,False,128,0.0025,64,all_epochs,2100,2.7370721509082455e-06,3.067590695004781e-06,3.5782929569510617e-06,2.7370721509082455e-06,3.067590695004781e-06,3.5782929569510617e-06,0.0010952905951818615,0.0011864378871877313,0.0012393794902304388,3.0863822934489108e-06,3.0863822934489108e-06,0.0011681934385156152,23.916789876995608,0.007194862002506852,0,1,False,0.3,0.3
86,"(1, 1)",0,False,128,0.0025,128,min_val,2100,2.72862111319248e-06,3.0598387593349897e-06,3.5675286380576474e-06,2.72862111319248e-06,3.0598387593349897e-06,3.5675286380576474e-06,0.0010958594063526612,0.0011876408098806242,0.0012424162702686086,3.0743897751153816e-06,3.0743897751153816e-06,0.0011683992839796175,47.78345178894233,0.007206858950667083,0,1,False,0.3,0.3
87,"(1, 1)",0,False,128,0.0025,128,all_epochs,2100,2.7316329414462866e-06,3.061427078837987e-06,3.571380276729266e-06,2.7316329414462866e-06,3.061427078837987e-06,3.571380276729266e-06,0.001095591046045965,0.001186672651630067,0.001241137347547822,3.0786222613633956e-06,3.0786222613633956e-06,0.0011681770878858833,47.78345178894233,0.0071041760966181755,0,1,False,0.3,0.3
88,"(1, 1)",0,False,64,0.0025,64,min_val,2300,1.9570516284348923e-06,2.0115962167241642e-06,1.978474686773732e-06,1.9570516284348923e-06,2.0115962167241642e-06,1.978474686773732e-06,0.001166582781475821,0.001175705380842342,0.0011715587890207555,1.8375664411285376e-06,1.8375664411285376e-06,0.0011231589558390554,36.891683192923665,0.006379098049364984,0,1,False,0.3,0.3
89,"(1, 1)",0,False,64,0.0025,64,all_epochs,2300,2.7850678194362627e-06,2.7953874027728085e-06,2.7583816419656564e-06,2.7850678194362627e-06,2.7953874027728085e-06,2.7583816419656564e-06,0.0015069234253487396,0.001508232298092426,0.001500232063702368,2.509357344105261e-06,2.509357344105261e-06,0.0014239211849681839,36.891683192923665,0.005727979936636984,0,1,False,0.3,0.3
90,"(1, 1)",0,False,64,0.0025,128,min_val,2300,3.4416894685087995e-06,3.4789361997254646e-06,3.505682930421944e-06,3.4416894685087995e-06,3.4789361997254646e-06,3.505682930421944e-06,0.0014588534800573157,0.0014660905164728673,0.0014737113600033832,3.3533248686864873e-06,3.3533248686864873e-06,0.0014412560950859059,73.16743297106586,0.00649381906259805,0,1,False,0.3,0.3
91,"(1, 1)",0,False,64,0.0025,128,all_epochs,2300,3.663493873442097e-06,3.6901514673861247e-06,3.6836592696813736e-06,3.663493873442097e-06,3.6901514673861247e-06,3.6836592696813736e-06,0.001214131667104537,0.0012188298207867422,0.0012187397229260963,3.4861421277737883e-06,3.4861421277737883e-06,0.0011818470650275272,73.16743297106586,0.005661873961798847,0,1,False,0.3,0.3
92,"(1, 1)",0,False,128,0.0025,64,min_val,2300,3.8035097718216296e-06,3.98941642775522e-06,3.6702095220829186e-06,3.8035097718216296e-06,3.98941642775522e-06,3.6702095220829186e-06,0.0013197547738699586,0.0013231103889681437,0.0012655561449315166,3.947914634566442e-06,3.947914634566442e-06,0.0013273171214958838,26.054567190934904,0.006184627069160342,0,1,False,0.3,0.3
93,"(1, 1)",0,False,128,0.0025,64,all_epochs,2300,8.00623956706217e-06,8.177072895164997e-06,8.020797144302818e-06,8.00623956706217e-06,8.177072895164997e-06,8.020797144302818e-06,0.0024683575255605283,0.0024836925985690637,0.0024674169599324925,8.37994218921422e-06,8.37994218921422e-06,0.0025292050018429187,26.054567190934904,0.005672106985002756,0,1,False,0.3,0.3
94,"(1, 1)",0,False,128,0.0025,128,min_val,2300,2.9624644198066445e-06,3.1062009157189527e-06,2.852558332125339e-06,2.9624644198066445e-06,3.1062009157189527e-06,2.852558332125339e-06,0.0011857937312508692,0.0011844671924965008,0.0011336155098798934,3.033430106816982e-06,3.033430106816982e-06,0.0011815766740017218,51.9430827050237,0.010122234001755714,0,1,False,0.3,0.3
95,"(1, 1)",0,False,128,0.0025,128,all_epochs,2300,3.114671959098242e-06,3.279060418304902e-06,2.9873172801595825e-06,3.114671959098242e-06,3.279060418304902e-06,2.9873172801595825e-06,0.001186782568404389,0.0011824643070532633,0.0011218096007425008,3.2174476856453904e-06,3.2174476856453904e-06,0.0011823716223810768,51.9430827050237,0.006092483992688358,0,1,False,0.3,0.3
96,"(1, 1)",0,False,64,0.0025,64,min_val,2500,1.8214372249419391e-06,1.9112327204213503e-06,1.794847329472593e-06,1.8214372249419391e-06,1.9112327204213503e-06,1.794847329472593e-06,0.0009796336423208917,0.001002235268545025,0.0009799622486313263,1.9133896119452048e-06,1.9133896119452048e-06,0.0010021293306708597,39.742320302990265,0.007017225958406925,0,1,False,0.3,0.3
97,"(1, 1)",0,False,64,0.0025,64,all_epochs,2500,6.674828709795494e-06,6.893095723387481e-06,6.652060929579196e-06,6.674828709795494e-06,6.893095723387481e-06,6.652060929579196e-06,0.002153486008822813,0.002175676200276076,0.0021517637117083282,6.835008867941032e-06,6.835008867941032e-06,0.0021646549031004705,39.742320302990265,0.005900308955460787,0,1,False,0.3,0.3
98,"(1, 1)",0,False,64,0.0025,128,min_val,2500,2.6627206001516343e-06,3.0794214092110973e-06,2.686123250759737e-06,2.6627206001516343e-06,3.0794214092110973e-06,2.686123250759737e-06,0.0011062836057845974,0.0011836338222630935,0.001154156227799413,3.049576300431012e-06,3.049576300431012e-06,0.0011710263158369223,79.3583833379671,0.006701609003357589,0,1,False,0.3,0.3
99,"(1, 1)",0,False,64,0.0025,128,all_epochs,2500,2.7332928901595204e-06,3.1741548171265776e-06,2.7364489782999833e-06,2.7332928901595204e-06,3.1741548171265776e-06,2.7364489782999833e-06,0.0011037166269103425,0.0011790634118063296,0.001148606901500432,3.14492424523136e-06,3.14492424523136e-06,0.0011726113638879996,79.3583833379671,0.005915988003835082,0,1,False,0.3,0.3
100,"(1, 1)",0,False,128,0.0025,64,min_val,2500,2.665044430162535e-06,3.0835246388409906e-06,2.686955976551981e-06,2.665044430162535e-06,3.0835246388409906e-06,2.686955976551981e-06,0.0011051161796259187,0.0011822150229274793,0.0011529538024402028,3.0537247891774836e-06,3.0537247891774836e-06,0.0011701660579206215,28.34167284402065,0.00711840798612684,0,1,False,0.3,0.3
101,"(1, 1)",0,False,128,0.0025,64,all_epochs,2500,2.9049286978817907e-06,3.371979131916205e-06,2.886139286961619e-06,2.9049286978817907e-06,3.371979131916205e-06,2.886139286961619e-06,0.0011390079108781791,0.0012011810686130546,0.0011650225271694207,3.343414668316713e-06,3.343414668316713e-06,0.0012048528167892965,28.34167284402065,0.006328390096314251,0,1,False,0.3,0.3
102,"(1, 1)",0,False,128,0.0025,128,min_val,2500,2.821142132761624e-06,3.2184892813237785e-06,2.8465795319116852e-06,2.821142132761624e-06,3.2184892813237785e-06,2.8465795319116852e-06,0.0011658929591537401,0.0012420802522909462,0.0012133333272756526,3.176170374592146e-06,3.176170374592146e-06,0.0012285495890471106,56.636973096989095,0.0058875150280073285,0,1,False,0.3,0.3
103,"(1, 1)",0,False,128,0.0025,128,all_epochs,2500,8.72161138413282e-06,9.059951830349895e-06,8.53982700352048e-06,8.72161138413282e-06,9.059951830349895e-06,8.53982700352048e-06,0.002523381730013275,0.002553755700406427,0.0024923789000420487,9.130403053274105e-06,9.130403053274105e-06,0.002566340120683641,56.636973096989095,0.006014419952407479,0,1,False,0.3,0.3
104,"(1, 1)",0,False,64,0.0025,64,min_val,2700,1.7498506855917579e-06,1.7667025177678617e-06,1.7083403074269675e-06,1.7498506855917579e-06,1.7667025177678617e-06,1.7083403074269675e-06,0.0010435901143920792,0.0010516369451305538,0.0010343246877795942,1.6417640107935413e-06,1.6417640107935413e-06,0.0009930087424958307,42.510651887976564,0.00764450104907155,0,1,False,0.3,0.3
105,"(1, 1)",0,False,64,0.0025,64,all_epochs,2700,1.7498506855917579e-06,1.7667025177678617e-06,1.7083403074269675e-06,1.7498506855917579e-06,1.7667025177678617e-06,1.7083403074269675e-06,0.0010435901143920792,0.0010516369451305538,0.0010343246877795942,1.6417640107935413e-06,1.6417640107935413e-06,0.0009930087424958307,42.510651887976564,0.006472433917224407,0,1,False,0.3,0.3
106,"(1, 1)",0,False,64,0.0025,128,min_val,2700,3.095655814917908e-06,3.210689893043626e-06,2.7015947956675445e-06,3.095655814917908e-06,3.210689893043626e-06,2.7015947956675445e-06,0.001189099128931987,0.0012015045686283282,0.001123461925227338,3.052499947250926e-06,3.052499947250926e-06,0.0011703921950781996,84.98973164299969,0.0059776740381494164,0,1,False,0.3,0.3
107,"(1, 1)",0,False,64,0.0025,128,all_epochs,2700,3.08184750413313e-06,3.1935451057678447e-06,2.7027174564930407e-06,3.08184750413313e-06,3.1935451057678447e-06,2.7027174564930407e-06,0.0011924142732221419,0.0012056012504021397,0.0011328975272459824,3.039526390002589e-06,3.039526390002589e-06,0.001174909537306618,84.98973164299969,0.007053137058392167,0,1,False,0.3,0.3
108,"(1, 1)",0,False,128,0.0025,64,min_val,2700,5.08933735510824e-06,5.265487912801562e-06,4.483914792407736e-06,5.08933735510824e-06,5.265487912801562e-06,4.483914792407736e-06,0.0016290485701519676,0.0016312962603016487,0.0015077972113952752,5.086652542757961e-06,5.086652542757961e-06,0.0016182548660543523,30.30107510497328,0.006702111917547882,0,1,False,0.3,0.3
109,"(1, 1)",0,False,128,0.0025,64,all_epochs,2700,3.259611648486376e-05,3.300470986568596e-05,3.1459053242851024e-05,3.259611648486376e-05,3.300470986568596e-05,3.1459053242851024e-05,0.0052927718736518175,0.005320174498424079,0.0052117440879201745,3.2646810702230315e-05,3.2646810702230315e-05,0.005299415540111152,30.30107510497328,0.006564466981217265,0,1,False,0.3,0.3
110,"(1, 1)",0,False,128,0.0025,128,min_val,2700,2.546203174320193e-06,2.6216463182812138e-06,2.3989826772376546e-06,2.546203174320193e-06,2.6216463182812138e-06,2.3989826772376546e-06,0.001284147316805258,0.0013010118684820596,0.0012548244867001143,2.531893462617331e-06,2.531893462617331e-06,0.0012746730668551718,60.542968063033186,0.009292240953072906,0,1,False,0.3,0.3
111,"(1, 1)",0,False,128,0.0025,128,all_epochs,2700,9.616543354327185e-06,9.676716124154864e-06,9.207813952655702e-06,9.616543354327185e-06,9.676716124154864e-06,9.207813952655702e-06,0.0028082627422878997,0.002819197948333449,0.0027569521572137923,9.872570114885593e-06,9.872570114885593e-06,0.002846195858830039,60.542968063033186,0.007302846061065793,0,1,False,0.3,0.3
112,"(1, 1)",0,False,64,0.0025,64,min_val,2900,3.3534685650073382e-06,3.3159370508645956e-06,3.318607832960512e-06,3.3534685650073382e-06,3.3159370508645956e-06,3.318607832960512e-06,0.0015531171135480548,0.001547624910614743,0.0015477793401982194,3.423681457838206e-06,3.423681457838206e-06,0.0015543611022000416,45.77859337499831,0.007132009952329099,0,1,False,0.3,0.3
113,"(1, 1)",0,False,64,0.0025,64,all_epochs,2900,3.3645810187281293e-06,3.3223475070782794e-06,3.3242159538677637e-06,3.3645810187281293e-06,3.3223475070782794e-06,3.3242159538677637e-06,0.0015731255624245536,0.0015668422143635553,0.0015669439901185593,3.419934539819926e-06,3.419934539819926e-06,0.0015719007004894978,45.77859337499831,0.006082966923713684,0,1,False,0.3,0.3
114,"(1, 1)",0,False,64,0.0025,128,min_val,2900,3.324957691194885e-06,2.7367949054054775e-06,2.6825405950548027e-06,3.324957691194885e-06,2.7367949054054775e-06,2.6825405950548027e-06,0.00121821888281929,0.0011304145667040437,0.0010848012236191744,3.0599543288074636e-06,3.0599543288074636e-06,0.00116924291185228,91.31655527290422,0.006118547986261547,0,1,False,0.3,0.3
115,"(1, 1)",0,False,64,0.0025,128,all_epochs,2900,3.440578427871357e-06,2.8138797323206655e-06,2.7265136036610867e-06,3.440578427871357e-06,2.8138797323206655e-06,2.7265136036610867e-06,0.001227229767056624,0.0011361735935602835,0.0010819371844102159,3.152791624728583e-06,3.152791624728583e-06,0.0011735177294860512,91.31655527290422,0.007467751973308623,0,1,False,0.3,0.3
116,"(1, 1)",0,False,128,0.0025,64,min_val,2900,1.443278239504984e-05,1.36736222562495e-05,1.3480349138289888e-05,1.443278239504984e-05,1.36736222562495e-05,1.3480349138289888e-05,0.0028303253091303843,0.002756899212641903,0.002715914208321043,1.4388607829617034e-05,1.4388607829617034e-05,0.002823210057888916,32.625400064047426,0.009048862964846194,0,1,False,0.3,0.3
117,"(1, 1)",0,False,128,0.0025,64,all_epochs,2900,4.053659317457732e-05,3.956786491632789e-05,3.938192042151645e-05,4.053659317457732e-05,3.956786491632789e-05,3.938192042151645e-05,0.005526515679418602,0.00546382663182018,0.005439166151701783,4.0751219764565036e-05,4.0751219764565036e-05,0.005542922278677939,32.625400064047426,0.006965756067074835,0,1,False,0.3,0.3
118,"(1, 1)",0,False,128,0.0025,128,min_val,2900,6.935392668050829e-07,6.807839902301038e-07,6.707033264648595e-07,6.935392668050829e-07,6.807839902301038e-07,6.707033264648595e-07,0.0007026927031280939,0.0006956561636288832,0.0006917119054600196,5.448613662211059e-07,5.448613662211059e-07,0.0006228169451941649,65.10509990190621,0.006878679036162794,0,1,False,0.3,0.3
119,"(1, 1)",0,False,128,0.0025,128,all_epochs,2900,1.045353205757351e-06,1.0238597860775347e-06,1.0183507933936816e-06,1.045353205757351e-06,1.0238597860775347e-06,1.0183507933936816e-06,0.0008937533443253301,0.0008877520300419578,0.0008878658847762278,8.306790539988703e-07,8.306790539988703e-07,0.0007979865365185793,65.10509990190621,0.006801976007409394,0,1,False,0.3,0.3
120,"(1, 1)",0,False,64,0.0025,64,min_val,3100,1.5067451818413746e-07,1.540057584731253e-07,1.5242669100088537e-07,1.5067451818413746e-07,1.540057584731253e-07,1.5242669100088537e-07,0.0002826960821341857,0.0002851403916338488,0.0002830434373443883,1.802297218398981e-07,1.802297218398981e-07,0.0003129269755735897,48.95162184094079,0.007307837950065732,0,1,False,0.3,0.3
121,"(1, 1)",0,False,64,0.0025,64,all_epochs,3100,1.5519552050116178e-07,1.5872999546123228e-07,1.5676867564549562e-07,1.5519552050116178e-07,1.5872999546123228e-07,1.5676867564549562e-07,0.00028660891069218637,0.00028909889997758324,0.00028674178314604294,1.860798418482849e-07,1.860798418482849e-07,0.000317013627764333,48.95162184094079,0.006828457931987941,0,1,False,0.3,0.3
122,"(1, 1)",0,False,64,0.0025,128,min_val,3100,3.2872394760864928e-06,3.4218021107019407e-06,3.2255933327168394e-06,3.2872394760864928e-06,3.4218021107019407e-06,3.2255933327168394e-06,0.0012074185165888158,0.00123068710118393,0.0011898848341666936,3.056607853688093e-06,3.056607853688093e-06,0.0011696954434040683,97.65278618503362,0.0076797009678557515,0,1,False,0.3,0.3
123,"(1, 1)",0,False,64,0.0025,128,all_epochs,3100,3.853975856187528e-06,3.923757823561127e-06,3.6823979350463953e-06,3.853975856187528e-06,3.923757823561127e-06,3.6823979350463953e-06,0.0013026790235413635,0.0013034042242701428,0.0012580757951290078,3.5324785429310586e-06,3.5324785429310586e-06,0.0012449033581059773,97.65278618503362,0.006846704985946417,0,1,False,0.3,0.3
124,"(1, 1)",0,False,128,0.0025,64,min_val,3100,2.1852208504463752e-06,2.1937408869924216e-06,2.201888362888992e-06,2.1852208504463752e-06,2.1937408869924216e-06,2.201888362888992e-06,0.0012551287388923979,0.001257265811232105,0.0012547424826028662,2.3364630750215815e-06,2.3364630750215815e-06,0.001302982201944995,34.82832600094844,0.00692049995996058,0,1,False,0.3,0.3
125,"(1, 1)",0,False,128,0.0025,64,all_epochs,3100,2.1852208504463752e-06,2.1937408869924216e-06,2.201888362888992e-06,2.1852208504463752e-06,2.1937408869924216e-06,2.201888362888992e-06,0.0012551287388923979,0.001257265811232105,0.0012547424826028662,2.3364630750215815e-06,2.3364630750215815e-06,0.001302982201944995,34.82832600094844,0.006836852990090847,0,1,False,0.3,0.3
126,"(1, 1)",0,False,128,0.0025,128,min_val,3100,3.299560990600563e-06,3.4312228614157256e-06,3.2329922964910413e-06,3.299560990600563e-06,3.4312228614157256e-06,3.2329922964910413e-06,0.0012077888895294991,0.0012299348202701357,0.0011885906768624632,3.0648605631411566e-06,3.0648605631411566e-06,0.0011687518415463248,69.63590594800189,0.007221731008030474,0,1,False,0.3,0.3
127,"(1, 1)",0,False,128,0.0025,128,all_epochs,3100,3.3523232920603103e-06,3.4738328990786497e-06,3.268526365283424e-06,3.3523232920603103e-06,3.4738328990786497e-06,3.268526365283424e-06,0.0012124454574215693,0.0012298670663192259,0.0011875573994309053,3.103382621285291e-06,3.103382621285291e-06,0.0011688134895493866,69.63590594800189,0.006925528985448182,0,1,False,0.3,0.3
128,"(1, 1)",0,False,64,0.0025,64,min_val,3300,1.3459352981494465e-06,1.373200634534438e-06,1.3929999769862468e-06,1.3459352981494465e-06,1.373200634534438e-06,1.3929999769862468e-06,0.0007832290983185546,0.0007977204938040206,0.000792104332951829,1.3826292341327865e-06,1.3826292341327865e-06,0.0007713526014872054,51.97757357696537,0.00733881292399019,0,1,False,0.3,0.3
129,"(1, 1)",0,False,64,0.0025,64,all_epochs,3300,2.502088169511743e-06,2.4988697507766255e-06,2.4932818325213514e-06,2.502088169511743e-06,2.4988697507766255e-06,2.4932818325213514e-06,0.0014189418368029212,0.001416804110532398,0.0014153306601974074,2.302766162153753e-06,2.302766162153753e-06,0.0013461667780414878,51.97757357696537,0.006489926017820835,0,1,False,0.3,0.3
130,"(1, 1)",0,False,64,0.0025,128,min_val,3300,2.3444083063719437e-07,2.368703083280604e-07,2.3534041654487026e-07,2.3444083063719437e-07,2.368703083280604e-07,2.3534041654487026e-07,0.00042408441625696035,0.0004250888028965794,0.0004245313811524108,2.467633521117605e-07,2.467633521117605e-07,0.00044087831660753713,103.81179368996527,0.007014817092567682,0,1,False,0.3,0.3
131,"(1, 1)",0,False,64,0.0025,128,all_epochs,3300,3.4349152242634824e-07,3.437520390116525e-07,3.440772678716994e-07,3.4349152242634824e-07,3.437520390116525e-07,3.440772678716994e-07,0.0004831513800772717,0.00048255234737679196,0.0004840248067021844,3.1722017581234936e-07,3.1722017581234936e-07,0.0004737804710489229,103.81179368996527,0.006366068962961435,0,1,False,0.3,0.3
132,"(1, 1)",0,False,128,0.0025,64,min_val,3300,3.5382074992711717e-06,3.5795398095369e-06,3.579692579834105e-06,3.5382074992711717e-06,3.5795398095369e-06,3.579692579834105e-06,0.0015132529515355401,0.0015246247768107431,0.0015231338051113084,3.6789677666850997e-06,3.6789677666850997e-06,0.001541330393620938,37.10389562998898,0.006357614998705685,0,1,False,0.3,0.3
133,"(1, 1)",0,False,128,0.0025,64,all_epochs,3300,2.1288432470809727e-05,2.126163596608922e-05,2.1377478527463903e-05,2.1288432470809727e-05,2.126163596608922e-05,2.1377478527463903e-05,0.004430625652672219,0.004427543654271328,0.004438938101313695,2.203949149487932e-05,2.203949149487932e-05,0.004509046743943563,37.10389562998898,0.006324996938928962,0,1,False,0.3,0.3
134,"(1, 1)",0,False,128,0.0025,128,min_val,3300,2.9281407056824732e-06,3.085135604292927e-06,3.0560528164643034e-06,2.9281407056824732e-06,3.085135604292927e-06,3.0560528164643034e-06,0.0011452083646699605,0.0011970074228602075,0.0011614543283413159,3.0436116888895362e-06,3.0436116888895362e-06,0.0011729115354594827,74.14112755702808,0.006805479992181063,0,1,False,0.3,0.3
135,"(1, 1)",0,False,128,0.0025,128,all_epochs,3300,2.963891038562524e-06,3.116740287343964e-06,3.0990687056179635e-06,2.963891038562524e-06,3.116740287343964e-06,3.0990687056179635e-06,0.001142286461681694,0.0011887605986215589,0.0011561873995636367,3.079091754311708e-06,3.079091754311708e-06,0.0011681708906922687,74.14112755702808,0.0063911270117387176,0,1,False,0.3,0.3
136,"(1, 1)",0,False,64,0.0025,64,min_val,3500,3.025915760186489e-06,3.0214965944069963e-06,3.4061010502347396e-06,3.025915760186489e-06,3.0214965944069963e-06,3.4061010502347396e-06,0.0011994771401356694,0.0011997635449094337,0.0012156302334847173,3.033632187541471e-06,3.033632187541471e-06,0.0011902186364770309,55.232693221070804,0.00671175611205399,0,1,False,0.3,0.3
137,"(1, 1)",0,False,64,0.0025,64,all_epochs,3500,3.027935915227758e-06,3.01293773972766e-06,3.421301647472138e-06,3.027935915227758e-06,3.01293773972766e-06,3.421301647472138e-06,0.001180903292174542,0.0011766982307308386,0.001199262174233143,3.0427562262478877e-06,3.0427562262478877e-06,0.0011732680713151178,55.232693221070804,0.006711544003337622,0,1,False,0.3,0.3
138,"(1, 1)",0,False,64,0.0025,128,min_val,3500,2.58909194040156e-06,2.584624822817856e-06,2.637997439712733e-06,2.58909194040156e-06,2.584624822817856e-06,2.637997439712733e-06,0.0015101074098668149,0.0015087435991964022,0.0015227012346276253,2.6836611314179463e-06,2.6836611314179463e-06,0.001538135051688613,110.13217357499525,0.009041612967848778,0,1,False,0.3,0.3
139,"(1, 1)",0,False,64,0.0025,128,all_epochs,3500,2.9256805422602565e-06,2.9244109616683642e-06,2.9961021796903903e-06,2.9256805422602565e-06,2.9244109616683642e-06,2.9961021796903903e-06,0.001592325688964618,0.0015911449055817037,0.0016076947723020864,3.0351678356223203e-06,3.0351678356223203e-06,0.0016224832892032795,110.13217357499525,0.00787741702515632,0,1,False,0.3,0.3
140,"(1, 1)",0,False,128,0.0025,64,min_val,3500,3.0233610301592617e-06,3.0121463548129726e-06,3.412012880254616e-06,3.0233610301592617e-06,3.0121463548129726e-06,3.412012880254616e-06,0.001186436573940986,0.0011838043641174574,0.0012031690314855373,3.0356406927019277e-06,3.0356406927019277e-06,0.0011780110840727777,39.35365796193946,0.009995704982429743,0,1,False,0.3,0.3
