,Model_type,Dor,Relu_out,Batch_size,Lr,Epochs,Min_val,Nb_hours_used,Tr_l,Te_l,V_l,Tr_l_mse,Te_l_mse,V_l_mse,Tr_l_mae,Te_l_mae,Te_l_mae_man,V_l_mae,fy_l,fy_l_mse,fy_l_mae,fy_l_mae_man,Train_time,Eval_time,alpha,beta,MAE,Test size,Val size
251,"(0, 0)",0,False,64,0.000625,256,all_epochs,10,0.04197813894018697,0.03979331747897037,0.04283641597397998,0.0027574692472634166,0.0023704937775771338,0.002809927281353145,0.04197813894018697,0.03979331747897037,0.03979331747897035,0.04283641597397998,0.0711373726663804,0.006826766930692766,0.0711373726663804,0.0711373726663804,0.9178546881303191,0.0021763709373772144,0,1,True,0.3,0.3
252,"(0, 0)",0,False,64,0.0025,64,min_val,10,0.003107113951729729,0.0032597038322045896,0.003558585259935234,0.003107113951729729,0.0032597038322045896,0.003558585259935234,0.04493597770157382,0.04775640284293363,0.04775640284293365,0.050224024512196055,0.005130005257734401,0.005130005257734401,0.05762854447262102,0.05762854447262106,0.24563632998615503,0.0018862499855458736,0,1,False,0.3,0.3
253,"(0, 0)",0,False,64,0.0025,64,all_epochs,10,0.003107113951729729,0.0032597038322045896,0.003558585259935234,0.003107113951729729,0.0032597038322045896,0.003558585259935234,0.04493597770157382,0.04775640284293363,0.04775640284293365,0.050224024512196055,0.005130005257734401,0.005130005257734401,0.05762854447262102,0.05762854447262106,0.24563632998615503,0.0021600460167974234,0,1,False,0.3,0.3
254,"(0, 0)",0,False,64,0.0025,64,min_val,10,0.04842388020506779,0.05196519500827381,0.060960605755399855,0.00356549761261885,0.004219750544701765,0.005578209360040185,0.04842388020506779,0.05196519500827381,0.05196519500827382,0.060960605755399855,0.0660809360685556,0.0063174077462899835,0.0660809360685556,0.06608093606855563,0.25010946788825095,0.001984918024390936,0,1,True,0.3,0.3
255,"(0, 0)",0,False,64,0.0025,64,all_epochs,10,0.04842388020506779,0.05196519500827381,0.060960605755399855,0.00356549761261885,0.004219750544701765,0.005578209360040185,0.04842388020506779,0.05196519500827381,0.05196519500827382,0.060960605755399855,0.0660809360685556,0.0063174077462899835,0.0660809360685556,0.06608093606855563,0.25010946788825095,0.0021948539651930332,0,1,True,0.3,0.3
256,"(0, 0)",0,False,64,0.0025,128,min_val,10,3.6636690843905464e-06,5.806989919459798e-07,1.907209679817963e-06,3.6636690843905464e-06,5.806989919459798e-07,1.907209679817963e-06,0.0016418245390475595,0.0006656552892617435,0.0006656552892617435,0.0012237869627668458,4.428109646293208e-06,4.428109646293208e-06,0.0014014027532978381,0.0014014027532978381,0.39193510194309056,0.0019408578518778086,0,1,False,0.3,0.3
257,"(0, 0)",0,False,64,0.0025,128,all_epochs,10,2.6925080640621698e-06,5.795770628573364e-07,2.290182588342961e-06,2.6925080640621698e-06,5.795770628573364e-07,2.290182588342961e-06,0.0014901240445858665,0.0006799835855362586,0.0006799835855362586,0.0013682352360531779,3.3581904784938256e-06,3.3581904784938256e-06,0.0012068316155436425,0.0012068316155436425,0.39193510194309056,0.0021054171957075596,0,1,False,0.3,0.3
258,"(0, 0)",0,False,64,0.0025,128,min_val,10,0.010843910724855172,0.015798725287637837,0.017851326611744236,0.0005633091818447349,0.0005178844213949208,0.0006297141516578668,0.010843910724855172,0.015798725287637837,0.015798725287637837,0.017851326611744236,0.02425101844653365,0.0009756036962607648,0.02425101844653365,0.02425101844653365,0.4466355990152806,0.0021876711398363113,0,1,True,0.3,0.3
259,"(0, 0)",0,False,64,0.0025,128,all_epochs,10,0.010893045714985393,0.016603285919151434,0.01925756161124197,0.0005513082805350325,0.0005475643001407351,0.0006673463668025753,0.010893045714985393,0.016603285919151434,0.01660328591915143,0.01925756161124197,0.02494835129390607,0.0010069525609348992,0.02494835129390607,0.02494835129390607,0.4466355990152806,0.002170965075492859,0,1,True,0.3,0.3
260,"(0, 0)",0,False,64,0.0025,256,min_val,10,0.0010080404447750818,0.0007105122327802515,0.0007630851763318619,0.0010080404447750818,0.0007105122327802515,0.0007630851763318619,0.025240017146016556,0.023396701920805608,0.023396701920805608,0.020649716757573277,0.003397505816597305,0.003397505816597305,0.049698639915832836,0.049698639915832836,0.8891667651478201,0.0021156910806894302,0,1,False,0.3,0.3
261,"(0, 0)",0,False,64,0.0025,256,all_epochs,10,0.0010080404447750818,0.0007105122327802515,0.0007630851763318619,0.0010080404447750818,0.0007105122327802515,0.0007630851763318619,0.025240017146016556,0.023396701920805608,0.023396701920805608,0.020649716757573277,0.003397505816597305,0.003397505816597305,0.049698639915832836,0.049698639915832836,0.8891667651478201,0.002113420981913805,0,1,False,0.3,0.3
262,"(0, 0)",0,False,64,0.0025,256,min_val,10,0.004433302174764657,0.007497332024310725,0.01083427306071113,7.447089543257474e-05,0.00011707498333730287,0.00018792723035536963,0.004433302174764657,0.007497332024310725,0.007497332024310725,0.01083427306071113,0.014935251478850308,0.0003284430282198278,0.014935251478850308,0.01493525147885031,0.8300370229408145,0.0019119242206215858,0,1,True,0.3,0.3
263,"(0, 0)",0,False,64,0.0025,256,all_epochs,10,0.00394432540690524,0.00734286199456942,0.011190235538335546,6.418696241591806e-05,0.00010876708177770311,0.00019269013806783454,0.00394432540690524,0.00734286199456942,0.00734286199456942,0.011190235538335546,0.015106506759562271,0.00033440293342713244,0.015106506759562271,0.015106506759562271,0.8300370229408145,0.0021143050398677588,0,1,True,0.3,0.3
264,"(1, 1)",0,False,64,0.000625,64,min_val,10,0.03465935620767346,0.0344936674399057,0.0341136875960936,0.03465935620767346,0.0344936674399057,0.0341136875960936,0.18616275282364564,0.18572354127015384,0.1857235412701538,0.18469774283187387,0.03481781883997586,0.03481781883997586,0.18658720770487866,0.18658720770487866,0.3035080509725958,0.002204541116952896,0,1,False,0.3,0.3
265,"(1, 1)",0,False,64,0.000625,64,all_epochs,10,0.03465935620767346,0.0344936674399057,0.0341136875960936,0.03465935620767346,0.0344936674399057,0.0341136875960936,0.18616275282364564,0.18572354127015384,0.1857235412701538,0.18469774283187387,0.03481781883997586,0.03481781883997586,0.18658720770487866,0.18658720770487866,0.3035080509725958,0.002685355953872204,0,1,False,0.3,0.3
266,"(1, 1)",0,False,64,0.000625,64,min_val,10,0.29072095656555363,0.30048699834988224,0.3104891474765221,0.09131963397904622,0.09663507714150339,0.10261932106676039,0.29072095656555363,0.30048699834988224,0.3004869983498823,0.3104891474765221,0.3167284747985004,0.10691723810720948,0.3167284747985004,0.31672847479850047,0.3094783329870552,0.002045714994892478,0,1,True,0.3,0.3
267,"(1, 1)",0,False,64,0.000625,64,all_epochs,10,0.29072095656555363,0.30048699834988224,0.3104891474765221,0.09131963397904622,0.09663507714150339,0.10261932106676039,0.29072095656555363,0.30048699834988224,0.3004869983498823,0.3104891474765221,0.3167284747985004,0.10691723810720948,0.3167284747985004,0.31672847479850047,0.3094783329870552,0.002621167106553912,0,1,True,0.3,0.3
268,"(1, 1)",0,False,64,0.000625,128,min_val,10,0.009992336993546678,0.01004124128944518,0.010309548097458503,0.009992336993546678,0.01004124128944518,0.010309548097458503,0.0998838968782477,0.10015802175754596,0.10015802175754594,0.10147566465321382,0.010162781835424834,0.010162781835424834,0.1007192838193992,0.10071928381939922,0.5605630979407579,0.002199147129431367,0,1,False,0.3,0.3
269,"(1, 1)",0,False,64,0.000625,128,all_epochs,10,0.009992336993546678,0.01004124128944518,0.010309548097458503,0.009992336993546678,0.01004124128944518,0.010309548097458503,0.0998838968782477,0.10015802175754596,0.10015802175754594,0.10147566465321382,0.010162781835424834,0.010162781835424834,0.1007192838193992,0.10071928381939922,0.5605630979407579,0.002638575155287981,0,1,False,0.3,0.3
270,"(1, 1)",0,False,64,0.000625,128,min_val,10,0.4328408231751271,0.4316654484375885,0.43165740576601824,0.1873894004570014,0.18634978172695157,0.1863554103759109,0.4328408231751271,0.4316654484375885,0.4316654484375885,0.43165740576601824,0.43477579356009555,0.18909081706655798,0.43477579356009555,0.43477579356009566,0.5848918128758669,0.0021078959107398987,0,1,True,0.3,0.3
271,"(1, 1)",0,False,64,0.000625,128,all_epochs,10,0.4328408231751271,0.4316654484375885,0.43165740576601824,0.1873894004570014,0.18634978172695157,0.1863554103759109,0.4328408231751271,0.4316654484375885,0.4316654484375885,0.43165740576601824,0.43477579356009555,0.18909081706655798,0.43477579356009555,0.43477579356009566,0.5848918128758669,0.002601729007437825,0,1,True,0.3,0.3
272,"(1, 1)",0,False,64,0.000625,256,min_val,10,0.0002116108784115121,0.00021416301183765444,0.00025912897115818514,0.0002116108784115121,0.00021416301183765444,0.00025912897115818514,0.011606139104569141,0.011240662975999637,0.011240662975999636,0.012422782999593325,0.00031748714061542526,0.00031748714061542526,0.014121352604260574,0.014121352604260569,1.1288552600890398,0.0023205471225082874,0,1,False,0.3,0.3
273,"(1, 1)",0,False,64,0.000625,256,all_epochs,10,0.0002116108784115121,0.00021416301183765444,0.00025912897115818514,0.0002116108784115121,0.00021416301183765444,0.00025912897115818514,0.011606139104569141,0.011240662975999637,0.011240662975999636,0.012422782999593325,0.00031748714061542526,0.00031748714061542526,0.014121352604260574,0.014121352604260569,1.1288552600890398,0.002595182042568922,0,1,False,0.3,0.3
274,"(1, 1)",0,False,64,0.000625,256,min_val,10,0.0015311515834318412,0.0009917674708685323,0.0006305564415638239,4.8333697638398356e-06,1.4172606954372117e-06,4.32547011322283e-07,0.0015311515834318412,0.0009917674708685323,0.0009917674708685323,0.0006305564415638239,0.0019317116197101376,6.475395850343528e-06,0.0019317116197101376,0.0019317116197101372,0.987370204878971,0.002154118847101927,0,1,True,0.3,0.3
275,"(1, 1)",0,False,64,0.000625,256,all_epochs,10,0.0015311515834318412,0.0009284570935687467,0.0006516599006637524,4.656186323833013e-06,1.295690553762371e-06,4.4086424196951007e-07,0.0015311515834318412,0.0009284570935687467,0.0009284570935687467,0.0006516599006637524,0.0018794371566150847,6.244467612981504e-06,0.0018794371566150847,0.0018794371566150853,0.987370204878971,0.002567988820374012,0,1,True,0.3,0.3
276,"(1, 1)",0,False,64,0.0025,64,min_val,10,0.0027659834443433534,0.002717649039147898,0.0026117556142720875,0.0027659834443433534,0.002717649039147898,0.0026117556142720875,0.05256612764459327,0.05212691609110147,0.05212691609110146,0.05110111765282153,0.0028110345972987296,0.0028110345972987296,0.05299058252582633,0.05299058252582634,0.3032919568940997,0.0021816371008753777,0,1,False,0.3,0.3
277,"(1, 1)",0,False,64,0.0025,64,all_epochs,10,0.0027659834443433534,0.002717649039147898,0.0026117556142720875,0.0027659834443433534,0.002717649039147898,0.0026117556142720875,0.05256612764459327,0.05212691609110147,0.05212691609110146,0.05110111765282153,0.0028110345972987296,0.0028110345972987296,0.05299058252582633,0.05299058252582634,0.3032919568940997,0.0025307880714535713,0,1,False,0.3,0.3
278,"(1, 1)",0,False,64,0.0025,64,min_val,10,0.0018524930604942153,0.0014132815070024177,0.0004900517628525287,6.2173993348598175e-06,2.431022597199271e-06,5.81532033125915e-07,0.0018524930604942153,0.0014132815070024177,0.0014132815070024179,0.0004900517628525287,0.00230492139718927,8.217252801654067e-06,0.00230492139718927,0.00230492139718927,0.29860422504134476,0.002228762023150921,0,1,True,0.3,0.3
279,"(1, 1)",0,False,64,0.0025,64,all_epochs,10,0.0015311515834318412,0.0006707450668274134,0.0008053018156125735,3.6078514863962083e-06,6.522435412023244e-07,7.430510478625035e-07,0.0015311515834318412,0.0006707450668274134,0.0006707450668274134,0.0008053018156125735,0.0015458021841359738,4.8048484109725634e-06,0.0015458021841359738,0.0015458021841359738,0.29860422504134476,0.002595476107671857,0,1,True,0.3,0.3
280,"(1, 1)",0,False,64,0.0025,128,min_val,10,1.830020564879497e-05,9.572886947118314e-06,1.4521443211150691e-05,1.830020564879497e-05,9.572886947118314e-06,1.4521443211150691e-05,0.003381650638117434,0.0023686955508055293,0.0023686955508055293,0.0030523284718091737,3.771335113988325e-05,3.771335113988325e-05,0.00468563297861023,0.004685632978610231,0.5539117550943047,0.002378846053034067,0,1,False,0.3,0.3
281,"(1, 1)",0,False,64,0.0025,128,all_epochs,10,1.830020564879497e-05,9.572886947118314e-06,1.4521443211150691e-05,1.830020564879497e-05,9.572886947118314e-06,1.4521443211150691e-05,0.003381650638117434,0.0023686955508055293,0.0023686955508055293,0.0030523284718091737,3.771335113988325e-05,3.771335113988325e-05,0.00468563297861023,0.004685632978610231,0.5539117550943047,0.0025410489179193974,0,1,False,0.3,0.3
282,"(1, 1)",0,False,64,0.0025,128,min_val,10,0.003543140364472471,0.003298576137489176,0.0029238797079816285,3.097077921640151e-05,1.881935165970489e-05,1.3738736592819464e-05,0.003543140364472471,0.003298576137489176,0.0032985761374891755,0.0029238797079816285,0.0060720374872962266,4.930489107468476e-05,0.0060720374872962266,0.0060720374872962266,0.5420382369775325,0.00230797310359776,0,1,True,0.3,0.3
283,"(1, 1)",0,False,64,0.0025,128,all_epochs,10,0.003543140364472471,0.003298576137489176,0.0029238797079816285,3.097077921640151e-05,1.881935165970489e-05,1.3738736592819464e-05,0.003543140364472471,0.003298576137489176,0.0032985761374891755,0.0029238797079816285,0.0060720374872962266,4.930489107468476e-05,0.0060720374872962266,0.0060720374872962266,0.5420382369775325,0.002636672928929329,0,1,True,0.3,0.3
284,"(1, 1)",0,False,64,0.0025,256,min_val,10,4.900425125301748e-06,1.4639004894463146e-06,4.315053246344472e-07,4.900425125301748e-06,1.4639004894463146e-06,4.315053246344472e-07,0.0015311515834318412,0.0010150086257180615,0.0010150086257180615,0.0006228093899473141,6.562180855048194e-06,6.562180855048194e-06,0.0019511558362827436,0.0019511558362827433,0.8892059370409697,0.002486783778294921,0,1,False,0.3,0.3
285,"(1, 1)",0,False,64,0.0025,256,all_epochs,10,2.794543628488465e-06,5.526865826837988e-07,2.3104915808569954e-06,2.794543628488465e-06,5.526865826837988e-07,2.3104915808569954e-06,0.0015311515834318412,0.0006728900972975067,0.0006728900972975067,0.0013708036607325167,3.301770325433726e-06,3.301770325433726e-06,0.0011968027744141843,0.0011968027744141843,0.8892059370409697,0.002624236047267914,0,1,False,0.3,0.3
286,"(1, 1)",0,False,64,0.0025,256,min_val,10,0.0068411993070296925,0.009285602374439296,0.009230928194689741,0.00010954590546500748,0.0001500418412769914,0.00013061122572120663,0.0068411993070296925,0.009285602374439296,0.009285602374439296,0.009230928194689741,0.01896304679531634,0.0004886708447129433,0.01896304679531634,0.01896304679531634,1.0092315438669175,0.0022405951749533415,0,1,True,0.3,0.3
287,"(1, 1)",0,False,64,0.0025,256,all_epochs,10,0.005311447421122804,0.010403920765571516,0.014282077125875146,5.159055705267062e-05,0.00011903020355653578,0.0002461981276591103,0.005311447421122804,0.010403920765571516,0.010403920765571518,0.014282077125875146,0.02218712291854807,0.000636140678034013,0.02218712291854807,0.022187122918548075,1.0092315438669175,0.0026367329992353916,0,1,True,0.3,0.3
288,"(0, 0)",0,False,64,0.000625,64,min_val,20,0.0008233946437450822,0.0006735053369898448,0.0006153119221832426,0.0008233946437450822,0.0006735053369898448,0.0006153119221832426,0.02160372095151487,0.02011307555752904,0.020113075557529045,0.01952022848514223,0.0008209062077105706,0.0008209062077105706,0.022025304929512407,0.02202530492951241,0.37262939917854965,0.001994214951992035,0,1,False,0.3,0.3
289,"(0, 0)",0,False,64,0.000625,64,all_epochs,20,0.0008233946437450822,0.0006735053369898448,0.0006153119221832426,0.0008233946437450822,0.0006735053369898448,0.0006153119221832426,0.02160372095151487,0.02011307555752904,0.020113075557529045,0.01952022848514223,0.0008209062077105706,0.0008209062077105706,0.022025304929512407,0.02202530492951241,0.37262939917854965,0.0021723920945078135,0,1,False,0.3,0.3
290,"(0, 0)",0,False,64,0.000625,64,min_val,20,0.1278148133621176,0.11635381962131557,0.12162906929501789,0.02454240735564743,0.019127718633556636,0.021647255917530486,0.1278148133621176,0.11635381962131557,0.11635381962131558,0.12162906929501789,0.13871894839186064,0.02959005805098039,0.13871894839186064,0.13871894839186064,0.3762803680729121,0.0018696552142500877,0,1,True,0.3,0.3
291,"(0, 0)",0,False,64,0.000625,64,all_epochs,20,0.1278148133621176,0.11635381962131557,0.12162906929501789,0.02454240735564743,0.019127718633556636,0.021647255917530486,0.1278148133621176,0.11635381962131557,0.11635381962131558,0.12162906929501789,0.13871894839186064,0.02959005805098039,0.13871894839186064,0.13871894839186064,0.3762803680729121,0.00217332411557436,0,1,True,0.3,0.3
292,"(0, 0)",0,False,64,0.000625,128,min_val,20,0.00058842722127924,0.0008837594875718411,0.0009539991680998647,0.00058842722127924,0.0008837594875718411,0.0009539991680998647,0.01975500228140731,0.0246243835729552,0.0246243835729552,0.024795243148112087,0.0007614220351033975,0.0007614220351033975,0.022939197330680745,0.022939197330680745,0.6999588180333376,0.0021400509867817163,0,1,False,0.3,0.3
293,"(0, 0)",0,False,64,0.000625,128,all_epochs,20,0.00058842722127924,0.0008837594875718411,0.0009539991680998647,0.00058842722127924,0.0008837594875718411,0.0009539991680998647,0.01975500228140731,0.0246243835729552,0.0246243835729552,0.024795243148112087,0.0007614220351033975,0.0007614220351033975,0.022939197330680745,0.022939197330680745,0.6999588180333376,0.0021748761646449566,0,1,False,0.3,0.3
294,"(0, 0)",0,False,64,0.000625,128,min_val,20,0.017992271651974732,0.01763996967652276,0.018110437517482272,0.00045186870085993245,0.0003896141418378697,0.000426234098235052,0.017992271651974732,0.01763996967652276,0.017639969676522756,0.018110437517482272,0.01788032118940314,0.00042471940610503344,0.01788032118940314,0.017880321189403144,0.7254548440687358,0.0019571951124817133,0,1,True,0.3,0.3
295,"(0, 0)",0,False,64,0.000625,128,all_epochs,20,0.017992271651974732,0.01763996967652276,0.018110437517482272,0.00045186870085993245,0.0003896141418378697,0.000426234098235052,0.017992271651974732,0.01763996967652276,0.017639969676522756,0.018110437517482272,0.01788032118940314,0.00042471940610503344,0.01788032118940314,0.017880321189403144,0.7254548440687358,0.0022002789191901684,0,1,True,0.3,0.3
296,"(0, 0)",0,False,64,0.000625,256,min_val,20,0.0012825923110366343,0.0014255767698504187,0.0013483828957438788,0.0012825923110366343,0.0014255767698504187,0.0013483828957438788,0.02942370783253221,0.030952472004181438,0.030952472004181438,0.0298105791389688,0.0015452711003718454,0.0015452711003718454,0.03253089600638412,0.03253089600638412,1.345792924053967,0.0018570739775896072,0,1,False,0.3,0.3
297,"(0, 0)",0,False,64,0.000625,256,all_epochs,20,0.0012825923110366343,0.0014255767698504187,0.0013483828957438788,0.0012825923110366343,0.0014255767698504187,0.0013483828957438788,0.02942370783253221,0.030952472004181438,0.030952472004181438,0.0298105791389688,0.0015452711003718454,0.0015452711003718454,0.03253089600638412,0.03253089600638412,1.345792924053967,0.0021870480850338936,0,1,False,0.3,0.3
298,"(0, 0)",0,False,64,0.000625,256,min_val,20,0.0012199984914769556,0.0008823024782859567,0.0007145000082258121,3.1282567370040288e-06,1.1362762039419296e-06,6.548025203254844e-07,0.0012199984914769556,0.0008823024782859567,0.0008823024782859568,0.0007145000082258121,0.0013064407008891146,4.570777449461244e-06,0.0013064407008891146,0.0013064407008891146,1.233724611112848,0.0018222471699118614,0,1,True,0.3,0.3
299,"(0, 0)",0,False,64,0.000625,256,all_epochs,20,0.0012156995864403902,0.0010270528509478552,0.0007457657131183878,3.1826495453380465e-06,1.4153644313324787e-06,6.906911151802618e-07,0.0012156995864403902,0.0010270528509478552,0.001027052850947855,0.0007457657131183878,0.0013234852234256763,4.654913553967461e-06,0.0013234852234256763,0.0013234852234256763,1.233724611112848,0.002209427999332547,0,1,True,0.3,0.3
300,"(0, 0)",0,False,64,0.0025,64,min_val,20,0.00033323731240147097,0.0005802541682209501,0.0003242174446855301,0.00033323731240147097,0.0005802541682209501,0.0003242174446855301,0.01447124784004796,0.01787667896775774,0.01787667896775774,0.014542116981287458,0.00048431588145612996,0.00048431588145612996,0.016539859715369587,0.016539859715369587,0.3619748018682003,0.001726037124171853,0,1,False,0.3,0.3
301,"(0, 0)",0,False,64,0.0025,64,all_epochs,20,0.00033323731240147097,0.0005802541682209501,0.0003242174446855301,0.00033323731240147097,0.0005802541682209501,0.0003242174446855301,0.01447124784004796,0.01787667896775774,0.01787667896775774,0.014542116981287458,0.00048431588145612996,0.00048431588145612996,0.016539859715369587,0.016539859715369587,0.3619748018682003,0.0022339927963912487,0,1,False,0.3,0.3
302,"(0, 0)",0,False,64,0.0025,64,min_val,20,0.014562671867899817,0.02377463277405786,0.02393459441765747,0.0005230611394434836,0.000946368860475776,0.0009331097682686799,0.014562671867899817,0.02377463277405786,0.02377463277405786,0.02393459441765747,0.020458496185753926,0.0006201628648992889,0.020458496185753926,0.020458496185753926,0.3732097060419619,0.0017566489987075329,0,1,True,0.3,0.3
303,"(0, 0)",0,False,64,0.0025,64,all_epochs,20,0.014562671867899817,0.02377463277405786,0.02393459441765747,0.0005230611394434836,0.000946368860475776,0.0009331097682686799,0.014562671867899817,0.02377463277405786,0.02377463277405786,0.02393459441765747,0.020458496185753926,0.0006201628648992889,0.020458496185753926,0.020458496185753926,0.3732097060419619,0.0021899770945310593,0,1,True,0.3,0.3
304,"(0, 0)",0,False,64,0.0025,128,min_val,20,0.0005903295709405223,0.0009382626935866054,0.0007075433852587391,0.0005903295709405223,0.0009382626935866054,0.0007075433852587391,0.019862161624056737,0.02520197972657515,0.02520197972657515,0.021140358567700718,0.0011651000215735677,0.0011651000215735677,0.02806155200598359,0.02806155200598359,0.6905160800088197,0.0019294358789920807,0,1,False,0.3,0.3
305,"(0, 0)",0,False,64,0.0025,128,all_epochs,20,0.0005903295709405223,0.0009382626935866054,0.0007075433852587391,0.0005903295709405223,0.0009382626935866054,0.0007075433852587391,0.019862161624056737,0.02520197972657515,0.02520197972657515,0.021140358567700718,0.0011651000215735677,0.0011651000215735677,0.02806155200598359,0.02806155200598359,0.6905160800088197,0.002162344055250287,0,1,False,0.3,0.3
306,"(0, 0)",0,False,64,0.0025,128,min_val,20,0.009168759642103038,0.01144796420686574,0.01385367205102369,0.00017539805637669222,0.00024212359001464338,0.0003104970458255476,0.009168759642103038,0.01144796420686574,0.01144796420686574,0.01385367205102369,0.0112155527239874,0.0001816231050372027,0.0112155527239874,0.011215552723987398,0.7190331290476024,0.0019027888774871826,0,1,True,0.3,0.3
307,"(0, 0)",0,False,64,0.0025,128,all_epochs,20,0.009168759642103038,0.01144796420686574,0.01385367205102369,0.00017539805637669222,0.00024212359001464338,0.0003104970458255476,0.009168759642103038,0.01144796420686574,0.01144796420686574,0.01385367205102369,0.0112155527239874,0.0001816231050372027,0.0112155527239874,0.011215552723987398,0.7190331290476024,0.002233803039416671,0,1,True,0.3,0.3
308,"(0, 0)",0,False,64,0.0025,256,min_val,20,0.0006255928808001745,0.0019858472974936116,0.0006702335414104704,0.0006255928808001745,0.0019858472974936116,0.0006702335414104704,0.019869462771634,0.037570546978527984,0.03757054697852798,0.01874089376313476,0.0016387605085037543,0.0016387605085037543,0.03212285167085915,0.03212285167085915,1.345628540031612,0.0021079410798847675,0,1,False,0.3,0.3
309,"(0, 0)",0,False,64,0.0025,256,all_epochs,20,0.0006255928808001745,0.0019858472974936116,0.0006702335414104704,0.0006255928808001745,0.0019858472974936116,0.0006702335414104704,0.019869462771634,0.037570546978527984,0.03757054697852798,0.01874089376313476,0.0016387605085037543,0.0016387605085037543,0.03212285167085915,0.03212285167085915,1.345628540031612,0.002156240865588188,0,1,False,0.3,0.3
310,"(0, 0)",0,False,64,0.0025,256,min_val,20,0.0010681441547503744,0.000855850249115872,0.0008665460471158244,3.27262982884074e-06,1.7574658096046137e-06,9.139330412558556e-07,0.0010681441547503744,0.000855850249115872,0.000855850249115872,0.0008665460471158244,0.0013872053892491165,3.2539836289698044e-06,0.0013872053892491165,0.0013872053892491167,1.280928194988519,0.0019110399298369884,0,1,True,0.3,0.3
311,"(0, 0)",0,False,64,0.0025,256,all_epochs,20,0.0008349962902674234,0.0009186713231187922,0.0009475750577498518,3.3105944679347653e-06,2.098491180687193e-06,1.1561371830146987e-06,0.0008349962902674234,0.0009186713231187922,0.0009186713231187922,0.0009475750577498518,0.001162248226298889,2.8622539116552383e-06,0.001162248226298889,0.001162248226298889,1.280928194988519,0.0022157200146466494,0,1,True,0.3,0.3
312,"(1, 1)",0,False,64,0.000625,64,min_val,20,0.06173838003758311,0.06163541843323825,0.06098615517569486,0.06173838003758311,0.06163541843323825,0.06098615517569486,0.24781481427780858,0.2476554455793039,0.24765544557930383,0.24636239528302387,0.06282141414165208,0.06282141414165208,0.2498950564619979,0.24989505646199794,0.43889184505678713,0.003025901038199663,0,1,False,0.3,0.3
313,"(1, 1)",0,False,64,0.000625,64,all_epochs,20,0.06173838003758311,0.06163541843323825,0.06098615517569486,0.06173838003758311,0.06163541843323825,0.06098615517569486,0.24781481427780858,0.2476554455793039,0.24765544557930383,0.24636239528302387,0.06282141414165208,0.06282141414165208,0.2498950564619979,0.24989505646199794,0.43889184505678713,0.002621868858113885,0,1,False,0.3,0.3
314,"(1, 1)",0,False,64,0.000625,64,min_val,20,0.4961494209319227,0.49642754730444505,0.49541464060191354,0.24635729551965765,0.24661762878911894,0.24561401288846008,0.4961494209319227,0.49642754730444505,0.49642754730444505,0.49541464060191354,0.49651252941824153,0.24671810357028492,0.49651252941824153,0.49651252941824153,0.4488856070674956,0.0021749958395957947,0,1,True,0.3,0.3
315,"(1, 1)",0,False,64,0.000625,64,all_epochs,20,0.4961494209319227,0.49642754730444505,0.49541464060191354,0.24635729551965765,0.24661762878911894,0.24561401288846008,0.4961494209319227,0.49642754730444505,0.49642754730444505,0.49541464060191354,0.49651252941824153,0.24671810357028492,0.49651252941824153,0.49651252941824153,0.4488856070674956,0.002686411840841174,0,1,True,0.3,0.3
316,"(1, 1)",0,False,64,0.000625,128,min_val,20,0.0031814674541549093,0.0028781632045396756,0.0035597925916191764,0.0031814674541549093,0.0028781632045396756,0.0035597925916191764,0.04657761527417181,0.04500800613487635,0.04500800613487636,0.04898250749507564,0.004055113205681105,0.004055113205681105,0.05194131469130848,0.05194131469130848,0.8334669119212776,0.002251983853057027,0,1,False,0.3,0.3
317,"(1, 1)",0,False,64,0.000625,128,all_epochs,20,0.0031814674541549093,0.0028781632045396756,0.0035597925916191764,0.0031814674541549093,0.0028781632045396756,0.0035597925916191764,0.04657761527417181,0.04500800613487635,0.04500800613487636,0.04898250749507564,0.004055113205681105,0.004055113205681105,0.05194131469130848,0.05194131469130848,0.8334669119212776,0.0027442018035799265,0,1,False,0.3,0.3
318,"(1, 1)",0,False,64,0.000625,128,min_val,20,0.0008665767561891501,0.0007354636461828764,0.0006655413390151889,2.2380421014201433e-06,1.0821267813668233e-06,6.984024455904162e-07,0.0008665767561891501,0.0007354636461828764,0.0007354636461828765,0.0006655413390151889,0.0009655140134171108,2.1920044209218263e-06,0.0009655140134171108,0.0009655140134171108,0.8298361629713327,0.002395323943346739,0,1,True,0.3,0.3
319,"(1, 1)",0,False,64,0.000625,128,all_epochs,20,0.0008636269471624694,0.0008685775399171578,0.0007311313593140877,2.420105493014478e-06,1.4297178015537723e-06,8.463265779570777e-07,0.0008636269471624694,0.0008685775399171578,0.0008685775399171578,0.0007311313593140877,0.0009603494396995375,2.3421967431059053e-06,0.0009603494396995375,0.0009603494396995377,0.8298361629713327,0.0026539131067693233,0,1,True,0.3,0.3
320,"(1, 1)",0,False,64,0.000625,256,min_val,20,0.0002506479453646789,0.00022532327960138408,0.0002514469997622858,0.0002506479453646789,0.00022532327960138408,0.0002514469997622858,0.01573336080214644,0.014998866251494906,0.014998866251494904,0.015836488757093384,0.0002439184869828677,0.0002439184869828677,0.01552049374570763,0.015520493745707629,1.6321509729605168,0.0022645348217338324,0,1,False,0.3,0.3
