,Model_type,Dor,Relu_out,Batch_size,Lr,Epochs,Min_val,Nb_hours_used,Tr_l,Te_l,V_l,Tr_l_mse,Te_l_mse,V_l_mse,Tr_l_mae,Te_l_mae,V_l_mae,fy_l,fy_l_mse,fy_l_mae,Train_time,Eval_time,alpha,beta,MAE,Test size,Val size
73,"(1, 1)",0,False,64,0.0025,64,all_epochs,100,2.3801769548241297e-05,2.2977971097372055e-05,2.7300018509770017e-05,2.3801769548241297e-05,2.2977971097372055e-05,2.7300018509770017e-05,0.0036704196504913785,0.0036575562042672925,0.003924647887828446,2.3012839359868013e-05,2.3012839359868013e-05,0.003645335802769902,1.7822408899664879,0.0028195709455758333,0,1,False,0.3,0.3
74,"(1, 1)",0,False,64,0.0025,128,min_val,100,3.8129942197424134e-06,4.871705571174294e-06,4.979828493587013e-06,3.8129942197424134e-06,4.871705571174294e-06,4.979828493587013e-06,0.0017556621029621445,0.0018246229878568032,0.0017208104284704075,4.572883497431406e-06,4.572883497431406e-06,0.0017699300166203703,3.396160244010389,0.002381982048973441,0,1,False,0.3,0.3
75,"(1, 1)",0,False,64,0.0025,128,all_epochs,100,8.738498434730267e-07,3.595754648414074e-06,5.822149480194138e-06,8.738498434730267e-07,3.595754648414074e-06,5.822149480194138e-06,0.0007315817705326095,0.001270953069000842,0.0015019599831008312,3.250299308272195e-06,3.250299308272195e-06,0.0011865248364560808,3.396160244010389,0.002808792982250452,0,1,False,0.3,0.3
76,"(1, 1)",0,False,128,0.0025,64,min_val,100,8.867755509648402e-07,3.7624006547084234e-06,6.203113220682938e-06,8.867755509648402e-07,3.7624006547084234e-06,6.203113220682938e-06,0.000730138527445644,0.00132646801214714,0.0016104257380284447,3.412073476424121e-06,3.412073476424121e-06,0.001219847982643833,1.2924716640263796,0.002544798073358834,0,1,False,0.3,0.3
77,"(1, 1)",0,False,128,0.0025,64,all_epochs,100,8.867755509648402e-07,3.7624006547084234e-06,6.203113220682938e-06,8.867755509648402e-07,3.7624006547084234e-06,6.203113220682938e-06,0.000730138527445644,0.00132646801214714,0.0016104257380284447,3.412073476424121e-06,3.412073476424121e-06,0.001219847982643833,1.2924716640263796,0.002839951077476144,0,1,False,0.3,0.3
78,"(1, 1)",0,False,128,0.0025,128,min_val,100,1.6312848858383956e-06,3.5016902088296107e-06,4.648085894029869e-06,1.6312848858383956e-06,3.5016902088296107e-06,4.648085894029869e-06,0.0010648599881757717,0.0013330945792704495,0.0014051240043248413,3.188697038933644e-06,3.188697038933644e-06,0.0012926739590351228,2.449900505016558,0.002200808026827872,0,1,False,0.3,0.3
79,"(1, 1)",0,False,128,0.0025,128,all_epochs,100,8.797994854301277e-07,3.5864959135076952e-06,5.825237168987883e-06,8.797994854301277e-07,3.5864959135076952e-06,5.825237168987883e-06,0.0007352292079888572,0.0012704534473029561,0.0015017280715609487,3.2610456070567886e-06,3.2610456070567886e-06,0.0011895180883561608,2.449900505016558,0.0028276630910113454,0,1,False,0.3,0.3
80,"(1, 1)",0,False,64,0.0025,64,min_val,110,3.5568963961623633e-05,3.6040609487029226e-05,4.18768676851713e-05,3.5568963961623633e-05,3.6040609487029226e-05,4.18768676851713e-05,0.004873252061014486,0.004910839511238858,0.005385925745378915,4.810523220496234e-05,4.810523220496234e-05,0.005756546431118088,2.3425275050103664,0.0025318930856883526,0,1,False,0.3,0.3
81,"(1, 1)",0,False,64,0.0025,64,all_epochs,110,3.5568963961623633e-05,3.6040609487029226e-05,4.18768676851713e-05,3.5568963961623633e-05,3.6040609487029226e-05,4.18768676851713e-05,0.004873252061014486,0.004910839511238858,0.005385925745378915,4.810523220496234e-05,4.810523220496234e-05,0.005756546431118088,2.3425275050103664,0.003399481065571308,0,1,False,0.3,0.3
82,"(1, 1)",0,False,64,0.0025,128,min_val,110,2.350423331614298e-06,3.6890032681177094e-06,5.170697085338697e-06,2.350423331614298e-06,3.6890032681177094e-06,5.170697085338697e-06,0.0010650630663546965,0.0012342847676175162,0.0013821721613171724,3.11755195059728e-06,3.11755195059728e-06,0.001168904986670014,5.071593612083234,0.003040681011043489,0,1,False,0.3,0.3
83,"(1, 1)",0,False,64,0.0025,128,all_epochs,110,6.2372588752521824e-06,9.359502819014046e-06,1.0362514206127868e-05,6.2372588752521824e-06,9.359502819014046e-06,1.0362514206127868e-05,0.002037012456492207,0.0024224818413053468,0.0024109622357496112,8.437682367479116e-06,8.437682367479116e-06,0.002347726342544544,5.071593612083234,0.0033947050105780363,0,1,False,0.3,0.3
84,"(1, 1)",0,False,128,0.0025,64,min_val,110,3.6989295125224522e-06,5.334577796918927e-06,7.0934582532001835e-06,3.6989295125224522e-06,5.334577796918927e-06,7.0934582532001835e-06,0.0014971558745419714,0.001719872972321744,0.0018747412921191432,4.2920717622451015e-06,4.2920717622451015e-06,0.00158344322078433,1.925576495938003,0.00252146297134459,0,1,False,0.3,0.3
85,"(1, 1)",0,False,128,0.0025,64,all_epochs,110,3.6989295125224522e-06,5.334577796918927e-06,7.0934582532001835e-06,3.6989295125224522e-06,5.334577796918927e-06,7.0934582532001835e-06,0.0014971558745419714,0.001719872972321744,0.0018747412921191432,4.2920717622451015e-06,4.2920717622451015e-06,0.00158344322078433,1.925576495938003,0.0033913779770955443,0,1,False,0.3,0.3
86,"(1, 1)",0,False,128,0.0025,128,min_val,110,2.4824858923580065e-06,3.810991664582698e-06,5.5756274519750656e-06,2.4824858923580065e-06,3.810991664582698e-06,5.5756274519750656e-06,0.0011273505143112531,0.0012619751945569797,0.0014549759515607497,3.0841192237385062e-06,3.0841192237385062e-06,0.0011781002952970993,3.767313410062343,0.002559562912210822,0,1,False,0.3,0.3
87,"(1, 1)",0,False,128,0.0025,128,all_epochs,110,2.447280393645533e-06,3.98872429064738e-06,5.764415580159352e-06,2.447280393645533e-06,3.98872429064738e-06,5.764415580159352e-06,0.0011270285201010074,0.0012840713663053048,0.0014918939502979733,3.1262412223513265e-06,3.1262412223513265e-06,0.0011798690459060139,3.767313410062343,0.003431900986470282,0,1,False,0.3,0.3
88,"(1, 1)",0,False,64,0.0025,64,min_val,120,2.0906465620149134e-06,2.596349637228708e-06,2.7404234600973995e-06,2.0906465620149134e-06,2.596349637228708e-06,2.7404234600973995e-06,0.0010254367264911678,0.001134835687681922,0.0010955918734775576,2.72208730381597e-06,2.72208730381597e-06,0.0011783367820538174,2.8603618839988485,0.0024489039788022637,0,1,False,0.3,0.3
89,"(1, 1)",0,False,64,0.0025,64,all_epochs,120,2.0906465620149134e-06,2.596349637228708e-06,2.7404234600973995e-06,2.0906465620149134e-06,2.596349637228708e-06,2.7404234600973995e-06,0.0010254367264911678,0.001134835687681922,0.0010955918734775576,2.72208730381597e-06,2.72208730381597e-06,0.0011783367820538174,2.8603618839988485,0.0033883569994941354,0,1,False,0.3,0.3
90,"(1, 1)",0,False,64,0.0025,128,min_val,120,3.137463847411381e-06,3.1006332201529134e-06,3.239561380096164e-06,3.137463847411381e-06,3.1006332201529134e-06,3.239561380096164e-06,0.0014014490037687491,0.0013265210360786353,0.0013198934273580577,3.7872289457009356e-06,3.7872289457009356e-06,0.0014992565548101482,5.381632376927882,0.0025190719170495868,0,1,False,0.3,0.3
91,"(1, 1)",0,False,64,0.0025,128,all_epochs,120,3.137463847411381e-06,3.1006332201529134e-06,3.239561380096164e-06,3.137463847411381e-06,3.1006332201529134e-06,3.239561380096164e-06,0.0014014490037687491,0.0013265210360786353,0.0013198934273580577,3.7872289457009356e-06,3.7872289457009356e-06,0.0014992565548101482,5.381632376927882,0.0029117040103301406,0,1,False,0.3,0.3
92,"(1, 1)",0,False,128,0.0025,64,min_val,120,1.839578984787775e-05,2.2597016234158993e-05,2.3879839121855747e-05,1.839578984787775e-05,2.2597016234158993e-05,2.3879839121855747e-05,0.0034352487311362302,0.00382313826633461,0.0038768117639871773,2.213730919810622e-05,2.213730919810622e-05,0.003715017835410604,1.5440509560285136,0.00226177298463881,0,1,False,0.3,0.3
93,"(1, 1)",0,False,128,0.0025,64,all_epochs,120,1.839578984787775e-05,2.2597016234158993e-05,2.3879839121855747e-05,1.839578984787775e-05,2.2597016234158993e-05,2.3879839121855747e-05,0.0034352487311362302,0.00382313826633461,0.0038768117639871773,2.213730919810622e-05,2.213730919810622e-05,0.003715017835410604,1.5440509560285136,0.0028360759606584907,0,1,False,0.3,0.3
94,"(1, 1)",0,False,128,0.0025,128,min_val,120,2.7033887833085045e-06,3.4340379257172246e-06,3.2719066442747867e-06,2.7033887833085045e-06,3.4340379257172246e-06,3.2719066442747867e-06,0.001121541706790639,0.0012487791328651262,0.0012207529002661187,3.0465870828109317e-06,3.0465870828109317e-06,0.0011719500572863872,2.9579628439387307,0.002166407066397369,0,1,False,0.3,0.3
95,"(1, 1)",0,False,128,0.0025,128,all_epochs,120,2.6951737376093385e-06,3.4517847017692177e-06,3.2998795872095243e-06,2.6951737376093385e-06,3.4517847017692177e-06,3.2998795872095243e-06,0.0011062302067149647,0.001247399862733877,0.0012247396023641584,3.070434904118191e-06,3.070434904118191e-06,0.0011685101702329733,2.9579628439387307,0.0028150349389761686,0,1,False,0.3,0.3
96,"(1, 1)",0,False,64,0.0025,64,min_val,130,3.101871119814509e-06,3.5015131377569145e-06,3.0475805435109897e-06,3.101871119814509e-06,3.5015131377569145e-06,3.0475805435109897e-06,0.0012515923693662194,0.0012688104635972966,0.0012598576318857964,3.0421918024096984e-06,3.0421918024096984e-06,0.001203367302874795,2.175707323011011,0.0021117141004651785,0,1,False,0.3,0.3
97,"(1, 1)",0,False,64,0.0025,64,all_epochs,130,3.0741577255025646e-06,3.5307590578957168e-06,3.0859306354547074e-06,3.0741577255025646e-06,3.5307590578957168e-06,3.0859306354547074e-06,0.0012383169048584537,0.001261194096639186,0.0012206452927272272,3.0401358929232186e-06,3.0401358929232186e-06,0.0011745564672000935,2.175707323011011,0.0028631860623136163,0,1,False,0.3,0.3
98,"(1, 1)",0,False,64,0.0025,128,min_val,130,1.1305420850934716e-05,1.2601606923680894e-05,1.041501402631349e-05,1.1305420850934716e-05,1.2601606923680894e-05,1.041501402631349e-05,0.0028535632875778217,0.0030571466123794177,0.002785106062433862,1.6718533726599244e-05,1.6718533726599244e-05,0.0034244797531096027,4.375478455098346,0.0024087660713121295,0,1,False,0.3,0.3
99,"(1, 1)",0,False,64,0.0025,128,all_epochs,130,1.1305420850934716e-05,1.2601606923680894e-05,1.041501402631349e-05,1.1305420850934716e-05,1.2601606923680894e-05,1.041501402631349e-05,0.0028535632875778217,0.0030571466123794177,0.002785106062433862,1.6718533726599244e-05,1.6718533726599244e-05,0.0034244797531096027,4.375478455098346,0.0029225839534774423,0,1,False,0.3,0.3
100,"(1, 1)",0,False,128,0.0025,64,min_val,130,3.428723058305069e-06,5.2699367326176225e-06,3.88466130569198e-06,3.428723058305069e-06,5.2699367326176225e-06,3.88466130569198e-06,0.0013630479439675327,0.0016234178223471832,0.0013236188043619125,3.93030397070868e-06,3.93030397070868e-06,0.0014281422254905306,1.5865551519673318,0.002260941080749035,0,1,False,0.3,0.3
101,"(1, 1)",0,False,128,0.0025,64,all_epochs,130,9.072095086977011e-06,1.319976503302284e-05,8.884184658151508e-06,9.072095086977011e-06,1.319976503302284e-05,8.884184658151508e-06,0.0024214587619197487,0.0028349000664643644,0.00222633533971523,9.428015798749912e-06,9.428015798749912e-06,0.002386485888926988,1.5865551519673318,0.002817798056639731,0,1,False,0.3,0.3
102,"(1, 1)",0,False,128,0.0025,128,min_val,130,3.0739330628271173e-06,3.5271529568233896e-06,3.0817840574400264e-06,3.0739330628271173e-06,3.5271529568233896e-06,3.0817840574400264e-06,0.0012381444697446187,0.001261472645669227,0.0012229731667639993,3.0383880517265264e-06,3.0383880517265264e-06,0.0011756421390018727,3.1570822809590027,0.0023771519772708416,0,1,False,0.3,0.3
103,"(1, 1)",0,False,128,0.0025,128,all_epochs,130,3.073935455494582e-06,3.5272294167470935e-06,3.081872356007373e-06,3.073935455494582e-06,3.5272294167470935e-06,3.081872356007373e-06,0.0012381482467750604,0.00126146654431236,0.0012229221768530391,3.0384238081997418e-06,3.0384238081997418e-06,0.0011756174748115019,3.1570822809590027,0.0028543960070237517,0,1,False,0.3,0.3
104,"(1, 1)",0,False,64,0.0025,64,min_val,140,6.064728632084362e-06,1.0605396693174506e-05,7.1711905914518585e-06,6.064728632084362e-06,1.0605396693174506e-05,7.1711905914518585e-06,0.0018097755432330913,0.002262422628987343,0.0020543299561262577,6.782753560313666e-06,6.782753560313666e-06,0.0018900875147547986,2.408366048010066,0.002231813035905361,0,1,False,0.3,0.3
105,"(1, 1)",0,False,64,0.0025,64,all_epochs,140,6.064728632084362e-06,1.0605396693174506e-05,7.1711905914518585e-06,6.064728632084362e-06,1.0605396693174506e-05,7.1711905914518585e-06,0.0018097755432330913,0.002262422628987343,0.0020543299561262577,6.782753560313666e-06,6.782753560313666e-06,0.0018900875147547986,2.408366048010066,0.0029541560215875506,0,1,False,0.3,0.3
106,"(1, 1)",0,False,64,0.0025,128,min_val,140,2.507238556755678e-06,4.861027298692992e-06,2.369572850556814e-06,2.507238556755678e-06,4.861027298692992e-06,2.369572850556814e-06,0.0010662136918550853,0.001441138583421716,0.0010906349869485576,3.044004932876303e-06,3.044004932876303e-06,0.001198467856939017,6.0760147460969165,0.002627416979521513,0,1,False,0.3,0.3
107,"(1, 1)",0,False,64,0.0025,128,all_epochs,140,2.4907974279766133e-06,4.947534544154129e-06,2.4200549876894385e-06,2.4907974279766133e-06,4.947534544154129e-06,2.4200549876894385e-06,0.0010353874896159626,0.0014364123358679966,0.0010982535432281532,3.049735204689337e-06,3.049735204689337e-06,0.0011745625933425134,6.0760147460969165,0.0035727479262277484,0,1,False,0.3,0.3
108,"(1, 1)",0,False,128,0.0025,64,min_val,140,3.029092777384611e-06,5.58818519004687e-06,3.047552056122922e-06,3.029092777384611e-06,5.58818519004687e-06,3.047552056122922e-06,0.0012101428739866064,0.001568930038071472,0.001314250640008595,3.840573983285548e-06,3.840573983285548e-06,0.001400446740676673,1.7787471800111234,0.002361561986617744,0,1,False,0.3,0.3
109,"(1, 1)",0,False,128,0.0025,64,all_epochs,140,3.029092777384611e-06,5.58818519004687e-06,3.047552056122922e-06,3.029092777384611e-06,5.58818519004687e-06,3.047552056122922e-06,0.0012101428739866064,0.001568930038071472,0.001314250640008595,3.840573983285548e-06,3.840573983285548e-06,0.001400446740676673,1.7787471800111234,0.002935867989435792,0,1,False,0.3,0.3
110,"(1, 1)",0,False,128,0.0025,128,min_val,140,2.490353804715379e-06,4.9080014492561935e-06,2.3941083520576777e-06,2.490353804715379e-06,4.9080014492561935e-06,2.3941083520576777e-06,0.0010455764277616825,0.001435070536482151,0.0010937965841842133,3.0342773213619356e-06,3.0342773213619356e-06,0.0011798378749347973,3.2210440799826756,0.0032316880533471704,0,1,False,0.3,0.3
111,"(1, 1)",0,False,128,0.0025,128,all_epochs,140,2.4910576370081024e-06,4.949931520629111e-06,2.421637872745939e-06,2.4910576370081024e-06,4.949931520629111e-06,2.421637872745939e-06,0.0010348732078118918,0.0014365788652140766,0.0010982947480432626,3.0440848263110936e-06,3.0440848263110936e-06,0.0011727256696000088,3.2210440799826756,0.003185827052220702,0,1,False,0.3,0.3
112,"(1, 1)",0,False,64,0.0025,64,min_val,150,5.8714036698524266e-05,6.767921238288992e-05,7.981302719557875e-05,5.8714036698524266e-05,6.767921238288992e-05,7.981302719557875e-05,0.00623411350544111,0.0069913501715076105,0.007124817963322164,9.738965851330061e-05,9.738965851330061e-05,0.00832197505281543,2.569140442996286,0.0024829149479046464,0,1,False,0.3,0.3
113,"(1, 1)",0,False,64,0.0025,64,all_epochs,150,5.8714036698524266e-05,6.767921238288992e-05,7.981302719557875e-05,5.8714036698524266e-05,6.767921238288992e-05,7.981302719557875e-05,0.00623411350544111,0.0069913501715076105,0.007124817963322164,9.738965851330061e-05,9.738965851330061e-05,0.00832197505281543,2.569140442996286,0.002979938988573849,0,1,False,0.3,0.3
114,"(1, 1)",0,False,64,0.0025,128,min_val,150,1.73439162744231e-06,1.8723462137006935e-06,2.6798901012995417e-06,1.73439162744231e-06,1.8723462137006935e-06,2.6798901012995417e-06,0.0009631371526789112,0.0009468880710187057,0.0011220292298005738,2.782241160819815e-06,2.782241160819815e-06,0.0011807763709461808,5.0329980560345575,0.0025301679270341992,0,1,False,0.3,0.3
115,"(1, 1)",0,False,64,0.0025,128,all_epochs,150,1.1371342404998138e-05,1.156823923825494e-05,1.2619972222809595e-05,1.1371342404998138e-05,1.156823923825494e-05,1.2619972222809595e-05,0.003022099900631124,0.003038713615037612,0.0031366484585327466,1.4322687066979637e-05,1.4322687066979637e-05,0.0034097798692512738,5.0329980560345575,0.0029172200011089444,0,1,False,0.3,0.3
116,"(1, 1)",0,False,128,0.0025,64,min_val,150,2.201032550916987e-06,2.5413115139555737e-06,3.4082237299470034e-06,2.201032550916987e-06,2.5413115139555737e-06,3.4082237299470034e-06,0.001051431143911774,0.0011486288811863225,0.001183933811596883,3.0530762875308797e-06,3.0530762875308797e-06,0.0011702834353077404,1.8322265079477802,0.0023168899351730943,0,1,False,0.3,0.3
117,"(1, 1)",0,False,128,0.0025,64,all_epochs,150,2.201032550916987e-06,2.5413115139555737e-06,3.4082237299470034e-06,2.201032550916987e-06,2.5413115139555737e-06,3.4082237299470034e-06,0.001051431143911774,0.0011486288811863225,0.001183933811596883,3.0530762875308797e-06,3.0530762875308797e-06,0.0011702834353077404,1.8322265079477802,0.0029816488968208432,0,1,False,0.3,0.3
118,"(1, 1)",0,False,128,0.0025,128,min_val,150,2.2008775901502435e-06,2.5406448335167686e-06,3.4038425151043617e-06,2.2008775901502435e-06,2.5406448335167686e-06,3.4038425151043617e-06,0.0010516250427202404,0.0011495861980087986,0.0011827799029269345,3.051359824503316e-06,3.051359824503316e-06,0.0011706220710286756,3.5128138849977404,0.002742873039096594,0,1,False,0.3,0.3
119,"(1, 1)",0,False,128,0.0025,128,all_epochs,150,2.200893537198926e-06,2.540727649502621e-06,3.404410727648586e-06,2.200893537198926e-06,2.540727649502621e-06,3.404410727648586e-06,0.0010515997050051813,0.0011494611006909704,0.0011829306898725309,3.0515798207654092e-06,3.0515798207654092e-06,0.0011705762471725342,3.5128138849977404,0.0029670309741050005,0,1,False,0.3,0.3
120,"(1, 1)",0,False,64,0.0025,64,min_val,160,0.00015655099571563926,0.00013903819337274665,0.00010172863977366203,0.00015655099571563926,0.00013903819337274665,0.00010172863977366203,0.009625849954621839,0.00943323673865845,0.008187145727492963,0.0001643498179503142,0.0001643498179503142,0.010344406988672944,2.7395338929491118,0.002403247985057533,0,1,False,0.3,0.3
121,"(1, 1)",0,False,64,0.0025,64,all_epochs,160,0.00015655099571563926,0.00013903819337274665,0.00010172863977366203,0.00015655099571563926,0.00013903819337274665,0.00010172863977366203,0.009625849954621839,0.00943323673865845,0.008187145727492963,0.0001643498179503142,0.0001643498179503142,0.010344406988672944,2.7395338929491118,0.0029020339716225863,0,1,False,0.3,0.3
122,"(1, 1)",0,False,64,0.0025,128,min_val,160,2.9259568988485688e-06,2.1685816358131074e-06,2.1440782351508297e-06,2.9259568988485688e-06,2.1685816358131074e-06,2.1440782351508297e-06,0.0011262728387961634,0.0010131559471549996,0.0011485751582255464,3.26866948144597e-06,3.26866948144597e-06,0.0011917669152754747,5.473273225943558,0.0028067840030416846,0,1,False,0.3,0.3
123,"(1, 1)",0,False,64,0.0025,128,all_epochs,160,2.9259568988485688e-06,2.1685816358131074e-06,2.1440782351508297e-06,2.9259568988485688e-06,2.1685816358131074e-06,2.1440782351508297e-06,0.0011262728387961634,0.0010131559471549996,0.0011485751582255464,3.26866948144597e-06,3.26866948144597e-06,0.0011917669152754747,5.473273225943558,0.003015803056769073,0,1,False,0.3,0.3
124,"(1, 1)",0,False,128,0.0025,64,min_val,160,3.0205835695529087e-06,2.3122174333385143e-06,2.312741334830128e-06,3.0205835695529087e-06,2.3122174333385143e-06,2.312741334830128e-06,0.0011892575661480245,0.0010809608474900794,0.0011965348770648012,3.5279847190992436e-06,3.5279847190992436e-06,0.001260788776760252,1.983872304088436,0.0026223970344290137,0,1,False,0.3,0.3
125,"(1, 1)",0,False,128,0.0025,64,all_epochs,160,3.0205835695529087e-06,2.3122174333385143e-06,2.312741334830128e-06,3.0205835695529087e-06,2.3122174333385143e-06,2.312741334830128e-06,0.0011892575661480245,0.0010809608474900794,0.0011965348770648012,3.5279847190992436e-06,3.5279847190992436e-06,0.001260788776760252,1.983872304088436,0.0030135500710457563,0,1,False,0.3,0.3
126,"(1, 1)",0,False,128,0.0025,128,min_val,160,2.9076249953067064e-06,2.1108310516449523e-06,2.158268687049684e-06,2.9076249953067064e-06,2.1108310516449523e-06,2.158268687049684e-06,0.0011353003756498054,0.0010179223574785208,0.0011566077527614292,3.0382049192765488e-06,3.0382049192765488e-06,0.0011757701395705633,3.800234093912877,0.0026215289253741503,0,1,False,0.3,0.3
127,"(1, 1)",0,False,128,0.0025,128,all_epochs,160,2.8907000876019623e-06,2.117461097899071e-06,2.1939728707069063e-06,2.8907000876019623e-06,2.117461097899071e-06,2.1939728707069063e-06,0.001157133028814203,0.0010400636645335932,0.0011759754732638672,3.033094325025701e-06,3.033094325025701e-06,0.0011883048492785848,3.800234093912877,0.0029770219698548317,0,1,False,0.3,0.3
128,"(1, 1)",0,False,64,0.0025,64,min_val,170,3.1127869701563695e-06,1.9375154202369466e-06,2.493754296750786e-06,3.1127869701563695e-06,1.9375154202369466e-06,2.493754296750786e-06,0.0014042495985819826,0.0011454740317969577,0.0012264943403971881,2.865254360392902e-06,2.865254360392902e-06,0.00130844859987194,2.851655635982752,0.0025601419620215893,0,1,False,0.3,0.3
129,"(1, 1)",0,False,64,0.0025,64,all_epochs,170,3.1392482696245096e-05,3.089454794159769e-05,3.3600105357262774e-05,3.1392482696245096e-05,3.089454794159769e-05,3.3600105357262774e-05,0.0045889347086101725,0.004618168147800155,0.004808008382426726,3.40321587817638e-05,3.40321587817638e-05,0.004803565761538166,2.851655635982752,0.003013337031006813,0,1,False,0.3,0.3
130,"(1, 1)",0,False,64,0.0025,128,min_val,170,3.0877076629460186e-06,1.680705310929232e-06,2.789866320169734e-06,3.0877076629460186e-06,1.680705310929232e-06,2.789866320169734e-06,0.001172505656775294,0.0009593877080406794,0.0011474084172948685,3.062117522750305e-06,3.062117522750305e-06,0.0011670045191011266,5.673985157976858,0.0025926410453394055,0,1,False,0.3,0.3
131,"(1, 1)",0,False,64,0.0025,128,all_epochs,170,3.0937834801359985e-06,1.6724588180753391e-06,2.8207407553021876e-06,3.0937834801359985e-06,1.6724588180753391e-06,2.8207407553021876e-06,0.001157388643666667,0.0009507579746294933,0.001152005704011571,3.0922206731853238e-06,3.0922206731853238e-06,0.0011663303812342797,5.673985157976858,0.0030145769705995917,0,1,False,0.3,0.3
132,"(1, 1)",0,False,128,0.0025,64,min_val,170,3.0902419994880647e-06,1.6873048607329664e-06,2.785277901603672e-06,3.0902419994880647e-06,1.6873048607329664e-06,2.785277901603672e-06,0.001177971520443818,0.0009641031873346018,0.0011477331931496544,3.0600390167670968e-06,3.0600390167670968e-06,0.0011692326527893565,1.9940181120764464,0.003001027973368764,0,1,False,0.3,0.3
133,"(1, 1)",0,False,128,0.0025,64,all_epochs,170,3.092164014278131e-06,1.6796877960561498e-06,2.8027651244268057e-06,3.092164014278131e-06,1.6796877960561498e-06,2.8027651244268057e-06,0.0011663679097242514,0.0009571287944995042,0.0011501638463281554,3.077766877893074e-06,3.077766877893074e-06,0.0011681909932875325,1.9940181120764464,0.003033359069377184,0,1,False,0.3,0.3
134,"(1, 1)",0,False,128,0.0025,128,min_val,170,3.090162504932061e-06,1.694778673442645e-06,2.7873551376456445e-06,3.090162504932061e-06,1.694778673442645e-06,2.7873551376456445e-06,0.0011762715514897874,0.0009681221847314601,0.0011481332240057787,3.077573828810055e-06,3.077573828810055e-06,0.0011744151016244385,4.1961604609386995,0.002691851928830147,0,1,False,0.3,0.3
135,"(1, 1)",0,False,128,0.0025,128,all_epochs,170,3.090171402073506e-06,1.6944365121601332e-06,2.7878473800049168e-06,3.090171402073506e-06,1.6944365121601332e-06,2.7878473800049168e-06,0.0011758615133029894,0.0009678409111614753,0.0011481443843546313,3.0780059037773098e-06,3.0780059037773098e-06,0.0011743429451592476,4.1961604609386995,0.003045820049010217,0,1,False,0.3,0.3
136,"(1, 1)",0,False,64,0.0025,64,min_val,180,1.0522968106997314e-05,9.537879342649418e-06,1.0552152545910835e-05,1.0522968106997314e-05,9.537879342649418e-06,1.0552152545910835e-05,0.002628457861803762,0.0024974920699089628,0.0025821840640454573,9.266996748048989e-06,9.266996748048989e-06,0.0024782658510519506,3.0384386299410835,0.0025943999644368887,0,1,False,0.3,0.3
137,"(1, 1)",0,False,64,0.0025,64,all_epochs,180,1.0522968106997314e-05,9.537879342649418e-06,1.0552152545910835e-05,1.0522968106997314e-05,9.537879342649418e-06,1.0552152545910835e-05,0.002628457861803762,0.0024974920699089628,0.0025821840640454573,9.266996748048989e-06,9.266996748048989e-06,0.0024782658510519506,3.0384386299410835,0.0029648509807884693,0,1,False,0.3,0.3
138,"(1, 1)",0,False,64,0.0025,128,min_val,180,3.7708655748617138e-06,4.6232698291860304e-06,4.6657254530238355e-06,3.7708655748617138e-06,4.6232698291860304e-06,4.6657254530238355e-06,0.0014364593472802954,0.0016777965686156262,0.0016621843641772798,5.3672902029504905e-06,5.3672902029504905e-06,0.0017883785081795535,6.070728885941207,0.0027400930412113667,0,1,False,0.3,0.3
139,"(1, 1)",0,False,64,0.0025,128,all_epochs,180,3.7708655748617138e-06,4.6232698291860304e-06,4.6657254530238355e-06,3.7708655748617138e-06,4.6232698291860304e-06,4.6657254530238355e-06,0.0014364593472802954,0.0016777965686156262,0.0016621843641772798,5.3672902029504905e-06,5.3672902029504905e-06,0.0017883785081795535,6.070728885941207,0.0031001530587673187,0,1,False,0.3,0.3
140,"(1, 1)",0,False,128,0.0025,64,min_val,180,7.637841506092747e-06,7.304513395719946e-06,7.733891601752647e-06,7.637841506092747e-06,7.304513395719946e-06,7.733891601752647e-06,0.0022237512427450493,0.002177611359899478,0.0022542408003267205,9.758861517483724e-06,9.758861517483724e-06,0.0025144694721233336,2.1788291450357065,0.0027461560675874352,0,1,False,0.3,0.3
141,"(1, 1)",0,False,128,0.0025,64,all_epochs,180,7.637841506092747e-06,7.304513395719946e-06,7.733891601752647e-06,7.637841506092747e-06,7.304513395719946e-06,7.733891601752647e-06,0.0022237512427450493,0.002177611359899478,0.0022542408003267205,9.758861517483724e-06,9.758861517483724e-06,0.0025144694721233336,2.1788291450357065,0.0030578470323234797,0,1,False,0.3,0.3
142,"(1, 1)",0,False,128,0.0025,128,min_val,180,2.4649613997644036e-06,2.07566249647451e-06,2.663599383977765e-06,2.4649613997644036e-06,2.07566249647451e-06,2.663599383977765e-06,0.0010503334148018904,0.0010724083655259049,0.0011946481810322293,3.2819845890273354e-06,3.2819845890273354e-06,0.0011931957917892873,4.175053021986969,0.0026568600442260504,0,1,False,0.3,0.3
143,"(1, 1)",0,False,128,0.0025,128,all_epochs,180,2.137711382973924e-06,1.8908777547535084e-06,2.7865139821870893e-06,2.137711382973924e-06,1.8908777547535084e-06,2.7865139821870893e-06,0.000955301089206717,0.0010532492200051463,0.001236710125491674,3.0333140783228257e-06,3.0333140783228257e-06,0.001189190418094249,4.175053021986969,0.0029673519311472774,0,1,False,0.3,0.3
