,LoadLevel,Stage,Execution,Duration,Value
3399,2030-02-05T09:00:00+01:00,st35,Hydro,0,0.0
3400,2030-02-05T10:00:00+01:00,st35,Demand,0,171.8937331
3401,2030-02-05T10:00:00+01:00,st35,Wind,0,66.76395
3402,2030-02-05T10:00:00+01:00,st35,Solar,0,27.6282
3403,2030-02-05T10:00:00+01:00,st35,Hydro,0,0.0
3404,2030-02-05T11:00:00+01:00,st35,Demand,0,169.0653918
3405,2030-02-05T11:00:00+01:00,st35,Wind,0,68.42491875
3406,2030-02-05T11:00:00+01:00,st35,Solar,0,36.1926625
3407,2030-02-05T11:00:00+01:00,st35,Hydro,0,0.0
3408,2030-02-05T12:00:00+01:00,st35,Demand,0,168.6636788
3409,2030-02-05T12:00:00+01:00,st35,Wind,0,68.34505625
3410,2030-02-05T12:00:00+01:00,st35,Solar,0,40.119975
3411,2030-02-05T12:00:00+01:00,st35,Hydro,0,0.0
3412,2030-02-05T13:00:00+01:00,st35,Demand,0,168.318831
3413,2030-02-05T13:00:00+01:00,st35,Wind,0,70.2165
3414,2030-02-05T13:00:00+01:00,st35,Solar,0,40.27515
3415,2030-02-05T13:00:00+01:00,st35,Hydro,0,0.0
3416,2030-02-05T14:00:00+01:00,st35,Demand,0,166.1473447
3417,2030-02-05T14:00:00+01:00,st35,Wind,0,72.0268625
3418,2030-02-05T14:00:00+01:00,st35,Solar,0,37.8652625
3419,2030-02-05T14:00:00+01:00,st35,Hydro,0,0.0
3420,2030-02-05T15:00:00+01:00,st35,Demand,0,166.1825441
3421,2030-02-05T15:00:00+01:00,st35,Wind,0,75.6385375
3422,2030-02-05T15:00:00+01:00,st35,Solar,0,32.58635
3423,2030-02-05T15:00:00+01:00,st35,Hydro,0,0.0
3424,2030-02-05T16:00:00+01:00,st35,Demand,0,169.0408661
3425,2030-02-05T16:00:00+01:00,st35,Wind,0,76.57294375
3426,2030-02-05T16:00:00+01:00,st35,Solar,0,24.1900375
3427,2030-02-05T16:00:00+01:00,st35,Hydro,0,0.0
3428,2030-02-05T17:00:00+01:00,st35,Demand,0,175.4175805
3429,2030-02-05T17:00:00+01:00,st35,Wind,0,73.69263125
3430,2030-02-05T17:00:00+01:00,st35,Solar,0,11.620775
3431,2030-02-05T17:00:00+01:00,st35,Hydro,0,0.0
3432,2030-02-05T18:00:00+01:00,st35,Demand,0,177.9908482
3433,2030-02-05T18:00:00+01:00,st35,Wind,0,72.3071
3434,2030-02-05T18:00:00+01:00,st35,Solar,0,1.146975
3435,2030-02-05T18:00:00+01:00,st35,Hydro,0,0.0
3436,2030-02-05T19:00:00+01:00,st35,Demand,0,179.3583658
3437,2030-02-05T19:00:00+01:00,st35,Wind,0,70.5251125
3438,2030-02-05T19:00:00+01:00,st35,Solar,0,0.0001
3439,2030-02-05T19:00:00+01:00,st35,Hydro,0,0.0
3440,2030-02-05T20:00:00+01:00,st35,Demand,0,175.6689209
3441,2030-02-05T20:00:00+01:00,st35,Wind,0,68.6708125
3442,2030-02-05T20:00:00+01:00,st35,Solar,0,0.0001
3443,2030-02-05T20:00:00+01:00,st35,Hydro,0,0.0
3444,2030-02-05T21:00:00+01:00,st35,Demand,0,166.4664215
3445,2030-02-05T21:00:00+01:00,st35,Wind,0,68.05050625
3446,2030-02-05T21:00:00+01:00,st35,Solar,0,0.0001
3447,2030-02-05T21:00:00+01:00,st35,Hydro,0,0.0
3448,2030-02-05T22:00:00+01:00,st35,Demand,0,154.6760052
3449,2030-02-05T22:00:00+01:00,st35,Wind,0,64.07896875
3450,2030-02-05T22:00:00+01:00,st35,Solar,0,0.0001
3451,2030-02-05T22:00:00+01:00,st35,Hydro,0,0.0
3452,2030-02-05T23:00:00+01:00,st35,Demand,0,145.4169129
3453,2030-02-05T23:00:00+01:00,st35,Wind,0,60.87428125
3454,2030-02-05T23:00:00+01:00,st35,Solar,0,0.0001
3455,2030-02-05T23:00:00+01:00,st35,Hydro,0,0.0
3456,2030-02-06T00:00:00+01:00,st13,Demand,0,143.4213095
3457,2030-02-06T00:00:00+01:00,st13,Wind,0,58.7468625
3458,2030-02-06T00:00:00+01:00,st13,Solar,0,0.0001
3459,2030-02-06T00:00:00+01:00,st13,Hydro,0,0.0
3460,2030-02-06T01:00:00+01:00,st13,Demand,0,138.4525943
3461,2030-02-06T01:00:00+01:00,st13,Wind,0,58.18605625
3462,2030-02-06T01:00:00+01:00,st13,Solar,0,0.0001
3463,2030-02-06T01:00:00+01:00,st13,Hydro,0,0.0
3464,2030-02-06T02:00:00+01:00,st13,Demand,0,135.9965501
3465,2030-02-06T02:00:00+01:00,st13,Wind,0,56.87735625
3466,2030-02-06T02:00:00+01:00,st13,Solar,0,0.0001
3467,2030-02-06T02:00:00+01:00,st13,Hydro,0,0.0
3468,2030-02-06T03:00:00+01:00,st13,Demand,0,136.6701445
3469,2030-02-06T03:00:00+01:00,st13,Wind,0,54.82568125
3470,2030-02-06T03:00:00+01:00,st13,Solar,0,0.0001
3471,2030-02-06T03:00:00+01:00,st13,Hydro,0,0.0
3472,2030-02-06T04:00:00+01:00,st13,Demand,0,141.6932209
3473,2030-02-06T04:00:00+01:00,st13,Wind,0,52.94590625
3474,2030-02-06T04:00:00+01:00,st13,Solar,0,0.0001
3475,2030-02-06T04:00:00+01:00,st13,Hydro,0,0.0
3476,2030-02-06T05:00:00+01:00,st13,Demand,0,151.6924334
3477,2030-02-06T05:00:00+01:00,st13,Wind,0,50.3628125
3478,2030-02-06T05:00:00+01:00,st13,Solar,0,0.0001
3479,2030-02-06T05:00:00+01:00,st13,Hydro,0,0.0
3480,2030-02-06T06:00:00+01:00,st13,Demand,0,161.8824816
3481,2030-02-06T06:00:00+01:00,st13,Wind,0,50.82311875
3482,2030-02-06T06:00:00+01:00,st13,Solar,0,0.0001
3483,2030-02-06T06:00:00+01:00,st13,Hydro,0,0.0
3484,2030-02-06T07:00:00+01:00,st13,Demand,0,170.2936032
3485,2030-02-06T07:00:00+01:00,st13,Wind,0,48.79388125
3486,2030-02-06T07:00:00+01:00,st13,Solar,0,0.055125
3487,2030-02-06T07:00:00+01:00,st13,Hydro,0,0.0
3488,2030-02-06T08:00:00+01:00,st13,Demand,0,175.4321803
3489,2030-02-06T08:00:00+01:00,st13,Wind,0,49.15485
3490,2030-02-06T08:00:00+01:00,st13,Solar,0,1.8144125
3491,2030-02-06T08:00:00+01:00,st13,Hydro,0,0.0
3492,2030-02-06T09:00:00+01:00,st13,Demand,0,175.5720665
3493,2030-02-06T09:00:00+01:00,st13,Wind,0,51.0571625
3494,2030-02-06T09:00:00+01:00,st13,Solar,0,14.61625
3495,2030-02-06T09:00:00+01:00,st13,Hydro,0,0.0
3496,2030-02-06T10:00:00+01:00,st13,Demand,0,174.8076833
3497,2030-02-06T10:00:00+01:00,st13,Wind,0,53.732125
3498,2030-02-06T10:00:00+01:00,st13,Solar,0,27.80105
3499,2030-02-06T10:00:00+01:00,st13,Hydro,0,0.0
3500,2030-02-06T11:00:00+01:00,st13,Demand,0,171.8733353
3501,2030-02-06T11:00:00+01:00,st13,Wind,0,57.81529375
3502,2030-02-06T11:00:00+01:00,st13,Solar,0,34.6404625
3503,2030-02-06T11:00:00+01:00,st13,Hydro,0,0.0
3504,2030-02-06T12:00:00+01:00,st13,Demand,0,170.0228827
3505,2030-02-06T12:00:00+01:00,st13,Wind,0,58.10958125
3506,2030-02-06T12:00:00+01:00,st13,Solar,0,37.405075
3507,2030-02-06T12:00:00+01:00,st13,Hydro,0,0.0
3508,2030-02-06T13:00:00+01:00,st13,Demand,0,169.3335234
3509,2030-02-06T13:00:00+01:00,st13,Wind,0,59.07461875
3510,2030-02-06T13:00:00+01:00,st13,Solar,0,36.2189625
3511,2030-02-06T13:00:00+01:00,st13,Hydro,0,0.0
3512,2030-02-06T14:00:00+01:00,st13,Demand,0,166.49706
3513,2030-02-06T14:00:00+01:00,st13,Wind,0,60.87070625
3514,2030-02-06T14:00:00+01:00,st13,Solar,0,31.8191125
3515,2030-02-06T14:00:00+01:00,st13,Hydro,0,0.0
3516,2030-02-06T15:00:00+01:00,st13,Demand,0,166.3832962
3517,2030-02-06T15:00:00+01:00,st13,Wind,0,60.3611375
3518,2030-02-06T15:00:00+01:00,st13,Solar,0,25.623625
3519,2030-02-06T15:00:00+01:00,st13,Hydro,0,0.0
3520,2030-02-06T16:00:00+01:00,st13,Demand,0,170.3151221
3521,2030-02-06T16:00:00+01:00,st13,Wind,0,58.99733125
3522,2030-02-06T16:00:00+01:00,st13,Solar,0,18.553775
3523,2030-02-06T16:00:00+01:00,st13,Hydro,0,0.0
3524,2030-02-06T17:00:00+01:00,st13,Demand,0,177.6795828
3525,2030-02-06T17:00:00+01:00,st13,Wind,0,55.613275
3526,2030-02-06T17:00:00+01:00,st13,Solar,0,8.8806875
3527,2030-02-06T17:00:00+01:00,st13,Hydro,0,0.0
3528,2030-02-06T18:00:00+01:00,st13,Demand,0,179.9821288
3529,2030-02-06T18:00:00+01:00,st13,Wind,0,50.71876875
3530,2030-02-06T18:00:00+01:00,st13,Solar,0,0.907525
3531,2030-02-06T18:00:00+01:00,st13,Hydro,0,0.0
3532,2030-02-06T19:00:00+01:00,st13,Demand,0,180.8465349
3533,2030-02-06T19:00:00+01:00,st13,Wind,0,46.40073125
3534,2030-02-06T19:00:00+01:00,st13,Solar,0,0.0001
3535,2030-02-06T19:00:00+01:00,st13,Hydro,0,0.0
3536,2030-02-06T20:00:00+01:00,st13,Demand,0,176.7565386
3537,2030-02-06T20:00:00+01:00,st13,Wind,0,44.24465
3538,2030-02-06T20:00:00+01:00,st13,Solar,0,0.0001
3539,2030-02-06T20:00:00+01:00,st13,Hydro,0,0.0
3540,2030-02-06T21:00:00+01:00,st13,Demand,0,167.4181012
3541,2030-02-06T21:00:00+01:00,st13,Wind,0,41.65751875
3542,2030-02-06T21:00:00+01:00,st13,Solar,0,0.0001
3543,2030-02-06T21:00:00+01:00,st13,Hydro,0,0.0
3544,2030-02-06T22:00:00+01:00,st13,Demand,0,156.5502786
3545,2030-02-06T22:00:00+01:00,st13,Wind,0,39.3310125
3546,2030-02-06T22:00:00+01:00,st13,Solar,0,0.0001
3547,2030-02-06T22:00:00+01:00,st13,Hydro,0,0.0
3548,2030-02-06T23:00:00+01:00,st13,Demand,0,148.3230743
3549,2030-02-06T23:00:00+01:00,st13,Wind,0,35.62565
3550,2030-02-06T23:00:00+01:00,st13,Solar,0,0.0001
3551,2030-02-06T23:00:00+01:00,st13,Hydro,0,0.0
3552,2030-02-07T00:00:00+01:00,st23,Demand,0,144.7165159
3553,2030-02-07T00:00:00+01:00,st23,Wind,0,32.97249375
3554,2030-02-07T00:00:00+01:00,st23,Solar,0,0.0001
3555,2030-02-07T00:00:00+01:00,st23,Hydro,0,0.0
3556,2030-02-07T01:00:00+01:00,st23,Demand,0,139.8703426
3557,2030-02-07T01:00:00+01:00,st23,Wind,0,30.96001875
3558,2030-02-07T01:00:00+01:00,st23,Solar,0,0.0001
3559,2030-02-07T01:00:00+01:00,st23,Hydro,0,0.0
3560,2030-02-07T02:00:00+01:00,st23,Demand,0,137.0014755
3561,2030-02-07T02:00:00+01:00,st23,Wind,0,28.791825
3562,2030-02-07T02:00:00+01:00,st23,Solar,0,0.0001
3563,2030-02-07T02:00:00+01:00,st23,Hydro,0,0.0
3564,2030-02-07T03:00:00+01:00,st23,Demand,0,137.3617524
3565,2030-02-07T03:00:00+01:00,st23,Wind,0,26.2979625
3566,2030-02-07T03:00:00+01:00,st23,Solar,0,0.0001
3567,2030-02-07T03:00:00+01:00,st23,Hydro,0,0.0
3568,2030-02-07T04:00:00+01:00,st23,Demand,0,142.9107218
3569,2030-02-07T04:00:00+01:00,st23,Wind,0,25.5830375
3570,2030-02-07T04:00:00+01:00,st23,Solar,0,0.0001
3571,2030-02-07T04:00:00+01:00,st23,Hydro,0,0.0
3572,2030-02-07T05:00:00+01:00,st23,Demand,0,153.7502952
3573,2030-02-07T05:00:00+01:00,st23,Wind,0,24.3229875
3574,2030-02-07T05:00:00+01:00,st23,Solar,0,0.0001
3575,2030-02-07T05:00:00+01:00,st23,Hydro,0,0.0
3576,2030-02-07T06:00:00+01:00,st23,Demand,0,162.1766215
3577,2030-02-07T06:00:00+01:00,st23,Wind,0,23.882
3578,2030-02-07T06:00:00+01:00,st23,Solar,0,0.0001
3579,2030-02-07T06:00:00+01:00,st23,Hydro,0,0.0
3580,2030-02-07T07:00:00+01:00,st23,Demand,0,162.4549963
3581,2030-02-07T07:00:00+01:00,st23,Wind,0,22.78855625
3582,2030-02-07T07:00:00+01:00,st23,Solar,0,0.051725
3583,2030-02-07T07:00:00+01:00,st23,Hydro,0,0.0
3584,2030-02-07T08:00:00+01:00,st23,Demand,0,162.91346
3585,2030-02-07T08:00:00+01:00,st23,Wind,0,20.40826875
3586,2030-02-07T08:00:00+01:00,st23,Solar,0,0.714775
3587,2030-02-07T08:00:00+01:00,st23,Hydro,0,0.0
3588,2030-02-07T09:00:00+01:00,st23,Demand,0,164.9723975
3589,2030-02-07T09:00:00+01:00,st23,Wind,0,18.45063125
3590,2030-02-07T09:00:00+01:00,st23,Solar,0,6.2999875
3591,2030-02-07T09:00:00+01:00,st23,Hydro,0,0.0
3592,2030-02-07T10:00:00+01:00,st23,Demand,0,167.9342189
3593,2030-02-07T10:00:00+01:00,st23,Wind,0,18.02545
3594,2030-02-07T10:00:00+01:00,st23,Solar,0,13.964825
3595,2030-02-07T10:00:00+01:00,st23,Hydro,0,0.0
3596,2030-02-07T11:00:00+01:00,st23,Demand,0,167.0377999
3597,2030-02-07T11:00:00+01:00,st23,Wind,0,17.2431
3598,2030-02-07T11:00:00+01:00,st23,Solar,0,20.1305875
3599,2030-02-07T11:00:00+01:00,st23,Hydro,0,0.0
3600,2030-02-07T12:00:00+01:00,st23,Demand,0,166.1059787
3601,2030-02-07T12:00:00+01:00,st23,Wind,0,16.90454375
3602,2030-02-07T12:00:00+01:00,st23,Solar,0,23.715975
3603,2030-02-07T12:00:00+01:00,st23,Hydro,0,0.0
3604,2030-02-07T13:00:00+01:00,st23,Demand,0,165.1881329
3605,2030-02-07T13:00:00+01:00,st23,Wind,0,15.85634375
3606,2030-02-07T13:00:00+01:00,st23,Solar,0,22.8816
3607,2030-02-07T13:00:00+01:00,st23,Hydro,0,0.0
3608,2030-02-07T14:00:00+01:00,st23,Demand,0,162.6512862
3609,2030-02-07T14:00:00+01:00,st23,Wind,0,15.698875
3610,2030-02-07T14:00:00+01:00,st23,Solar,0,20.31025
3611,2030-02-07T14:00:00+01:00,st23,Hydro,0,0.0
3612,2030-02-07T15:00:00+01:00,st23,Demand,0,161.6188852
3613,2030-02-07T15:00:00+01:00,st23,Wind,0,15.1992625
3614,2030-02-07T15:00:00+01:00,st23,Solar,0,17.17355
3615,2030-02-07T15:00:00+01:00,st23,Hydro,0,0.0
3616,2030-02-07T16:00:00+01:00,st23,Demand,0,163.2069639
3617,2030-02-07T16:00:00+01:00,st23,Wind,0,16.989425
3618,2030-02-07T16:00:00+01:00,st23,Solar,0,12.723275
3619,2030-02-07T16:00:00+01:00,st23,Hydro,0,0.0
3620,2030-02-07T17:00:00+01:00,st23,Demand,0,167.8033985
3621,2030-02-07T17:00:00+01:00,st23,Wind,0,18.19379375
3622,2030-02-07T17:00:00+01:00,st23,Solar,0,5.5881875
3623,2030-02-07T17:00:00+01:00,st23,Hydro,0,0.0
3624,2030-02-07T18:00:00+01:00,st23,Demand,0,170.00198
3625,2030-02-07T18:00:00+01:00,st23,Wind,0,21.3781125
3626,2030-02-07T18:00:00+01:00,st23,Solar,0,0.4879875
3627,2030-02-07T18:00:00+01:00,st23,Hydro,0,0.0
3628,2030-02-07T19:00:00+01:00,st23,Demand,0,170.5023891
3629,2030-02-07T19:00:00+01:00,st23,Wind,0,25.16670625
3630,2030-02-07T19:00:00+01:00,st23,Solar,0,0.0001
3631,2030-02-07T19:00:00+01:00,st23,Hydro,0,0.0
3632,2030-02-07T20:00:00+01:00,st23,Demand,0,168.8517064
3633,2030-02-07T20:00:00+01:00,st23,Wind,0,28.56078125
3634,2030-02-07T20:00:00+01:00,st23,Solar,0,0.0001
3635,2030-02-07T20:00:00+01:00,st23,Hydro,0,0.0
3636,2030-02-07T21:00:00+01:00,st23,Demand,0,162.9916399
3637,2030-02-07T21:00:00+01:00,st23,Wind,0,29.2533875
3638,2030-02-07T21:00:00+01:00,st23,Solar,0,0.0001
3639,2030-02-07T21:00:00+01:00,st23,Hydro,0,0.0
3640,2030-02-07T22:00:00+01:00,st23,Demand,0,154.1859909
3641,2030-02-07T22:00:00+01:00,st23,Wind,0,31.54260625
3642,2030-02-07T22:00:00+01:00,st23,Solar,0,0.0001
3643,2030-02-07T22:00:00+01:00,st23,Hydro,0,0.0
3644,2030-02-07T23:00:00+01:00,st23,Demand,0,146.2524006
3645,2030-02-07T23:00:00+01:00,st23,Wind,0,31.35638125
3646,2030-02-07T23:00:00+01:00,st23,Solar,0,0.0001
3647,2030-02-07T23:00:00+01:00,st23,Hydro,0,0.0
3648,2030-02-08T00:00:00+01:00,st2,Demand,0,142.4455443
3649,2030-02-08T00:00:00+01:00,st2,Wind,0,29.72756875
3650,2030-02-08T00:00:00+01:00,st2,Solar,0,0.0001
3651,2030-02-08T00:00:00+01:00,st2,Hydro,0,0.0
3652,2030-02-08T01:00:00+01:00,st2,Demand,0,137.7060221
3653,2030-02-08T01:00:00+01:00,st2,Wind,0,30.78341875
3654,2030-02-08T01:00:00+01:00,st2,Solar,0,0.0001
3655,2030-02-08T01:00:00+01:00,st2,Hydro,0,0.0
3656,2030-02-08T02:00:00+01:00,st2,Demand,0,134.6513939
3657,2030-02-08T02:00:00+01:00,st2,Wind,0,33.2152875
3658,2030-02-08T02:00:00+01:00,st2,Solar,0,0.0001
3659,2030-02-08T02:00:00+01:00,st2,Hydro,0,0.0
3660,2030-02-08T03:00:00+01:00,st2,Demand,0,133.6340277
3661,2030-02-08T03:00:00+01:00,st2,Wind,0,36.929825
3662,2030-02-08T03:00:00+01:00,st2,Solar,0,0.0001
3663,2030-02-08T03:00:00+01:00,st2,Hydro,0,0.0
3664,2030-02-08T04:00:00+01:00,st2,Demand,0,135.5813552
3665,2030-02-08T04:00:00+01:00,st2,Wind,0,39.49385
3666,2030-02-08T04:00:00+01:00,st2,Solar,0,0.0001
3667,2030-02-08T04:00:00+01:00,st2,Hydro,0,0.0
3668,2030-02-08T05:00:00+01:00,st2,Demand,0,140.537594
3669,2030-02-08T05:00:00+01:00,st2,Wind,0,40.9556875
3670,2030-02-08T05:00:00+01:00,st2,Solar,0,0.0001
3671,2030-02-08T05:00:00+01:00,st2,Hydro,0,0.0
3672,2030-02-08T06:00:00+01:00,st2,Demand,0,148.3147541
3673,2030-02-08T06:00:00+01:00,st2,Wind,0,41.608075
3674,2030-02-08T06:00:00+01:00,st2,Solar,0,0.0001
3675,2030-02-08T06:00:00+01:00,st2,Hydro,0,0.0
3676,2030-02-08T07:00:00+01:00,st2,Demand,0,155.1877279
3677,2030-02-08T07:00:00+01:00,st2,Wind,0,43.66634375
3678,2030-02-08T07:00:00+01:00,st2,Solar,0,0.0568
3679,2030-02-08T07:00:00+01:00,st2,Hydro,0,0.0
3680,2030-02-08T08:00:00+01:00,st2,Demand,0,157.2385786
3681,2030-02-08T08:00:00+01:00,st2,Wind,0,46.183025
3682,2030-02-08T08:00:00+01:00,st2,Solar,0,1.796875
3683,2030-02-08T08:00:00+01:00,st2,Hydro,0,0.0
3684,2030-02-08T09:00:00+01:00,st2,Demand,0,159.5073506
3685,2030-02-08T09:00:00+01:00,st2,Wind,0,48.28140625
3686,2030-02-08T09:00:00+01:00,st2,Solar,0,14.5869125
3687,2030-02-08T09:00:00+01:00,st2,Hydro,0,0.0
3688,2030-02-08T10:00:00+01:00,st2,Demand,0,160.7583109
3689,2030-02-08T10:00:00+01:00,st2,Wind,0,51.4682875
3690,2030-02-08T10:00:00+01:00,st2,Solar,0,27.2562
3691,2030-02-08T10:00:00+01:00,st2,Hydro,0,0.0
3692,2030-02-08T11:00:00+01:00,st2,Demand,0,159.0598637
3693,2030-02-08T11:00:00+01:00,st2,Wind,0,55.0313
3694,2030-02-08T11:00:00+01:00,st2,Solar,0,34.8085125
3695,2030-02-08T11:00:00+01:00,st2,Hydro,0,0.0
3696,2030-02-08T12:00:00+01:00,st2,Demand,0,156.1079034
3697,2030-02-08T12:00:00+01:00,st2,Wind,0,57.22398125
3698,2030-02-08T12:00:00+01:00,st2,Solar,0,39.3000125
3699,2030-02-08T12:00:00+01:00,st2,Hydro,0,0.0
3700,2030-02-08T13:00:00+01:00,st2,Demand,0,155.6508349
3701,2030-02-08T13:00:00+01:00,st2,Wind,0,57.86758125
3702,2030-02-08T13:00:00+01:00,st2,Solar,0,39.90025
3703,2030-02-08T13:00:00+01:00,st2,Hydro,0,0.0
3704,2030-02-08T14:00:00+01:00,st2,Demand,0,154.7114813
3705,2030-02-08T14:00:00+01:00,st2,Wind,0,58.47958125
3706,2030-02-08T14:00:00+01:00,st2,Solar,0,38.551575
3707,2030-02-08T14:00:00+01:00,st2,Hydro,0,0.0
3708,2030-02-08T15:00:00+01:00,st2,Demand,0,153.8652741
3709,2030-02-08T15:00:00+01:00,st2,Wind,0,60.540475
3710,2030-02-08T15:00:00+01:00,st2,Solar,0,34.6503125
3711,2030-02-08T15:00:00+01:00,st2,Hydro,0,0.0
3712,2030-02-08T16:00:00+01:00,st2,Demand,0,155.6196235
3713,2030-02-08T16:00:00+01:00,st2,Wind,0,63.59768125
3714,2030-02-08T16:00:00+01:00,st2,Solar,0,26.677775
3715,2030-02-08T16:00:00+01:00,st2,Hydro,0,0.0
3716,2030-02-08T17:00:00+01:00,st2,Demand,0,160.7890883
3717,2030-02-08T17:00:00+01:00,st2,Wind,0,65.86400625
3718,2030-02-08T17:00:00+01:00,st2,Solar,0,13.748275
3719,2030-02-08T17:00:00+01:00,st2,Hydro,0,0.0
3720,2030-02-08T18:00:00+01:00,st2,Demand,0,164.1290668
3721,2030-02-08T18:00:00+01:00,st2,Wind,0,67.49785625
3722,2030-02-08T18:00:00+01:00,st2,Solar,0,1.4716
3723,2030-02-08T18:00:00+01:00,st2,Hydro,0,0.0
3724,2030-02-08T19:00:00+01:00,st2,Demand,0,166.9585903
3725,2030-02-08T19:00:00+01:00,st2,Wind,0,67.96303125
3726,2030-02-08T19:00:00+01:00,st2,Solar,0,0.0001
3727,2030-02-08T19:00:00+01:00,st2,Hydro,0,0.0
3728,2030-02-08T20:00:00+01:00,st2,Demand,0,166.3030202
3729,2030-02-08T20:00:00+01:00,st2,Wind,0,70.84759375
3730,2030-02-08T20:00:00+01:00,st2,Solar,0,0.0001
3731,2030-02-08T20:00:00+01:00,st2,Hydro,0,0.0
3732,2030-02-08T21:00:00+01:00,st2,Demand,0,161.0292271
3733,2030-02-08T21:00:00+01:00,st2,Wind,0,72.0512375
3734,2030-02-08T21:00:00+01:00,st2,Solar,0,0.0001
3735,2030-02-08T21:00:00+01:00,st2,Hydro,0,0.0
3736,2030-02-08T22:00:00+01:00,st2,Demand,0,153.1351791
3737,2030-02-08T22:00:00+01:00,st2,Wind,0,71.5291625
3738,2030-02-08T22:00:00+01:00,st2,Solar,0,0.0001
3739,2030-02-08T22:00:00+01:00,st2,Hydro,0,0.0
3740,2030-02-08T23:00:00+01:00,st2,Demand,0,144.9388648
3741,2030-02-08T23:00:00+01:00,st2,Wind,0,70.53186875
3742,2030-02-08T23:00:00+01:00,st2,Solar,0,0.0001
3743,2030-02-08T23:00:00+01:00,st2,Hydro,0,0.0
3744,2030-02-09T00:00:00+01:00,st14,Demand,0,140.3153351
3745,2030-02-09T00:00:00+01:00,st14,Wind,0,68.8017625
3746,2030-02-09T00:00:00+01:00,st14,Solar,0,0.0001
3747,2030-02-09T00:00:00+01:00,st14,Hydro,0,0.0
3748,2030-02-09T01:00:00+01:00,st14,Demand,0,135.9927636
3749,2030-02-09T01:00:00+01:00,st14,Wind,0,68.17755625
3750,2030-02-09T01:00:00+01:00,st14,Solar,0,0.0001
3751,2030-02-09T01:00:00+01:00,st14,Hydro,0,0.0
3752,2030-02-09T02:00:00+01:00,st14,Demand,0,133.8837373
3753,2030-02-09T02:00:00+01:00,st14,Wind,0,66.68369375
3754,2030-02-09T02:00:00+01:00,st14,Solar,0,0.0001
3755,2030-02-09T02:00:00+01:00,st14,Hydro,0,0.0
3756,2030-02-09T03:00:00+01:00,st14,Demand,0,133.8552204
3757,2030-02-09T03:00:00+01:00,st14,Wind,0,64.4251125
3758,2030-02-09T03:00:00+01:00,st14,Solar,0,0.0001
3759,2030-02-09T03:00:00+01:00,st14,Hydro,0,0.0
3760,2030-02-09T04:00:00+01:00,st14,Demand,0,135.6837969
3761,2030-02-09T04:00:00+01:00,st14,Wind,0,62.8273
3762,2030-02-09T04:00:00+01:00,st14,Solar,0,0.0001
3763,2030-02-09T04:00:00+01:00,st14,Hydro,0,0.0
3764,2030-02-09T05:00:00+01:00,st14,Demand,0,140.467908
3765,2030-02-09T05:00:00+01:00,st14,Wind,0,61.827225
3766,2030-02-09T05:00:00+01:00,st14,Solar,0,0.0001
3767,2030-02-09T05:00:00+01:00,st14,Hydro,0,0.0
3768,2030-02-09T06:00:00+01:00,st14,Demand,0,152.7484723
3769,2030-02-09T06:00:00+01:00,st14,Wind,0,63.0853625
3770,2030-02-09T06:00:00+01:00,st14,Solar,0,0.0001
3771,2030-02-09T06:00:00+01:00,st14,Hydro,0,0.0
3772,2030-02-09T07:00:00+01:00,st14,Demand,0,165.7932747
3773,2030-02-09T07:00:00+01:00,st14,Wind,0,64.95789375
3774,2030-02-09T07:00:00+01:00,st14,Solar,0,0.0545375
3775,2030-02-09T07:00:00+01:00,st14,Hydro,0,0.0
3776,2030-02-09T08:00:00+01:00,st14,Demand,0,173.0307203
3777,2030-02-09T08:00:00+01:00,st14,Wind,0,65.435875
3778,2030-02-09T08:00:00+01:00,st14,Solar,0,2.168825
3779,2030-02-09T08:00:00+01:00,st14,Hydro,0,0.0
3780,2030-02-09T09:00:00+01:00,st14,Demand,0,174.2557012
3781,2030-02-09T09:00:00+01:00,st14,Wind,0,63.944525
3782,2030-02-09T09:00:00+01:00,st14,Solar,0,16.2702375
3783,2030-02-09T09:00:00+01:00,st14,Hydro,0,0.0
3784,2030-02-09T10:00:00+01:00,st14,Demand,0,173.0483599
3785,2030-02-09T10:00:00+01:00,st14,Wind,0,61.46715625
3786,2030-02-09T10:00:00+01:00,st14,Solar,0,28.4919
3787,2030-02-09T10:00:00+01:00,st14,Hydro,0,0.0
3788,2030-02-09T11:00:00+01:00,st14,Demand,0,170.1513653
3789,2030-02-09T11:00:00+01:00,st14,Wind,0,62.1973625
3790,2030-02-09T11:00:00+01:00,st14,Solar,0,34.2206
3791,2030-02-09T11:00:00+01:00,st14,Hydro,0,0.0
3792,2030-02-09T12:00:00+01:00,st14,Demand,0,167.1154601
3793,2030-02-09T12:00:00+01:00,st14,Wind,0,59.23789375
3794,2030-02-09T12:00:00+01:00,st14,Solar,0,35.4059625
3795,2030-02-09T12:00:00+01:00,st14,Hydro,0,0.0
3796,2030-02-09T13:00:00+01:00,st14,Demand,0,166.5634751
3797,2030-02-09T13:00:00+01:00,st14,Wind,0,54.28080625
3798,2030-02-09T13:00:00+01:00,st14,Solar,0,35.065925
3799,2030-02-09T13:00:00+01:00,st14,Hydro,0,0.0
3800,2030-02-09T14:00:00+01:00,st14,Demand,0,163.4824686
3801,2030-02-09T14:00:00+01:00,st14,Wind,0,50.02056875
3802,2030-02-09T14:00:00+01:00,st14,Solar,0,34.06435
3803,2030-02-09T14:00:00+01:00,st14,Hydro,0,0.0
