G1_target,G2_target
9.54682524873616e-09,308.0431343704515
9.532741150994391e-09,311.6846861904655
37.4735258199118,399.99999998008303
8.382637428927131e-09,391.37984539161556
9.0925642816579,399.9999999783367
8.513583498900608e-09,386.46891759148025
51.7638289226974,399.9999999772972
0.5140478137457,399.99999998625253
6.68255493929004e-09,376.9518908933156
40.5159863097141,399.9999999902842
9.543709715507495e-09,308.9224672404545
8.647342030400536e-09,379.8732835913509
7.512989240576636e-09,375.23839745248176
9.55006260859274e-09,281.3052381704482
8.8991466105884,399.9999999894099
9.569621397572475e-09,290.5221381604286
8.931045142873832e-09,367.3852400910672
8.042494408457039e-09,377.7835153919519
9.538876895384702e-09,310.1954049804593
8.986144611621413e-09,364.8689722010121
6.811501121495572e-09,373.2377272931831
8.4768619105865,399.9999999894117
9.571200734361403e-09,293.904199510427
9.430541739586847e-09,328.26612482056777
11.0916664188382,399.9999999811567
7.852743319048599,399.9999999809461
14.622336818979,399.9999999810159
15.189693021710598,399.999999978284
9.565422101180892e-09,287.3388142604328
14.9975758218227,399.99999997817184
51.7540867207526,399.9999999792423
9.565092893158745e-09,301.0058313304332
40.454276209716795,399.9999999902814
9.326536128967924e-09,339.6438111906718
35.6128268202178,399.999999979777
9.56294300361066e-09,302.14797713043527
41.9869310096488,399.9999999903494
10.5929923226579,399.9999999773367
9.336394623771022e-09,338.67534635066187
24.476560123412,399.9999999765826
5.907306496049944e-09,397.63661179408734
9.453009438098455e-09,325.3342140905453
72.7586037225532,399.9999999774417
5.65568081954899e-09,399.38112099433897
9.424148401982009e-09,329.059548430574
9.569947943206293e-09,290.9046552404283
9.544895512737352e-09,308.59381941045336
7.062601314138299e-09,387.52950969293187
9.470310517103176e-09,322.892632320528
9.419794677786032e-09,329.59069040057847
7.002177220072473e-09,379.1843672829922
8.583104476734295e-09,332.0420908814113
9.360226622706394e-09,336.255641470638
9.567156849933855e-09,299.7011409604311
44.061210119851,399.9999999801438
9.305446081063973e-09,341.6589951906927
59.595699421335304,399.9999999786596
9.54059353656014e-09,278.7572571804576
9.22789568357814e-09,348.5285353907704
8.223637264920977e-09,398.5847433417747
33.731510122333304,399.9999999776612
24.8045036101304,399.9999999898678
6.919480968157803e-09,364.83660979307507
9.567488528721331e-09,288.6607392604308
8.075417617408511e-09,371.08534849191886
5.764001406542279e-09,397.7818828942305
8.250944791078805e-09,325.7670484517435
9.53123480161509e-09,276.616415140467
87.2902850243794,399.9999999756155
6.0829916123988,399.9999999875994
9.507734255671703e-09,316.8056651104904
7.133262386740943e-09,320.4386937028612
8.491367158162215e-09,386.6202916915068
9.55367991601148e-09,305.88974650044446
9.558064019459355e-09,283.9726704604401
58.686426421073904,399.999999978921
11.421020210521199,399.9999999894771
6.791666511580759e-09,362.6819600932028
6.570872027137465e-09,350.5933931934237
14.4373504217613,399.9999999782331
8.868177512504065e-09,370.2094001911301
9.222808950249902e-09,348.9544961907754
9.517264105196856e-09,314.994666890481
38.152290920373,399.9999999796218
9.309066758806955e-09,341.3182168906892
8.505430511170441e-09,386.0211169914882
5.9335336105358,399.9999999894624
9.464103453835728e-09,323.7897947305341
9.278142031253436e-09,344.1659561907201
8.366998829835893e-09,392.07263449163133
8.776355718943199,399.9999999810517
65.8281242215443,399.9999999784506
9.370577940925396e-09,335.1663046006277
9.536832513863602e-09,310.70577371046136
9.56825328478742e-09,289.24323660043
9.527692004734992e-09,312.8255408204706
9.551765779697692e-09,306.5272409704465
6.755783805381445e-09,347.45370669323876
6.862085019492302e-09,369.2618159931324
63.352752821508496,399.9999999784864
4.1689295105962,399.9999999894021
8.285357146509564e-09,395.7394138917129
8.854598761059057e-09,370.81376709114375
26.575623518048904,399.9999999819458
8.454064552827526e-09,388.2439944815442
9.335786098514913e-09,338.7356463906625
9.55904335051242e-09,303.8933581404392
8.573634163771958e-09,383.77448495142016
57.347667220061005,399.9999999799337
7.496451110798439e-09,351.0286565724981
9.302294105864025e-09,341.953994130696
9.023524969139466e-09,363.1361469909747
27.142641122532602,399.9999999774621
9.33946130057604e-09,338.3703905906588
46.6931696205473,399.9999999794476
9.495661549630358e-09,270.2554289905026
9.570943291066744e-09,295.46510833042737
2.7274490305949,399.99999998940325
7.96467466261855e-09,323.7181714920298
9.540550232662455e-09,278.7466227704577
45.8988371201053,399.9999999798896
6.625822791069512e-09,391.04563874337236
57.31808020900701,399.99999999099117
17.369315961909898,399.9999999780846
24.6336976219701,399.9999999780245
8.353698117905424e-09,392.6639891916444
9.156920807743862e-09,354.2564355908413
8.24632204496707e-09,397.530117691752
20.6935961192776,399.9999999807173
7.944467619043801,399.999999980951
9.49382409873142e-09,269.9756797905044
59.6811798209296,399.9999999790652
5.861311696729894e-09,383.2131129941334
58.1117123209777,399.9999999790171
7.063321145139408e-09,357.1078309929312
6.0611511214428,399.99999997855167
59.616374720957,399.9999999790377
8.6840994503092e-09,378.2820214913142
20.8531486244715,399.9999999755232
9.397961709440288e-09,332.1536593206002
8.228016849833547e-09,398.38025989177027
6.688896976480911e-09,370.36975579330925
9.151898985955048e-09,354.6458645908463
6.913116981314961e-09,324.7074884030814
9.562910453168472e-09,302.16406007043526
7.801300565867965e-09,337.94704118219323
9.313129300041758e-09,340.9333625906852
63.4326360212942,399.9999999787006
9.248955347037155e-09,346.7358139907492
15.0812126103252,399.99999998967303
7.841490951196559e-09,390.7402848921529
7.996306101531972e-09,343.2325654819982
28.154901519869597,399.9999999801252
9.164907446296324e-09,353.6331622908333
7.330166332856413e-09,358.79459319266437
8.828152735349893e-09,371.9858162911701
24.2716891214965,399.9999999784981
9.079192206553131e-09,360.09320179091907
8.107544439391998e-09,355.2619405918868
21.8175150243695,399.9999999756252
9.552701096779728e-09,282.1163738704455
8.941562156516615e-09,366.90815728105656
6.577226991631199,399.9999999783634
6.638674554185096e-09,337.4326928433596
9.140708370267549e-09,355.5070286908575
9.557034844282671e-09,283.5899455004412
6.5176391190723,399.9999999809225
8.580733759325915e-09,382.7515550214175
7.005583221933501,399.99999997806117
7.258231309836786e-09,338.5926401427364
9.365057589367243e-09,335.7503418906332
7.172249816475899e-09,377.8815815928222
9.067719260576662e-09,360.82564252093056
11.9616933239891,399.9999999760056
9.565430547088686e-09,287.3436767504328
7.0417290831555545e-09,361.3110609929528
9.267246915928496e-09,345.137648640731
8.262096804831227e-09,396.8030191217362
4.3313839105857,399.9999999894125
5.783910010535299,399.99999998946276
9.100891084975932e-09,358.5021692008974
28.903230810088097,399.99999998991007
9.53098682767398e-09,276.5634468504672
8.20100468533994e-09,399.6486200917973
9.069561270430259e-09,360.7165987209286
4.268452718782799,399.9999999812119
4.1010591726131,399.999999977381
9.468631500345434e-09,323.1378324405297
2.3275741120963,399.9999999879019
22.9214417101407,399.99999998985743
39.7598231233001,399.9999999766946
27.765907310104197,399.999999989894
9.559569638170173e-09,303.6758525204386
6.663349639104292e-09,382.3999213933349
42.298445220238804,399.9999999797561
47.32502772065391,399.999999979341
18.8164642218577,399.99999997813677
7.94839267772532e-09,341.4937607520461
9.261389659672476e-09,345.6538027307368
37.1802234196057,399.9999999803891
8.048850797573165e-09,350.1229598919456
26.6105771101168,399.99999998988153
3.966449110608999,399.99999998938927
10.5204619105585,399.9999999894396
76.8401122086126,399.99999999138566
8.492928161645953e-09,386.55249819150526
9.501194258090609e-09,317.9736362904971
9.496983329215235e-09,318.6981297705012
9.154886415272385e-09,354.4144240908434
8.911556905744849e-09,368.2655985910866
1.4362975101503,399.999999989848
9.179166533628493e-09,352.50792009081897
8.180288557508388e-09,329.4569781018141
11.630905810511,399.9999999894872
9.55208959882344e-09,306.4216295504461
9.53490577247864e-09,277.4214695604634
89.673842924894,399.9999999751009
6.776188395844954e-09,355.5488440932184
8.513044749436056e-09,385.6797514914852
9.514673883238492e-09,315.5011765904836
2.8773684332806,399.9999999767132
7.697714113733194e-09,361.0158091522967
8.828311825802657e-09,371.9787843911699
7.405514852534847e-09,355.00532851258896
1.1361298757265614e-08,395.6840924886335
7.756053973295861e-09,322.4931496422384
8.813067985619084e-09,372.65160119118514
9.448483401935422e-09,263.9530011705497
44.33332822043079,399.999999979564
7.192431990118925e-09,345.94653756280206
9.536520293755571e-09,310.7824051904617
8.502942197023127e-09,386.1178437914954
80.1350705232067,399.9999999767881
19.802290610169802,399.9999999898284
9.548143412028023e-09,307.65464814045015
9.547701383832968e-09,280.62242602045063
8.873736062258707e-09,369.4344130711201
8.828580163870003e-09,371.9669231811697
6.592882794623995e-09,395.7855508534016
9.172504110653219e-09,395.33162099082233
9.561291234528056e-09,302.92821089043696
8.843590342203181e-09,371.3024228911547
7.70535645177255e-09,366.5790852922891
32.962687020168396,399.9999999798264
9.527443460196424e-09,312.8799972804709
8.385058733578339e-09,391.6444464916088
23.3191437190337,399.9999999809612
9.571140194225016e-09,293.3337773204272
41.9934154206067,399.9999999793881
9.3357771463213e-09,338.7365329606625
9.568289688165763e-09,298.83932321043
36.350759209885,399.9999999901134
8.368847512267634e-09,391.9906006416295
40.4804866097156,399.99999999028256
9.55945953744452e-09,303.7217491504387
24.2059480101339,399.9999999898643
9.520232632161682e-09,314.3995385904781
7.18689817980033e-09,367.33596949280775
9.498688172088604e-09,318.4072430304996
49.6214662093067,399.9999999906916
9.062624652335138e-09,361.1265242909356
6.591094753770761e-09,369.89214349340335
6.457358021618701,399.99999997837597
1.1303466026451504e-08,389.7456972886913
22.5201675428706,399.9999999771237
21.5356686193014,399.9999999806934
8.858461654765379e-09,370.6420215911398
8.546021610587001,399.9999999894111
120.34023013096228,399.9999999690325
9.273221502331408e-09,344.60670523072514
8.578969102739558e-09,382.8277985914193
9.078854336889524e-09,360.1177634909195
6.339097297681096e-09,378.2066691936555
9.313604829607489e-09,340.8881396906846
9.57042634436095e-09,296.5104809204278
7.588498998852871e-09,342.248362152406
9.5260712868049e-09,313.1779861804722
9.518662642341624e-09,314.71631088047957
52.673053722819695,399.99999997717487
9.356191880275668e-09,336.673653790642
9.511688371358904e-09,316.07131581048645
9.54650852317055e-09,280.29089380045167
7.196978695528652e-09,390.8044569927975
31.710418020044294,399.99999997995053
6.106080508154012e-09,379.6967661038887
9.397321874982746e-09,332.2264458106009
9.571028828750134e-09,295.2058366204272
11.947602519185901,399.99999998080887
9.311412582424906e-09,341.09631621068684
7.901151122652729e-09,337.5232995920934
8.137162184377719e-09,377.2958975918571
101.0895377270498,399.99999997294486
6.907672046923454e-09,377.58185782308715
9.549128480705256e-09,281.0306453804491
7.623303171713049e-09,341.9001311623713
9.476766142508288e-09,321.93134799052143
8.470947886223868e-09,386.68301679152313
9.56450647192057e-09,286.8314760204337
9.183265436826358e-09,352.181388190815
9.482024045184256e-09,321.1251181505163
25.187876510128,399.9999999898703
29.3507390100808,399.99999998991746
1.682669518507,399.99999998148763
9.387795340516246e-09,333.29596219061045
26.762484519763095,399.99999998023173
9.555941738035326e-09,305.0906792704423
13.4799487190888,399.9999999809059
21.706410221972497,399.9999999780221
37.0884796225697,399.9999999774248
7.934248053876149e-09,357.2358910120601
7.205437740979647e-09,376.7201020927894
7.737505272468917e-09,349.8156980722571
9.438719092319003e-09,327.22634222055956
9.7936221238455,399.9999999761492
9.57098352199838e-09,295.3495291404273
6.352582818444601,399.9999999815503
7.369858333393134e-09,370.2573982926246
9.514581616095056e-09,315.5190107104836
9.274948080951976e-09,344.4524120907233
14.703682818834702,399.9999999811601
5.786823712217573e-09,395.3089103942079
9.571045263981872e-09,295.14915510042727
9.485031372008629e-09,320.65380384051326
33.725679020006105,399.9999999799887
9.570063545569757e-09,297.0348297504281
9.57011672297978e-09,291.12217876042814
9.495511179181608e-09,318.9467525805027
12.849405123482901,399.9999999765118
9.217102505905617e-09,349.4292488907812
8.083241266589083e-09,338.9705346419112
41.066128423914705,399.9999999760799
12.943952821827,399.9999999781676
2.4739210238370997,399.9999999761577
8.666669140108101e-09,379.0370358913317
9.259835099270582e-09,345.7900854907385
9.552200351704904e-09,306.3853075404461
8.21702498933359e-09,359.2165330917773
9.164849101725584e-09,353.6377332908333
7.645442230717126e-09,372.487745892349
8.09207670834299e-09,366.08194399190216
6.160077378240556e-09,355.9069305538345
9.183789296575008e-09,352.1395542908144
7.293217003502823e-09,383.81005879270117
9.569908787622688e-09,290.85633557042837
8.380549428395548e-09,391.47219467161773
7.566664166332366e-09,389.73721669242786
9.188495571227834e-09,351.7626789008097
8.5942849233502,399.9999999766443
25.529936522619394,399.9999999773753
9.401685442149904e-09,258.9080548805966
12.762763723068602,399.9999999769262
4.1465837217814,399.9999999782132
8.322744810584801,399.99999998941337
8.385912519114601,399.9999999808803
34.002223818321,399.9999999816738
6.657741105032151e-09,345.5286501533405
59.4782720211917,399.9999999788032
6.559994081622006e-09,370.9774203934345
6.439113650389605e-09,382.67178749355554
9.453129740836339e-09,325.3178422305451
91.4397713251364,399.9999999748583
74.49030612251809,399.9999999774768
9.571200371303559e-09,293.8937405804271
1.2933962457255126e-08,395.9885716170609
22.2026072928318,399.9999999771628
9.512819608703504e-09,315.85694080048546
55.9236192228746,399.99999997712
6.841593969251606e-09,396.68946249315303
2.6296833231591,399.9999999768356
26.5123463197811,399.99999998021366
7.746677022471357e-09,363.7835594022478
7.517641510569501,399.99999998942883
8.663523821882801,399.99999997811193
9.499312232321052e-09,270.82214247049893
11.0818765822826,399.9999999777121
9.524062702524044e-09,313.6063913904742
27.317323422152402,399.9999999778422
8.08062298670239e-09,391.63433159191356
96.4345823262163,399.9999999737786
7.272923719972141e-09,346.5486071927217
10.4252070190896,399.9999999809051
8.99052582895176e-09,364.6670163910077
7.814409167667083e-09,385.29239689217997
72.7426184222239,399.9999999777709
6.529180801522757e-09,381.97433778346567
44.9158945095161,399.9999999904821
41.6614423201244,399.9999999798704
7.329592329593565e-09,393.253937792665
44.090216722627,399.9999999773675
20.3911010227628,399.99999997723177
16.092867409053802,399.9999999809411
9.40194565722588e-09,331.6976365905964
5.8317414190123005,399.9999999809825
9.49132976340077e-09,319.64059819050686
30.025189319956596,399.99999998003824
8.685598385700105e-09,378.2170494913127
9.278404223719557e-09,344.1423807907198
9.56675690387583e-09,288.1580069004315
42.8009621223434,399.99999997765116
8.785562075906113e-09,373.8609790912126
6.628458733920014e-09,390.4715021933697
12.500237922409802,399.99999997758476
10.6295706210549,399.99999997893957
0.0002608037158806557,399.9999999962789
1.221742210750552e-08,395.8644576877774
9.568735109295218e-09,298.4553362504295
40.455989520402305,399.9999999795927
8.249147754614903e-09,340.1364071117452
9.56634543976949e-09,300.24629457043187
9.571071513286408e-09,295.0521160604272
3.358873522127501,399.999999977867
1.1293190808279756e-08,390.0961916887018
19.316186822578402,399.99999997741634
9.362596263736076e-09,336.0084499906357
7.593933609639077e-09,383.5366729924008
8.547356673703852e-09,384.19424999145104
84.0082142269999,399.99999997299466
9.489387039452044e-09,319.957056560509
9.570822389564246e-09,292.3091392004275
8.176614242409868e-09,336.3880257818178
6.642330692768033e-09,377.1970961933524
9.540123218397704e-09,309.8765397304581
6.610608790931885e-09,394.27974353338766
9.496401117725849e-09,318.7967354105019
8.73929319056141e-09,375.88371709125903
27.743206919808998,399.9999999801858
7.963480605204456e-09,331.12725510203103
7.943487828314552e-09,367.0959102920509
39.8510675202281,399.9999999797667
9.465071185440942e-09,265.98996232053315
6.958518548422276e-09,370.83299009303613
9.416100893636874e-09,330.03578179058206
6.960581603973355e-09,375.911464293034
9.317315852336268e-09,340.5339410806809
9.569739738906311e-09,297.4356594604285
7.524999755486168e-09,348.4123308924696
52.88330902056511,399.9999999794297
6.9313213804608185e-09,365.6957221930632
8.773859744384639e-09,374.3738479212244
6.03233428937326e-09,371.8177771939622
10.4544614233035,399.99999997669124
9.571084312084936e-09,293.07089468042716
9.439215202035802e-09,327.162307510559
9.553467419100723e-09,282.3629324104448
9.117608735483589e-09,357.2571544908807
9.247366943501684e-09,346.8727346507509
54.9986156211243,399.9999999788705
8.886999959417519e-09,369.3685211911112
9.55575394658252e-09,305.15914403044246
9.57120258674305e-09,293.983990180427
7.157464368043093e-09,397.615246892837
9.557208149735e-09,283.653374850441
25.515982110125695,399.9999999898725
6.8736652185202,399.9999999814746
8.999473523219261e-09,364.2536451909988
8.351718558333469e-09,396.046044741642
5.7017362218212995,399.9999999781731
18.6708765219497,399.9999999780447
17.333431021339102,399.99999997865535
2.8507714214832003,399.99999997851137
6.339938245206995e-09,398.0008005936546
6.421086741980165e-09,370.3068346935735
9.570142380367104e-09,291.1566973704281
9.525756602133744e-09,275.4834806404725
9.499194710632214e-09,318.3201865704991
28.8547044100889,399.9999999899093
9.569028177384467e-09,298.1835899504292
9.565263661226272e-09,300.90713940043304
5.791588121688,399.99999997830633
7.555714995120008e-09,391.3092330924387
13.8609292192205,399.9999999807743
25.346619110127,399.9999999898713
7.089003338445443e-09,344.10591499290547
6.498652849295906e-09,389.586841693496
9.518863311209858e-09,314.6760793904794
9.508003281164188e-09,316.7564119404903
6.534968011277471e-09,388.6772015934596
9.5599124757333e-09,303.53155182043827
8.831506350202203e-09,371.8375378911667
7.274468164463861e-09,351.9101679727201
9.544525821040187e-09,279.7575872704537
8.699125360952576e-09,377.63036199129914
24.377956922024502,399.99999997797
7.176673553837802e-09,392.1542196928178
9.568549972837409e-09,298.6187987404298
8.623609204671704e-09,380.8992100913747
39.6460905203159,399.9999999796789
8.344639176118995e-09,338.4564191716496
7.812312989528702e-09,391.7128574921821
9.49692357621565e-09,270.4496653005014
9.555476462728213e-09,283.0365157804427
5.0477978105484,399.9999999894498
9.565083555135007e-09,287.1467863804331
19.760352210170602,399.9999999898276
9.556356274910848e-09,304.93806933044186
6.766146177081796e-09,329.61453302322843
26.635698019835104,399.9999999801596
74.6896224086294,399.99999999136884
8.961790283042852e-09,365.9864084310364
9.287385177018626e-09,343.3292099907109
8.229554246057405e-09,367.1723866917647
9.293624193816532e-09,342.75766999070464
6.845003220362904e-09,377.0103925931499
9.56558824201331e-09,300.7156093804327
21.6161619189276,399.9999999810672
9.509867351239818e-09,272.5520726704884
88.1894511245947,399.9999999754002
8.814752689235266e-09,372.57733799118347
43.8698927201958,399.99999997979904
24.9727468101294,399.9999999898689
8.082424795215914e-09,368.2249947919119
79.09276222302731,399.9999999769675
9.178249286531933e-09,352.58079959082
9.571188694471308e-09,294.3696231204271
8.246890609983093e-09,397.5038248917514
6.909347032712613e-09,376.3245702930852
8.640213795302748e-09,376.3299356013539
9.552791446875843e-09,282.1451677504454
2.2889702220920998,399.99999997790246
8.065850952974388e-09,362.4536243919286
53.3958299091513,399.999999990847
65.8086415217323,399.99999997826257
5.936994551084983e-09,364.3666207340577
9.571202604846724e-09,294.08509334042697
19.5128591121651,399.9999999878332
9.562146712279644e-09,302.5328675004361
9.153537200632797e-09,354.51903179084474
8.146986454604478e-09,382.3155801718474
55.16839932077641,399.9999999792185
8.69639128975617e-09,377.74899699130185
7.3380831366070775e-09,342.78587239265653
9.505954488414614e-09,317.1290118904923
7.493643899518857e-09,353.1997147925009
2.1444487103161,399.9999999896821
16.0679268224476,399.9999999775467
9.503734327645068e-09,271.5293944504945
38.021776322144795,399.9999999778497
9.241114604632446e-09,347.4089236607572
64.0017139213605,399.99999997863426
8.855567298980079e-09,370.7707191911427
30.295702720026103,399.9999999799686
35.7742992200654,399.9999999799294
6.6618275589028895e-09,382.7733199933363
9.421726766329516e-09,329.3558696505766
7.089199713194124e-09,372.2569328929054
9.568236839321803e-09,298.8828889104301
44.665124919338396,399.9999999806564
46.17171252242451,399.9999999775699
9.508992514616396e-09,272.4030009804893
9.433226281257927e-09,327.92796620056504
9.55660847483168e-09,304.8441985304416
9.456432780597103e-09,324.8652259905418
15.8811350102878,399.9999999897103
9.457500507723992e-09,324.71760650054074
9.350897193230236e-09,337.2168557906473
9.481687896542706e-09,321.1773270105165
23.1412634230896,399.99999997690463
9.237344668623096e-09,347.73013685076086
7.09304460845617e-09,369.8053421929015
49.8624285202308,399.99999997976397
14.332362310363699,399.9999999896346
9.303069932639152e-09,341.8815252206952
6.6902617221692,399.9999999778255
1.3357769620686648e-08,396.7173133866373
6.686565447446401e-09,359.85627699331167
9.410019634088339e-09,330.7579847605882
6.942345613396178e-09,389.2145902930522
6.558111119635369e-09,395.4246849934366
9.492557457985433e-09,269.7848820805057
8.1314447210298e-09,341.68433945186297
51.42677472092301,399.9999999790719
8.902038406532326e-09,368.6939213910963
9.502009564361687e-09,271.2507116404963
6.318508397702986e-09,359.94820999367613
8.804848270188432e-09,373.0136086011935
9.56268259307356e-09,302.2757835304355
27.7737534194833,399.9999999805115
9.539853189197647e-09,278.57650207045845
16.838852218111303,399.9999999818834
9.56904293052458e-09,298.1694433504292
9.562628505304948e-09,285.8910933004356
9.33405937960782e-09,338.90637149066424
6.5907986210699855e-09,382.8727999934038
9.275366650662202e-09,344.4149484907229
6.597516962175969e-09,374.254060793397
8.851403510474342e-09,370.9557200911468
8.561819239593605e-09,383.5689287914364
9.401928562989272e-09,331.69960379059637
7.632954441922266e-09,357.3343361923615
2.3200041226553,399.9999999773393
6.321385470979582e-09,371.7702578936732
11.092067522772199,399.9999999772223
59.2500970201195,399.99999997987527
9.430977542286607e-09,328.21143500056723
9.5611800234332e-09,302.978349930437
8.377259691303765e-09,391.617786391621
8.07734606041318e-09,338.773503211917
9.57107640046799e-09,293.0392800504272
63.038860826435894,399.9999999735588
9.571032647230908e-09,295.1929142704272
9.538579829647356e-09,310.2705206704597
9.569052163107604e-09,289.9406267504291
6.071015503001329e-09,386.7479286939236
11.6478549105102,399.9999999894881
60.3995790185218,399.9999999814729
9.282181186484279e-09,343.801744090716
9.567354779507463e-09,288.56532523043086
35.4206874231325,399.99999997686183
8.057961998657042e-09,375.2818115919364
9.492246975132052e-09,269.73836251050597
9.429372603749836e-09,328.412453010569
8.007700020274142e-09,380.0339799819867
9.530626631054026e-09,312.1707953104676
9.56778266224072e-09,299.24246846043053
9.56144377431752e-09,302.8589862604368
9.566807673217509e-09,299.9418134304315
7.478292872104358e-09,324.1814556625162
7.819551583444075e-09,349.65668556217497
9.440215684247675e-09,327.03282792055796
7.06866280861555e-09,369.6546407929258
8.163174834412793e-09,388.0880083918311
9.470130765304948e-09,266.6450354005282
8.781799297617987e-09,374.0259895912164
24.6912421194356,399.9999999805593
9.570614670662122e-09,296.1889218604276
127.2000039311727,399.9999999688222
9.42314042355006e-09,329.1831624905751
28.762075210090305,399.99999998990785
9.547024266962174e-09,280.4332001504512
9.517259244835778e-09,314.9956281604811
8.316967790469656e-09,394.30852619168127
35.5787472237769,399.9999999762172
8.678416758059158e-09,378.5282741913198
23.3501813323562,399.9999999776383
8.945300592970425e-09,366.738222191053
9.567396974412372e-09,299.5296130904308
26.299122621897496,399.999999978097
83.4630136235657,399.9999999764291
8.646580298278467e-09,379.9062258913517
35.692744709909,399.9999999900892
29.3576886100806,399.99999998991757
6.791027485178589e-09,369.5478982932035
9.504888548098763e-09,271.7179957304934
7.545998956246966e-09,347.08105799244845
12.6180234104587,399.9999999895395
38.760365920407,399.9999999795878
9.340009778970034e-09,338.3156584906582
43.5141407224513,399.9999999775434
8.671439771890818e-09,378.8304783913269
8.776233171352155e-09,374.26990459122203
71.46084062214649,399.9999999778483
9.559302123149189e-09,303.787003000439
8.256310892151961e-09,376.3847260917379
7.014159361782886e-09,369.33963599298033
55.19161892090331,399.9999999790915
9.506082125719976e-09,317.1059648604922
25.478646022611702,399.9999999773828
9.376320542679253e-09,334.5509359806219
9.372794017988632e-09,334.92979659062536
8.761614022273484e-09,374.9095648912367
11.6210022188564,399.9999999811384
9.16758596836729e-09,353.4230270908306
7.997905403502888e-09,365.6979586819965
8.570387021440883e-09,383.19863239142785
9.244888830610558e-09,347.0857767407533
3.4201725106325997,399.99999998936556
6.225253622479526e-09,385.4533413937693
7.260738700794791e-09,399.5063499927338
7.910962021241844e-09,385.73689799208336
9.329688861761088e-09,339.33602699066853
5.878680022357759e-09,385.1765012941159
9.548689900318108e-09,307.4904156004496
8.439215227141254e-09,388.892649591559
9.508720399878948e-09,316.6246277804895
6.011254687928297e-09,364.5850242939834
9.55323126731592e-09,306.042109890445
20.2529390221912,399.9999999778034
46.4727384202615,399.9999999797333
9.51811226520582e-09,314.82627567048013
9.540309854401618e-09,309.828258160458
9.570760778912218e-09,292.1748747704275
10.3300775234816,399.9999999765131
9.328264230259255e-09,339.47532679067
8.875683160376564e-09,385.2690412911191
5.938422511031731e-09,378.29989346405654
2.4819697105006,399.9999999894976
0.1892272109043,399.9999999890938
6.2280766516309995,399.9999999783633
9.503898003103718e-09,317.4974071404943
9.566769937813682e-09,299.96724696043145
9.568092152738754e-09,289.11468433043007
9.163531875781558e-09,353.74086079083474
36.201765022514,399.9999999774803
8.018566286717345e-09,361.4685737519758
9.470629818845049e-09,322.8457841005276
8.902869193338021e-09,368.6565789410954
8.342019813208035e-09,393.9146577916517
6.664334128092524e-09,382.15719539333395
8.326279031723142e-09,375.04091699166804
33.3876293192227,399.99999998077203
7.86609940429543e-09,358.6825440921284
39.9271011203464,399.9999999796484
9.476877066095016e-09,267.5464973105214
6.874135150086454e-09,397.0696366931204
9.557903380420262e-09,283.9119498304404
8.81206322564929e-09,372.6958809811863
7.950717600629933e-09,367.1880356920436
49.8682888200988,399.999999979896
8.524417004825872e-09,385.1870274914738
51.46286072015299,399.99999997984196
6.045588748919924e-09,354.333011983949
8.80416424915043e-09,373.0437099211942
8.579302175989766e-09,382.8134076914189
9.554296240799909e-09,305.67728811044395
9.363895815548527e-09,335.8723451506343
5.749374040108301e-09,399.3344507942453
7.502382983055319e-09,383.03385089249207
7.857324123893709e-09,325.8540317021371
9.230806221666508e-09,348.2836100907674
6.5520055189094,399.99999998108547
13.257709510422899,399.9999999895753
8.803015510113288e-09,373.0942536911953
9.526110434649402e-09,313.1695458404722
9.553084682227633e-09,282.2391218204452
8.376296241066288e-09,391.6604465916219
7.751445197521864e-09,397.7378568922429
7.897991999756987e-09,399.26052129209637
9.44124183156778e-09,263.110706760557
8.761475808234799e-09,374.9156059912368
60.4330320178191,399.9999999821756
9.55360988617952e-09,282.40936778044465
7.431221160975597e-09,342.6432091925633
41.3534905193019,399.9999999806929
8.98880817891376e-09,364.7462277910095
9.56056531066262e-09,303.2506820604377
64.557183021654,399.9999999783408
8.926839393992051e-09,367.5756283910714
9.325513564782478e-09,339.74325799067276
1.1607563640909923e-08,395.7833333883873
9.560712328475557e-09,285.0344292404376
45.5148735203965,399.9999999795983
9.44671101171988e-09,326.1806909305516
8.673506280855608e-09,378.7409835913248
28.123704710099602,399.9999999898986
9.57101298693115e-09,292.8152006604272
7.33349351195685e-09,362.071680992661
20.9215189192344,399.9999999807606
4.0858722124217,399.99999998757653
9.4148464751346e-09,330.1858145905834
9.086780503354439e-09,359.53988269091144
8.317013733191,399.99999997680357
7.403114640582285e-09,382.8502279925914
8.597648084481546e-09,375.36078239139647
9.368037410360024e-09,335.4359811806301
9.563516863489191e-09,301.8591247304347
41.4580991192625,399.9999999807323
9.45562319085378e-09,324.97672566054246
9.502794926284309e-09,317.6927869904954
7.866664500458418e-09,327.8680493821278
9.461147352538182e-09,324.2084137705371
9.56614214919201e-09,287.7671636504321
9.56108330566764e-09,303.0217324804371
33.3371892236393,399.9999999763549
37.123179420074706,399.99999997992006
29.535026419220607,399.9999999807742
9.563494146417926e-09,301.8707576104347
8.195819144645639e-09,399.89414969180245
9.516765223528342e-09,315.0931177304815
36.4186800189433,399.9999999810514
6.689593435255584e-09,367.2477457933086
53.83127420913429,399.999999990864
1.8816015121019003,399.99999998789633
61.6905477213094,399.9999999786854
7.626176571756823e-09,383.21179279236827
7.091290664210296e-09,364.9886236929032
7.447192811741692e-09,353.8324324925473
9.560749326575252e-09,285.0501771504375
9.472845171989592e-09,322.5187857305254
