G1_estimate,G2_estimate
0.0882566,283.16733
16.974396,400.40842
-0.9556174,303.8842
0.1516223,327.13568
27.75054,398.28412
73.766396,398.66736
-0.46417713,361.29968
-2.4619222,345.86014
0.8008182,372.83438
-1.2149632,342.44812
0.0015854836,377.10526
-1.0941923,300.1393
23.824955,397.25464
0.93182325,267.85522
84.994064,401.12543
-1.0102749,373.0916
43.88448,399.27417
23.138248,401.72723
0.04861951,366.98898
78.061,400.03848
0.3178537,352.80383
-0.81373453,291.68747
2.7389467,395.8294
-1.428616,375.8672
1.0304451,383.40915
1.8812418,282.90164
3.6011696,397.54712
-0.44180155,360.03174
53.436234,398.50156
66.018555,398.61047
-1.2053609,366.4301
0.5389154,297.24316
18.46373,402.04572
-1.9237757,301.77676
-1.0338604,355.88742
-0.31198263,380.50864
54.113316,400.51312
5.72716,376.47842
-0.88779926,340.36395
-0.61552525,317.39917
-0.7245302,350.1255
7.177782,399.50546
22.57666,399.37747
6.7252455,278.22937
32.68118,399.3483
-0.95941424,346.95258
61.829613,401.99957
-1.0358334,369.11557
33.657192,400.7861
35.881138,399.73227
-0.3287077,384.22116
-0.9107709,330.7294
-1.2093306,371.0931
-2.9498875,299.05432
40.642048,403.81332
42.251755,406.62308
2.2911668,272.78717
-1.5713513,329.1424
-1.1951566,305.03528
-0.44139624,323.34613
14.606553,400.81586
-1.8839896,324.12436
-1.439637,337.60623
-2.3564398,320.35376
28.172852,403.55902
-1.9776225,349.16635
-1.0778666,369.8362
47.799564,400.87042
17.734468,397.84753
-1.0947287,340.1689
7.211232,396.4138
1.3364494,396.4668
-1.1305213,359.7617
-2.4438202,328.1452
-1.0783792,389.41678
-1.244688,395.67636
1.3016105,265.23148
0.35015345,339.45187
51.812542,398.329
-1.292187,369.41797
4.5202613,272.68323
-1.502496,358.73615
4.119885,370.2768
-0.94491243,301.30478
27.486294,400.81387
4.06931,283.4178
18.426,401.60638
2.9004276,296.75253
5.935669,294.47668
2.0097196,341.4339
-1.317656,382.7272
-1.1374891,344.8436
-1.3588428,373.94073
-0.9438515,369.53467
-0.013148785,381.89838
-1.5830636,331.67493
-0.77762604,356.03397
3.4966886,398.02902
-1.5075028,371.37717
9.006262,398.81546
53.923843,404.80865
-2.4955273,324.79132
0.09161234,302.84613
-0.7058382,393.708
0.3970623,336.66953
-1.9189656,289.20502
59.443928,401.46484
0.6888151,298.35208
1.1389136,308.78195
1.0748506,291.94366
-2.536583,390.8239
14.33717,398.68127
59.66537,400.12854
-1.3574302,345.24002
0.2609253,286.81033
36.455917,404.99353
-0.3095925,373.0686
3.2505155,270.75232
-2.8383255,328.86325
-0.44003725,378.68484
-1.0833979,308.5463
-0.13827085,301.5083
-2.806598,302.30347
-0.2225101,302.56958
1.1419415,321.5436
-0.7320404,349.05945
-1.0991216,326.09564
-0.85809827,370.14023
1.4294028,392.80923
7.1834326,272.54932
6.0202656,375.34338
24.809383,400.73227
-0.085264444,294.963
116.58125,408.9386
-1.1122584,332.06143
30.322002,398.1401
6.338513,289.1954
-0.24045706,313.91046
1.3158917,394.76035
37.703682,412.4704
0.29946566,376.86975
20.299131,401.9016
-1.7906666,363.15738
-2.966547,297.83994
26.342762,398.06955
80.48389,402.37097
-0.45768023,379.50696
38.202824,397.53946
30.618746,398.43375
-1.2898803,369.35617
4.220271,274.369
-0.5946219,344.23148
14.828455,398.71313
41.126453,400.91266
-1.1992037,339.18433
35.376213,402.0851
0.1095891,380.19955
-1.0865986,371.7883
68.53781,404.236
-2.4523318,304.66565
0.14947653,388.9492
-1.1146426,368.88226
53.58567,398.30768
1.4788508,315.18286
20.290077,400.2019
-2.778411,336.6697
-1.5876174,335.58328
-0.7895589,376.70157
12.474573,400.52338
-0.54412484,353.7865
-0.52086115,364.43607
-0.30736923,382.9827
-0.9333849,346.557
6.887543,398.6623
-2.299142,387.65872
5.0290227,391.61765
-0.47696233,384.17136
-1.8942595,343.67987
-0.81487894,384.8386
-1.262033,307.58072
1.2324989,389.88184
-0.9928882,315.00012
-1.7831564,367.84003
-1.3511658,306.25714
17.233473,398.297
45.249783,399.66504
-1.8303037,314.69354
-0.6582618,308.78482
-0.21481514,292.26712
8.824539,400.7659
-1.2514532,338.93665
0.9778023,387.92923
-0.74983835,378.05704
8.565807,397.7008
3.164053,400.00583
10.216975,393.33948
-2.704531,317.2917
-0.5709231,300.9529
1.5161037,284.2097
-1.9937992,355.92197
36.684345,406.1353
-0.5082011,359.74814
0.055754185,321.11932
-0.30000806,367.0717
8.657008,405.74164
-1.0251164,383.3298
0.7146418,375.77856
31.1346,402.07706
-0.59342384,356.27057
40.517128,398.8159
3.6809206,265.7733
-0.29596686,395.41376
0.18417239,283.1812
3.6928296,375.8721
-0.43637753,366.60898
48.466457,401.51505
0.040596724,382.31775
48.346474,409.22046
-1.5593052,355.63483
-0.017797947,371.98242
4.8980117,383.11435
-1.9690394,304.43118
-1.1097193,341.2292
2.402711,398.6388
-0.76612234,382.7102
0.95086694,323.9375
-1.3974011,347.82025
9.18768,401.34625
14.378178,401.07916
-0.98345876,373.99832
-1.8943131,313.03946
5.234355,290.3543
1.8679559,393.6925
5.7626724,393.29675
7.1492314,392.01648
8.0176115,268.91473
0.9744704,375.80115
59.82927,400.5724
1.6090155,283.7398
-0.875175,340.73376
38.01806,403.28488
-0.587374,366.06796
-1.4356196,301.59958
65.127686,397.76065
2.0483613,366.21753
-1.0400832,338.62787
2.6868403,396.9013
1.2850881,282.1685
44.80041,399.2009
-1.249665,327.99033
-0.66083074,378.65036
24.031555,406.06604
-0.9261012,294.24063
-0.88790655,360.4964
20.960903,400.53278
3.784299,401.3236
-1.2589157,334.18262
-1.5556157,359.49286
6.979108,403.07864
-0.81568956,382.6998
1.0943055,381.0823
-0.44212937,339.78253
0.7816255,300.05347
40.716194,406.70038
-1.9825578,325.61182
-2.3977041,317.64365
0.76082945,325.98514
-1.5965402,321.77817
1.6072869,283.5624
-2.3714125,303.33444
35.781883,409.00897
36.28359,398.93066
29.894764,400.71436
-0.69110394,299.7152
2.6003718,398.95374
-1.9466579,317.2831
36.708927,403.6005
-1.4747977,367.05634
54.93661,399.00375
3.2400608,398.49045
59.501694,398.85727
-0.7106304,382.48633
-1.0414362,363.72406
-0.7807851,351.19177
2.0564914,288.55823
-2.0937324,322.84158
3.8795292,278.6862
2.9938698,277.09634
50.472713,400.6405
44.91719,398.46384
-0.39424896,358.33514
3.7032366,270.77124
1.7085314,398.25696
3.9694905,401.822
57.878185,397.32172
6.1449647,274.7781
-1.4460325,285.41373
13.420892,397.3122
-2.0721853,316.19336
-1.930511,369.387
0.8461714,344.12582
-2.3085177,308.0754
55.01034,397.77142
49.107193,399.8995
-0.8099258,313.60077
0.7478237,395.08502
11.678637,394.36667
40.692677,398.34573
27.137339,400.17667
-2.5078654,303.99713
1.10116,369.84116
1.4502168,288.14984
-0.8835256,390.9928
46.884453,396.04947
0.4490614,390.77695
22.355234,401.22916
-1.1294603,308.33084
6.4558864,401.18118
58.369423,403.21924
-0.9557128,305.1554
2.081567,300.48856
0.41253567,367.4153
57.7258,397.83032
10.246557,399.40106
-1.5137017,386.04904
3.2350302,397.40103
-1.0612369,377.38828
66.826965,402.04984
30.97179,401.9258
0.05748868,393.16705
10.137213,397.09314
19.94704,406.31876
-0.93796253,341.53708
12.811672,400.74072
-1.0016441,341.07593
-0.9442866,360.5688
-0.6179571,289.585
-1.118511,360.52698
45.339073,402.83807
-0.3195107,377.9782
3.4092963,388.7454
10.702968,398.15137
11.620289,409.0393
-1.2971103,328.50012
3.4792602,392.81754
-1.3104916,344.9436
1.3830602,391.89087
17.312479,395.27115
0.62265396,349.92358
-0.8683324,365.45093
9.10675,401.49268
-1.7707467,307.85052
-1.473558,328.7561
-1.5423894,372.16562
-1.2812495,307.66034
-1.6637027,388.12512
47.672653,398.6843
0.7884443,367.7343
-0.7608831,293.54004
3.8642883,396.84485
1.0629296,394.93158
1.0889411,276.05643
18.014479,399.5108
-1.8131196,319.1037
24.743711,397.47037
-0.5337,349.86197
24.567854,396.79495
-1.8371344,306.4919
-0.49310327,319.15387
21.151531,396.51764
-0.6871581,357.30164
-0.6426573,343.0505
0.13602376,348.1452
15.520185,408.04996
-1.4803052,364.29208
5.2850842,392.55606
-1.0939956,356.2261
0.38375854,283.80362
-1.0739267,333.2821
24.79931,402.2818
4.929352,391.00735
0.46607256,365.35428
-0.36215782,279.21628
-1.0376096,352.23764
-0.42208433,370.71545
78.71831,400.04333
-1.2918353,317.42548
-2.3972929,311.4306
17.65666,396.59714
78.9007,402.32867
-0.84986687,331.16605
29.187208,402.19626
-2.1085322,309.1562
-1.3476253,301.92767
6.831825,390.30908
-1.213634,312.5932
-1.867801,316.46005
-0.871259,345.42722
96.23774,401.71948
2.0001054,396.8585
0.06840825,386.08688
0.21075606,381.8714
43.83192,399.2531
0.40950775,387.47284
-0.281322,331.79565
-1.6463041,296.95447
-2.8416753,324.7331
-0.602895,362.06638
34.928368,402.953
-0.5038321,370.52063
16.842455,398.60562
6.804758,384.79913
2.7205586,396.9373
12.9462,397.33084
1.1582673,289.64124
0.5318761,377.00516
3.0334651,284.324
-0.6994128,378.733
-0.25645494,369.13913
-0.07338524,296.317
-1.2945116,339.35944
-0.34964085,293.58032
-2.0341039,327.7135
-1.448667,352.54727
6.141633,395.78568
-2.8633654,342.5571
-0.120574236,393.12357
-1.2313068,392.50787
24.01355,401.4018
25.962675,398.73587
32.56284,399.83795
7.6424003,395.82202
4.169345,269.8809
1.1000633,375.79044
-1.0504007,390.5544
45.374275,400.89978
5.069685,383.93033
7.2167397,270.02423
56.623795,398.8107
-1.7757177,324.05695
4.70584,400.67166
32.288242,399.8237
0.019329786,386.90146
49.255253,398.21536
-0.33156872,344.04892
-1.027137,359.70648
2.6767135,390.74423
18.767334,400.56464
4.587412,396.31766
-0.34040213,367.2075
4.4417086,397.02774
6.2626123,386.20895
60.804962,399.96054
1.039052,321.73306
-1.85287,317.35223
18.223328,399.90094
2.3212433,399.08826
-0.8348286,353.86368
4.317677,394.9142
-1.7601907,343.4598
-0.09827614,389.92706
34.320736,400.86194
-0.82738996,373.77164
-0.7591784,346.52313
57.158627,400.4576
-0.7227421,381.09332
24.822975,399.52734
-0.3406167,395.0496
84.593414,399.69952
-2.4068356,298.56702
5.440611,274.94324
2.538371,316.47824
25.122059,399.07263
55.056618,400.40936
-1.0537267,374.48514
3.2810926,362.23358
-0.75638294,366.98425
40.02625,409.7312
21.617485,398.9119
-1.1465251,372.05865
-1.2309313,344.6389
36.412464,400.89365
