G1_target,G2_target
1.23669145561312e-11,0.9955712297376198
1.6349362054133782e-11,0.970012765233637
2.3386840856635523e-11,0.8420589489766088
0.024884425047134,0.9999999999528528
1.9031326980165018e-11,0.9617578922309546
2.3690550421910624e-11,0.8050345744763051
2.3591305512249214e-11,0.8187714092264045
0.01001740506002675,0.99999999993996
2.9949138381978246e-11,0.969091481720038
0.046229737025495,0.9999999999745007
0.06481732605484675,0.9999999999451396
1.9468374554385432e-11,0.9815361227055175
0.056458826100356754,0.9999999999746388
2.0856258591943543e-11,0.9829083644791394
1.9082386104805665e-11,0.8933358404809038
0.031150506651168496,0.999999999973827
1.4436195413626198e-11,0.97898428373555
2.302882900165838e-11,0.8747241016519668
2.3717851218658865e-11,0.8007964296012777
2.392791399689116e-11,0.7337352007010678
2.392667851988275e-11,0.7299895967510688
2.385829849586163e-11,0.7725728190261374
2.380894384982221e-11,0.6876318793511865
2.11407050344429e-11,0.970368133478855
2.3927143496257548e-11,0.7309758317010686
0.1235882105520355,0.9999999999479517
2.316535382408513e-11,0.8630884605268302
1.6476996552674964e-11,0.9571819999835095
2.2673903176075648e-11,0.9017914968023214
0.00757686427656625,0.9999999999734293
0.04557816830608125,0.9999999999439045
1.7970676018442864e-11,0.8943740462320158
0.01335417055390425,0.9999999999460818
1.8811274272228975e-11,0.9528514918811749
1.7885208640592967e-11,0.9815293829821011
1.811253446999961e-11,0.9220335094818738
0.24915389356767523,0.9999999999323117
0.14811496405338276,0.9999999999466044
2.3800581580404205e-11,0.7859988464761952
0.020019092552857748,0.9999999999471288
0.06987025527525476,0.9999999999747409
2.1757878387972433e-11,0.9436390404782377
2.0398914576397373e-11,0.9431500207295868
1.6741231864159442e-11,0.9257295367332452
1.7437087051083287e-11,0.8764088497325493
0.014579353547530751,0.9999999999524563
0.09122692205537074,0.9999999999446154
2.374828058080263e-11,0.6770553561762473
2.2834247815829306e-11,0.8901047417271616
2.392785990784869e-11,0.7367904063010677
2.351853953893826e-11,0.827658365726477
2.0772976542163107e-11,0.9866478249792224
2.2519291703367935e-11,0.9096792644774765
0.16721026402185,0.9999999999781454
0.16110827130386823,0.999999999946119
2.3883618527511514e-11,0.7058910658511119
2.391929921199615e-11,0.7482260299260762
2.1669170029812636e-11,0.9474844803033265
2.39104513270834e-11,0.7537786389760852
2.290931233915459e-11,0.8843143857020864
0.0583754533308905,0.9999999999440958
2.3914589733504894e-11,0.7514144112510809
2.1057700213736045e-11,0.9739980982289377
2.3517214911422645e-11,0.6485681047764785
2.3728927562006605e-11,0.6740935494262668
2.293637827888316e-11,0.8821847992270593
2.366025863458932e-11,0.8094744868263352
2.383292970884228e-11,0.7789602224511627
2.3371669484341694e-11,0.8436095317016238
0.07206223352522324,0.9999999999747721
2.3638471148502373e-11,0.6619541270513569
1.6310933405848473e-11,0.9755546549836756
0.0055961625590437505,0.9999999999409429
2.302007621866846e-11,0.8754436402519759
2.3546924669326938e-11,0.8242866948014484
1.950595995752827e-11,0.9774558302304801
2.376823695902581e-11,0.6802920612262275
0.048476890875444004,0.9999999999745515
2.386738057457305e-11,0.770015411476128
1.9795348876193702e-11,0.9264859079801907
0.08032905480824624,0.9999999999417406
1.6246632123239765e-11,0.97396710423374
1.9983463562206856e-11,0.8929302994800024
1.9446699703832275e-11,0.9814873192305393
2.0078445421471474e-11,0.9055547249549075
2.069647781595137e-11,0.9292202192292894
2.370540317225202e-11,0.8027594459512903
2.3088526173324385e-11,0.8697358496519072
1.8675369792239976e-11,0.832092619481311
2.1307945220618632e-11,0.963101714228688
2.3795681042890755e-11,0.7869858360012
2.326934836407277e-11,0.8536084826767262
2.371317986696104e-11,0.8015394119762823
1.9024794453086543e-11,0.8570715917059616
2.3334548109690844e-11,0.847325175426661
0.0699257350484605,0.9999999999515264
2.2143057865691287e-11,0.9267427547278527
0.049270963297294496,0.9999999999526925
2.38930203743375e-11,0.7091334371261026
1.6640162317310448e-11,0.8188050101083462
2.388368604575678e-11,0.7648994222011121
2.3213854178501988e-11,0.858742584476782
1.7286095710307153e-11,0.9781398184827
0.10137253655546324,0.999999999944523
2.0938076995703445e-11,0.9792690857290577
2.2070381838374733e-11,0.9299645407279253
2.1455807770362984e-11,0.9567072189785399
1.7920797517976457e-11,0.9027374704820654
0.0015051690295939998,0.9999999999704015
2.3314645640457728e-11,0.8492743914766809
0.08259590354934027,0.9999999999506467
0.0516304410566295,0.9999999999433571
0.12208398055206976,0.9999999999479172
2.3892853188781764e-11,0.7090721294761028
2.3469488351290616e-11,0.8332399054765262
0.074691272025178,0.9999999999748173
0.15567047030341225,0.999999999946575
2.333271443748447e-11,0.847505972226663
2.364031818917168e-11,0.8122683616013552
2.182602308109865e-11,0.9406767012281698
1.86165289525678e-11,0.8859060571063696
1.8573782619975222e-11,0.9551502164814123
1.862565947857147e-11,0.8582145734813605
2.0695124220893303e-11,0.9901812894293005
1.9975224934423908e-11,0.9968980699800105
0.010210124306059751,0.999999999943927
1.977740505310461e-11,0.9643422449802084
1.9181795172903664e-11,0.9651340962308044
1.9148813711561636e-11,0.9603224944808385
0.023192591276466498,0.9999999999735291
2.385507555528349e-11,0.6977864635261405
0.094496148796408,0.9999999999535787
0.05586003863053575,0.9999999999444504
2.374632980550961e-11,0.6767493837262493
2.387496432815929e-11,0.7032060180761206
2.391849243603093e-11,0.748824032726077
2.345666603279638e-11,0.834653036501539
2.3902109662060304e-11,0.7578206578510935
1.784901093534092e-11,0.7934756540071375
0.09581754629729425,0.9999999999526925
0.006639621302322,0.9999999999476643
1.4411957782582515e-11,0.9233083993355748
0.01913829330724675,0.99999999994274
2.364378472313266e-11,0.6626051745263517
0.003387852807669,0.9999999999423177
1.8091076276246853e-11,0.8829941119818956
2.3856489511795348e-11,0.7730623860261394
2.359459216825038e-11,0.818349844226401
2.385705682033809e-11,0.7729095108511388
2.0122126993932912e-11,0.8753073997298639
2.1058133431495565e-11,0.9739791004789372
1.4716271401458877e-11,0.9740045202352703
0.043423289904774745,0.9999999999452115
1.7371533422226007e-11,0.9764501607326149
0.026106480304869496,0.9999999999451163
0.019250196026434498,0.9999999999735613
2.383552143627846e-11,0.77834920112616
0.0591444255546365,0.9999999999453497
1.9697920506426113e-11,0.9093477517302883
0.036113488058107504,0.999999999941879
2.0489547861614098e-11,0.9997353742295061
2.1493999740888287e-11,0.9550572829785015
2.3607935342772156e-11,0.8166180456513878
2.3896110916093148e-11,0.7603383772260994
1.7805921054816566e-11,0.9459953710571802
1.6478299226926724e-11,0.9428654402335083
0.17325222555430347,0.9999999999456839
0.021190597026466,0.9999999999735293
2.1345389611470032e-11,0.9614807080036502
2.361620545802057e-11,0.8155276523263792
2.2127225176994058e-11,0.9274463029778682
0.06539785650030175,0.9999999999746937
2.3454453865340276e-11,0.834895047726541
0.018710052058635,0.9999999999413517
2.385272076651249e-11,0.774063324426143
1.7672072780712717e-11,0.9704494749823143
0.01894931855400625,0.9999999999459803
2.2319965188725528e-11,0.9188093547276758
2.3896570999963456e-11,0.7601540152760989
2.1735416635659412e-11,0.8623663868032506
2.335549825037696e-11,0.84524146272664
1.6688061622036575e-11,0.8846862734833074
1.8635810557050306e-11,0.9269272669813504
2.209738444846491e-11,0.9287697479028982
2.0098417002112126e-11,0.9808441539798884
2.0920836688377026e-11,0.980033383979075
2.376563038338331e-11,0.6798576390012299
1.9244285284332984e-11,0.9025395228807418
2.1462492115989398e-11,0.9564184319785332
1.6450968390099174e-11,0.9934977249835356
1.7686794547942962e-11,0.9693952038072995
0.04202464204799975,0.9999999999519872
2.2935571214951548e-11,0.8822486388270601
2.3824210610561826e-11,0.7809586983511713
0.026063017547724,0.9999999999522627
2.2122768402576983e-11,0.9276441732278726
0.14985114505200925,0.9999999999479777
2.0840924205478947e-11,0.9835940547291548
1.9553061840150936e-11,0.9075860979804332
2.385877557472011e-11,0.7724426784761371
1.842569788332689e-11,0.9565266564815605
2.3493304687456865e-11,0.8305661145265023
2.3927838456511824e-11,0.7332684703010678
0.0731582312989935,0.9999999999509938
0.07367416105540125,0.9999999999445849
0.037912213804368246,0.9999999999456181
1.9744979999392468e-11,0.9981513032302409
1.7998729456972542e-11,0.9537772542319876
1.7054809423027648e-11,0.9774226599829315
2.3820744303889398e-11,0.7817304837261747
2.381004381545155e-11,0.7840398110261857
0.250060806067561,0.9999999999324258
2.3787897597296054e-11,0.7885179260512075
2.388554690713347e-11,0.76426050595111
2.37054190719662e-11,0.8027569724262902
2.3862202675508905e-11,0.6996290035761332
1.5761858031865562e-11,0.9748843177342245
2.3927691001169976e-11,0.7325982001260679
2.2633616549981814e-11,0.904164943977362
2.3076116106762334e-11,0.8707848343519199
0.0171841630463005,0.9999999999536865
2.246545148025917e-11,0.9121682871025303
2.2107711268318073e-11,0.9283121232278877
0.12743964480847075,0.9999999999415159
2.0188544043521277e-11,0.9277133712297971
2.3707578908072465e-11,0.6709987038512879
1.8651973030872503e-11,0.9148882302313343
2.3034697659143305e-11,0.874240018976961
2.383105596200997e-11,0.7793969561011648
2.3876428713096123e-11,0.7672737450511192
2.3855597802467526e-11,0.6979182314011402
0.0015424465295485,0.9999999999704472
0.194913148807338,0.999999999942649
0.11542928130606127,0.9999999999439249
2.3186903037508584e-11,0.8611728247268087
0.05164161803033649,0.9999999999696592
0.051013527304211,0.9999999999457755
2.389929972354722e-11,0.7590321816760965
2.387448301234523e-11,0.7678819975011213
0.1094763250641145,0.9999999999358725
0.14988873380027276,0.999999999949714
2.3910282421285638e-11,0.7538689246260852
0.049686647025421256,0.9999999999745742
0.06540961130707575,0.9999999999429108
0.1215645320564945,0.9999999999434919
1.6626555935780978e-11,0.9924731572333597
0.016353797276361503,0.9999999999736338
1.6638595241041778e-11,0.9633916494833479
0.11661898180705199,0.9999999999429344
2.388366854775181e-11,0.7059073310261119
2.379620128874025e-11,0.7868819021261996
2.390127219855049e-11,0.7581882237760942
0.08903206705054449,0.9999999999494424
0.034756572525967505,0.9999999999740282
2.264997582372642e-11,0.9032042477273455
2.390082154843105e-11,0.758383672001095
0.027392292297685746,0.9999999999523013
0.00646363627636125,0.9999999999736342
2.392682211909884e-11,0.739920662051069
2.223854778396584e-11,0.9228420936277462
2.391872132180333e-11,0.721651848151077
1.6526521977329712e-11,0.9856993588334692
1.9577722051043366e-11,0.9014661549804085
2.37916199767233e-11,0.7877904741512041
0.029893558298056247,0.9999999999519305
0.08605081055022275,0.9999999999497645
0.1023844593001595,0.9999999999498277
2.1410795027316974e-11,0.9586523074785849
2.252530528538599e-11,0.9094001159524702
0.032028571530975,0.9999999999690204
2.367636187767433e-11,0.8071456804763193
1.7857469698059512e-11,0.8638355324821286
2.347945950262548e-11,0.8321284298265162
1.8345060790164653e-11,0.8910878892316413
2.083594011776468e-11,0.9838171867291599
2.354098535926051e-11,0.8250015674764548
0.0151218030763415,0.9999999999736541
2.3911453124237e-11,0.753234095426084
0.0852891985555305,0.9999999999444558
1.700417753247293e-11,0.9920070804829819
0.01075077427646925,0.9999999999735262
2.0297563701945822e-11,0.8438345902046887
0.03668075177586425,0.999999999974131
2.15723974335277e-11,0.9516700429784233
0.06562556354690575,0.999999999953081
0.08004083830823175,0.9999999999417547
2.256560186345108e-11,0.9075234040024297
0.048290467056446004,0.9999999999435408
2.2223108636896462e-11,0.9231701044777725
0.082414618274994,0.9999999999750017
2.392738670266875e-11,0.731601687076068
2.0203072351077484e-11,0.819422248929783
0.15428319305316124,0.9999999999468259
2.343461998861189e-11,0.8370422250015612
0.03010029505882975,0.999999999941157
0.01022326105913,0.999999999940857
2.0519493824710117e-11,0.9983200319544762
0.024001815295207746,0.9999999999547791
0.0263413595549105,0.9999999999450762
0.07526458579854925,0.9999999999514378
2.392695791992494e-11,0.7305562739010685
0.0656203472944325,0.9999999999555542
0.05387991755450375,0.9999999999454827
2.322677093054884e-11,0.8575636837267687
2.379601213155931e-11,0.6851745340011998
2.3865057180172475e-11,0.7003957068261305
2.304156092511081e-11,0.873672203726954
1.9576251948278445e-11,0.8783070917304098
0.034253456556674,0.9999999999433125
2.0967638888215917e-11,0.9779614589790279
2.3915200772543034e-11,0.7193230289010805
0.00788882402898775,0.9999999999459988
2.3908024147572144e-11,0.7154245271010877
2.375502391090422e-11,0.6781267791012408
2.0997711342596608e-11,0.9623483677289895
2.0685186737165947e-11,0.8061895252043005
2.388743036681979e-11,0.763599697001108
0.09674661905549276,0.9999999999444935
2.378879609040653e-11,0.7883431973512067
2.3852822068067155e-11,0.7740367432011428
2.3914877150300335e-11,0.7191262768760806
0.161078830053672,0.9999999999463153
2.13030081080819e-11,0.9633155679786927
2.3301963852368458e-11,0.8505017281766937
2.3619145219606716e-11,0.8151367897263765
2.3797980933516705e-11,0.6855402591261978
0.16754477155429076,0.9999999999456962
2.389992436174482e-11,0.7118103388260957
2.307096022330458e-11,0.8712187422269249
2.392766856456174e-11,0.7376695614510679
2.3274618422637676e-11,0.8531111845017211
0.02507375630519875,0.9999999999447877
0.11032444127387948,0.999999999976116
1.8424645833482836e-11,0.9256434957315615
2.392000242645001e-11,0.7226085632010755
2.337906303501286e-11,0.8428562944266167
0.13127036605168801,0.9999999999482992
2.39203581078682e-11,0.7228876822260751
2.390534645453881e-11,0.7563417735760902
0.03219271929795625,0.9999999999520306
0.20316704955850376,0.9999999999414829
2.098803313482309e-11,0.9770613849790079
0.023118557053179747,0.9999999999468066
2.373927215082843e-11,0.7972837564262565
0.0035202404304510004,0.9999999999445356
2.187602500348647e-11,0.9384972529281196
2.356778531302883e-11,0.8217338473264281
2.1224499965596982e-11,0.9681424347287603
0.017325250276385252,0.9999999999736101
2.3895957776366134e-11,0.7102360475010996
2.1402410881631153e-11,0.9590147052285932
0.07001194680893676,0.9999999999410499
2.3891875431196624e-11,0.7087165258011037
1.5512253504317965e-11,0.9738245319844743
0.06174753113048125,0.9999999999445053
1.9527972490558197e-11,0.9873673639804582
0.11922233827347802,0.9999999999765175
1.8955273531152068e-11,0.951567194231031
0.01025264793153275,0.9999999999434525
2.349431247056914e-11,0.8304515068265013
2.0364593135679673e-11,0.8951750654546212
2.3714643978154865e-11,0.801307379226281
2.25810551352953e-11,0.9068007946524145
2.264931789791568e-11,0.9032429652023459
2.356969658519087e-11,0.8214965526514257
0.10306182581288476,0.9999999999371021
0.08720679830031401,0.9999999999496733
0.07992773427506124,0.9999999999749343
0.00168966480482975,0.9999999999451568
1.8455898332572932e-11,0.9688598629815303
1.985871957078638e-11,0.9177397757301273
1.889874758745787e-11,0.8626857822310875
0.00359827460544225,0.9999999999445437
2.1429228125343703e-11,0.9578556794785663
0.14591674452242925,0.9999999999775661
2.134503620119616e-11,0.9441051134786405
2.3282823250104395e-11,0.852333406476713
0.0027196270326690004,0.9999999999673262
2.3922607326311448e-11,0.745423608376073
0.0484241003073105,0.9999999999426761
2.348676078915753e-11,0.8313073482015091
0.033735600806421,0.9999999999435657
1.711250805090726e-11,0.9425259814828748
2.390378178616602e-11,0.757068813851092
2.389194875687845e-11,0.7619502173011036
2.1894946272942267e-11,0.9376710704781004
0.03275301777607925,0.9999999999739165
1.98709816943133e-11,0.8537344018801153
2.348104046496741e-11,0.8319511634765148
2.373800607449838e-11,0.7974965034262576
2.1139861136853447e-11,0.8976825172288458
1.6542263587558173e-11,0.8230611581084533
2.3870678894304747e-11,0.7690407737511249
0.07542645592020325,0.9999999999547837
2.3837477394242658e-11,0.777882547326158
0.130057336773015,0.9999999999769805
2.3174301948886905e-11,0.8622958926768214
0.13797904730225827,0.9999999999477288
0.000602221043949,0.9999999999560383
2.391459479631346e-11,0.7514113131010811
2.3890668578049534e-11,0.762427377576105
2.3889595117694114e-11,0.762821333876106
2.329328963084067e-11,0.8513348527017023
0.067553017555209,0.9999999999447773
0.0237664670473845,0.9999999999526026
0.09540839529904575,0.9999999999509412
0.05442325404440276,0.9999999999555839
2.358805795615743e-11,0.8191860732264076
2.376273187348043e-11,0.793210126376233
1.9912659369152822e-11,0.9987769687300733
2.2599115614690105e-11,0.9059541649773964
2.2089716853985907e-11,0.9291092812279058
0.07476013454469926,0.9999999999552878
2.363545135042563e-11,0.8129362626513601
2.128261187359014e-11,0.964199378728713
2.3926899061177078e-11,0.7304311294510687
2.3913792394971495e-11,0.7518953308010817
0.07512175627516976,0.9999999999748258
0.0044756503066590006,0.9999999999433272
0.15369952005296775,0.9999999999470195
2.1394565574325182e-11,0.9593538497786009
2.3699983603905724e-11,0.8035977337512957
0.00844382980528025,0.9999999999447062
1.8659948248310223e-11,0.9431328232313264
0.00580001030663825,0.9999999999433483
1.9568495440453184e-11,0.9163906394804175
2.0166335462962084e-11,0.8040511567798199
2.3800706106378055e-11,0.686051303151195
2.057858552760945e-11,0.935903674479407
0.22207141856122198,0.9999999999387655
2.2465361529053532e-11,0.9121724305025303
0.2289573273135095,0.9999999999364778
2.1232310502204604e-11,0.9663816754787635
2.387562920119116e-11,0.76752501830112
2.3855843101525738e-11,0.6979802919761399
2.368007233194888e-11,0.8065991730513156
2.3922155270390288e-11,0.7244106205760735
0.01350977280805675,0.99999999994193
1.9804707119479966e-11,0.9841233555551813
2.3927952058974248e-11,0.7340469774510674
2.37337409631356e-11,0.6748153936012621
0.06898588427526574,0.9999999999747297
2.0880435150968742e-11,0.9818297046541153
0.06206849402532575,0.9999999999746697
2.382205656897156e-11,0.7814397442261738
0.010637075804580252,0.9999999999454061
1.8561585810308935e-11,0.8768421147314246
0.027399033306925752,0.9999999999430611
0.1004472895498325,0.9999999999501543
2.170010608416618e-11,0.9461445948032956
0.065221189805312,0.999999999944674
2.303322616013473e-11,0.8743615217769621
2.2739247811816148e-11,0.8972133844772564
2.1705870168257974e-11,0.9458948164782898
2.3802422418294247e-11,0.6863760999011932
2.387288270828719e-11,0.7683742172511228
0.09042312352472924,0.9999999999752666
0.08681521655533574,0.9999999999446507
0.02758935102634625,0.9999999999736492
0.0240138900548205,0.9999999999451663
1.8162305792101225e-11,0.954308377481824
2.366835507045097e-11,0.8083121429763273
2.273440044339211e-11,0.8975701127272611
2.3916050377525685e-11,0.7504952107260797
2.3880695109951348e-11,0.765899415151115
2.0655647211551064e-11,0.9919889339793397
1.6395277799088422e-11,0.9885617124835915
0.06643905879512225,0.9999999999548644
2.330573890676051e-11,0.8501375472266898
2.389544410344268e-11,0.7606032744761001
1.6702752457102168e-11,0.9438749607332927
1.4716445613403136e-11,0.9667533567352703
2.3829415022443774e-11,0.7797760770261662
2.3181744833536245e-11,0.8616335412268138
0.105870064046752,0.9999999999532346
2.348789090341089e-11,0.8311797022265077
2.388124186779147e-11,0.7657189752011142
2.1936363689162197e-11,0.9358595510530593
1.6037290717943144e-11,0.98256057648395
2.614626128859669e-11,0.9884368792238408
0.0733942215252015,0.9999999999747939
2.3711837862895385e-11,0.801751432651284
2.352081979929028e-11,0.8273915924514751
0.106306383050745,0.9999999999492418
0.014692544776339,0.9999999999736566
2.368467238730775e-11,0.6678510371513107
0.15107784430303325,0.9999999999469534
1.7378208743655215e-11,0.8788362347326083
0.04589921955434175,0.9999999999456448
2.068300163453836e-11,0.9907351743543127
2.3848983026771405e-11,0.6962838823511466
2.286462041364652e-11,0.887781552477131
2.3842059349884705e-11,0.7767698294761536
1.977129728014187e-11,0.8847781881302147
2.1136705247035314e-11,0.8730226889038489
1.655325957354368e-11,0.9800501814834423
2.3865649555724705e-11,0.7005570447011297
2.3099916926914535e-11,0.8687672199768958
2.14435664217253e-11,0.9356902899785418
2.2973441693373125e-11,0.8792297734770222
0.029644483526248752,0.9999999999737468
2.3723076388650696e-11,0.7999559752762725
2.347613985311524e-11,0.6445408528015196
2.073798623960386e-11,0.9882310402292575
2.044153560602467e-11,0.8409700644545446
2.384972520651101e-11,0.7748416319761461
2.389173738690781e-11,0.7620295674511038
0.025173280526431002,0.9999999999735646
0.058179014275347496,0.9999999999746483
1.6318555834839143e-11,0.818017852058668
0.08626534431295026,0.9999999999370363
0.1324950828011345,0.9999999999488527
2.392629103763413e-11,0.7409055134260695
0.036877602572403745,0.9999999999525829
2.325767483159788e-11,0.854703813051738
1.7673822986894246e-11,0.8627628687323127
2.376442819791715e-11,0.7929051389512313
0.008397183805318752,0.9999999999446675
2.379664818514715e-11,0.685292373301199
0.0778434153049385,0.9999999999450477
1.999076525382993e-11,0.8580814137049956
1.9737961645029994e-11,0.9418189809802481
2.303477097578405e-11,0.8742339629769608
0.2618300898195085,0.9999999999304788
2.252608348564008e-11,0.9093639749774692
1.7498724688371283e-11,0.8199653503324877
1.8339695043516056e-11,0.9475650254816465
2.085504953302009e-11,0.9847866444791292
0.015530425776346501,0.9999999999736492
0.06061273055510725,0.9999999999448788
0.19582667980723073,0.9999999999427566
2.1509864819868993e-11,0.9543719149784857
2.3151604479989478e-11,0.864298505726844
0.20191394330792525,0.9999999999420619
0.20561668155845125,0.9999999999415357
0.008459121806356001,0.9999999999436302
2.3851520833843784e-11,0.774376868801144
0.1249601875599085,0.9999999999400779
0.1211558590233925,0.9999999999766029
2.072483308258876e-11,0.9928472737292597
6.28545072822361e-05,0.9999999999927133
2.095137357098887e-11,0.9786804866790443
2.3449919422406674e-11,0.8353895053515457
2.166094904606926e-11,0.9478403634783348
0.035401183054461,0.9999999999455252
1.7942546623408237e-11,0.8389814482820438
1.7565586134455102e-11,0.9483209434824209
0.0019439845557987499,0.9999999999441878
2.314500422208652e-11,0.8648760954768504
2.372595156109189e-11,0.7994891516762695
2.383741245910046e-11,0.7778981176761581
1.6567079090338205e-11,0.8321119500834283
2.1192669313305788e-11,0.9681046032288028
2.3189771549119248e-11,0.8609160149018059
0.019297790297669,0.9999999999523181
0.025657859804186504,0.9999999999457999
2.385432889315968e-11,0.7736392784761414
2.1345266406681464e-11,0.9614860392286505
1.5585591924435642e-11,0.966022545484401
2.0802878875890683e-11,0.985300707729193
0.26120395432094173,0.9999999999290453
0.158466689803505,0.999999999946482
0.08449757327493175,0.9999999999750641
0.036240744055720996,0.9999999999442647
1.7073980272528065e-11,0.9178337807329124
2.182940668014057e-11,0.9405293852281663
2.096559834700158e-11,0.97805160512903
0.06901921165557,0.9999999999444161
2.391373967950379e-11,0.7519266506760818
2.2256559740904557e-11,0.921669013627739
2.3404805182256368e-11,0.840197269726591
2.36408055042248e-11,0.8122011928013548
2.1926913451823696e-11,0.9362732716280688
2.1565172276981054e-11,0.9519822915284303
2.3741504126869656e-11,0.6759998831762544
2.388869330008272e-11,0.763148142301107
0.08135444202502323,0.999999999974972
1.827244285497324e-11,0.8867718524817139
0.134845892802156,0.999999999947831
1.9811724238117323e-11,0.983255600555174
2.06797040209542e-11,0.990886025479316
2.3927918952000812e-11,0.7337715969260679
2.0106236021142598e-11,0.9444587884798797
2.388042581497086e-11,0.7048716436761153
0.03767932555872425,0.9999999999412624
1.6689470074974604e-11,0.885400854233306
2.3928001835903508e-11,0.7347604987760675
2.2769827060236688e-11,0.8949500338772259
2.371162176209684e-11,0.6715721087762843
2.2639305098587048e-11,0.9038313579773565
2.2731444601683696e-11,0.8977873689772642
2.318923723919757e-11,0.8609638829768065
2.3771430068654515e-11,0.7916298834512241
2.3598363947693764e-11,0.8178636514513973
0.10437852452414825,0.999999999975847
2.333380595653269e-11,0.8473983804766619
2.334974487814588e-11,0.8458170559766458
2.3487532258006045e-11,0.8312202274015082
2.379367269048351e-11,0.787385225426202
0.08507263655022027,0.9999999999497667
0.14157808530241675,0.9999999999475705
2.3814210675409598e-11,0.6886725306511812
2.0911389099426828e-11,0.9804527689790842
2.34865713684658e-11,0.8313287284765092
2.029359500433249e-11,0.9384680127296923
0.04422436455800599,0.9999999999419805
2.384936492000051e-11,0.7749342581761463
0.05162225227539349,0.9999999999746018
0.128140570050941,0.999999999949046
1.6694421148603678e-11,0.887935442083301
2.379928252622361e-11,0.7862622390011963
1.9575555266193957e-11,0.9647818402054105
1.9310146536901716e-11,0.9558572628056758
0.28674392832613477,0.9999999999238526
0.10581041680634425,0.9999999999436424
0.09381942977459873,0.9999999999753969
2.374183511063103e-11,0.7968509869262538
2.2507495858065743e-11,0.9102261462274881
1.7132947734036765e-11,0.9706619524828533
2.336138253409361e-11,0.8446500770516342
1.979487864779691e-11,0.9598200012301911
0.05406528879826301,0.9999999999517242
0.0274211777976485,0.9999999999523385
1.9542372233063117e-11,0.9402037402304435
2.392665002177771e-11,0.7299353166010689
0.0225339585475705,0.9999999999524166
2.3736421894332875e-11,0.7977617516012591
2.382086914421256e-11,0.7817028990511747
2.392767878321602e-11,0.737630290151068
2.3503288038448448e-11,0.8294253178514923
2.0956593572317828e-11,0.9784496134790389
1.6718754345434462e-11,0.9352760494832769
2.1691971561588e-11,0.9464970220033038
2.3853961599279616e-11,0.6975070201011416
2.392456610300525e-11,0.726892649951071
0.1422148055473345,0.9999999999526523
0.12965018452303176,0.9999999999769638
2.1386214148078683e-11,0.9597149169786096
1.5327259052934843e-11,0.9482314253846594
0.10825886252397325,0.9999999999760221
0.00866951252657925,0.9999999999734162
0.10037817505645576,0.9999999999435307
1.7642739598806813e-11,0.9913548199823432
0.05924151056260075,0.9999999999373863
0.10877639627395,0.9999999999760455
0.033881122058882246,0.9999999999411042
0.052303797298086006,0.9999999999519015
0.0821943342993545,0.9999999999506325
2.040793708603198e-11,0.9702200209795778
2.2524859661468248e-11,0.9094208097274707
1.5028136719820743e-11,0.9114625607349585
2.376893155236345e-11,0.7920880224762266
2.6603745621825918e-11,0.968523678323383
2.383453133310953e-11,0.778583594776161
0.10516165827411351,0.9999999999758823
1.754989337465157e-11,0.8927062599824367
2.2071450409675006e-11,0.9299173079529243
2.3696297730547985e-11,0.6694277281762991
2.358606323583558e-11,0.8194398514764096
0.0166164388051245,0.9999999999448622
2.3886715047433798e-11,0.706916313076109
1.8964975693741117e-11,0.8771022208310213
0.02619375055397025,0.999999999946016
0.304403911326581,0.999999999923406
2.3525044221171375e-11,0.8268955344514707
2.3292921538818165e-11,0.8513700942267027
1.989266896380876e-11,0.9198233574800931
0.03609337605440325,0.9999999999455828
1.9577375553600592e-11,0.9741532018304088
2.243269063053009e-11,0.913674140652563
2.23854100181322e-11,0.9158364402276102
1.6537893850026065e-11,0.9934603107334484
2.3760077382114678e-11,0.6789442496512355
2.2327414136472273e-11,0.9184721012276682
0.08324135555584075,0.9999999999441457
2.3526590626756948e-11,0.8267133446764692
2.3774887815984564e-11,0.7909900230512207
1.5486167051116434e-11,0.9996940499845003
2.3723912263651134e-11,0.6733512204012717
2.134666477439979e-11,0.961425530978649
2.2513466237933468e-11,0.9099494577274823
2.34485957160642e-11,0.8355334439765469
1.88247429408754e-11,0.9502663654811614
2.1312672319864326e-11,0.9628969854786827
2.125681678929792e-11,0.9653179807287386
1.9792445900826596e-11,0.9645472564801935
0.21738061330950725,0.9999999999404799
2.39076001638945e-11,0.755249582751088
1.5092258431213022e-11,0.9543799644848943
1.67680783138141e-11,0.9984902149582183
0.11347867155016875,0.9999999999498179
2.3927706328454495e-11,0.7375212849510681
1.8935284531855814e-11,0.9663585167310508
2.378506878084221e-11,0.7890645482012107
1.5494995414581202e-11,0.9787319204844914
0.05082207505395,0.9999999999460363
1.7394183470660103e-11,0.8822723512325922
2.200753877528322e-11,0.9327356342279883
2.3833659667286118e-11,0.7787889549011621
2.3056203995076545e-11,0.8724545462269395
0.139463301552467,0.9999999999475202
2.380037881580854e-11,0.7860400434761953
0.0143630980571025,0.9999999999428841
2.3888031626833605e-11,0.7633855926261081
0.114899888773672,0.9999999999763237
0.0527671327989665,0.9999999999510202
0.036222614308744745,0.9999999999412418
2.092326181673679e-11,0.9111656619790626
2.079225418803424e-11,0.9857787574792034
2.332422215440272e-11,0.8483400674766713
2.3927162111068014e-11,0.7310203157510685
2.376781548997723e-11,0.7922915517012277
2.316511151694333e-11,0.8631098664768305
