G1_estimate,G2_estimate
0.0012455732,0.91572976
0.002402395,0.8564875
0.005627677,0.99188346
0.0012790561,0.9565017
0.14029737,0.9999726
0.00089359283,0.94822186
0.0008652359,0.8540707
0.0052172393,0.99686253
0.005322337,0.73362815
0.04728906,1.0009015
-0.002456218,0.83055925
0.035936594,0.9993141
0.0017071515,0.94013464
-0.0017153174,0.74971735
-0.00789395,0.763002
0.00047187507,0.9376646
0.036397487,0.99883986
-0.0010586083,0.85067296
-0.00030088425,0.8329836
0.001341641,0.7910929
0.0008483231,0.8961519
0.0005335659,0.81811184
-0.0015823841,0.7646352
0.07978713,1.0015808
0.0056817383,0.7792523
0.1290018,1.0065979
0.00018976629,0.8598577
0.13622248,0.99860674
0.003012821,0.9981148
0.0020148754,0.7491573
-0.00069373846,0.7641108
0.00060740113,0.7590759
-0.0012968183,0.8492054
0.066650726,1.0011064
0.023988053,0.99882257
0.094406284,1.0067542
0.05600498,0.996598
0.00073343515,0.8149922
0.0020168424,0.78880227
0.0010801852,0.9982818
-0.002073288,0.9050472
0.0016655475,0.9310862
0.077859834,0.9987556
-0.0055463016,0.82097447
0.0010684729,0.9654933
-0.005748868,0.733694
-0.004072115,0.7493639
0.07223063,1.0066195
0.006199166,0.9972229
0.1509532,1.0009886
0.0003092289,0.9572083
-0.0019616187,0.8037027
0.010191351,0.9975696
-0.0034624487,0.9423575
0.007246405,1.0022573
-0.0014321804,0.9146668
0.0018435717,0.79526865
0.0080319345,0.68682736
0.0001051873,0.93415743
0.23044558,1.0024388
0.0013956279,0.9133856
0.23151655,1.0035461
0.0007827133,0.96737623
-0.0035876334,0.76485705
0.0035896748,0.7001842
-0.0021100342,0.80685174
0.0016400814,0.72319716
0.017175794,0.99752086
-0.0022429377,0.9808402
-0.0039333254,0.7324636
0.009159327,0.67409694
0.06893873,0.99681944
-0.0005220175,0.98383355
0.061898746,0.9976815
-0.002521664,0.7719617
0.012178853,0.99689406
0.0003927499,0.8921675
0.028235614,0.99904096
0.10377017,1.0029985
0.0019391179,0.9482794
0.06425263,0.9993652
0.0020323396,0.8752903
0.0017171204,0.89857596
0.0014757663,0.9458547
0.0055148154,0.6889945
0.0011972189,0.77036047
0.08841975,0.9974181
0.08440905,1.0040604
0.032032892,0.9982401
0.023308158,1.001671
-0.0034033507,0.9540837
-0.00040645897,0.8077861
-0.00038731098,0.8948972
-0.006416768,0.75162137
-0.0017984211,0.760862
9.088218e-05,0.99158216
-0.0010872781,0.98895025
0.0667781,0.99683344
0.0011578202,0.8493171
-0.008729681,0.76142037
-0.0013805777,0.9431881
0.0024548918,0.9682554
-0.0031328797,0.7808112
-0.00014919043,0.86266255
0.10764055,0.9970015
0.0011186451,0.83157885
-0.0074323267,0.76671493
0.005608052,0.9318434
-0.00013782084,0.9796815
0.0031138808,0.9863843
0.07391475,1.0022064
-0.0059262514,0.80194783
-0.00022438169,0.8289307
0.10645246,0.9981437
0.022702545,0.9971148
0.007013425,0.6769696
0.14741427,0.99415636
0.0018502176,0.8763304
0.04419367,1.0009438
0.0020962656,0.99025095
0.007439196,0.6979221
-0.0023631305,0.8867156
-4.965067e-05,0.7757327
-0.003223583,0.8810531
0.0015001893,0.87114704
0.0012606978,0.9800249
0.004913628,0.70306975
-0.0026777983,0.86699605
0.001549527,0.94121546
0.0018977076,0.88101244
0.02791217,0.9983754
-0.0023595095,0.7994361
0.013299197,0.6506238
0.00057810545,0.9900166
0.002204582,0.83662987
-0.0016076565,0.7720039
-0.0023377389,0.7709863
0.022277743,0.99722886
0.05358322,1.0038707
-0.008064359,0.8272584
0.0857096,1.003452
0.13875848,1.0008354
-0.0058326423,0.74488455
0.038561404,0.99879587
-0.0018774867,0.85877675
0.0012753606,0.860095
-0.005676955,0.8020252
0.008117601,0.9978684
0.0051065683,0.6852507
0.074506566,1.0013646
4.1782856e-05,0.85497594
-0.0003335327,0.939798
-0.0007763952,0.8720384
0.26207897,0.99087524
-0.00011265278,0.9071851
0.00044964254,0.8128512
-0.0033024848,0.9476167
0.00074879825,0.9940047
0.017705709,0.9978093
0.059208944,0.9984139
0.19569904,1.0024213
-0.00109303,0.9528741
0.0032477975,0.8655963
0.20784931,0.99656886
0.20711452,0.99241084
0.011091247,0.9973842
0.002962917,0.77184033
0.12528864,1.0062518
0.11945014,0.9968852
6.1661005e-05,0.9996575
0.0033307076,0.993599
0.0029325187,0.9780468
-0.0058704466,0.841024
-0.0004067868,0.9470338
0.035839245,0.99671876
0.0013789535,0.8311969
0.00028714538,0.9508644
0.0025745332,1.0009129
0.0014471114,0.8643805
0.00050884485,0.79265225
-0.006115228,0.787969
-0.000958696,0.8301158
-0.0011029094,0.96602976
-0.00552541,0.86653185
0.019246832,0.99853027
0.024977565,0.99926597
-0.0011940598,0.7688804
0.0008697957,0.9632395
0.0060854703,0.97373694
-0.00018516183,0.98367584
0.26510888,1.0045153
0.15460275,1.0094793
0.08120736,0.99056363
0.034265682,1.0078976
0.0006417036,0.9197733
0.0008697212,0.94067156
-0.00020520389,0.97574395
0.06924071,1.0011092
-0.0038277954,0.74769664
0.0017467141,0.92352617
0.0014672577,0.83872473
-0.0016267896,0.810943
-0.0016202927,0.93676555
0.0040490627,0.9631969
0.010369092,0.68248266
-0.0043978095,0.7607689
0.07897765,1.0030191
-0.0028679222,0.88689816
0.13374488,0.99818456
-0.002152577,0.9803089
0.010331601,0.9811192
-0.0060541034,0.73814595
-0.0006849915,0.9407356
0.0044112504,0.70949847
0.03852254,0.9997443
-0.0012779534,0.88468176
-8.261204e-05,0.7308143
-0.0008004755,0.89434636
0.01066339,0.67156696
0.0032523423,0.90582913
-0.0028454065,0.89612055
-0.0038388371,0.85975206
-0.00036257505,0.79098475
0.004033357,0.82012254
0.10253124,0.99791723
0.0012867302,0.84855103
-0.0019282699,0.8459536
-0.0021584034,0.83662486
-0.0016510189,0.78647864
0.08485338,0.9978802
0.1406692,0.99892807
0.0049749315,0.6947813
-0.0007045716,0.9810728
-0.0017502904,0.8287231
0.0031080246,0.94537914
0.047603205,0.9998386
0.0040646195,0.77298987
0.056920275,0.9998862
0.12466578,1.0001621
-0.003304273,0.8875058
0.00022700429,0.78547394
-0.0029088557,0.9621955
-0.003236562,0.9543613
0.2888538,1.008842
0.10130922,1.0080495
0.09217984,1.0055
-0.002707839,0.80409956
0.00065897405,0.91044444
-0.0020466447,0.9715214
-0.0018894076,0.84529024
0.0060111284,0.97765833
0.054852657,0.9987843
0.028105706,1.0018424
-0.0014339983,0.938555
-0.00017800927,0.72480124
0.023363888,1.0002109
-0.0026170462,0.8007824
-0.0026575327,0.78464854
-0.002735436,0.740523
-0.003002122,0.83539206
-0.000682652,0.9788413
-0.002621159,0.93455327
0.000641942,0.9482362
0.0037654042,0.69685805
-0.0011765063,0.7266048
0.13830651,0.99335515
0.124848574,0.98773634
-0.0021990836,0.9591081
0.0020242035,0.94538575
0.10609904,0.9960838
0.007485032,1.0003978
0.10068482,1.0045626
-0.0022451282,0.99202794
0.058877602,1.0024384
0.10522839,0.9962173
0.034232497,0.9995393
0.05548407,1.0023447
0.0812462,1.0065144
0.00040334463,0.9723077
0.0029918253,0.9116949
-0.002876103,0.9146444
0.00014007092,0.79025865
0.0019406676,0.96759546
0.0042493492,0.776803
0.10004125,0.9876094
-0.0002091825,0.8943841
-0.0022999048,0.93022835
0.011073545,0.66971684
0.0012241304,0.81716526
0.017265603,0.9983512
0.000767529,0.7049353
-0.003803581,0.8752953
0.02599819,0.99840873
0.3058853,0.99721444
-0.003003031,0.8329114
0.00019395351,0.8503542
0.00032150745,0.91744447
0.03540702,0.9953468
-0.0027409643,0.97163975
0.0011790842,0.91427714
0.00086687505,0.91311073
-0.0012604594,0.99409425
0.010790035,0.68404746
-0.00059735775,0.91642386
0.0835159,1.0033308
-0.0072390735,0.8348621
-0.0033377856,0.79734904
0.00435403,0.9958916
0.008312315,0.67790234
0.0034341812,0.9653061
-0.0032043457,0.90889084
0.0003989637,0.83572334
-0.0005707145,0.95076805
0.0016266108,0.9614489
-0.00039100647,0.96552646
0.002050057,0.9684309
0.22299612,0.99781847
-0.0026987344,0.7559046
0.0010895431,0.95637405
0.0041190386,0.9952581
0.110726036,1.0000516
0.00063821673,0.72900873
-0.0031042397,0.9651655
-0.0037732422,0.78874993
-0.0009546578,0.97820526
0.047312334,1.0010942
0.0019066036,0.88010347
-0.001792416,0.93181694
-0.0026606917,0.7838479
-0.0014830828,0.86995757
0.13972038,0.9967904
0.0007638931,0.782647
0.015811592,0.9979781
-0.0057153404,0.7643868
0.11511959,1.0052793
0.050181165,0.9987509
0.03574884,0.9998516
0.002429068,0.9153366
0.0026388615,0.98514956
0.0005672574,0.8470343
0.0028721988,0.7288077
0.0004581809,0.78926665
0.0017786175,0.85926735
0.28127334,1.0044742
0.0005092025,0.95623326
0.00038422644,0.98375094
0.16053542,1.0004183
0.0016563833,0.6991425
-0.0043402314,0.7617425
-0.0056491196,0.7279409
0.066341355,1.0020131
-0.0045011938,0.8411268
0.0011598915,0.9691516
-0.0037963092,0.77560973
0.075682834,0.99734426
-0.00091457367,0.95355785
0.0029004514,0.98123324
-0.0018864721,0.987065
0.012898326,0.9974289
0.17692776,0.9962295
0.037803933,0.999592
0.11819328,1.0076708
-0.0028018355,0.9907892
-7.933378e-05,0.8236857
-0.008694738,0.7582346
0.07319156,1.0029069
0.11868529,1.0064152
0.026247501,0.9981946
0.00017413497,0.76324785
0.0875874,1.002438
-0.0006123185,0.78065115
-0.00026986003,0.93773484
0.0005405843,0.805364
0.0042194426,0.6879046
0.006128922,0.7114281
0.039396197,0.9994028
0.09150402,0.9969703
0.0019010305,0.7726847
0.091222316,0.9984576
0.0012278855,0.9918809
0.001272738,0.94269264
-0.0032004416,0.7657427
-0.000909999,0.94839025
0.0040660203,0.8340956
-0.007419631,0.743681
0.00080026686,0.90855944
0.035899177,0.9977926
0.04341671,0.9987974
0.004151508,0.6870268
-0.00087586045,0.78919756
0.0007351041,0.960286
0.19307968,1.0009782
0.0012247413,0.915642
-0.0019090325,0.84150267
-0.0035098493,0.7318467
0.013745502,0.66575676
-0.0060337335,0.7457868
-0.007896975,0.769614
0.00062549114,0.71375096
0.001997009,0.8673452
0.002302155,0.844372
-0.00057181716,0.86615187
-0.002391994,0.7744496
0.21842238,0.99335814
0.005190164,0.7018926
0.07256645,1.0020596
0.002334565,0.7135518
-0.005198419,0.75555587
0.28671575,1.0051559
0.0640206,1.0029241
-0.0013523102,0.7960309
0.005295545,0.6753319
0.007498592,0.9964056
0.00012761354,0.99363995
-0.0027608573,0.8460487
0.0014948696,0.99484324
-0.0031764954,0.92178345
0.01737614,0.99825704
0.030785814,0.9995121
0.0012114942,0.9680276
0.0025230348,0.9259696
0.0014974773,0.8469667
-0.0022545755,0.7986511
-0.0026623458,0.78886735
-0.0018261969,0.8236989
0.12970251,1.007104
0.06287494,1.0014764
0.0013381839,0.9816052
0.079532206,0.9971826
-0.0023581684,0.92415446
-1.4692545e-05,0.9344554
-0.0033219308,0.7210895
0.0006837547,0.844581
0.088907816,1.0040481
0.0057822466,0.69189906
0.07135406,1.0019469
0.08553031,1.0065615
0.00044348836,0.71229243
0.001610592,0.7351189
-0.002020061,0.9261503
0.052718543,1.0013509
-0.0015242547,0.9530144
-0.003426224,0.7944425
0.034707382,0.99871325
-0.0017178953,0.81788266
-0.00063546,0.83926666
0.0012875199,0.9643046
-0.0024282634,0.723976
-0.0003515482,0.8873558
0.0020360649,0.9918463
0.00066006184,0.9697876
0.22555861,0.9922828
0.10882806,1.0040343
-0.0013639927,0.8109838
0.00024062395,0.92908347
-0.00017955899,0.8344119
0.073246166,1.0027456
0.06279299,0.9982761
0.043322414,1.0008365
0.003929019,0.69079924
-0.0007671863,0.9542197
0.00015968084,0.79974234
0.0063367784,0.92123365
0.0016473532,0.76254463
0.0011387169,0.80181134
-0.00078226626,0.9098592
-0.0030958056,0.7881212
0.15559313,1.009687
0.0007393062,0.947569
-0.0027015805,0.94864786
0.0013027936,0.6991064
0.0017485768,0.96266544
0.0026483238,0.8716482
0.23655689,1.000838
-0.004175067,0.89485276
0.0025912821,0.7269943
-0.0015746057,0.9215265
0.020162702,0.9986026
-0.0021912307,0.9168403
0.0019527674,0.980415
-0.004956126,0.80538136
0.0021281838,0.92653906
0.09170666,1.0005676
0.09239631,1.0048407
0.0013380051,0.81283754
0.032562986,1.002814
0.10116325,1.0040578
-0.0019196272,0.8155649
0.021791667,0.9981487
0.0014841855,0.85256374
0.047773823,1.0013295
0.0071142465,0.7014521
-2.0205975e-05,0.79230577
0.024025857,0.9988148
-0.0011319518,0.90884817
-0.0037454516,0.79161966
-0.0013749301,0.9935155
0.0012155622,0.9406133
0.0014161468,0.96569216
0.030083463,1.0009028
0.0023941696,0.9171838
0.0015159547,0.9502986
0.0021865666,0.86894834
-0.00031900406,0.9739595
0.00083881617,0.85723436
0.04285948,0.99989104
-0.00233154,0.79368067
0.0011283606,0.95755464
-0.0002334863,0.8207395
-0.0017534494,0.80685437
0.17269698,0.9980767
-0.0019876957,0.82460475
-0.0020021498,0.95665836
0.07593796,1.0041044
0.0020422488,0.81471694
-0.0023698062,0.78748894
-0.003087595,0.7397573
0.00030118227,0.91160244
-0.0075699985,0.76212406
0.00027683377,0.92411953
-0.0028973073,0.96053004
0.039161414,1.0003351
0.00467135,0.9156338
0.06600235,1.003155
0.06850922,1.0022627
0.07007684,1.0040689
0.002205193,0.86937225
0.0024561584,0.921554
0.0013287067,0.78273946
-0.0006159991,0.8993882
-0.0053399205,0.80922574
-0.00095531344,0.9601604
-0.001941964,0.8169383
0.0020777732,0.9424646
-0.0036236346,0.9157642
-4.2915344e-05,0.82417476
0.0025323331,0.70387363
0.048138037,1.0116408
-0.0012001693,0.9792418
0.0016753823,0.9354957
0.0549822,0.99606156
0.0082702935,0.99741817
-0.00037784874,0.83674
0.003833115,0.99003786
0.1847044,1.0057676
-0.004823163,0.8319596
0.00031289458,0.89086366
0.00096434355,0.82366955
0.0015205592,0.9740155
-0.0014496446,0.7325189
-0.0023030043,0.86826354
0.008290336,0.66334873
0.0019313246,0.6990401
-0.0002449751,0.9092006
0.0012659729,0.7040512
-0.0012291074,0.9921382
-0.0003864318,0.7962413
0.0021876097,0.91089916
0.0032336116,0.6948074
-0.004606813,0.7473738
0.004461661,0.99850297
0.0025850534,1.0056436
0.0013230741,0.8608475
0.11356023,1.0053906
-0.0013909638,0.95609117
0.000665769,0.76728106
0.0034416914,0.71765924
-0.0019640774,0.9794071
0.0017443001,0.9179152
0.13317235,0.9989693
0.005390063,0.7989273
-0.0030331463,0.8587032
-0.0011030436,0.9821619
0.0021639168,0.8925592
0.11515994,0.9961575
0.06260055,0.99301356
-0.0019473433,0.9842509
-0.001721397,0.97951376
0.04722655,1.0006641
0.00029489398,0.83816415
0.18070301,1.0005543
0.0017680526,0.84022176
0.003749296,0.996779
0.018675596,0.99641204
0.11847252,1.0016764
0.010957539,0.9896178
0.0028820187,0.99645257
-0.00035458803,0.9056232
-0.00022873282,0.95041907
-0.000933975,0.8154851
-0.0012786835,0.9463866
0.015762866,0.64275783
-8.097291e-05,0.87035865
0.039597914,0.9991043
0.0015553832,0.8175057
0.17650473,1.0088377
0.07817403,1.0001959
0.012720421,0.99749625
0.0007840395,0.94835913
-0.0013535023,0.74265885
-0.003152132,0.91686857
0.0011887401,0.86506045
0.00056803226,0.7255753
-7.842481e-05,0.95100355
0.024925575,0.9929657
0.0024160743,0.9758031
0.013411418,0.99966955
0.0051480383,0.7587365
0.07007273,0.99676424
0.12218498,0.9906684
0.0010588169,0.94821155
-0.0039965212,0.8118596
-0.0011449158,0.9119024
0.105354905,0.99898034
0.030197546,0.9978787
0.0017639846,0.7069688
-0.002947688,0.8112613
-0.0010188669,0.96950257
-0.0003643632,0.7973553
0.0004656464,0.97722816
-0.003381446,0.9342716
-0.0014542937,0.84963053
0.016040623,0.9970178
-0.0021008253,0.91324365
-0.0049202144,0.73327065
-0.0024634898,0.9230783
-0.0046660453,0.7466383
-0.0005983114,0.80317104
-0.00040727854,0.8663566
-0.0036669225,0.9072139
-0.00051756203,0.935847
0.0030118227,0.96531713
0.003626749,0.71959233
0.0035860837,0.9875788
-0.0013611019,0.7872796
0.0019151419,0.841122
-0.00080917776,0.8343861
0.03997825,0.9994064
-0.00020851195,0.7251638
-0.001321286,0.9312949
0.002658546,0.9720588
0.0025530308,0.985018
0.0032580197,0.95625484
0.012197405,0.99936414
-0.0009240508,0.75735724
0.0010193288,0.97818077
0.10366187,1.0020851
0.13988097,1.0000728
0.059466638,0.9991487
0.0025303215,0.70007366
0.0031587929,0.95209455
0.2440153,0.9920801
0.0032196045,0.9305659
-0.0008610487,0.78133464
0.09455147,1.0041441
-0.0025632977,0.8001505
0.00030316412,0.95242244
0.0005002916,0.8062044
-0.0024807304,0.9037303
-0.0020763874,0.74771833
0.02149807,0.99803394
0.14863974,1.0006816
-2.0563602e-05,0.83600664
-0.0019501746,0.9094387
