,Network_Existing_Generation_Full,Network_Full_Generation_Full,PINT_Network_Line_In_N_101_N_102_cac1,PINT_Network_Line_In_N_103_N_124_cac1,PINT_Network_Line_In_N_106_N_108_cac1,PINT_Network_Line_In_N_109_N_111_cac1,PINT_Network_Line_In_N_115_N_116_cac1,PINT_Network_Line_In_N_116_N_117_cac1,PINT_Network_Line_In_N_117_N_118_cac1,PINT_Network_Line_In_N_118_N_121_cac1,TOOT_Network_Line_Out_N_101_N_102_cac1,TOOT_Network_Line_Out_N_103_N_124_cac1,TOOT_Network_Line_Out_N_106_N_108_cac1,TOOT_Network_Line_Out_N_109_N_111_cac1,TOOT_Network_Line_Out_N_115_N_116_cac1,TOOT_Network_Line_Out_N_116_N_117_cac1,TOOT_Network_Line_Out_N_117_N_118_cac1,TOOT_Network_Line_Out_N_118_N_121_cac1
2476,0.0041141286,0.0025641099,0.0041164905,0.004122004,0.0041269735,0.0040824264,0.0043392107,0.0035683662,0.003977075,0.0036064535,0.0025379583,0.0024783388,0.002663575,0.0026071593,0.002444528,0.0035480708,0.0030775145,0.0034903288
2477,0.0052419677,0.003532268,0.0052525327,0.0052860826,0.005184233,0.005189888,0.005600266,0.0046656877,0.0050973743,0.0046790466,0.0036162138,0.0035609007,0.003741689,0.0035042912,0.003508836,0.0046089217,0.004160069,0.004596032
2478,0.0072649866,0.0055055916,0.007326171,0.0073561966,0.007279016,0.007165894,0.007601373,0.006768577,0.0071523115,0.0064295456,0.00541161,0.0053757355,0.005729571,0.005533114,0.0053205565,0.0065035596,0.0060209557,0.006860107
2479,0.008059993,0.0063064024,0.008137874,0.008167855,0.008093283,0.00808163,0.008419663,0.0076557174,0.007994242,0.007188536,0.006258674,0.006220989,0.006537318,0.006333925,0.0061658993,0.00729876,0.006816156,0.0076916814
2480,0.008006491,0.006218478,0.008065559,0.008096777,0.008035287,0.008042313,0.008368827,0.007595189,0.007937305,0.007130541,0.006200999,0.0061647,0.006454028,0.006245993,0.0061027706,0.007223904,0.0067178532,0.007581413
2481,0.0066948235,0.0048806667,0.0067264885,0.0067650154,0.0067427233,0.0067452714,0.00708168,0.0061758533,0.00662753,0.005842462,0.00485114,0.004814893,0.005119279,0.004908189,0.0047516674,0.0058938414,0.005373992,0.0061510354
2482,0.004965551,0.003496252,0.0050089136,0.0050301105,0.005043879,0.0050865933,0.0053594485,0.004417844,0.0049003586,0.0042285174,0.0034901649,0.0033391565,0.00342419,0.003548257,0.00333485,0.004308231,0.0037726387,0.004194729
2483,0.003094472,0.0019937009,0.0030751377,0.0030894876,0.0030100793,0.0031658262,0.0032361671,0.002742812,0.0029879585,0.002828218,0.0020586476,0.0019041076,0.0019142702,0.001982659,0.0019859076,0.0027285963,0.002259165,0.0025240108
2484,0.0022375584,0.0011745244,0.00223618,0.0022605285,0.0021572635,0.002239257,0.0022865757,0.0018645748,0.0021135733,0.0020032153,0.0012273863,0.0010756776,0.0010621324,0.001120314,0.0012194887,0.0019372031,0.0014427528,0.0016955733
2485,0.002078019,0.0010501221,0.0020766482,0.0021009967,0.0019904226,0.0020751283,0.002118595,0.0016895309,0.0019345507,0.0018446818,0.0010788366,0.0009336099,0.000902988,0.0010110363,0.0011164173,0.0018394887,0.0013383105,0.0015364438
2486,0.002529718,0.0014301091,0.0025227293,0.002547063,0.0024461746,0.0025120452,0.0025729835,0.0021220818,0.0023826957,0.0022860765,0.0014673397,0.0013190657,0.0012805685,0.0013145581,0.0014415979,0.0022551715,0.0017656088,0.0019140244
2487,0.0038758367,0.0026009083,0.0040018633,0.0039768144,0.00391683,0.0041103587,0.0042288974,0.003328167,0.003744766,0.0035345107,0.0026381463,0.0024898723,0.0024513677,0.002445154,0.0026362091,0.0034716874,0.0030390471,0.0030392483
2488,0.0072090104,0.0053573474,0.0072247013,0.0072655305,0.007252179,0.0072895736,0.0075190663,0.0065590963,0.007092029,0.006607279,0.005414374,0.005341895,0.0055404007,0.005238399,0.0052061602,0.0065043196,0.0059127435,0.0062418357
2489,0.011583924,0.009641565,0.011532359,0.011611104,0.011626959,0.011677884,0.011776403,0.010925829,0.011465356,0.010969162,0.009638764,0.009576373,0.009883158,0.009636246,0.009505168,0.010768071,0.010181442,0.010570861
2490,0.015777543,0.013811402,0.015723228,0.015837424,0.015870646,0.01593659,0.015822887,0.015159175,0.015692435,0.015062727,0.013783455,0.013716407,0.014071047,0.013776496,0.013649866,0.014853939,0.014323629,0.015161917
2491,0.018602833,0.01647199,0.018587835,0.018711172,0.01861918,0.018648632,0.018645644,0.018065766,0.018504418,0.017648965,0.016501889,0.01635082,0.016762204,0.016319312,0.016403876,0.017387547,0.017054223,0.017916307
2492,0.017086603,0.014969289,0.01703731,0.017158426,0.017098062,0.01705879,0.017148927,0.01641795,0.016992502,0.016179621,0.014930584,0.0147803575,0.015367873,0.014807619,0.01480443,0.015975006,0.015510909,0.016251422
2493,0.014137208,0.012187161,0.0141062215,0.01421468,0.014186539,0.014134698,0.014245592,0.013548918,0.01402165,0.013426632,0.012207508,0.012135394,0.0126173645,0.012145989,0.012073927,0.013369061,0.012799136,0.0135503635
2494,0.0105247125,0.0086181685,0.010505475,0.010606863,0.010493614,0.010545269,0.010728285,0.009896174,0.010349616,0.009815134,0.008600101,0.008554213,0.00886482,0.008567736,0.008473963,0.009803884,0.009230137,0.00997211
2495,0.007190138,0.0052966997,0.0071689636,0.007228993,0.0071073025,0.0071434155,0.0074584335,0.006480746,0.0069733784,0.0064958557,0.0052737966,0.0052327365,0.005582519,0.0052899644,0.005123906,0.006479308,0.005908668,0.0066022202
2496,0.005498454,0.0037298575,0.005481079,0.0055313185,0.005395904,0.005417414,0.005793005,0.004866883,0.0053090528,0.0049372613,0.003818877,0.0037878081,0.003953077,0.003696233,0.0036713928,0.0049402043,0.0044018626,0.0048074126
2497,0.0044089034,0.002842784,0.0044020936,0.004416786,0.0044054687,0.0044117942,0.004671775,0.0038840547,0.004255578,0.003930509,0.0028196797,0.0027886182,0.002973862,0.0028728172,0.0026834905,0.0038844943,0.0033878013,0.0037860945
2498,0.0042597502,0.002732046,0.0042660013,0.0042679533,0.0042652115,0.0042781904,0.0045221895,0.0037453696,0.0041152984,0.003776513,0.0026902184,0.0026385933,0.0028238297,0.0027657524,0.0025679916,0.0037335083,0.003237769,0.003635861
2499,0.0054522827,0.0037137195,0.005489245,0.005523309,0.00539238,0.005395077,0.0057593733,0.004855901,0.0053055137,0.004859291,0.0037649348,0.0037351772,0.00390701,0.0036978275,0.0036319047,0.0048528984,0.0043328926,0.0048085228
2500,0.009497039,0.007661782,0.009461127,0.009535246,0.009518333,0.0095256865,0.00965368,0.008956455,0.009382524,0.008701734,0.0075355545,0.007539928,0.007838935,0.0076742545,0.0074225813,0.008729048,0.00821507,0.009078637
2501,0.015860073,0.014001012,0.015852533,0.01595191,0.015844822,0.015858732,0.015941203,0.015413225,0.015834168,0.015060216,0.013834603,0.013768531,0.014288463,0.013974361,0.013797618,0.01505287,0.014519535,0.015373878
2502,0.01979693,0.01770287,0.019855365,0.019949786,0.01979857,0.019813813,0.01990246,0.019296251,0.01977899,0.018817104,0.017588377,0.017470479,0.017751515,0.017480984,0.017625786,0.018656947,0.018265538,0.01905267
2503,0.01751531,0.015450954,0.017517515,0.017613508,0.017512761,0.017559588,0.017614491,0.01708737,0.017491013,0.016443394,0.015419126,0.015321732,0.0155461505,0.015346952,0.015335493,0.016317941,0.016002774,0.016720332
2504,0.012071595,0.010185607,0.011995606,0.012085155,0.01207196,0.012152813,0.012297191,0.011658765,0.011991598,0.011188097,0.01014664,0.010109425,0.0103707835,0.010118298,0.010055773,0.011146285,0.010677412,0.011406183
2505,0.0069935694,0.00517489,0.0070410743,0.0070707873,0.0070784166,0.007143952,0.007381201,0.0064979717,0.0069765523,0.0061945617,0.005135916,0.005098745,0.0054244846,0.0051237643,0.005045064,0.0061659887,0.005665824,0.006401159
2506,0.0039339587,0.0024842098,0.0037926137,0.0038699359,0.0038302615,0.003725484,0.0038990155,0.0034666732,0.0038256422,0.003352955,0.0023122132,0.0021853074,0.0023982823,0.0024378374,0.0022519752,0.002967514,0.0025524497,0.0033578575
2507,0.0020942688,0.00091994554,0.0019370243,0.0020209998,0.0019800663,0.0018387288,0.0020616725,0.0017934367,0.002014935,0.0014769807,0.0010089278,0.0008282289,0.0010178089,0.0013157204,0.001101993,0.0012542605,0.0010485575,0.0015450269
2508,0.0010303035,0.0003921315,0.0010007024,0.0011734813,0.0012236536,0.00093866885,0.0010882542,0.0010172948,0.0012367144,0.0007657483,0.00038541108,0.0004362911,0.0007579103,0.0008528605,0.00056636333,0.0006641373,0.00045292825,0.0010310039
2509,0.0009858683,0.00035970658,0.0010392666,0.0011563376,0.0012269244,0.000985235,0.0010418892,0.0009669587,0.0012055263,0.0008165762,0.00038681924,0.00046266615,0.00078238547,0.00078849494,0.00048888475,0.0007371828,0.00053554773,0.0010215193
2510,0.0022753999,0.00096238405,0.0021310225,0.0022080168,0.0021868572,0.0022046342,0.002207987,0.0017888695,0.0020945296,0.0018434301,0.0010981336,0.00095840544,0.0011010468,0.0013147146,0.0010312349,0.0015363544,0.001206696,0.0014630035
2511,0.004752733,0.0032702982,0.004671395,0.004700817,0.0047018006,0.0046928823,0.0048761666,0.0042188987,0.004573278,0.0043137595,0.0031517968,0.0030617565,0.003169842,0.0033009127,0.0030256286,0.003971055,0.0034444258,0.0038296282
2512,0.009862617,0.00800769,0.009763055,0.009851307,0.009956084,0.009952478,0.00997328,0.009167053,0.009719111,0.009302668,0.007965691,0.00790295,0.008161925,0.00797458,0.007836759,0.0091855,0.008517824,0.008852772
2513,0.015113093,0.013288118,0.015043922,0.015158072,0.015250795,0.0152475685,0.015243851,0.014490008,0.015034497,0.014676094,0.013157047,0.0130909905,0.013391934,0.013252027,0.013101071,0.014457405,0.013798259,0.014138602
2514,0.02150023,0.01926922,0.02141466,0.021564655,0.021508224,0.021467485,0.021582827,0.020690784,0.021304362,0.02073463,0.019097038,0.018988527,0.01926732,0.019101642,0.019147985,0.020437948,0.019836165,0.020673327
2515,0.02542612,0.022660099,0.025440514,0.025673889,0.025481291,0.0253836,0.02537021,0.024292849,0.025104381,0.024261229,0.02243977,0.022331268,0.022582188,0.02248878,0.02257467,0.023672752,0.023219794,0.024060458
2516,0.02201344,0.019681662,0.022030741,0.022159725,0.022037596,0.022015266,0.022048242,0.021210968,0.021843553,0.021091945,0.019495219,0.019366406,0.019722618,0.019528985,0.01962044,0.020819962,0.020266563,0.021124966
2517,0.017608695,0.01544562,0.017586485,0.017715462,0.017628439,0.0175431,0.01765997,0.016901806,0.01751478,0.016737208,0.015285723,0.015135497,0.01575283,0.015208751,0.015247934,0.016506232,0.015936784,0.01671765
2518,0.01323247,0.011300452,0.013219565,0.013330415,0.013311826,0.013225563,0.013352938,0.0126944035,0.013157837,0.012577087,0.011292152,0.011188284,0.011580914,0.011304386,0.011174679,0.012518838,0.011912428,0.012708768
2519,0.009858154,0.007961109,0.009852476,0.009929009,0.009865612,0.009892911,0.01003848,0.009250462,0.009708665,0.0091894865,0.007902935,0.0078841,0.008141145,0.007973589,0.0077768043,0.009179972,0.0085655525,0.009377964
2520,0.007958889,0.0060820654,0.007926598,0.008003123,0.007924385,0.00790754,0.008118138,0.007287249,0.007760033,0.0072107613,0.0059719384,0.0059795976,0.0062734187,0.006094545,0.00582321,0.0072575286,0.006655529,0.007440187
2521,0.0065788105,0.004725896,0.0065486506,0.0066298097,0.0065010935,0.0064925104,0.0067819953,0.005874701,0.0063594803,0.0058721527,0.004729554,0.0046975687,0.004942596,0.004753411,0.004565455,0.0058875903,0.0053101704,0.0060033128
2522,0.006231062,0.0044076666,0.006221585,0.0062961727,0.0061491877,0.006159045,0.006455995,0.005535938,0.006021321,0.005535893,0.004447922,0.0044206604,0.0046331733,0.0044351816,0.0042806044,0.005592741,0.005016595,0.0056644008
2523,0.0072970465,0.00547383,0.007294297,0.0073708147,0.007254973,0.007238671,0.007480532,0.006658055,0.0071078166,0.0065008327,0.0053302273,0.005351983,0.005710669,0.0054997504,0.005178444,0.0065929964,0.00602711,0.0068272427
2524,0.01069323,0.008911513,0.010705732,0.01077985,0.010759465,0.010737598,0.010831326,0.01022166,0.010648757,0.009927407,0.008778892,0.008784734,0.009066448,0.008924,0.008663364,0.010001957,0.009464808,0.010328375
2525,0.016406573,0.014507659,0.016421847,0.016521223,0.01639133,0.016468875,0.016500197,0.015905254,0.016393155,0.015576787,0.014328778,0.014262721,0.014783666,0.014483899,0.014299937,0.015584469,0.015038848,0.01587741
2526,0.018450372,0.016392827,0.018504642,0.018600635,0.018447824,0.018513508,0.018549554,0.017993018,0.018426083,0.017492361,0.01627566,0.016157754,0.016429603,0.016288117,0.016315736,0.017383248,0.01700735,0.01780688
2527,0.014604509,0.012745254,0.014552683,0.014630482,0.014658518,0.014699705,0.014739588,0.014264062,0.014612094,0.013806537,0.012703046,0.012628511,0.0128654465,0.012710504,0.012613259,0.013783582,0.013270892,0.014105819
2528,0.008923873,0.007020846,0.008868702,0.008960724,0.008943103,0.0089575425,0.009158812,0.008414321,0.0088311285,0.008059248,0.006974913,0.0069381893,0.007216431,0.0070275217,0.0068824217,0.008046307,0.0075417534,0.008302338
2529,0.0040540025,0.0025595054,0.0039217994,0.0039970577,0.003955908,0.003846027,0.003953375,0.0035376549,0.0038596913,0.0034986213,0.0023873746,0.0022584647,0.0024481267,0.0025527924,0.0023272634,0.0031058788,0.0026507452,0.0032369345
2530,0.0015175268,0.00069830567,0.0015440956,0.0017203987,0.0017981455,0.0013345703,0.0014768541,0.0013768971,0.0016042516,0.0014206991,0.0007627532,0.0006020218,0.0008914694,0.0010718331,0.00083274394,0.0011863858,0.000902541,0.0008640215
2531,0.0006639883,0.0004363805,0.00069057196,0.0008668527,0.0009445995,0.0008054301,0.00083339214,0.00060516596,0.0007463172,0.0006994158,0.00045984983,0.00054967403,0.0008004308,0.00038298965,0.00038401783,0.0007715896,0.0007058829,0.00062446296
2532,0.00038582832,0.00038963556,0.00039619207,0.00048711896,0.0005786568,0.0007277876,0.0007666573,0.00053843856,0.0004890412,0.0003753081,0.0003990084,0.00048882514,0.0007252246,0.00036171824,0.0003805086,0.00058918446,0.0005611852,0.00056361407
2533,0.0007134527,0.00039803237,0.0007400289,0.0009163171,0.0009940714,0.0007772669,0.00082193315,0.00059370697,0.00079578906,0.0008029416,0.0004214868,0.0005112961,0.0007349476,0.0004132092,0.00037620217,0.0006161183,0.0005576238,0.0005860999
2534,0.0017138124,0.000820674,0.0017025545,0.0018788427,0.001958929,0.0015295148,0.0016138107,0.0015005395,0.0017723218,0.0017860532,0.0008782372,0.00068917125,0.0007606968,0.0010637119,0.0010419711,0.0013620183,0.0010313615,0.00096488744
2535,0.004630938,0.0033536851,0.0045232326,0.0045632496,0.0045398027,0.0045242757,0.0046275854,0.0040209666,0.004395835,0.004361853,0.0031606779,0.0030219406,0.0030942932,0.0032673478,0.0031462908,0.0039617494,0.0034508184,0.003823027
2536,0.0097347945,0.007907778,0.009657837,0.009748101,0.0098167285,0.00978706,0.009827644,0.009015985,0.009563379,0.009216726,0.007825561,0.0077602044,0.007936344,0.0077564567,0.007762365,0.00911063,0.008439653,0.008690357
2537,0.015038542,0.013164215,0.015004247,0.015077375,0.015166692,0.01517082,0.015152819,0.014407352,0.014996134,0.014542453,0.013061412,0.0129953325,0.013268851,0.013115041,0.013000764,0.014342032,0.013674349,0.0140655935
2538,0.021245308,0.018973656,0.021243542,0.021336801,0.021264352,0.021284379,0.021343179,0.020535931,0.02115827,0.020342655,0.018899418,0.018790908,0.01900012,0.018783681,0.018880948,0.020099327,0.019524105,0.020355359
2539,0.025629364,0.022780344,0.025678284,0.025879405,0.025684543,0.025667474,0.025554813,0.024529971,0.025350504,0.02438873,0.022608742,0.022501782,0.022701584,0.022557847,0.022678815,0.02379059,0.023322731,0.024163172
2540,0.022325203,0.019953378,0.022336997,0.022465967,0.022359632,0.022329636,0.022360004,0.021545105,0.022155307,0.021373607,0.019832157,0.019713983,0.020047612,0.01978819,0.019897185,0.021073148,0.020507805,0.021381103
2541,0.017990448,0.015775591,0.017977789,0.018106759,0.018013425,0.017887212,0.01804442,0.017233878,0.017875127,0.017056763,0.015639685,0.015489452,0.016112134,0.015473135,0.015563123,0.016792864,0.016231328,0.017031685
2542,0.013634838,0.011599027,0.013607629,0.013718471,0.013672948,0.013564594,0.013788015,0.01305332,0.013529502,0.012924232,0.011645801,0.011542633,0.012001567,0.011611514,0.011515237,0.012805797,0.012205496,0.013015889
2543,0.010053366,0.008087851,0.010041028,0.010119788,0.010047428,0.010043129,0.010238148,0.00940907,0.0098900795,0.009352662,0.008044682,0.007997304,0.008254349,0.008100323,0.007918544,0.00928846,0.008675143,0.009504683
2544,0.007915422,0.006028302,0.007916793,0.007993318,0.007928088,0.007880762,0.008133985,0.007260807,0.007755503,0.0071877018,0.0058995932,0.005906448,0.006207727,0.006045513,0.0057734624,0.0071760267,0.0065815896,0.007342845
2545,0.0064753145,0.0046646297,0.006507173,0.0065587834,0.0064823404,0.0064782575,0.00675302,0.0058320463,0.006313354,0.0058288053,0.0045763776,0.0045679435,0.004852049,0.0046921447,0.0044538006,0.0057692006,0.0051859915,0.0058484077
2546,0.0062695667,0.004452355,0.0063103214,0.006344363,0.00624796,0.0062676445,0.0065553635,0.005628586,0.006095059,0.0055842474,0.0043964013,0.004374951,0.0046655387,0.0044798777,0.0042784736,0.005541764,0.0049613044,0.005631767
2547,0.0072114468,0.005358666,0.007225789,0.007295862,0.0072003603,0.0071750805,0.0074241385,0.006565526,0.0070273057,0.0064065456,0.0052141696,0.005218692,0.0055577084,0.005386196,0.0051214993,0.006469488,0.0058865696,0.0065795556
2548,0.010887273,0.008941732,0.010863885,0.010940738,0.010911055,0.010843255,0.011005908,0.010308579,0.0107683465,0.010023147,0.0088809505,0.008832388,0.009098731,0.008954205,0.008767977,0.010056004,0.009495012,0.010358587
2549,0.016189434,0.01424253,0.016185336,0.016288146,0.016174197,0.016199306,0.016261868,0.015647717,0.01612883,0.01534126,0.014080316,0.014014237,0.014526449,0.014190182,0.01404655,0.015308775,0.014750384,0.015583694
2550,0.018398464,0.016183123,0.018440202,0.018536188,0.018395923,0.018436559,0.018497646,0.017843954,0.018365756,0.017397381,0.016070798,0.015952893,0.016280882,0.016096108,0.01610604,0.017264083,0.01678732,0.017581567
2551,0.015019126,0.013025716,0.0150044635,0.015083514,0.0150698945,0.015056051,0.015168764,0.014515139,0.0149726495,0.014101297,0.012970693,0.012899987,0.013115212,0.013019778,0.012903996,0.014042705,0.013526551,0.014356084
2552,0.010272689,0.008305877,0.010278307,0.010338463,0.010257907,0.0103142485,0.010543302,0.009655371,0.010108799,0.009357162,0.008267492,0.008216895,0.008465722,0.008290075,0.008182183,0.00934305,0.008806422,0.009517051
2553,0.005823195,0.0044894144,0.005928591,0.0059650913,0.005889386,0.0059992224,0.006172262,0.005180858,0.0056938753,0.005081989,0.004326403,0.0041802526,0.0043748766,0.004501395,0.004308842,0.0051065236,0.004622981,0.0053831264
2554,0.0034329146,0.0023153424,0.0033064857,0.0034009889,0.003325224,0.0032779947,0.0034118146,0.0028760806,0.0032245368,0.0028344095,0.0021523312,0.002006188,0.002209656,0.0022889078,0.0021347702,0.0028805435,0.0024271384,0.0031481609
2555,0.002306357,0.001246661,0.0021780953,0.0023198202,0.002353035,0.0021371543,0.0022652447,0.0020795166,0.0023235157,0.001851514,0.0013357252,0.0011395589,0.0013264045,0.00161618,0.0014225468,0.0016897172,0.0014200807,0.0019656643
2556,0.0023617148,0.001217261,0.0022321492,0.0023161322,0.002323009,0.0021661744,0.00231947,0.0020481944,0.002298005,0.0018214732,0.0013063625,0.0011101887,0.001294136,0.0015863404,0.0013931617,0.0016595498,0.001390703,0.0019264594
2557,0.0035635158,0.0022288635,0.003392093,0.0034778044,0.0034257397,0.0033338442,0.0035310537,0.003014028,0.003369756,0.0029282346,0.0020658597,0.0019197166,0.002120316,0.0022183582,0.0020547062,0.0027649477,0.0023274422,0.0030561164
2558,0.005346291,0.0039781183,0.005396262,0.0054277405,0.0053884163,0.005438961,0.0056848153,0.004850298,0.005219057,0.004746966,0.0038049296,0.0036759898,0.0038548708,0.003957048,0.003746435,0.0045599863,0.0040550902,0.0048943684
2559,0.008599214,0.006685421,0.008591935,0.008643076,0.008622818,0.008607253,0.00890509,0.008054726,0.008486301,0.0077730343,0.0066464394,0.0066092312,0.0068685785,0.0066857263,0.006555587,0.0077964067,0.0071999505,0.0079631135
2560,0.012781575,0.010770671,0.012683652,0.0127757415,0.012779422,0.01276809,0.012947187,0.012260146,0.012667812,0.011922523,0.010749616,0.010701701,0.010926791,0.010724388,0.010632947,0.011897981,0.011301592,0.012104206
2561,0.016663328,0.01448641,0.016620323,0.016713575,0.0166758,0.016625784,0.016761892,0.015971161,0.01660017,0.01571092,0.014422566,0.014353417,0.014568731,0.014420144,0.014339916,0.0155640915,0.014981516,0.015828006
2562,0.021411777,0.019235916,0.021455534,0.021543153,0.0214134,0.021419734,0.02153553,0.020760618,0.021390617,0.020449415,0.019115306,0.019006811,0.019262277,0.019068569,0.019132115,0.020274468,0.01980286,0.020640254
2563,0.024696521,0.022170432,0.024726458,0.024943084,0.0247517,0.024679676,0.02464924,0.02367381,0.02441395,0.023504175,0.021974362,0.021865867,0.022111945,0.022000946,0.022084743,0.023017138,0.022729672,0.023572624
2564,0.021579206,0.01926279,0.021614648,0.021743618,0.02159556,0.021600313,0.021631144,0.020823099,0.021438435,0.020619184,0.019108914,0.018986173,0.019385904,0.019110106,0.019191138,0.020347476,0.019836158,0.020706877
2565,0.01734434,0.015212595,0.017314471,0.017437816,0.017355256,0.017261244,0.017408952,0.016630113,0.017267898,0.01643423,0.01505284,0.0149026215,0.015552685,0.0149702355,0.0149715915,0.01619324,0.015656754,0.016442254
2566,0.013134964,0.01116357,0.013118021,0.013228878,0.01318565,0.01309941,0.013289385,0.012582257,0.013054468,0.012444854,0.011182755,0.011073224,0.0114771575,0.011176057,0.011052005,0.012362413,0.011773318,0.012580425
2567,0.009466767,0.0075666085,0.009466596,0.009543128,0.009455629,0.009498693,0.009656653,0.00883545,0.009305924,0.008761533,0.0075000226,0.007492341,0.007780999,0.0075790808,0.007373892,0.008762874,0.008168265,0.008983456
2568,0.0073082,0.0054759756,0.007338695,0.00741522,0.0072932467,0.007287577,0.007537544,0.006658025,0.0071420893,0.006597504,0.0053635463,0.0053651556,0.0057057664,0.0055018365,0.0052066967,0.0066256747,0.006041087,0.0068015084
2569,0.0057713613,0.004006915,0.0057925135,0.00584583,0.00570184,0.0057200864,0.0060427263,0.0051203743,0.005608119,0.005162284,0.0040803477,0.0040492937,0.0042120144,0.004011087,0.0039198473,0.0052090287,0.0046497434,0.005199261
2570,0.0053668246,0.003675051,0.005407937,0.00545197,0.005352892,0.005324766,0.005666934,0.0047908425,0.0052230135,0.0048043057,0.0037200972,0.0036956742,0.0038680807,0.003647089,0.0035665855,0.004820667,0.0042942315,0.0047801137
2571,0.0062929466,0.004524775,0.006294377,0.006373234,0.0062457025,0.006243862,0.0065343603,0.0056468174,0.0061334893,0.0055660084,0.0045059994,0.0044982433,0.0047490373,0.0045522973,0.004341416,0.0056289285,0.0050945953,0.005779758
2572,0.00962723,0.007839002,0.00958772,0.009661838,0.00966502,0.0097179115,0.0097626075,0.009096615,0.009531163,0.008810185,0.0076809004,0.007717155,0.00803037,0.007851489,0.0075592473,0.008900762,0.008392289,0.009255864
2573,0.014049821,0.012353905,0.014013521,0.014094725,0.01410801,0.014261074,0.014183588,0.013729699,0.01408904,0.0133218095,0.012181632,0.012176238,0.012463488,0.012357883,0.012083262,0.013389133,0.0129030645,0.013749257
2574,0.015692458,0.013947733,0.01564321,0.015721008,0.01574646,0.015814073,0.01582753,0.01535248,0.0157189,0.0149699375,0.013847411,0.013772868,0.014074504,0.013928257,0.01374945,0.014958449,0.014489092,0.0153367445
2575,0.012886189,0.011075497,0.01280579,0.012895338,0.012949087,0.013001911,0.013096593,0.012570627,0.012873828,0.012068272,0.011007763,0.010970071,0.011302434,0.011087343,0.010917284,0.012122631,0.011614867,0.012440689
2576,0.008062027,0.0062732324,0.008073114,0.008120172,0.008149758,0.008173309,0.008418046,0.0075926483,0.008047909,0.0072659105,0.0062085465,0.0061718225,0.0065115094,0.0062799156,0.006116055,0.007295631,0.006794125,0.0075573027
2577,0.0040566623,0.002564378,0.0039153174,0.0039926246,0.003952585,0.0038114935,0.004010856,0.0035954565,0.0039400235,0.0034800991,0.0023897365,0.0022628233,0.0024884194,0.002591841,0.0023294836,0.0031433105,0.0026897788,0.0035370216
2578,0.0025604367,0.0010371432,0.002415374,0.002494447,0.0024346337,0.002312757,0.0025117025,0.0020558164,0.0023935884,0.0019599125,0.0010791048,0.0009085983,0.0010912567,0.0013795123,0.0011267737,0.0015693456,0.0011217445,0.0019411445
2579,0.001844503,0.00056975335,0.0017031655,0.0017804876,0.0017186999,0.0016643256,0.0018067658,0.0014380142,0.0016819313,0.0012382567,0.00066336244,0.00053022057,0.00076404214,0.0010451004,0.0008204505,0.0010508075,0.0007837713,0.0012519732
2580,0.0013255104,0.00032315403,0.0012916699,0.0013199598,0.0012551323,0.0012752935,0.0013320968,0.0011429563,0.0012853891,0.0009335056,0.00043401122,0.00051885843,0.0007183701,0.00080356747,0.0005652383,0.0008558929,0.0006009713,0.0010748282
2581,0.001471743,0.00037042052,0.0014480352,0.0014700294,0.0013534874,0.0014775023,0.001474984,0.0012338683,0.0013245121,0.0010761693,0.0005122945,0.0005973205,0.00077741593,0.0007587224,0.0006314665,0.000970155,0.0007010773,0.0011232197
2582,0.0026517585,0.0011125058,0.0026356578,0.0026565716,0.0025131702,0.002583608,0.0026583374,0.0023090988,0.002504222,0.0022096783,0.0011923239,0.001047194,0.0010760576,0.0012796819,0.0011634752,0.0018370599,0.0014043897,0.0021244586
2583,0.004497044,0.0029146448,0.004420355,0.004441552,0.0044183955,0.0044554695,0.0046956837,0.004053697,0.004396595,0.003966406,0.0029115826,0.0028263032,0.0029124245,0.0028748885,0.0027384982,0.0037962496,0.0032949224,0.0037654936
2584,0.008319795,0.0064431503,0.008288838,0.008367516,0.008387096,0.008375071,0.008578256,0.0077036545,0.008245386,0.0075253323,0.006392248,0.00636144,0.0066165254,0.0064565465,0.006292224,0.007513672,0.006954886,0.007563539
2585,0.01283621,0.010941744,0.012789831,0.012866192,0.012980714,0.012934446,0.013023101,0.012298882,0.012848735,0.012075976,0.01088734,0.010838509,0.011088021,0.010906704,0.0107584,0.011984438,0.011451878,0.012320563
2586,0.017635517,0.015505277,0.017591454,0.017702125,0.017627008,0.017720953,0.017728508,0.017059289,0.017571457,0.016751029,0.015438847,0.015331179,0.015655443,0.015461169,0.015359476,0.016505599,0.016079769,0.01693254
2587,0.021162637,0.01916325,0.021166436,0.021314852,0.021202028,0.021214552,0.021240525,0.020705678,0.021096796,0.020205617,0.019042477,0.018937685,0.019204304,0.019010566,0.01906582,0.01990883,0.01970429,0.020591259
2588,0.018932186,0.016778447,0.01893948,0.019062817,0.018948525,0.018906496,0.018984117,0.01835148,0.018848874,0.017971553,0.016687281,0.016548187,0.017027527,0.016597584,0.01668647,0.01769694,0.01732935,0.018194571
2589,0.015073106,0.013118535,0.01503136,0.015139803,0.015154779,0.015063122,0.015179865,0.01456257,0.015045531,0.01437062,0.013141759,0.013033055,0.013503499,0.013104498,0.013030514,0.014221288,0.013703637,0.014515936
2590,0.0113576725,0.009429827,0.011335917,0.011434369,0.011355266,0.011331491,0.011539236,0.010805704,0.011245549,0.010657601,0.009459116,0.009381749,0.0096197575,0.009416297,0.009331584,0.010573246,0.010041796,0.010820672
