,Network_Existing_Generation_Full,Network_Full_Generation_Full,PINT_Network_Line_In_N_101_N_102_cac1,PINT_Network_Line_In_N_103_N_124_cac1,PINT_Network_Line_In_N_106_N_108_cac1,PINT_Network_Line_In_N_109_N_111_cac1,PINT_Network_Line_In_N_115_N_116_cac1,PINT_Network_Line_In_N_116_N_117_cac1,PINT_Network_Line_In_N_117_N_118_cac1,PINT_Network_Line_In_N_118_N_121_cac1,TOOT_Network_Line_Out_N_101_N_102_cac1,TOOT_Network_Line_Out_N_103_N_124_cac1,TOOT_Network_Line_Out_N_106_N_108_cac1,TOOT_Network_Line_Out_N_109_N_111_cac1,TOOT_Network_Line_Out_N_115_N_116_cac1,TOOT_Network_Line_Out_N_116_N_117_cac1,TOOT_Network_Line_Out_N_117_N_118_cac1,TOOT_Network_Line_Out_N_118_N_121_cac1
2384,0.015908822,0.013893053,0.015848696,0.01580061,0.01590845,0.015749082,0.015915617,0.015452862,0.015628934,0.015099868,0.013937451,0.013728932,0.013984799,0.013901971,0.013745517,0.014907286,0.014338568,0.015427232
2385,0.01266887,0.010809533,0.012564033,0.012637943,0.012665346,0.012559943,0.012730539,0.012113273,0.012503684,0.011899516,0.010776445,0.010713048,0.010770671,0.010849446,0.010457024,0.011892587,0.011267923,0.012035236
2386,0.010896333,0.00899303,0.010784887,0.0108679235,0.0109506175,0.010819487,0.010957792,0.010297,0.0106937215,0.010258213,0.009001151,0.008886099,0.008965641,0.009070039,0.008674771,0.010209277,0.009574488,0.010093607
2387,0.009711802,0.0078104287,0.0095923245,0.009678476,0.009788722,0.009628266,0.009813935,0.009046808,0.009459749,0.00914973,0.00781969,0.0077129453,0.007779956,0.007892981,0.0075579584,0.009091407,0.008461766,0.008747958
2388,0.009184033,0.0072787553,0.009070173,0.009154826,0.009270154,0.009110481,0.009310707,0.008536987,0.008946702,0.008615956,0.0072702467,0.007171631,0.007231936,0.007346511,0.0070610866,0.0085629,0.007947907,0.008177966
2389,0.0093578845,0.007447779,0.009249091,0.009342648,0.009445384,0.009286374,0.009458512,0.008713201,0.009144157,0.008747138,0.0074206293,0.0073310733,0.007416874,0.0075078905,0.007191047,0.008722261,0.008068144,0.008334085
2390,0.010619894,0.008719571,0.010516316,0.010620043,0.010700114,0.010549709,0.010707676,0.010007665,0.010416254,0.010028541,0.008716181,0.008603349,0.008718088,0.008758187,0.008448198,0.010017812,0.009334095,0.009607844
2391,0.012526631,0.010689557,0.012438633,0.01254876,0.012592584,0.01244244,0.012632877,0.011896484,0.012327693,0.012025014,0.010670528,0.010556847,0.01066456,0.010703817,0.010449693,0.012001775,0.0113333985,0.011487693
2392,0.015673473,0.013798833,0.015593268,0.015684366,0.015765876,0.015578523,0.015715599,0.015095383,0.015457846,0.015273966,0.013797067,0.013694778,0.013882026,0.013813093,0.013641201,0.015155226,0.014502436,0.014635682
2393,0.01941163,0.017167732,0.019332513,0.019477755,0.01951512,0.019310236,0.01945056,0.018824548,0.019131824,0.018955007,0.017212108,0.017036542,0.017185532,0.017136455,0.017275408,0.018500492,0.018014625,0.0181773
2394,0.024511233,0.021878839,0.02446635,0.024684079,0.024768755,0.024466366,0.024358764,0.023686424,0.0239795,0.023404934,0.021860324,0.021726474,0.021927916,0.021817774,0.021856561,0.023047306,0.022485353,0.023221135
2395,0.026459262,0.023387112,0.02639325,0.026527971,0.026712373,0.026266634,0.026333332,0.025182098,0.025829561,0.025301114,0.023364492,0.023224026,0.023449652,0.023309484,0.023420304,0.024584651,0.023816347,0.024851635
2396,0.021983959,0.019801475,0.021984085,0.022078738,0.021978736,0.022019938,0.022069886,0.021507591,0.021787956,0.020968169,0.019724108,0.019645192,0.019880354,0.019730523,0.019851796,0.020854823,0.020232394,0.021278977
2397,0.01743424,0.015436694,0.017433196,0.01752887,0.017467692,0.017501384,0.017527908,0.01696194,0.017269403,0.016559452,0.015294388,0.01523757,0.015618101,0.015366644,0.015406981,0.016474746,0.015820503,0.016766846
2398,0.0133634955,0.011604659,0.013463557,0.013530344,0.013415009,0.013415031,0.013640538,0.012838215,0.013329253,0.012725681,0.011538066,0.011429742,0.011793271,0.011546716,0.011378452,0.012725398,0.012105927,0.012828931
2399,0.0098747015,0.008111529,0.009923801,0.009999789,0.009893149,0.009895146,0.010177866,0.009341612,0.009855658,0.0092499405,0.008017406,0.007944629,0.008281052,0.008020982,0.007844284,0.009287849,0.008620143,0.009294435
2400,0.007910624,0.0061382055,0.007953905,0.0080293715,0.007931203,0.007933632,0.00821764,0.007374987,0.007845312,0.0072832555,0.006092906,0.0059811994,0.006301254,0.0060633197,0.005820766,0.0073596165,0.006714478,0.0073144734
2401,0.0065709352,0.0048478097,0.006598346,0.0066750646,0.0065944567,0.006581962,0.006863326,0.005976975,0.0064274,0.005937308,0.0048300624,0.004745394,0.004956126,0.004832171,0.0045875907,0.0059459656,0.005362451,0.005987048
2402,0.0061668456,0.0045159757,0.006198406,0.0062684193,0.006177753,0.0061774626,0.006456688,0.005569622,0.006052509,0.0054890364,0.0044985116,0.004406929,0.004589632,0.0044910163,0.004249133,0.0055137575,0.0049877465,0.00559555
2403,0.0073100775,0.005495891,0.0073206425,0.0073961094,0.0072845668,0.007304311,0.007584378,0.006796144,0.0072728544,0.0065788925,0.00546892,0.005385652,0.0056589395,0.0054264814,0.005223118,0.0066616237,0.0060673356,0.006742783
2404,0.01091288,0.009166524,0.01088582,0.010971963,0.010835886,0.010884516,0.011146873,0.010484651,0.010860428,0.010138936,0.009069949,0.008985639,0.009344295,0.009116575,0.008906186,0.010170832,0.009563386,0.01042521
2405,0.017465845,0.015388444,0.017372698,0.017466992,0.017422639,0.01748982,0.017470166,0.017100334,0.017287716,0.016411155,0.015274115,0.015148684,0.0155266,0.01537744,0.015285261,0.016276777,0.015684292,0.016861439
2406,0.02290038,0.020469837,0.022800885,0.022886693,0.022834808,0.022903845,0.02289059,0.022547692,0.022696175,0.021671936,0.020419598,0.020328894,0.02056788,0.020451717,0.02054882,0.021430597,0.020851277,0.022141457
2407,0.022787988,0.020368457,0.022697031,0.02278778,0.022734806,0.02273649,0.022832021,0.022355407,0.022541404,0.021586344,0.02033291,0.02014558,0.020397007,0.020324625,0.020398602,0.021244332,0.020666756,0.022084251
2408,0.019197002,0.016824633,0.019094795,0.01909241,0.01917611,0.019032516,0.019206226,0.018715113,0.018856756,0.0182876,0.016848922,0.016699374,0.016854122,0.016916677,0.016904794,0.0177816,0.017268956,0.018431976
2409,0.015657194,0.013660088,0.01557003,0.01559405,0.015704304,0.015561521,0.015663534,0.015192941,0.015431896,0.014899045,0.01367861,0.013511233,0.01371678,0.013691045,0.013514966,0.014751226,0.01419957,0.014860153
2410,0.012862846,0.010980755,0.012781844,0.012883395,0.012932599,0.012778193,0.0129724,0.012198463,0.012653559,0.012286574,0.010976031,0.010840282,0.010976747,0.010995291,0.010760039,0.012232959,0.011564583,0.011846319
2411,0.011351556,0.0094604045,0.011268713,0.011364922,0.011421546,0.01126574,0.011455417,0.010606334,0.011080578,0.010865793,0.009457007,0.009346977,0.009457529,0.00947614,0.009241663,0.010765359,0.010100961,0.01023107
2412,0.009775922,0.007827833,0.009694383,0.009739995,0.009799808,0.009689547,0.009887233,0.008968979,0.009466417,0.009281576,0.0078036636,0.007730514,0.00780721,0.007887706,0.0076144934,0.009161174,0.008475326,0.008587226
2413,0.009393215,0.0074502826,0.009309217,0.009348959,0.009405062,0.0093042925,0.009518832,0.0085924715,0.009077758,0.008891791,0.007412195,0.007351324,0.007409841,0.0075101554,0.007246837,0.008772261,0.0080899745,0.00819955
2414,0.009937659,0.007999003,0.009850152,0.00992059,0.0099630505,0.00985188,0.010019496,0.009128943,0.009631082,0.009487964,0.007976636,0.00790219,0.00797756,0.008058876,0.0078026354,0.0093642175,0.008680701,0.008714199
2415,0.011698708,0.009807482,0.011613555,0.011740461,0.011765361,0.011613354,0.011787012,0.010943532,0.011427522,0.01127886,0.009792894,0.009678483,0.009793401,0.009815037,0.009629399,0.011175334,0.010510862,0.0105205625
2416,0.014624342,0.012745246,0.0145403445,0.014683813,0.014687657,0.014540158,0.014714375,0.0139540285,0.0144281015,0.014156908,0.012744926,0.012646556,0.012808546,0.012759507,0.01258415,0.0141093135,0.0134449005,0.013588332
2417,0.018919371,0.016559191,0.018840253,0.01890327,0.018972166,0.018817984,0.018895566,0.01833786,0.018645242,0.018320657,0.016603142,0.016440958,0.01658994,0.016538888,0.01670219,0.017848656,0.017350227,0.017710984
2418,0.024208292,0.021685347,0.024163403,0.024378017,0.02447915,0.02415876,0.02414,0.02347584,0.023695663,0.023088202,0.021617368,0.021484815,0.021722123,0.021584317,0.021634862,0.0227454,0.022180416,0.023104504
2419,0.026719734,0.023564205,0.026647277,0.026781984,0.02698654,0.026527107,0.026587352,0.025450632,0.026090026,0.025536291,0.023542002,0.023402438,0.02363275,0.023489222,0.023608074,0.024799764,0.02404283,0.025047287
2420,0.022388339,0.020192072,0.022390977,0.02248928,0.022386,0.022427663,0.022481024,0.02192302,0.022195697,0.021345869,0.020116001,0.02004125,0.020278402,0.020127058,0.020251833,0.021250531,0.02063588,0.021701872
2421,0.018149436,0.016008303,0.01814878,0.018245637,0.018176898,0.018217146,0.018238902,0.01767993,0.017985173,0.01719363,0.015913576,0.015810728,0.016216591,0.015942603,0.016061753,0.017059617,0.016458012,0.017430939
2422,0.013701484,0.011968538,0.013823047,0.013874769,0.013750926,0.013784945,0.013979204,0.0132240355,0.013698816,0.013063192,0.011891723,0.011793718,0.012157157,0.011910602,0.0117483735,0.013094351,0.012473591,0.013203867
2423,0.0103431195,0.008568905,0.010401413,0.010470256,0.010353953,0.010370426,0.010646701,0.009839319,0.0103289485,0.009688452,0.008493416,0.008400202,0.0087378025,0.008496456,0.008342043,0.009761244,0.009085275,0.0097868
2424,0.008385532,0.006608352,0.0084092915,0.008486912,0.008364886,0.008393437,0.008673027,0.007869899,0.008332148,0.0077014863,0.006543547,0.006440684,0.006767273,0.0065158606,0.0063130856,0.007832766,0.007178262,0.007799275
2425,0.007007882,0.0052252784,0.0070056617,0.0070828795,0.0069651604,0.0069913417,0.0072693974,0.006456092,0.006902769,0.0062720105,0.0052284747,0.005099982,0.005314842,0.0051986277,0.0049725026,0.006402679,0.005804941,0.0064595193
2426,0.0066378117,0.0049128532,0.0066223443,0.0067016482,0.006583698,0.006609872,0.00688608,0.006068036,0.0065603554,0.005868666,0.004903719,0.004776135,0.0049589574,0.0048790947,0.0046492815,0.005992353,0.0054187775,0.006092623
2427,0.0077026263,0.005874753,0.0076606274,0.0077422857,0.007626064,0.007673487,0.007924363,0.0072015002,0.0077050254,0.0069250762,0.005855575,0.005696431,0.006008476,0.0057661682,0.005571902,0.007049881,0.0064602867,0.0071436614
2428,0.011227094,0.00944899,0.011159062,0.011246756,0.011144221,0.011198729,0.011416331,0.010798201,0.011179581,0.010429725,0.009303004,0.00925751,0.009606756,0.00938794,0.00919427,0.010465518,0.009833835,0.010725811
2429,0.017515257,0.015445471,0.017383039,0.017475858,0.017482564,0.017547518,0.017478108,0.017172396,0.01734624,0.016478091,0.015326023,0.0151859075,0.015548587,0.015412852,0.015368894,0.016310811,0.01569803,0.016905926
2430,0.022493474,0.02005522,0.022340462,0.022427358,0.022442013,0.022511065,0.022430167,0.022153921,0.022304349,0.021279067,0.020015635,0.019893497,0.02014026,0.02004166,0.020155601,0.020983793,0.020404428,0.021731347
2431,0.021805145,0.019453436,0.02172736,0.021764755,0.021739915,0.021760695,0.02181238,0.021384194,0.021622434,0.020632103,0.019338198,0.019188121,0.019453555,0.019377619,0.019446462,0.020316511,0.019671217,0.021121576
2432,0.017452732,0.015197247,0.01744555,0.01735583,0.017417327,0.017261341,0.017411754,0.016994067,0.017199107,0.016666353,0.0151812285,0.015074477,0.015270725,0.015225261,0.015254296,0.016225949,0.015596375,0.01673223
2433,0.013654664,0.011694953,0.013595834,0.013661727,0.013715744,0.013567612,0.013746388,0.013026498,0.013494059,0.013012052,0.011745058,0.011621356,0.011771344,0.0117286965,0.011504054,0.012934193,0.012255892,0.012907177
2434,0.011566706,0.009673737,0.011520468,0.0115349665,0.011582315,0.01148916,0.011683367,0.010744423,0.01126875,0.011100039,0.009651303,0.009624578,0.009691127,0.009694368,0.009424612,0.010906287,0.010220595,0.010442212
2435,0.010453187,0.008553177,0.01046744,0.010437548,0.010471985,0.010389671,0.010639399,0.009601831,0.010151178,0.010082334,0.008535698,0.00852447,0.008589983,0.008641586,0.0083713755,0.009892009,0.00919345,0.009253651
2436,0.009033412,0.007151291,0.00902383,0.0090239495,0.009003945,0.00897795,0.009272486,0.00820604,0.00872919,0.008650236,0.0071173906,0.0071376935,0.007159598,0.0072541386,0.0070917606,0.008478962,0.007826075,0.007836819
2437,0.008764461,0.0068676323,0.008732736,0.008763425,0.008719608,0.008710772,0.008989297,0.007926941,0.008438386,0.008363932,0.006849423,0.0068565086,0.006862946,0.0069363266,0.006824255,0.008196734,0.007560253,0.0075505525
2438,0.009412557,0.0075487643,0.009429112,0.009426907,0.009416759,0.009347491,0.009619765,0.008587822,0.0090803355,0.009022996,0.0075306892,0.007537782,0.0075371563,0.007607579,0.007425025,0.00886558,0.008195549,0.008244909
2439,0.011322722,0.009442285,0.011341304,0.011383809,0.011326015,0.011294335,0.011463195,0.010411873,0.011003986,0.010941118,0.009425215,0.0093716085,0.009512901,0.009422302,0.009332895,0.010797389,0.010103166,0.010149404
2440,0.01470305,0.012789458,0.014665276,0.014803752,0.01471433,0.014653578,0.014737561,0.013802029,0.014404632,0.0143387765,0.012803286,0.012696341,0.012935147,0.012809008,0.012719497,0.014152229,0.013460226,0.013634637
2441,0.018102959,0.015805647,0.018072017,0.01826746,0.01817716,0.018048823,0.018087842,0.017338298,0.017785639,0.017671704,0.015775815,0.01570858,0.01596047,0.015825033,0.01604674,0.017224342,0.016636223,0.016926266
2442,0.022689156,0.020169541,0.02260258,0.022738509,0.022690587,0.022532672,0.022748083,0.02204214,0.022312015,0.021775559,0.020152554,0.020088375,0.020312332,0.020151705,0.020223238,0.021361664,0.020878509,0.021609277
2443,0.024688125,0.022068635,0.024619907,0.024754606,0.02494073,0.024495497,0.024559975,0.023804262,0.024112247,0.023501344,0.022016257,0.021897376,0.022138909,0.021982715,0.022105135,0.023118988,0.022489399,0.023586065
2444,0.021346927,0.019136392,0.021346107,0.021442957,0.02135516,0.02139724,0.021436222,0.020872317,0.021165267,0.020301782,0.019056186,0.018987633,0.019228116,0.019065544,0.019203141,0.020173728,0.019568399,0.020656317
2445,0.017320864,0.015249893,0.017320454,0.017417312,0.017365962,0.017392263,0.017420292,0.016832232,0.017160282,0.016402498,0.015091211,0.015064761,0.015443608,0.015189305,0.015210114,0.016253449,0.015668951,0.016642272
2446,0.013550669,0.01175461,0.013643056,0.013715178,0.013588846,0.013598263,0.013824336,0.013000131,0.0135119185,0.012863636,0.011661105,0.011579938,0.011963971,0.011696659,0.011534683,0.012849182,0.012247443,0.013032034
2447,0.010037489,0.008233532,0.010099798,0.0101666,0.010068625,0.01005967,0.01034081,0.009487562,0.010001779,0.009392768,0.008135781,0.0080681,0.00839325,0.008168824,0.007991247,0.009408504,0.008732401,0.0094625205
2448,0.0077628046,0.0059447587,0.0078067333,0.007883325,0.0077617913,0.0077871457,0.0080715865,0.007227853,0.0076725334,0.007087715,0.005921595,0.005787745,0.006107807,0.005897388,0.0056639165,0.007187113,0.0065691844,0.0072033852
2449,0.0061306283,0.004460573,0.006140545,0.00624118,0.0061341077,0.006150596,0.0064319,0.005530022,0.0060212463,0.0054479092,0.00444448,0.0043383986,0.004542634,0.004421927,0.0042191595,0.0054828674,0.004979536,0.0055889636
2450,0.0054192394,0.0038964152,0.005459845,0.005499266,0.005405642,0.005429715,0.0057237223,0.0048825294,0.005359128,0.0048094094,0.0038805753,0.0037690327,0.003973156,0.0038185343,0.0036508963,0.0048644766,0.004402831,0.004934028
2451,0.005577028,0.0040074885,0.005583994,0.0056395084,0.0055548847,0.00557895,0.0058688074,0.005029887,0.005496606,0.0049053878,0.00399141,0.0038700104,0.0040598363,0.0039494485,0.0037558526,0.0049706697,0.0044955015,0.005071141
2452,0.006536722,0.0047635287,0.0065304413,0.006590724,0.0065027922,0.0065289736,0.0068103,0.0059895217,0.0064510554,0.0057572573,0.0047607496,0.0046577305,0.0048542917,0.0047539473,0.004543148,0.005859509,0.005300522,0.0059875697
2453,0.008853376,0.0070449635,0.008863807,0.008952916,0.008819863,0.008846939,0.009127349,0.00838881,0.008807354,0.008107394,0.0069194883,0.006852746,0.0072186887,0.006981641,0.006784573,0.008158237,0.0075707883,0.008336417
2454,0.0113968775,0.009617582,0.011388257,0.011472873,0.011339597,0.011368513,0.011649311,0.010985747,0.011352748,0.0106235,0.009478271,0.009463206,0.009819135,0.009601712,0.009382442,0.010594726,0.010020137,0.010934398
2455,0.011539131,0.009723328,0.011521935,0.011577085,0.011521891,0.011480093,0.011752389,0.0111280605,0.0114966035,0.010760561,0.009608142,0.009570457,0.009896167,0.009720802,0.00947962,0.010686591,0.010087013,0.011143461
2456,0.009557605,0.007587768,0.009510502,0.00954999,0.009589933,0.009457983,0.009697482,0.009016074,0.009444565,0.00879097,0.0076161474,0.007573195,0.0076599717,0.007667102,0.0073228106,0.008759454,0.0082297325,0.008939892
2457,0.0069720373,0.005070314,0.006893754,0.006924629,0.007032804,0.006924361,0.0070809424,0.0062707365,0.0067386627,0.006428905,0.0051214993,0.005013123,0.0050399005,0.0051250085,0.0049385726,0.006240323,0.0057343766,0.0060539693
2458,0.0049503744,0.003368795,0.004903756,0.004859939,0.004959792,0.0049414784,0.0050828084,0.0044049397,0.004792705,0.0046107396,0.0034020469,0.0032757,0.0033254623,0.0033379644,0.0033682734,0.004297532,0.0039171726,0.0040693283
2459,0.0035651177,0.002250798,0.003518857,0.0035384595,0.0035358816,0.0035998374,0.00366956,0.0029888898,0.0033669472,0.0033047497,0.0022541285,0.00212349,0.0021205842,0.0021953136,0.0022859424,0.0029891431,0.0025883317,0.0026725382
2460,0.0027881414,0.0015522987,0.0027345568,0.002884768,0.002731666,0.0028518438,0.0028797835,0.0021387264,0.0026356876,0.002630949,0.0015779212,0.0015460849,0.0014491156,0.0015764683,0.001631245,0.0023406,0.0019719005,0.001963526
2461,0.0030062646,0.0017027259,0.0029231012,0.0030671954,0.0029524267,0.0030487776,0.0030910745,0.0023316294,0.0027923137,0.0028202236,0.0017337278,0.0016374663,0.0015754104,0.0016950667,0.0018148869,0.0025010556,0.002128616,0.0021238327
2462,0.004042782,0.0025212318,0.0040215254,0.004006356,0.0040241033,0.0040249974,0.0041717887,0.003417328,0.0037751645,0.0038138032,0.0025582388,0.002412416,0.0024229288,0.0025162846,0.0027335733,0.003447339,0.0030442774,0.003016308
2463,0.005911581,0.0041353703,0.0058728755,0.005836688,0.0058732852,0.0059066713,0.0060981214,0.005159393,0.0056098625,0.0054715797,0.0041778907,0.004100077,0.004149407,0.004172191,0.0041346997,0.0052672178,0.0047813803,0.004872486
2464,0.009496301,0.0074337646,0.009433955,0.009511381,0.00952103,0.0094509125,0.009580225,0.00868836,0.00923878,0.008933611,0.0074104443,0.0073711723,0.0075332224,0.0074481517,0.007320717,0.0087943,0.008090481,0.008511096
2465,0.012882337,0.010904722,0.012816355,0.012940213,0.0128830075,0.012815878,0.0129770115,0.012173474,0.012706332,0.012315795,0.010893799,0.010842428,0.011060238,0.010938115,0.010807857,0.012235418,0.011585057,0.0120411515
2466,0.0169482,0.014715716,0.016844213,0.016883776,0.016942881,0.01679328,0.016910851,0.016253293,0.016619928,0.016262308,0.014699906,0.014607236,0.014913805,0.014717743,0.014785163,0.015833631,0.0152584165,0.015932634
2467,0.019272432,0.016936295,0.019242048,0.01933889,0.019341901,0.019291885,0.019332498,0.01869315,0.019080132,0.018299118,0.016869038,0.01680383,0.01710102,0.016864821,0.01699987,0.017991722,0.017374761,0.018420443
2468,0.017164752,0.015054226,0.017160952,0.017255463,0.017236412,0.017242908,0.017256908,0.01663433,0.017014384,0.016245946,0.014891773,0.014886588,0.015278526,0.015004568,0.014989302,0.0160269,0.0155041665,0.01641506
2469,0.01399152,0.012235433,0.014076136,0.0141429305,0.014017485,0.014018938,0.014270999,0.013421357,0.013932593,0.013324097,0.0121277645,0.012060516,0.012429714,0.012177497,0.011973023,0.013272487,0.012697481,0.013451368
2470,0.010447487,0.008639708,0.0105028,0.010569602,0.010476552,0.010459274,0.010744005,0.009824716,0.01037775,0.009810552,0.008531675,0.008485369,0.008796252,0.008570187,0.00838697,0.009798437,0.009120926,0.009850979
2471,0.0073333234,0.005421385,0.007332906,0.0074542165,0.0073548257,0.0073400736,0.007611051,0.006681688,0.007127166,0.0067085177,0.005409345,0.005298622,0.00567808,0.005382687,0.005193442,0.006639689,0.0060682,0.00674738
2472,0.0052313358,0.003704369,0.005280569,0.005333632,0.005262688,0.005217284,0.0055324286,0.0046669096,0.005113475,0.0047413856,0.0036894083,0.0036005154,0.0038340986,0.003619939,0.0034993142,0.004662946,0.004260376,0.0047070086
2473,0.003965065,0.0025050044,0.00397633,0.00397519,0.0039969534,0.0039798617,0.0041439384,0.003480211,0.0038907677,0.0035462826,0.0024845004,0.002417624,0.0026104078,0.0023797601,0.0024383366,0.0034185648,0.0030059516,0.0034683794
2474,0.0034656152,0.002052851,0.0034496337,0.0034706742,0.0034943298,0.0034771115,0.0036237538,0.002997391,0.0034085363,0.0030469075,0.0020848513,0.0019950643,0.0021105856,0.0019489974,0.0020481646,0.0029072613,0.002517566,0.0029691905
2475,0.0035368055,0.002125375,0.003530115,0.0035465509,0.003575474,0.0035724342,0.003716506,0.0030714646,0.003488861,0.003094077,0.002154477,0.002045676,0.0021712333,0.0020105988,0.0021205246,0.0029847324,0.0025832355,0.003078431
2476,0.0040428415,0.0025703013,0.004020378,0.004032567,0.004046783,0.004092358,0.004238397,0.003523901,0.0039393157,0.0035402775,0.002533868,0.0023881942,0.0026258677,0.002408579,0.0024904162,0.0034734756,0.0030460209,0.0035920218
2477,0.0051450133,0.0036171079,0.0051167756,0.0052209124,0.0051563308,0.005181521,0.0054046735,0.004607782,0.0049816966,0.004556112,0.003573656,0.003395602,0.0036661923,0.003521055,0.003393583,0.0045294166,0.004101485,0.0047107935
2478,0.0072497874,0.0053587407,0.007268831,0.0073589683,0.0072259456,0.007247053,0.007467866,0.0067090094,0.007128343,0.006498933,0.0053141117,0.0051742867,0.0055452883,0.0052943453,0.005139813,0.0065265596,0.0059904084,0.0067457855
2479,0.008011088,0.0061512217,0.008039035,0.008105725,0.008013725,0.007992178,0.008224398,0.007513106,0.007997245,0.0072686,0.0060845837,0.0059754997,0.0063484833,0.006103784,0.0058577806,0.0072645694,0.006728515,0.0075257868
2480,0.007920012,0.0059586316,0.007915691,0.007953048,0.007932708,0.007851504,0.008071318,0.0073017776,0.0078009292,0.007189803,0.0059724823,0.005853057,0.0061133057,0.00596942,0.0056864843,0.0071558654,0.0066095293,0.0073931813
2481,0.0065790713,0.0046768636,0.006539881,0.006539203,0.0065191835,0.006519221,0.0066156983,0.0057504773,0.006290391,0.0059173107,0.004707299,0.004581839,0.0047035813,0.004700154,0.004555203,0.0057450086,0.0052818805,0.005737476
2482,0.0048862398,0.003314048,0.0048986897,0.004828118,0.0048438758,0.0049009025,0.005006805,0.0042819306,0.00475692,0.0045096874,0.0033200234,0.0032109022,0.0033467412,0.003276579,0.0032625198,0.0042024255,0.0038426667,0.0040815026
2483,0.0030321702,0.0017615408,0.0030477867,0.0030191317,0.0029601604,0.003092058,0.0031048208,0.0023543835,0.0029245988,0.0027912706,0.001737833,0.0016873851,0.0017533079,0.001727514,0.0017481297,0.0024329126,0.0020760596,0.0022601038
2484,0.002044782,0.0008909404,0.0021003783,0.0021474212,0.0019713417,0.00209897,0.0020656511,0.0015276745,0.002022922,0.0020400584,0.00094974786,0.00080935657,0.0009102449,0.00092829764,0.0011265576,0.0017993599,0.0013687462,0.0013487265
2485,0.0018329322,0.00079134107,0.0019071549,0.001978457,0.0017790496,0.0018815994,0.001883164,0.0012971759,0.0018049926,0.0019019991,0.00087185204,0.0007089004,0.00082305074,0.0008463487,0.001024574,0.0016801655,0.0012047812,0.0011377335
2486,0.0023788512,0.0011413321,0.0023988485,0.0024874136,0.0022895932,0.0024546683,0.0024492443,0.0016249642,0.0022200495,0.0023075342,0.0011593997,0.0010187924,0.0011084676,0.0011466593,0.0013066083,0.0020005256,0.0015586764,0.0015666187
2487,0.0039774626,0.002432257,0.0039655864,0.003974229,0.0039197654,0.003966078,0.004029542,0.003267713,0.0037023425,0.003719747,0.0024578422,0.0023142546,0.002330251,0.0024140328,0.0026493073,0.0033718646,0.0029583126,0.0029255599
2488,0.0071154386,0.0051496252,0.0071272105,0.0070894286,0.0070846677,0.0070985854,0.007294193,0.0062752813,0.006813623,0.006582573,0.0051336437,0.005110398,0.0051726997,0.005211368,0.00513044,0.0064409226,0.0057909936,0.0059905946
2489,0.011472821,0.009440601,0.011409998,0.011533856,0.011452064,0.0114249885,0.011541396,0.010677114,0.011244163,0.010849059,0.009421989,0.009359106,0.009563372,0.009444892,0.009345137,0.010743812,0.010090336,0.01056388
2490,0.015783578,0.013665438,0.01568605,0.015739396,0.015797898,0.015664965,0.015758857,0.0151313245,0.015491411,0.015104786,0.01361385,0.013577223,0.013884664,0.013692141,0.013736188,0.014780313,0.01428438,0.01488445
2491,0.018773213,0.01641985,0.018713087,0.01880993,0.018861406,0.018782586,0.018809319,0.018226117,0.018575877,0.01781556,0.016352594,0.016294025,0.016636848,0.016349554,0.016508825,0.017493576,0.016876623,0.017892793
2492,0.017014138,0.014928915,0.01698181,0.017078668,0.017103016,0.017077617,0.017092109,0.016511336,0.016852438,0.016122475,0.014782995,0.014766619,0.015137464,0.014883585,0.014899746,0.015915617,0.015383504,0.016252644
2493,0.013937153,0.012185693,0.014025778,0.014089465,0.013994746,0.013972513,0.014198035,0.013374642,0.013890557,0.013320528,0.012089856,0.012010768,0.012374312,0.01212775,0.011936888,0.013266489,0.01266896,0.013381176
2494,0.010379165,0.008580267,0.01041688,0.010487407,0.01040718,0.010380559,0.010663852,0.009754628,0.01028873,0.009754673,0.008466937,0.008425936,0.008716978,0.008501239,0.008306563,0.0097439885,0.009054169,0.009747162
2495,0.0070664436,0.0051893294,0.0070479587,0.0071760714,0.00709372,0.0070681646,0.0073496923,0.0064189434,0.006846294,0.006462045,0.005196348,0.005102545,0.005406663,0.0051790774,0.0049912855,0.0063928813,0.0058243945,0.0064706802
2496,0.0053313524,0.0038203076,0.005387783,0.005404502,0.005366482,0.005354002,0.0056458414,0.0047728047,0.005203873,0.0048492476,0.0038044006,0.0037280917,0.0039184913,0.003756091,0.0036140531,0.004800521,0.004357457,0.0047905147
2497,0.004308179,0.0028756484,0.0043152794,0.004336737,0.0043379664,0.0043386742,0.0045498163,0.0038304701,0.0042167455,0.003892064,0.0028595477,0.0027646422,0.002943173,0.0027484894,0.0027563125,0.0038193464,0.0033793747,0.00382711
2498,0.004165858,0.0027356893,0.0041613206,0.004200816,0.004190579,0.004215002,0.0044058114,0.003672637,0.00407885,0.0037215278,0.0027135164,0.0025998056,0.002796851,0.0025911033,0.002637796,0.003654994,0.0032255352,0.0037160069
2499,0.005273424,0.0037804246,0.005297065,0.005368538,0.005273156,0.0053147078,0.005551234,0.0047445893,0.005164817,0.004688889,0.0037363023,0.0035943687,0.0038074031,0.0037040561,0.0035365,0.004684411,0.0042103156,0.004841998
2500,0.009327576,0.0075336546,0.009356566,0.009456098,0.009254843,0.009345621,0.009551756,0.008841462,0.009328365,0.008545548,0.007390216,0.007295914,0.0077403337,0.0074472874,0.007282391,0.008615434,0.007973373,0.008854955
