,Network_Existing_Generation_Full,Network_Line_In_N_101_N_102_cac1,Network_Line_In_N_101_N_103_cac1,Network_Line_In_N_101_N_105_cac1,Network_Line_In_N_102_N_104_cac1,Network_Line_In_N_102_N_106_cac1,Network_Line_In_N_103_N_109_cac1,Network_Line_In_N_103_N_124_cac1,Network_Line_In_N_104_N_109_cac1,Network_Line_In_N_105_N_110_cac1,Network_Line_In_N_106_N_108_cac1,Network_Line_In_N_106_N_110_cac1,Network_Line_In_N_108_N_109_cac1,Network_Line_In_N_108_N_110_cac1,Network_Line_In_N_109_N_111_cac1,Network_Line_In_N_110_N_111_cac1,Network_Line_In_N_111_N_113_cac1,Network_Line_In_N_111_N_114_cac1,Network_Line_In_N_112_N_123_cac1,Network_Line_In_N_113_N_123_cac1,Network_Line_In_N_114_N_116_cac1,Network_Line_In_N_115_N_116_cac1,Network_Line_In_N_115_N_121_cac1,Network_Line_In_N_115_N_121_cac2,Network_Line_In_N_115_N_124_cac1,Network_Line_In_N_116_N_117_cac1,Network_Line_In_N_116_N_119_cac1,Network_Line_In_N_117_N_118_cac1,Network_Line_In_N_117_N_122_cac1,Network_Line_In_N_118_N_121_cac1,Network_Line_In_N_118_N_121_cac2,Network_Line_In_N_119_N_120_cac1,Network_Line_In_N_119_N_120_cac2,Network_Line_In_N_120_N_123_cac2,Network_Line_In_N_121_N_122_cac1
1372,0.021847893,0.021633789,0.021921087,0.023064822,0.02151536,0.021576896,0.022247095,0.022562604,0.02208755,0.021698587,0.02168725,0.020670045,0.021330973,0.022238765,0.021691794,0.020119425,0.02052698,0.020993073,0.022680212,0.021180904,0.020676622,0.020154871,0.021334004,0.02051053,0.020890437,0.02042709,0.021703472,0.02138894,0.020657972,0.020727942,0.020803746,0.021046022,0.023359232,0.023850873,0.020617243
1373,0.029089283,0.028829869,0.029227378,0.030248849,0.028684448,0.02874937,0.029539896,0.027655082,0.029254142,0.028963668,0.028846163,0.027834449,0.028652128,0.029426057,0.028174706,0.02893557,0.027967853,0.027865967,0.029823221,0.02833287,0.027981915,0.027511496,0.028313203,0.02835032,0.028038185,0.028080596,0.028924966,0.028591434,0.028006213,0.02843011,0.027530063,0.02934413,0.028564023,0.030795299,0.027531477
1374,0.030807294,0.030675327,0.031315915,0.031998307,0.030371623,0.03060966,0.03163866,0.029540947,0.03097146,0.03096872,0.03163557,0.029987823,0.03150438,0.031171042,0.030525701,0.03132198,0.02980996,0.030281879,0.031355765,0.031180156,0.029725593,0.030347733,0.030740812,0.03194111,0.03107502,0.030367255,0.031115972,0.030853845,0.030648574,0.030589167,0.031128904,0.0314992,0.02919728,0.032521255,0.029923363
1375,0.028074939,0.02763271,0.02869035,0.029318426,0.027629696,0.027695158,0.028705234,0.027443787,0.028173512,0.027962044,0.0289151,0.02768668,0.027647847,0.028203895,0.027481135,0.028533008,0.027255137,0.026946126,0.02827813,0.028544601,0.028415117,0.028181454,0.028488774,0.03047368,0.02834778,0.027717574,0.028297102,0.027793083,0.028413279,0.028263178,0.029628856,0.028981406,0.026893899,0.03018065,0.027039448
1376,0.025600273,0.025363874,0.02582232,0.026668893,0.025188552,0.025220484,0.026024833,0.025667077,0.025873689,0.025500927,0.025475422,0.024596667,0.02528006,0.025960809,0.02498579,0.025616791,0.025867049,0.024596866,0.026982445,0.025677413,0.0252989,0.024993155,0.025323773,0.024896035,0.025724972,0.024597285,0.025526093,0.025391337,0.025293635,0.02620455,0.02737665,0.025572447,0.025146376,0.027475145,0.024596645
1377,0.025096687,0.024741612,0.025568323,0.026200825,0.024596652,0.024596697,0.025699776,0.025232766,0.025223318,0.025052737,0.02513482,0.02459669,0.02488634,0.025315361,0.024596022,0.025522016,0.025949104,0.024596808,0.02640833,0.025122086,0.025159458,0.024596537,0.02473403,0.0245971,0.025089864,0.024597086,0.025062537,0.024998002,0.024613818,0.026048841,0.027272675,0.025240948,0.025397634,0.02686576,0.024596667
1378,0.024768893,0.024596643,0.02528236,0.025809782,0.024596652,0.024596715,0.025152719,0.024974648,0.024866445,0.024661286,0.024937745,0.024270905,0.024596421,0.024723863,0.024595894,0.02551213,0.025626896,0.024596628,0.02578435,0.024780186,0.024650075,0.024596542,0.024596887,0.024597028,0.02476167,0.024596993,0.024825165,0.024596592,0.024596743,0.02575819,0.026484706,0.024988076,0.025299536,0.026625516,0.024596673
1379,0.024724258,0.024596645,0.02523207,0.02576351,0.024596652,0.024596713,0.025108634,0.024945984,0.02482194,0.024616651,0.024919005,0.024207398,0.024596421,0.024669766,0.024595832,0.025507601,0.025554197,0.024596572,0.025725681,0.02473568,0.024570689,0.02459654,0.02459689,0.024597012,0.024709811,0.024596913,0.024797209,0.024596592,0.024596743,0.025665432,0.026415134,0.024937516,0.025274545,0.026591456,0.02459667
1380,0.02510144,0.024923826,0.025543442,0.026228353,0.024775624,0.024596633,0.025674766,0.025326353,0.025228072,0.02505821,0.025281172,0.024596611,0.024955155,0.025311505,0.024624199,0.025486501,0.02573489,0.024596801,0.02619408,0.025126839,0.02497022,0.024596458,0.024882264,0.0245972,0.025097974,0.024597088,0.02506801,0.025003474,0.024829611,0.025894485,0.027050387,0.025224196,0.025642456,0.02687847,0.024596589
1381,0.025122542,0.024841646,0.025590863,0.026255496,0.024661912,0.024596656,0.025683692,0.025286853,0.025249174,0.025076823,0.025226103,0.024596646,0.024910424,0.025378484,0.024595706,0.025487293,0.0257397,0.024596782,0.026159406,0.025147941,0.024951447,0.024596494,0.02487158,0.024597188,0.025129208,0.024597121,0.025086623,0.025022086,0.024714151,0.025957225,0.027143124,0.025239812,0.025598906,0.026921857,0.024596624
1382,0.025071248,0.02460688,0.025564015,0.026203623,0.02459662,0.024596652,0.025634445,0.025281496,0.025199303,0.02502495,0.025136413,0.024596661,0.024856575,0.025203785,0.02459607,0.025462173,0.025449011,0.024596747,0.025834259,0.02509733,0.02470299,0.024596509,0.024695234,0.024597362,0.025082892,0.024597313,0.025034748,0.024910465,0.02459671,0.025852503,0.027065234,0.025209418,0.02561506,0.026895855,0.024596639
1383,0.025506517,0.025229858,0.025590822,0.026660569,0.0249491,0.024866536,0.025845654,0.025664281,0.025726777,0.025431179,0.02546675,0.024596702,0.025215277,0.025468018,0.02465301,0.025520474,0.025813114,0.024596715,0.02649508,0.025601968,0.025110532,0.024596581,0.02526399,0.02459751,0.02554216,0.024597557,0.025429193,0.025397694,0.025080224,0.025863115,0.02788051,0.025518948,0.025061911,0.026945006,0.024596673
1384,0.034238037,0.034368463,0.034337424,0.035617337,0.03406191,0.03346023,0.03521394,0.032186076,0.03571852,0.034344073,0.033776063,0.034514084,0.031000348,0.034327798,0.03427436,0.032780193,0.03256469,0.03308239,0.034352623,0.035055608,0.033709597,0.034255352,0.034813434,0.03642501,0.035353005,0.03355448,0.034681357,0.034385495,0.034889415,0.033309903,0.032671373,0.03396218,0.033649955,0.037607923,0.025152637
1385,0.055351924,0.055454213,0.05530326,0.056811895,0.054994386,0.05443839,0.056093436,0.053582314,0.056724004,0.05536802,0.055092003,0.0561395,0.051290583,0.056110222,0.05487818,0.05382163,0.05375015,0.054626245,0.056545246,0.05625745,0.054788552,0.055203844,0.055674598,0.056785822,0.05616561,0.05563985,0.05588011,0.055355996,0.0558949,0.054772735,0.05244772,0.05592343,0.055616945,0.058503196,0.043151945
1386,0.060802113,0.06073973,0.060573716,0.062311348,0.06024686,0.059613395,0.061298523,0.05858231,0.06187613,0.060627155,0.060649134,0.061615627,0.0567889,0.06149261,0.060389336,0.058863103,0.059426453,0.060223922,0.062006276,0.061763067,0.06018298,0.06074404,0.06106745,0.062334187,0.061501425,0.060803767,0.061566602,0.060939807,0.061131567,0.05988086,0.056802504,0.061121345,0.061627053,0.06354658,0.04818581
1387,0.058676537,0.058641408,0.0585163,0.060187504,0.05816295,0.057545643,0.05922348,0.05669513,0.059798848,0.058517534,0.05846766,0.059500623,0.054647446,0.05946685,0.05815464,0.056886736,0.05720408,0.058019903,0.060082242,0.059552323,0.058071673,0.058587916,0.05892915,0.060261734,0.0593683,0.058790155,0.059153497,0.058717195,0.059072223,0.057876773,0.05507243,0.059121773,0.059186287,0.061572086,0.046215348
1388,0.053485468,0.053600617,0.053419936,0.054798014,0.053188235,0.052585743,0.054205723,0.05173821,0.0549105,0.05352831,0.053118013,0.054125614,0.049344312,0.054116577,0.05303278,0.052075755,0.051712062,0.052618153,0.054514833,0.05437962,0.053007565,0.053276144,0.05378983,0.054523803,0.054285586,0.05377434,0.054002434,0.053363875,0.05402762,0.052945755,0.05149667,0.05399011,0.053503435,0.05669095,0.04159157
1389,0.04305393,0.043111708,0.042798422,0.044230312,0.042784408,0.04202057,0.044094723,0.040665265,0.04440858,0.043007106,0.042536404,0.043482065,0.039408628,0.04309716,0.042516604,0.040941346,0.04097744,0.041906595,0.043482512,0.043777578,0.043150418,0.042881884,0.043383576,0.044144686,0.043683358,0.045010615,0.045843087,0.042797796,0.04348092,0.0425319,0.04285383,0.045047384,0.04119949,0.04616081,0.031621534
1390,0.036346503,0.03630078,0.035846625,0.037464358,0.036303107,0.035254534,0.037843876,0.03333603,0.03767837,0.03647897,0.035485942,0.036970925,0.033178523,0.03619463,0.035687283,0.03410971,0.03398826,0.03499444,0.03701448,0.03694182,0.036970578,0.03656044,0.03759088,0.03862595,0.03701067,0.036636245,0.038198277,0.036075156,0.036934055,0.03544212,0.04161738,0.036538213,0.03500489,0.039363485,0.024882887
1391,0.030893125,0.030540131,0.030393187,0.031548668,0.030903477,0.0295842,0.032200057,0.028138185,0.032110296,0.031019038,0.03011402,0.03155994,0.028079452,0.030248495,0.030405533,0.02967105,0.028511997,0.029315999,0.03200204,0.031105146,0.030612644,0.03102754,0.03135186,0.033652835,0.03150694,0.03093992,0.031257305,0.030556217,0.03140063,0.029694036,0.03331796,0.030821597,0.030050207,0.03365676,0.01746237
1392,0.027062638,0.026751256,0.026767163,0.02764957,0.027080953,0.02626932,0.028758,0.025825245,0.028364176,0.027255047,0.02706624,0.027795168,0.024994055,0.026522225,0.026703926,0.027261173,0.026323713,0.026409637,0.028231269,0.027420048,0.026759887,0.02748647,0.027327692,0.030380078,0.027601965,0.027448187,0.027449483,0.02692705,0.027629731,0.026032012,0.028540462,0.027395027,0.027577031,0.029709196,0.014961935
1393,0.03077208,0.030426703,0.03018464,0.031291917,0.030782433,0.029478202,0.032510184,0.027988847,0.031949293,0.03091304,0.029919282,0.031511612,0.027958563,0.029851375,0.030442264,0.0300252,0.028330337,0.029649604,0.03186035,0.03090255,0.030460253,0.030843686,0.031219753,0.033437416,0.031311814,0.030810669,0.031160552,0.030410748,0.031198034,0.030006723,0.034023426,0.030728936,0.029781584,0.033225376,0.01770809
1394,0.031869154,0.031484727,0.031368095,0.03238775,0.03190225,0.030553995,0.03353416,0.029004186,0.03319049,0.031974666,0.031120175,0.032552574,0.029125454,0.031124895,0.031389132,0.03083938,0.029525172,0.030591559,0.032812666,0.032107417,0.031732965,0.032039564,0.032524318,0.034460127,0.032557745,0.03212567,0.03246455,0.031581275,0.032449484,0.031156488,0.03668925,0.03190273,0.030688232,0.034553103,0.019123236
1395,0.03715163,0.036844388,0.036625784,0.03805192,0.03720507,0.035970293,0.03852501,0.034572303,0.038494088,0.037295394,0.03648316,0.037790824,0.034109846,0.036778733,0.036272097,0.034631792,0.035005037,0.0356993,0.03787517,0.03749974,0.038731303,0.037401613,0.039682228,0.03966831,0.037804805,0.037502706,0.03959799,0.036905736,0.03775077,0.036485456,0.042981524,0.03706018,0.035221677,0.040023353,0.026263777
1396,0.03725671,0.037386887,0.036937296,0.0383684,0.03710373,0.036371905,0.03880729,0.035236076,0.03857525,0.03727578,0.03646094,0.037456796,0.033634257,0.037333433,0.036915645,0.035135325,0.03509855,0.036127232,0.037516586,0.03801962,0.03706272,0.037223253,0.03774521,0.038810804,0.037817933,0.037234567,0.038306072,0.037105042,0.03783074,0.038400058,0.040472925,0.037398253,0.036121763,0.04018067,0.025346292
1397,0.048324786,0.04843924,0.04834558,0.04955665,0.048081655,0.04745698,0.048898935,0.046554156,0.04973484,0.048382595,0.047829773,0.048849955,0.04467625,0.048502997,0.047872745,0.04707943,0.046644762,0.047331788,0.049435116,0.04939489,0.047894448,0.04817813,0.04869401,0.049614646,0.04922258,0.04855097,0.04905588,0.04819458,0.04896608,0.04782714,0.047289595,0.048818942,0.047935277,0.051545925,0.036579855
1398,0.043553185,0.043602437,0.043863434,0.04457754,0.043405876,0.04267513,0.04281513,0.03842807,0.044729363,0.043662675,0.0401446,0.043611243,0.038110048,0.04056087,0.04144372,0.042075016,0.039340056,0.03967425,0.039716717,0.041467354,0.040335055,0.04176517,0.041608877,0.042618416,0.04177053,0.04311484,0.04417336,0.04370254,0.04447467,0.040083673,0.03979154,0.043744244,0.03843383,0.044194594,0.030422023
1399,0.03229571,0.032523103,0.03235958,0.03380338,0.0322235,0.031381577,0.033511546,0.030498426,0.033936642,0.03231589,0.032917492,0.032809917,0.030565323,0.03230688,0.032381095,0.032653157,0.030903477,0.031307016,0.032082308,0.033300057,0.032266278,0.033423804,0.03359787,0.035441875,0.033677064,0.032601498,0.0327654,0.03245596,0.03313826,0.032183032,0.032257922,0.03379614,0.030503785,0.036482643,0.027751338
1400,0.02611024,0.025909916,0.026693739,0.02712478,0.025739135,0.025766067,0.0271374,0.02561809,0.026179545,0.026085608,0.026779711,0.024888813,0.025906526,0.026305905,0.02544748,0.02634177,0.025926385,0.025061807,0.027367871,0.02612355,0.026060602,0.025278,0.02598136,0.029266953,0.027604312,0.025186174,0.026221212,0.02606107,0.02610756,0.026526375,0.027727105,0.026050176,0.024977822,0.027895905,0.025149971
1401,0.025025785,0.024848169,0.025474042,0.026160022,0.024726972,0.024659516,0.025749845,0.024806403,0.026028845,0.024982648,0.025751224,0.024596771,0.02504148,0.025159728,0.024855796,0.025788214,0.025528368,0.024596864,0.026158977,0.025051182,0.025358208,0.024877114,0.025234677,0.02812848,0.027190866,0.02459721,0.025140652,0.024929754,0.025428016,0.025848625,0.026967714,0.025154727,0.025853105,0.028221037,0.024596509
1402,0.024965359,0.024888277,0.025359286,0.026196675,0.024635507,0.024596587,0.025726764,0.024621483,0.027135892,0.0249363,0.025718702,0.025421998,0.025042279,0.025061976,0.024936177,0.025948863,0.025520379,0.024596829,0.026155539,0.0257019,0.025539115,0.025417402,0.025892768,0.028437287,0.027412934,0.02459722,0.025131432,0.024882877,0.026519425,0.02552008,0.02657904,0.025092673,0.025934896,0.028364258,0.024596468
1403,0.028317705,0.028448125,0.028507944,0.029532142,0.028162228,0.027421197,0.02893294,0.026773347,0.029727893,0.028372347,0.028535463,0.028656103,0.027605113,0.028252583,0.027993498,0.028797746,0.026933603,0.027299706,0.028175004,0.029277872,0.028609961,0.028669544,0.028989289,0.031578254,0.029444136,0.028933868,0.028575746,0.028520547,0.029168814,0.028030816,0.028591488,0.029458316,0.027878668,0.03137988,0.02459651
1404,0.024538228,0.024841245,0.024630263,0.02644683,0.02451697,0.023987316,0.025144428,0.024534175,0.026562307,0.024738573,0.025174407,0.025205158,0.025594648,0.025084317,0.025276802,0.025167836,0.02430059,0.023821173,0.024920542,0.026034713,0.024929479,0.024817094,0.025608104,0.028601289,0.026517678,0.024108302,0.025458513,0.024731655,0.026260804,0.025401674,0.027304582,0.025787069,0.02553894,0.028028028,0.022696119
1405,0.0262502,0.026454896,0.026039992,0.02745286,0.026130334,0.024783015,0.027293028,0.02446081,0.027567022,0.026288066,0.025818825,0.02660226,0.025774486,0.026144203,0.02560876,0.025858287,0.02620469,0.025199112,0.02561801,0.027173165,0.026989061,0.0264881,0.027335577,0.029735938,0.027491111,0.026176704,0.026545562,0.026431546,0.027099352,0.026340365,0.02756901,0.026560673,0.02499373,0.029376253,0.022927443
1406,0.027237803,0.027337871,0.027346855,0.028332926,0.027097639,0.026432484,0.028056178,0.025784058,0.02847743,0.027265383,0.027888918,0.02748524,0.02565986,0.027185671,0.027066514,0.027568664,0.026186533,0.026350904,0.027221104,0.028056145,0.027699094,0.027477466,0.028053965,0.030726064,0.028246297,0.027846001,0.027627425,0.027378058,0.027982328,0.02813047,0.028678503,0.02844572,0.026721524,0.030348321,0.023238542
1407,0.031441715,0.031566903,0.031685315,0.032676075,0.031289622,0.03055234,0.032435093,0.029634787,0.032817576,0.031497627,0.03116406,0.031778544,0.028439876,0.03136441,0.031453095,0.031729825,0.029732265,0.030355912,0.031633712,0.032381963,0.031105481,0.03182909,0.032082148,0.03407927,0.032525606,0.031846985,0.03198379,0.03164399,0.03227285,0.031238511,0.030841345,0.0323515,0.030377667,0.034655247,0.023718236
1408,0.040527567,0.040401306,0.04020043,0.04159586,0.04001645,0.03961649,0.04120574,0.038535595,0.041664712,0.040416624,0.040579185,0.040533848,0.036939956,0.040754467,0.03984688,0.0409465,0.038505323,0.039469138,0.040534426,0.041174598,0.043093227,0.040153112,0.04324985,0.04240885,0.041390393,0.04294044,0.043977115,0.040339477,0.040879905,0.041367907,0.042829514,0.04292378,0.0377299,0.043455422,0.028878093
1409,0.05219871,0.05226804,0.05206252,0.05340106,0.0519069,0.05123954,0.052940674,0.050354652,0.05361619,0.052195527,0.051726893,0.0527221,0.047960784,0.05270996,0.05171512,0.050877884,0.05026979,0.051198125,0.05296677,0.0530222,0.051682852,0.051934104,0.05244754,0.052857928,0.052928165,0.05240073,0.052665465,0.051986024,0.05268558,0.05164193,0.05035387,0.0524548,0.051784065,0.055363525,0.040514283
1410,0.056420203,0.0564686,0.056328114,0.057891995,0.055966843,0.055429496,0.057105403,0.05454225,0.05770478,0.056372616,0.05615871,0.057220217,0.052361313,0.057185527,0.055878464,0.054778636,0.054851837,0.055709418,0.057688527,0.057252582,0.055814,0.056283247,0.056712557,0.057925913,0.057188395,0.056642998,0.05689391,0.056430053,0.05690836,0.055762816,0.05322545,0.05696964,0.056773577,0.05948207,0.04409994
1411,0.04957205,0.049699277,0.049531434,0.050799847,0.0493028,0.048671048,0.05023081,0.047807433,0.05099708,0.04962493,0.04907596,0.050089683,0.045532882,0.049748786,0.049113497,0.048131697,0.047749005,0.04840166,0.050871246,0.050491117,0.049150944,0.04938287,0.04989003,0.05073143,0.050397083,0.049701728,0.050168388,0.049399577,0.050134353,0.049059633,0.04855655,0.049861617,0.04914325,0.05277495,0.03797054
1412,0.047750644,0.04782588,0.047591317,0.04896172,0.047480185,0.046761878,0.048608176,0.04586781,0.049158312,0.047717877,0.047227062,0.048224438,0.04360301,0.04784803,0.047267232,0.04711347,0.04577183,0.046522673,0.04864256,0.048551004,0.047290713,0.04747724,0.048007637,0.048521236,0.048456967,0.04772742,0.04832823,0.047519147,0.04822872,0.047234803,0.04673466,0.047930874,0.046649933,0.05088868,0.036269497
1413,0.044509027,0.04456681,0.044242293,0.045687146,0.044238746,0.043472953,0.045552205,0.042183682,0.04586541,0.044462204,0.043974493,0.04493556,0.040594503,0.04455066,0.043966748,0.0424601,0.0423485,0.04320523,0.04490873,0.045222998,0.043964043,0.044193,0.044779126,0.045308277,0.045128774,0.045038395,0.04663124,0.04425449,0.044898175,0.04397166,0.04347024,0.04537337,0.042206183,0.047618873,0.032989156
1414,0.03670711,0.03678224,0.036317624,0.037858665,0.03659816,0.035748824,0.038239885,0.033765562,0.038067658,0.03684971,0.03598358,0.037262153,0.033530496,0.036669403,0.036196664,0.034520213,0.03440593,0.03549616,0.037316937,0.03743011,0.0374458,0.036918275,0.038239032,0.038989473,0.0373531,0.036993466,0.038838036,0.036444932,0.0373034,0.03631998,0.041782063,0.037005782,0.035455905,0.039765272,0.025380183
1415,0.034447446,0.03412674,0.033989813,0.035421494,0.034480385,0.0331475,0.03587071,0.031513687,0.035872705,0.034583583,0.03365304,0.035191692,0.03153769,0.034077123,0.033776693,0.03242153,0.032063,0.032835044,0.03540006,0.034837388,0.03439612,0.034737743,0.03510076,0.036728237,0.03521739,0.03476204,0.0349519,0.034233183,0.035123773,0.033334043,0.03997114,0.03448009,0.03307089,0.03745112,0.022534868
1416,0.032704122,0.032393225,0.0323039,0.0334142,0.0327401,0.03146083,0.03425748,0.029874194,0.034135096,0.032876648,0.03204842,0.03345229,0.03000471,0.032106556,0.032205112,0.031470045,0.030431477,0.031279366,0.033644043,0.033057127,0.032696925,0.033003826,0.03347546,0.03524474,0.033490837,0.033100937,0.033457156,0.032533213,0.033402376,0.032046266,0.038248446,0.032812595,0.031415187,0.035573445,0.02024601
1417,0.0278125,0.027499858,0.02731232,0.028370762,0.027825922,0.026566882,0.029562097,0.026295837,0.029077206,0.027955307,0.027475415,0.028508198,0.025726808,0.027029855,0.027564315,0.0276229,0.026325988,0.02683688,0.02893762,0.028135827,0.027454944,0.028184457,0.02804521,0.030958146,0.028290927,0.028010605,0.028049901,0.027628874,0.028266972,0.026714453,0.029185519,0.028070617,0.027827013,0.030317396,0.014715847
1418,0.015757564,0.014840479,0.016012063,0.016023377,0.01541812,0.014977371,0.015472172,0.015251053,0.015811244,0.015843961,0.015570227,0.014723978,0.016033951,0.014998911,0.014262847,0.014594331,0.015050581,0.01451794,0.017049182,0.014748444,0.014981973,0.014671689,0.015246281,0.01600296,0.015271795,0.014647736,0.015374698,0.0153030455,0.0150324,0.015653916,0.017620757,0.014880703,0.013605281,0.016852241,0.014396578
1419,0.016323138,0.015517765,0.016599782,0.016589053,0.01599375,0.015611299,0.015625313,0.015885718,0.0163914,0.016409703,0.015864987,0.015282607,0.016599692,0.015758395,0.014598252,0.014587056,0.015599012,0.014465573,0.017112728,0.01547894,0.015707448,0.015396549,0.015851356,0.015388447,0.015860088,0.0153471455,0.016027983,0.015910931,0.015702875,0.015806524,0.017763183,0.015558341,0.0145465415,0.0175715,0.015127131
1420,0.017669499,0.016873378,0.01794822,0.018439746,0.017331228,0.01698527,0.017237443,0.017733486,0.017765371,0.017763339,0.017248314,0.016654156,0.0179373,0.017673988,0.01627085,0.015621298,0.016931625,0.015904069,0.018246124,0.01690471,0.017116165,0.016864283,0.017264947,0.016613422,0.017235365,0.01671017,0.017365593,0.017282192,0.017072562,0.01639365,0.018342216,0.016919857,0.016561816,0.019906342,0.016723488
1421,0.020485524,0.02035541,0.020205906,0.021581026,0.020059673,0.020478636,0.02003114,0.020922,0.0206978,0.020461436,0.02067143,0.01949374,0.020604538,0.021052193,0.019791977,0.01913507,0.01910286,0.019594157,0.020992104,0.020665606,0.019716442,0.020154586,0.019814733,0.019596709,0.019655524,0.019167617,0.020483704,0.02041613,0.020180447,0.019593086,0.019869667,0.01965256,0.019846238,0.022153914,0.019753408
1422,0.022515591,0.022383608,0.022741871,0.02353215,0.022225762,0.022422235,0.023640104,0.022708386,0.023068812,0.022569451,0.022383686,0.021624397,0.02238318,0.022918167,0.022386365,0.021510068,0.022333847,0.022040712,0.02299001,0.021650283,0.020322751,0.021620953,0.022632958,0.02194882,0.022226999,0.02172572,0.022623288,0.021712143,0.021179246,0.02083117,0.023224467,0.022632387,0.022413705,0.024481216,0.021488128
1423,0.024596656,0.02459666,0.02509669,0.025851363,0.024596706,0.024596607,0.024832662,0.025203923,0.02468623,0.02459668,0.025081288,0.02413884,0.024596483,0.024713175,0.02459633,0.025400875,0.024932876,0.024596667,0.025135797,0.024596632,0.02428091,0.024596602,0.024597118,0.02459638,0.024667544,0.024597632,0.024599683,0.02459664,0.024596699,0.025165664,0.027186621,0.024636451,0.025466146,0.02659193,0.02459666
1424,0.025174681,0.024997065,0.02571377,0.026262578,0.024875868,0.024713282,0.025817238,0.025449941,0.025333615,0.025131544,0.025342375,0.024596596,0.025009887,0.025426988,0.024812011,0.025587248,0.025788043,0.024596892,0.026416095,0.025200078,0.025220616,0.024596443,0.025140584,0.0245972,0.025195507,0.024597311,0.025141627,0.025078652,0.024974167,0.026028777,0.027424132,0.025299318,0.02555475,0.026991582,0.024596574
1425,0.024918448,0.024740832,0.025340453,0.026047396,0.024619635,0.024596598,0.025483096,0.024757711,0.02504508,0.024875311,0.025667423,0.024596198,0.024921255,0.025071975,0.024594685,0.025796311,0.02527612,0.024596823,0.025832683,0.024943847,0.024700943,0.0245961,0.024833843,0.024594631,0.024900947,0.024597296,0.025011856,0.02482242,0.024698528,0.025622224,0.026316091,0.025063466,0.02595516,0.026725544,0.024596494
1426,0.02459646,0.024596274,0.024596486,0.024943786,0.024595961,0.024429206,0.024445647,0.024596468,0.024596624,0.024596466,0.025183253,0.02337036,0.024595216,0.024596676,0.024005234,0.025733484,0.024217492,0.02356977,0.025121013,0.024596494,0.024043262,0.024080463,0.024596276,0.024921142,0.024596848,0.023858204,0.024595445,0.024596358,0.024596233,0.024595676,0.024508633,0.024597472,0.024627425,0.025705839,0.02375103
1427,0.02313389,0.022793395,0.023577262,0.02459592,0.022634516,0.022647142,0.023911176,0.02436731,0.023251846,0.023063455,0.024323618,0.021762379,0.022941438,0.023186766,0.022237476,0.023438318,0.022597902,0.022072189,0.023595061,0.02315672,0.022594962,0.022366501,0.022692403,0.022708451,0.023153868,0.02203615,0.023239339,0.02297432,0.022784615,0.022931298,0.023744952,0.023353945,0.021919373,0.024596201,0.022141473
1428,0.02166142,0.021382203,0.022151027,0.022735773,0.021204272,0.021248996,0.02210438,0.022613525,0.021855231,0.0215904,0.022577528,0.020495102,0.021667566,0.021842606,0.020542216,0.021965997,0.019976845,0.020652642,0.022558086,0.021696618,0.021443035,0.021039268,0.021359175,0.021680504,0.02177346,0.020763662,0.021581547,0.02149106,0.021352867,0.0213066,0.023512665,0.021638542,0.020129401,0.023515029,0.020712266
1429,0.021143831,0.020870015,0.021645457,0.022214636,0.020686682,0.020745574,0.02156537,0.021953814,0.021341305,0.021111306,0.021902386,0.020028211,0.02112283,0.021333031,0.019938638,0.021401359,0.01917043,0.020140456,0.022266509,0.021180607,0.020996854,0.02057932,0.020884138,0.021229533,0.021304578,0.020285135,0.021072727,0.02097661,0.02083841,0.020816987,0.023424987,0.02109751,0.019529333,0.022931771,0.02019657
1430,0.020721825,0.020454805,0.021232013,0.021795101,0.02026727,0.020331677,0.021222122,0.021838274,0.021416165,0.020662181,0.02165883,0.019686192,0.020663353,0.020917822,0.019546958,0.02067696,0.018850852,0.019725244,0.021879107,0.0207654,0.020223472,0.02013268,0.020435099,0.0218093,0.021489915,0.019781766,0.02064915,0.020553324,0.020446679,0.020785667,0.023018733,0.020617966,0.019092448,0.022942275,0.019781362
1431,0.025863724,0.026231874,0.025633719,0.027384412,0.025557376,0.02445221,0.02733602,0.024924345,0.027534183,0.025905073,0.025370661,0.02645111,0.023327302,0.025861911,0.025504973,0.025462786,0.025726415,0.024516484,0.026335256,0.027076738,0.026652493,0.026184438,0.02731918,0.02960188,0.027374461,0.026295427,0.026608821,0.026113417,0.02696431,0.02538103,0.026740134,0.026828798,0.02543562,0.0294035,0.020322938
1432,0.03680084,0.036949046,0.037133325,0.03791777,0.036538586,0.036172375,0.03797026,0.03396643,0.03811094,0.036846288,0.036509782,0.037062332,0.034126326,0.036993057,0.036744833,0.034853034,0.034890898,0.035771344,0.037249282,0.037603658,0.037628725,0.036750905,0.039620962,0.039164092,0.037809234,0.036775954,0.03769373,0.036879674,0.037412073,0.037860893,0.040389612,0.03708674,0.03529838,0.040776458,0.02505222
1433,0.046652477,0.046720408,0.046438936,0.047846325,0.046382193,0.04564338,0.047564656,0.044582415,0.048024595,0.046606045,0.046126205,0.04710599,0.04258008,0.046721082,0.046150558,0.045371324,0.044601917,0.045377884,0.047266893,0.047396548,0.0461671,0.046362996,0.046916116,0.04742437,0.047308244,0.046632193,0.047251135,0.046413675,0.047082487,0.046130575,0.04562866,0.047319956,0.04520359,0.04977,0.03525206
