snapshot,Bus_1
1667,9883.394235
1668,9683.427642
1669,9352.381319
1670,9133.083798
1671,9089.215271
1672,9185.846268
1673,9693.898432
1674,10195.78793
1675,10329.69411
1676,10350.61427
1677,10157.89799
1678,10218.95025
1679,10010.71563
1680,9470.039886
1681,9605.091543
1682,9198.263859
1683,9054.160051
1684,9010.061723
1685,9396.459784
1686,10156.12294
1687,10737.62831
1688,11138.9453
1689,11436.8009
1690,11620.19738
1691,11657.07854
1692,11477.56225
1693,11357.05527
1694,11242.22104
1695,11223.04996
1696,11275.47126
1697,11662.56009
1698,11768.81092
1699,11646.99926
1700,11262.7603
1701,10976.28373
1702,11033.26826
1703,10791.27956
1704,10188.82521
1705,9855.774571
1706,9463.856996
1707,9322.458341
1708,9267.626251
1709,9602.795645
1710,10296.91882
1711,10834.92045
1712,11216.53218
1713,11505.50635
1714,11682.36054
1715,11726.33758
1716,11557.43778
1717,11440.84372
1718,11332.76205
1719,11316.81568
1720,11365.6652
1721,11737.73526
1722,11846.01023
1723,11745.80424
1724,11390.7647
1725,11116.9538
1726,11180.72925
1727,10968.41163
1728,10406.81588
1729,9792.621873
1730,9377.413488
1731,9221.545514
1732,9163.219005
1733,9497.683388
1734,10217.32347
1735,10783.30878
1736,11188.5949
1737,11500.32265
1738,11689.59818
1739,11747.38467
1740,11570.59859
1741,11445.75326
1742,11328.08307
1743,11310.12718
1744,11363.26065
1745,11770.30704
1746,11898.8219
1747,11788.60472
1748,11411.30691
1749,11112.31212
1750,11187.81536
1751,10972.71782
1752,10375.87069
1753,9342.046225
1754,8933.324027
1755,8790.481885
1756,8768.276284
1757,9178.553706
1758,9964.589922
1759,10563.78619
1760,10982.24455
1761,11286.90943
1762,11478.27067
1763,11504.00165
1764,11316.73819
1765,11188.26345
1766,11069.6552
1767,11046.53603
1768,11101.85542
1769,11482.92646
1770,11583.20517
1771,11461.59953
1772,11075.2672
1773,10800.94515
1774,10838.17584
1775,10559.31916
1776,9936.456066
1777,9486.10376
1778,9063.711696
1779,8917.033682
1780,8893.550897
1781,9317.417747
1782,10129.83365
1783,10750.03596
1784,11180.33223
1785,11494.86579
1786,11691.98178
1787,11723.00017
1788,11532.00108
1789,11401.68063
1790,11278.71358
1791,11254.56432
1792,11311.48011
1793,11709.88916
1794,11816.82107
1795,11684.42102
1796,11280.91025
1797,10991.14743
1798,11033.24931
1799,10750.24701
1800,10105.78367
1801,9358.344172
1802,8936.702028
1803,8648.347614
1804,8531.223693
1805,8481.668101
1806,8624.280863
1807,8943.385663
1808,9365.029369
1809,9777.834787
1810,10020.47917
1811,10225.46394
1812,10072.66437
1813,9883.673591
1814,9734.743154
1815,9722.666187
1816,9783.806188
1817,10251.8575
1818,10540.87342
1819,10600.66698
1820,10422.5338
1821,10136.52563
1822,10283.22536
1823,10227.92826
1824,9761.277144
1825,9071.129233
1826,8546.906707
1827,8193.450227
1828,7977.315384
1829,7868.22389
1830,7900.208008
1831,8223.027824
1832,8846.554029
1833,9458.108619
1834,9839.071756
1835,10133.19611
1836,9922.744278
1837,9604.950834
1838,9379.23356
1839,9336.367595
1840,9434.809435
1841,10018.51085
1842,10529.68606
1843,10588.69396
1844,10512.0572
1845,10233.70704
1846,10336.65249
1847,10145.15957
1848,9525.704578
1849,9894.280191
1850,9500.350269
1851,9356.37077
1852,9298.396709
1853,9620.248727
1854,10303.0264
1855,10836.97172
1856,11221.8997
1857,11515.44578
1858,11694.44752
1859,11742.50914
1860,11572.36511
1861,11452.41686
1862,11341.31103
1863,11325.62934
1864,11375.87054
1865,11754.34836
1866,11869.28453
1867,11773.1802
1868,11420.63714
1869,11145.46605
1870,11212.99113
1871,11005.43528
1872,10444.69906
1873,9759.788131
1874,9335.54374
1875,9175.014747
1876,9118.744592
1877,9497.580414
1878,10301.68022
1879,10911.89074
1880,11301.00723
1881,11593.70786
1882,11764.34485
1883,11817.0165
1884,11640.99824
1885,11537.33823
1886,11422.82761
1887,11409.55635
1888,11459.6339
1889,11890.72421
1890,12009.07988
1891,11846.58016
1892,11414.47251
1893,11070.65201
1894,11173.43456
1895,10985.61107
1896,10369.72201
1897,9713.512691
1898,9338.179933
1899,9205.257571
1900,9174.085573
1901,9554.379272
1902,10271.49431
1903,10817.63014
1904,11208.01903
1905,11491.49658
1906,11670.85788
1907,11689.49714
1908,11513.42437
1909,11390.59617
1910,11282.38859
1911,11262.98278
1912,11314.20877
1913,11658.3961
1914,11745.98896
1915,11650.23055
1916,11304.17175
1917,11061.9778
1918,11092.38569
1919,10831.69488
1920,10263.20681
1921,9383.13968
1922,9000.407062
1923,8859.017273
1924,8837.496658
1925,9262.844079
1926,10033.23919
1927,10615.80989
1928,11027.23591
1929,11321.43785
1930,11509.8475
1931,11520.65103
1932,11337.47755
1933,11209.57005
1934,11095.72638
1935,11072.7094
1936,11127.08481
1937,11481.0294
1938,11566.62142
1939,11456.52984
1940,11089.32975
1941,10840.78743
1942,10860.6234
1943,10567.93722
1944,9963.433062
1945,9341.997378
1946,8989.698791
1947,8828.627048
1948,8827.87532
1949,9262.144228
1950,10048.91335
1951,10637.09192
1952,11046.20332
1953,11333.61303
1954,11507.00491
1955,11503.32882
1956,11336.86988
1957,11211.56002
1958,11099.74216
1959,11076.37729
1960,11130.23452
1961,11474.04974
1962,11549.19432
1963,11434.85065
1964,11066.25413
1965,10824.77127
1966,10836.63391
1967,10533.08042
1968,9928.085212
1969,9146.88753
1970,8741.159809
1971,8470.194034
1972,8361.481398
1973,8289.825741
1974,8309.198655
1975,8567.768525
1976,9044.352756
1977,9499.784515
1978,9787.793024
1979,9978.181975
1980,9809.935435
1981,9567.472975
1982,9382.212634
1983,9356.026469
1984,9450.771951
1985,9858.058226
1986,10205.76692
1987,10265.63409
1988,10240.24496
1989,10061.29265
1990,10122.07417
1991,9956.029221
1992,9498.421569
1993,8897.646232
1994,8416.504864
1995,8091.683875
1996,7874.04515
1997,7677.331323
1998,7649.676627
1999,7826.874711
2000,8456.908172
2001,9073.095535
2002,9471.882066
2003,9742.764664
2004,9534.211973
2005,9186.955314
2006,8961.14186
2007,8911.907522
2008,9012.984705
2009,9509.951053
2010,10011.9929
2011,10165.44722
2012,10202.77254
2013,10035.8629
2014,10068.99045
2015,9816.555074
2016,9262.135104
2017,8553.443816
2018,8455.837104
2019,8394.70187
2020,8668.532549
2021,9416.050955
2022,10140.17716
2023,10564.03376
2024,10881.88755
2025,10985.94939
2026,11047.20906
2027,10850.85376
2028,10678.28198
2029,10558.55992
2030,10516.12182
2031,10476.74257
2032,10516.15094
2033,10379.37136
2034,10238.4124
2035,10193.37242
2036,10096.94137
2037,10305.37863
2038,9969.291059
2039,9307.461509
2040,8913.492501
2041,8603.671566
2042,8508.739226
2043,8451.108933
2044,8724.16988
2045,9465.895729
2046,10178.5554
2047,10593.63099
2048,10906.77305
2049,11007.2502
2050,11066.43514
2051,10868.9087
2052,10698.19643
2053,10579.42871
2054,10538.78882
2055,10499.91975
2056,10538.56855
2057,10395.60119
2058,10252.5492
2059,10211.83818
2060,10122.12897
2061,10335.98282
2062,9998.784474
2063,9339.84939
2064,8954.672944
2065,8630.37816
2066,8535.184455
2067,8474.126918
2068,8740.097482
2069,9465.968237
2070,10163.0662
2071,10570.59899
2072,10882.60383
2073,10985.53442
2074,11045.26669
2075,10853.92377
2076,10684.6908
2077,10565.24043
2078,10524.86147
2079,10486.66443
2080,10525.20696
2081,10386.57839
2082,10249.37859
2083,10212.80927
2084,10126.58383
2085,10337.60839
2086,10006.33928
2087,9357.875724
2088,8978.102333
2089,8873.744786
2090,8774.969751
2091,8699.667361
2092,8936.353555
2093,9600.042778
2094,10246.84648
2095,10630.33797
2096,10932.44054
2097,11041.40869
2098,11098.75438
2099,10933.35291
2100,10771.15289
2101,10654.13275
2102,10612.65431
2103,10578.88154
2104,10616.37018
2105,10503.00411
2106,10390.2631
2107,10360.32657
2108,10277.16555
2109,10464.09942
2110,10165.08448
2111,9568.284317
2112,9205.50655
2113,8922.754199
2114,8810.975797
2115,8735.340083
2116,8957.917192
2117,9677.423341
2118,10464.24136
2119,10932.05027
2120,11225.45358
2121,11323.15433
2122,11362.4361
2123,11207.33926
2124,11043.75554
2125,10953.77285
2126,10916.33677
2127,10887.15622
2128,10921.1069
2129,10869.71233
2130,10756.01659
2131,10642.24897
2132,10464.62864
2133,10567.13443
2134,10318.49882
2135,9762.873164
2136,9347.299432
2137,8523.112074
2138,8347.557441
2139,8232.925237
2140,8199.761462
2141,8455.613551
2142,8739.936116
2143,8998.515639
2144,9372.050256
2145,9640.679532
2146,9773.837866
2147,9767.285215
2148,9654.121658
2149,9469.536495
2150,9376.342391
2151,9346.170535
2152,9399.030567
2153,9491.872436
2154,9605.388844
2155,9691.921512
2156,9662.125547
2157,9726.19478
2158,9575.746918
2159,9178.889583
2160,8822.074455
2161,8790.320821
2162,8467.196
2163,8270.319692
2164,8202.556741
2165,8153.27401
2166,8394.313546
2167,8658.509467
2168,8947.173082
2169,9216.981591
2170,9370.954047
2171,9486.36365
2172,9369.543647
2173,9252.314503
2174,9163.520185
2175,9166.657391
2176,9203.577044
2177,9530.326103
2178,9694.763917
2179,9744.101649
2180,9568.845104
2181,9354.130339
2182,9476.138415
2183,9454.024321
2184,9120.327299
2185,8227.81159
2186,7988.8663
2187,7877.581312
2188,7835.492484
2189,7931.718392
2190,8092.6073
2191,8310.965443
2192,8728.522707
2193,9060.458983
2194,9255.294428
2195,9248.299635
2196,9158.270165
2197,8934.648175
2198,8817.640038
2199,8782.713505
2200,8844.49309
2201,8987.445626
2202,9172.97968
2203,9317.668166
2204,9323.658608
2205,9376.132291
2206,9244.645389
2207,8867.301456
2208,8500.218393
2209,8885.849951
2210,8790.921499
2211,8721.137297
2212,8968.671591
2213,9657.574885
2214,10331.74089
2215,10725.86802
2216,11022.17419
2217,11120.22699
2218,11171.26242
2219,10995.40176
2220,10833.47686
2221,10722.60572
2222,10683.70251
2223,10650.06964
2224,10685.95719
2225,10561.05119
2226,10435.69119
2227,10395.00458
2228,10303.73775
2229,10492.5153
2230,10188.69865
2231,9584.991693
2232,9221.077804
2233,8858.475991
2234,8748.503126
2235,8675.750729
2236,8928.728179
2237,9653.86876
2238,10384.34625
2239,10819.90231
2240,11140.1968
2241,11253.66981
2242,11315.1954
2243,11139.20937
2244,10967.48712
2245,10850.70465
2246,10806.00248
2247,10768.77508
2248,10808.22373
2249,10706.57353
2250,10585.96945
2251,10527.60193
2252,10408.75131
2253,10580.80441
2254,10273.85036
2255,9644.811095
2256,9238.104401
2257,8962.612617
2258,8853.076213
2259,8778.8566
2260,9024.674681
2261,9736.14206
2262,10453.04865
2263,10881.86532
2264,11200.19007
2265,11315.07524
2266,11376.47325
2267,11208.5785
2268,11038.57232
2269,10921.54367
2270,10877.46045
2271,10840.8303
2272,10879.87413
2273,10781.1391
2274,10664.72511
2275,10609.28615
2276,10493.13959
2277,10662.83222
2278,10360.83725
2279,9741.400218
2280,9340.616041
2281,9105.126599
2282,9009.227202
2283,8931.663433
2284,9158.991049
2285,9801.481041
2286,10431.34439
2287,10802.74841
2288,11092.14478
2289,11194.34991
2290,11244.49061
2291,11086.19048
2292,10929.97729
2293,10819.9333
2294,10781.13402
2295,10749.9575
2296,10784.80172
2297,10672.53424
2298,10563.71651
2299,10533.23057
2300,10450.78433
2301,10628.81804
2302,10344.13844
2303,9774.481761
2304,9427.478291
2305,8610.235217
2306,8414.859147
2307,8287.738622
2308,8263.363061
2309,8532.763623
2310,8859.258564
2311,9153.971286
2312,9554.486344
2313,9843.853785
2314,9989.579195
2315,9982.348148
2316,9865.758939
2317,9672.590798
2318,9563.332946
2319,9530.556633
2320,9588.363676
2321,9713.281908
2322,9839.980498
2323,9913.490557
2324,9857.948832
2325,9900.99673
2326,9753.186149
2327,9339.299375
2328,8941.21102
2329,8556.948068
2330,8239.452464
2331,8123.194181
2332,8055.001144
2333,8015.198986
2334,8024.956294
2335,8201.725755
2336,8708.54531
2337,9142.268731
2338,9457.321665
2339,9532.795686
2340,9348.995616
2341,9059.475031
2342,8900.744704
2343,8853.695289
2344,8932.707863
2345,9124.538223
2346,9399.436128
2347,9636.994959
2348,9678.880236
2349,9694.940625
2350,9626.071482
2351,9214.308147
2352,8811.507321
2353,8856.790156
2354,8681.895819
2355,8593.202164
2356,8781.807363
2357,9544.464023
2358,10519.54073
2359,11105.8116
2360,11382.95445
2361,11461.87276
2362,11482.24226
2363,11361.29708
2364,11200.41282
2365,11155.42155
2366,11105.78617
2367,11088.42868
2368,11117.93182
2369,11183.43863
2370,11091.33474
2371,10850.16028
2372,10521.58098
2373,10467.1259
2374,10323.63701
2375,9872.68908
2376,9384.438168
2377,8774.488745
2378,8633.751515
2379,8545.808297
2380,8767.024172
2381,9526.596495
2382,10426.40154
2383,10962.90006
2384,11250.1451
2385,11340.57278
2386,11365.43643
2387,11218.94747
2388,11055.33795
2389,10989.12501
2390,10947.31583
2391,10923.27838
2392,10955.09162
2393,10955.37827
2394,10846.83236
2395,10664.74698
2396,10406.96284
2397,10433.0358
2398,10231.44297
2399,9718.398731
2400,9261.786218
2401,8980.878459
2402,8879.103628
2403,8798.436466
2404,8998.439544
2405,9631.414108
2406,10291.28123
2407,10687.51583
2408,10978.13733
2409,11087.20593
2410,11135.10864
2411,10993.62738
2412,10837.88524
2413,10735.14853
2414,10692.02717
2415,10664.23428
2416,10699.19784
2417,10631.94873
2418,10539.22008
2419,10481.56086
2420,10363.47029
2421,10496.48947
2422,10246.24499
2423,9711.890719
2424,9344.290039
2425,8988.659659
2426,8880.067515
2427,8800.052694
2428,8997.735433
2429,9641.354434
2430,10313.9714
2431,10725.46712
2432,11036.8044
2433,11162.06269
2434,11221.95921
2435,11083.28887
2436,10920.19931
2437,10806.83236
2438,10758.18259
2439,10726.57201
2440,10765.01507
2441,10707.69118
2442,10623.28792
2443,10568.61061
2444,10446.52493
2445,10579.13556
2446,10320.96955
2447,9764.294331
2448,9373.377754
2449,9021.152279
2450,8920.010412
2451,8837.928976
2452,9049.093551
2453,9674.750612
2454,10300.82422
2455,10675.95423
2456,10970.35484
2457,11081.36041
2458,11134.39674
2459,10986.82609
2460,10829.80786
2461,10718.14399
2462,10675.83522
2463,10645.48175
2464,10681.36623
2465,10591.52287
2466,10495.46838
2467,10461.64713
2468,10371.06919
2469,10532.7336
2470,10262.55237
2471,9708.195084
2472,9353.882631
2473,8602.15698
2474,8427.499608
2475,8307.258676
2476,8274.323451
2477,8473.386915
2478,8694.030851
2479,8923.74861
2480,9313.271331
2481,9601.700604
2482,9749.21968
2483,9740.467789
2484,9637.68978
2485,9435.93057
2486,9332.652002
2487,9300.170874
2488,9356.749072
2489,9449.292342
2490,9582.689229
2491,9704.712363
2492,9705.980899
2493,9786.791345
2494,9628.672718
2495,9225.133603
2496,8875.689221
2497,8394.506458
2498,8079.623201
2499,7979.04566
2500,7925.727152
2501,7959.729807
2502,8019.215767
2503,8226.887526
2504,8763.770222
2505,9207.365772
2506,9537.553925
2507,9558.333125
2508,9391.122064
2509,9087.064189
2510,8924.352318
2511,8869.481261
2512,8953.680342
2513,9126.906624
2514,9384.745027
2515,9625.654625
2516,9693.68153
2517,9716.88941
2518,9604.044757
2519,9115.477537
2520,8677.490223
2521,9303.568146
2522,9206.196154
2523,9120.673812
2524,9312.227486
2525,9889.116215
2526,10454.22644
2527,10797.59444
2528,11090.98049
2529,11210.44875
2530,11268.04482
2531,11134.96014
2532,10981.76081
2533,10864.03218
2534,10820.98303
2535,10791.28184
2536,10827.3636
2537,10739.8041
2538,10659.23325
2539,10649.53743
2540,10583.52617
2541,10752.45195
2542,10490.46081
2543,9955.567564
2544,9620.92037
2545,9187.376261
2546,9043.547853
2547,8953.253826
2548,9106.88164
2549,9771.553371
2550,10611.00514
2551,11112.21812
2552,11360.49846
2553,11422.83351
2554,11443.09438
2555,11320.0235
2556,11173.55459
2557,11128.09714
2558,11101.38023
2559,11089.21514
2560,11114.65724
2561,11162.097
2562,11078.9782
2563,10883.36083
2564,10612.26058
2565,10584.3833
2566,10452.31392
2567,10052.76205
2568,9637.778871
2569,9000.777901
2570,8896.722824
2571,8816.491199
2572,9024.303309
2573,9672.500484
2574,10346.16828
2575,10749.98561
2576,11044.88675
2577,11153.68663
2578,11202.83846
2579,11054.6774
2580,10896.57821
2581,10792.46131
2582,10750.32657
2583,10721.32832
2584,10756.82119
2585,10684.34605
2586,10587.00789
2587,10527.19625
2588,10406.11748
2589,10542.60196
2590,10284.28199
2591,9736.633788
2592,9363.146218
2593,8885.543461
2594,8783.162957
2595,8702.678317
2596,8932.062145
2597,9585.134069
2598,10233.00742
2599,10617.5716
2600,10914.42493
2601,11020.86556
2602,11073.76517
2603,10915.08882
2604,10756.25155
2605,10644.96151
2606,10603.45231
2607,10571.85282
2608,10607.91858
2609,10506.34696
2610,10397.93091
2611,10360.37417
2612,10268.07226
2613,10440.02054
2614,10155.79272
2615,9580.424173
2616,9220.821398
2617,8851.031409
2618,8742.130828
2619,8667.560699
2620,8881.741771
2621,9560.62636
2622,10262.05508
2623,10690.029
2624,11013.15642
2625,11140.13808
2626,11205.09776
2627,11051.96476
2628,10882.23629
2629,10763.56337
2630,10717.03618
2631,10681.95284
2632,10722.18893
2633,10653.40705
2634,10558.30107
2635,10501.63442
2636,10376.48811
2637,10522.17095
2638,10243.23809
2639,9650.622293
2640,9243.474233
2641,8559.434672
2642,8385.622274
2643,8265.84339
2644,8231.787686
2645,8450.744488
2646,8703.322089
2647,8946.488976
2648,9323.058238
2649,9597.958272
2650,9734.380225
2651,9723.494182
2652,9620.619635
2653,9431.825317
2654,9335.90293
2655,9306.463821
2656,9360.187939
2657,9456.892763
2658,9581.076452
2659,9680.318799
2660,9660.860755
2661,9725.294584
2662,9579.494942
2663,9192.982634
2664,8844.224433
2665,8182.89309
2666,7879.117444
2667,7745.845543
2668,7711.133386
2669,7722.901173
2670,7800.832264
2671,8025.508225
2672,8572.626282
2673,9026.100087
2674,9360.617219
2675,9364.622892
2676,9216.825886
2677,8911.475494
2678,8743.010436
2679,8688.190471
2680,8774.048115
2681,8969.934508
2682,9238.062562
2683,9466.656567
2684,9506.426193
2685,9523.071938
2686,9420.749895
2687,8937.137193
2688,8480.509137
2689,8742.867985
2690,8573.296212
2691,8485.247116
2692,8676.564935
2693,9398.224131
2694,10274.14048
2695,10811.97907
2696,11121.97415
2697,11240.4674
2698,11280.31917
2699,11153.88718
2700,10985.4864
2701,10907.10862
2702,10849.91172
2703,10825.94035
2704,10862.84938
2705,10903.65875
2706,10826.29439
2707,10652.28613
2708,10389.84303
2709,10393.79237
2710,10208.86371
2711,9708.708279
2712,9233.50368
2713,8809.79914
2714,8690.72513
2715,8610.217879
2716,8824.541349
2717,9519.049015
2718,10262.35478
2719,10716.63888
2720,11041.07153
2721,11167.74903
2722,11229.29933
2723,11077.17673
2724,10906.41926
2725,10794.88287
2726,10747.21819
2727,10713.66263
2728,10753.56039
2729,10704.50289
2730,10611.93366
2731,10530.81741
2732,10376.62283
2733,10494.94558
2734,10231.50917
2735,9651.363572
2736,9226.60734
2737,8760.296702
2738,8649.372369
2739,8576.367889
2740,8819.035051
2741,9558.983727
2742,10347.10827
2743,10812.96387
2744,11111.76517
2745,11207.34076
2746,11249.80452
2747,11078.03192
2748,10910.96978
2749,10815.50924
2750,10783.60168
2751,10751.41287
2752,10786.20537
2753,10714.26897
2754,10588.26263
2755,10483.86635
2756,10316.41495
2757,10442.85563
2758,10170.14331
2759,9582.806363
2760,9167.579863
2761,8717.377689
2762,8613.072914
2763,8536.327484
2764,8778.248636
2765,9459.910294
2766,10132.74596
2767,10532.60049
2768,10841.15828
2769,10951.0285
2770,11009.22848
2771,10839.24823
2772,10675.05013
2773,10559.35051
2774,10517.47833
2775,10483.25924
2776,10521.25263
2777,10412.96606
2778,10298.00602
2779,10258.55577
2780,10162.43531
2781,10342.83843
2782,10042.87208
2783,9438.827105
2784,9063.450318
2785,8416.356202
2786,8303.312759
2787,8232.438199
2788,8477.546676
2789,9223.030533
2790,10004.82593
2791,10472.00647
2792,10790.58664
2793,10900.52874
2794,10955.79971
2795,10786.70086
2796,10614.36628
2797,10507.139
2798,10458.14625
2799,10422.86627
2800,10461.78401
2801,10381.67139
2802,10262.3332
2803,10174.40473
2804,10020.62253
2805,10161.39936
2806,9872.60128
2807,9257.877026
2808,8831.152278
2809,7899.398403
2810,7705.249808
2811,7576.069055
2812,7551.530868
2813,7792.757842
2814,8096.59199
2815,8379.304822
2816,8777.372005
2817,9067.961668
2818,9213.559039
2819,9208.32854
2820,9100.613103
2821,8906.893481
2822,8799.267524
2823,8767.020696
2824,8824.047301
2825,8941.787974
2826,9076.074546
2827,9158.157679
2828,9110.735112
2829,9152.448991
2830,9009.842209
2831,8607.740096
2832,8218.703227
2833,7614.9412
2834,7386.067559
2835,7229.03446
2836,7216.583045
2837,7263.993014
2838,7358.568249
2839,7572.02064
2840,8084.201886
2841,8497.793311
2842,8775.026355
2843,8768.374854
2844,8647.196992
2845,8359.673594
2846,8216.819825
2847,8164.636474
2848,8243.81341
2849,8390.843563
2850,8618.399337
2851,8838.938345
2852,8896.443923
2853,8927.153049
2854,8807.404366
2855,8318.490921
2856,7894.933511
2857,7930.167337
2858,7779.20604
2859,7677.545168
2860,7633.738879
2861,7821.635305
2862,7950.658143
2863,8124.048129
2864,8522.913742
2865,8817.97854
2866,8979.871962
2867,8966.126859
2868,8851.079081
2869,8629.220086
2870,8524.343711
2871,8487.500705
2872,8546.520476
2873,8583.80724
2874,8710.151489
2875,8892.549754
2876,8968.450586
2877,9118.60334
2878,8913.834369
2879,8466.373076
2880,8152.902239
2881,7215.816415
2882,7033.054508
2883,6947.522774
2884,6988.997233
2885,7226.167176
2886,7219.838734
2887,7361.089068
2888,7954.526979
2889,8391.235414
2890,8764.783578
2891,8687.257512
2892,8463.908349
2893,8097.845747
2894,7935.158598
2895,7853.89644
2896,7949.5851
2897,7895.890303
2898,8049.834972
2899,8427.596117
2900,8669.282475
2901,8961.650722
2902,8611.740496
2903,7822.506346
2904,7415.347015
2905,8280.823736
2906,8071.900155
2907,7984.542179
2908,8199.016955
2909,9034.777094
2910,10112.91123
2911,10770.50984
2912,11084.97041
2913,11191.66381
2914,11217.03103
2915,11068.32183
2916,10889.9395
2917,10837.32038
2918,10794.52819
2919,10770.83001
2920,10805.34796
2921,10898.23793
2922,10804.54026
2923,10530.68425
2924,10155.15425
2925,10079.85937
2926,9925.918452
2927,9427.399673
2928,8872.263336
2929,8508.504202
2930,8393.384815
2931,8324.957812
2932,8579.273762
2933,9333.196763
2934,10100.5971
2935,10564.49893
2936,10906.35773
2937,11032.52231
2938,11103.90932
2939,10924.75748
2940,10743.88111
2941,10619.00899
2942,10573.49103
2943,10532.39343
2944,10575.24784
2945,10484.53082
2946,10365.92981
2947,10299.89285
2948,10164.69553
2949,10332.86234
2950,10016.35817
2951,9358.654443
2952,8920.351714
2953,8569.571636
2954,8462.340196
2955,8386.031749
2956,8600.128882
2957,9278.713313
2958,9991.965744
2959,10421.66306
2960,10727.40851
2961,10840.14975
2962,10892.83372
2963,10742.21944
2964,10578.53742
2965,10472.69213
2966,10426.31505
2967,10395.25899
2968,10432.57007
2969,10363.17445
2970,10263.56751
2971,10192.65118
2972,10056.3799
2973,10187.77487
2974,9923.524841
2975,9356.813798
2976,8960.895466
2977,8396.445715
2978,8215.241789
2979,8091.297318
2980,8061.121947
2981,8304.79199
2982,8646.639542
2983,8930.600421
2984,9263.434419
2985,9500.82696
2986,9601.786552
2987,9596.955057
2988,9505.522591
2989,9355.034777
2990,9276.685355
2991,9256.503346
2992,9301.406548
2993,9428.250743
2994,9536.96161
2995,9565.501548
2996,9477.505309
2997,9477.290953
2998,9382.676452
2999,9064.172019
3000,8713.61491
3001,8155.393798
3002,7851.192738
3003,7735.925754
3004,7697.446663
3005,7714.002024
3006,7784.95357
3007,7998.219624
3008,8528.049966
3009,8966.11239
3010,9290.434006
3011,9297.573417
3012,9149.766641
3013,8852.375768
3014,8689.434629
3015,8636.876776
3016,8719.850285
3017,8901.40119
3018,9158.795564
3019,9388.140616
3020,9437.059247
3021,9453.389187
3022,9351.743154
3023,8878.751797
3024,8441.350612
3025,8676.156773
3026,8572.796406
3027,8493.310128
3028,8704.39476
3029,9346.993224
3030,9999.042004
3031,10392.50115
3032,10696.18158
3033,10811.94946
3034,10868.41136
3035,10720.46134
3036,10559.94997
3037,10446.84892
3038,10401.69768
3039,10370.18751
3040,10407.42067
3041,10325.14857
3042,10229.65447
3043,10186.95207
3044,10082.90644
3045,10236.99375
3046,9964.952352
3047,9399.39327
3048,9027.180638
3049,8290.495823
3050,8144.209567
3051,8056.765085
3052,8302.488894
3053,9114.659045
3054,10062.11286
3055,10630.78629
3056,10948.32544
3057,11051.10032
3058,11089.7841
3059,10915.52687
3060,10738.64611
3061,10660.10114
3062,10618.61114
3063,10588.41128
3064,10624.93873
3065,10621.84492
3066,10504.17594
3067,10319.1783
3068,10052.71104
3069,10093.72154
3070,9862.217022
3071,9290.898233
3072,8797.508845
3073,8226.766061
3074,8109.222059
3075,8043.156286
3076,8313.210545
3077,9103.655125
3078,9915.904122
3079,10402.31136
3080,10743.6856
3081,10862.05311
3082,10929.20479
3083,10741.19293
3084,10558.59635
3085,10439.59708
3086,10388.03141
3087,10347.01568
3088,10389.86406
3089,10298.18846
3090,10167.17236
3091,10083.63525
3092,9931.931565
3093,10096.46935
3094,9774.727703
3095,9103.762777
3096,8652.470087
3097,7447.453129
3098,7245.73986
3099,7109.691686
3100,7116.86362
3101,7193.090234
3102,7294.953585
3103,7494.334054
3104,7980.588758
3105,8359.844732
3106,8599.059269
3107,8592.619017
3108,8472.95614
3109,8200.208264
3110,8056.878435
3111,8007.792221
3112,8082.839438
3113,8185.896867
3114,8379.712114
3115,8598.796479
3116,8671.697759
3117,8745.474394
3118,8593.642134
3119,8097.031861
3120,7705.344016
3121,7608.761021
3122,7380.646581
3123,7269.884042
3124,7271.196647
3125,7619.32381
3126,7991.40764
3127,8335.095933
3128,8818.366805
3129,9162.058113
3130,9356.73899
3131,9348.776805
3132,9183.6749
3133,8943.762979
3134,8819.751354
3135,8769.119336
3136,8841.062378
3137,8960.073615
3138,9094.80409
3139,9196.695409
3140,9148.971007
3141,9234.052071
3142,9016.169639
3143,8467.65657
3144,7987.378741
3145,8283.078918
3146,8108.798004
3147,8023.477945
3148,8012.320571
3149,8273.61768
3150,8503.557655
3151,8729.528105
3152,9124.369402
3153,9402.622553
3154,9553.179849
3155,9544.403
3156,9405.125479
3157,9197.172523
3158,9097.9359
3159,9060.935563
3160,9118.633407
3161,9162.052081
3162,9265.407388
3163,9403.659297
3164,9430.10698
3165,9562.667598
3166,9357.234614
3167,8893.230237
3168,8549.383989
3169,8240.939623
3170,7979.337637
3171,7893.81283
3172,7825.034472
3173,7863.025004
3174,7831.887246
3175,7962.977471
3176,8456.934834
3177,8861.5838
3178,9172.485974
3179,9197.937819
3180,9015.99759
3181,8720.470731
3182,8574.977715
3183,8524.042709
3184,8601.737285
3185,8699.825779
3186,8923.57615
3187,9204.496682
3188,9338.763132
3189,9428.886556
3190,9288.210991
3191,8803.257433
3192,8447.251578
3193,8551.261768
3194,8446.498497
3195,8367.33361
3196,8582.546352
3197,9231.12586
3198,9882.84677
3199,10277.68723
3200,10588.42926
3201,10708.73736
3202,10769.99954
3203,10618.47612
3204,10454.76145
3205,10336.22741
3206,10290.19593
3207,10257.00023
3208,10295.86905
3209,10209.30774
3210,10113.36119
3211,10076.73344
3212,9977.160371
3213,10139.94118
3214,9858.496059
3215,9278.418537
3216,8902.255951
3217,8892.327571
3218,8786.854112
3219,8709.099614
3220,8918.317223
