,LoadLevel,Stage,Execution,Duration,Value
1504,03-04 16:00:00+01:00,st3,MEUR,0,0.034795182253486
1505,03-04 17:00:00+01:00,st3,MEUR,0,0.0631666579062014
1506,03-04 18:00:00+01:00,st3,MEUR,0,0.0794297218800774
1507,03-04 19:00:00+01:00,st3,MEUR,0,0.098447702610579
1508,03-04 20:00:00+01:00,st3,MEUR,0,0.1091487155549005
1509,03-04 21:00:00+01:00,st3,MEUR,0,0.1092077152519406
1510,03-04 22:00:00+01:00,st3,MEUR,0,0.0978407409866214
1511,03-04 23:00:00+01:00,st3,MEUR,0,0.0829700301013457
1512,03-05 00:00:00+01:00,st61,MEUR,0,0.0711802133618643
1513,03-05 01:00:00+01:00,st61,MEUR,0,0.0605676413906645
1514,03-05 02:00:00+01:00,st61,MEUR,0,0.0515601803772923
1515,03-05 03:00:00+01:00,st61,MEUR,0,0.0457000457101791
1516,03-05 04:00:00+01:00,st61,MEUR,0,0.0395945937196407
1517,03-05 05:00:00+01:00,st61,MEUR,0,0.0336706590796267
1518,03-05 06:00:00+01:00,st61,MEUR,0,0.0348689056680424
1519,03-05 07:00:00+01:00,st61,MEUR,0,0.0433427784259421
1520,03-05 08:00:00+01:00,st61,MEUR,0,0.036680677710048
1521,03-05 09:00:00+01:00,st61,MEUR,0,0.0138312545907603
1522,03-05 10:00:00+01:00,st61,MEUR,0,0.0
1523,03-05 11:00:00+01:00,st61,MEUR,0,0.0
1524,03-05 12:00:00+01:00,st61,MEUR,0,0.0
1525,03-05 13:00:00+01:00,st61,MEUR,0,0.0
1526,03-05 14:00:00+01:00,st61,MEUR,0,0.0
1527,03-05 15:00:00+01:00,st61,MEUR,0,0.0003557994781131
1528,03-05 16:00:00+01:00,st61,MEUR,0,0.006120884809389
1529,03-05 17:00:00+01:00,st61,MEUR,0,0.0079599276358789
1530,03-05 18:00:00+01:00,st61,MEUR,0,0.0087744818726827
1531,03-05 19:00:00+01:00,st61,MEUR,0,0.0194011018483888
1532,03-05 20:00:00+01:00,st61,MEUR,0,0.0267883678209373
1533,03-05 21:00:00+01:00,st61,MEUR,0,0.0233979505691753
1534,03-05 22:00:00+01:00,st61,MEUR,0,0.0129929724570999
1535,03-05 23:00:00+01:00,st61,MEUR,0,0.0008993092177087
1536,03-06 00:00:00+01:00,st85,MEUR,0,0.0
1537,03-06 01:00:00+01:00,st85,MEUR,0,0.0
1538,03-06 02:00:00+01:00,st85,MEUR,0,0.0
1539,03-06 03:00:00+01:00,st85,MEUR,0,0.0
1540,03-06 04:00:00+01:00,st85,MEUR,0,0.0
1541,03-06 05:00:00+01:00,st85,MEUR,0,0.0
1542,03-06 06:00:00+01:00,st85,MEUR,0,0.0011421511015323
1543,03-06 07:00:00+01:00,st85,MEUR,0,0.0188539728394713
1544,03-06 08:00:00+01:00,st85,MEUR,0,0.02652217358726
1545,03-06 09:00:00+01:00,st85,MEUR,0,0.0129887853034337
1546,03-06 10:00:00+01:00,st85,MEUR,0,0.0
1547,03-06 11:00:00+01:00,st85,MEUR,0,0.0
1548,03-06 12:00:00+01:00,st85,MEUR,0,0.0
1549,03-06 13:00:00+01:00,st85,MEUR,0,0.0
1550,03-06 14:00:00+01:00,st85,MEUR,0,0.0
1551,03-06 15:00:00+01:00,st85,MEUR,0,0.0
1552,03-06 16:00:00+01:00,st85,MEUR,0,0.0
1553,03-06 17:00:00+01:00,st85,MEUR,0,0.0
1554,03-06 18:00:00+01:00,st85,MEUR,0,0.0
1555,03-06 19:00:00+01:00,st85,MEUR,0,0.0129348312423303
1556,03-06 20:00:00+01:00,st85,MEUR,0,0.0228741363839138
1557,03-06 21:00:00+01:00,st85,MEUR,0,0.0239543169269906
1558,03-06 22:00:00+01:00,st85,MEUR,0,0.019478190943004
1559,03-06 23:00:00+01:00,st85,MEUR,0,0.0132746650834606
1560,03-07 00:00:00+01:00,st3,MEUR,0,0.0076479458550138
1561,03-07 01:00:00+01:00,st3,MEUR,0,0.0017755666784859
1562,03-07 02:00:00+01:00,st3,MEUR,0,0.0
1563,03-07 03:00:00+01:00,st3,MEUR,0,0.0010697928259439
1564,03-07 04:00:00+01:00,st3,MEUR,0,0.0050881400282688
1565,03-07 05:00:00+01:00,st3,MEUR,0,0.0079072262688357
1566,03-07 06:00:00+01:00,st3,MEUR,0,0.0106165930025109
1567,03-07 07:00:00+01:00,st3,MEUR,0,0.0049001323717827
1568,03-07 08:00:00+01:00,st3,MEUR,0,0.0
1569,03-07 09:00:00+01:00,st3,MEUR,0,0.0
1570,03-07 10:00:00+01:00,st3,MEUR,0,0.0
1571,03-07 11:00:00+01:00,st3,MEUR,0,0.0
1572,03-07 12:00:00+01:00,st3,MEUR,0,0.0
1573,03-07 13:00:00+01:00,st3,MEUR,0,0.0
1574,03-07 14:00:00+01:00,st3,MEUR,0,0.0
1575,03-07 15:00:00+01:00,st3,MEUR,0,0.0039637371082832
1576,03-07 16:00:00+01:00,st3,MEUR,0,0.0362429892937699
1577,03-07 17:00:00+01:00,st3,MEUR,0,0.0665762531852904
1578,03-07 18:00:00+01:00,st3,MEUR,0,0.0742356359066525
1579,03-07 19:00:00+01:00,st3,MEUR,0,0.0748955944070514
1580,03-07 20:00:00+01:00,st3,MEUR,0,0.0721851889136046
1581,03-07 21:00:00+01:00,st3,MEUR,0,0.0725253423973964
1582,03-07 22:00:00+01:00,st3,MEUR,0,0.076495954060807
1583,03-07 23:00:00+01:00,st3,MEUR,0,0.0742797218500616
1584,03-08 00:00:00+01:00,st57,MEUR,1,0.0697554865666476
1585,03-08 01:00:00+01:00,st57,MEUR,1,0.062596275529167
1586,03-08 02:00:00+01:00,st57,MEUR,1,0.0585573941000936
1587,03-08 03:00:00+01:00,st57,MEUR,1,0.0566532332074574
1588,03-08 04:00:00+01:00,st57,MEUR,1,0.052680527373598
1589,03-08 05:00:00+01:00,st57,MEUR,1,0.0490587259220063
1590,03-08 06:00:00+01:00,st57,MEUR,1,0.050477515955521
1591,03-08 07:00:00+01:00,st57,MEUR,1,0.0378536156724458
1592,03-08 08:00:00+01:00,st57,MEUR,1,0.0170855167581806
1593,03-08 09:00:00+01:00,st57,MEUR,1,0.0033716576973688
1594,03-08 10:00:00+01:00,st57,MEUR,1,0.0
1595,03-08 11:00:00+01:00,st57,MEUR,1,0.0
1596,03-08 12:00:00+01:00,st57,MEUR,1,0.0
1597,03-08 13:00:00+01:00,st57,MEUR,1,0.0
1598,03-08 14:00:00+01:00,st57,MEUR,1,0.0
1599,03-08 15:00:00+01:00,st57,MEUR,1,0.0015867821626026
1600,03-08 16:00:00+01:00,st57,MEUR,1,0.0272287766385476
1601,03-08 17:00:00+01:00,st57,MEUR,1,0.0565664551459658
1602,03-08 18:00:00+01:00,st57,MEUR,1,0.0674458918560452
1603,03-08 19:00:00+01:00,st57,MEUR,1,0.0766242994715832
1604,03-08 20:00:00+01:00,st57,MEUR,1,0.0822224290281142
1605,03-08 21:00:00+01:00,st57,MEUR,1,0.0751442563730879
1606,03-08 22:00:00+01:00,st57,MEUR,1,0.0616878872182039
1607,03-08 23:00:00+01:00,st57,MEUR,1,0.0472854742847071
1608,03-09 00:00:00+01:00,st55,MEUR,0,0.037577097667332
1609,03-09 01:00:00+01:00,st55,MEUR,0,0.0295401904554815
1610,03-09 02:00:00+01:00,st55,MEUR,0,0.0248271271923384
1611,03-09 03:00:00+01:00,st55,MEUR,0,0.0227685930240054
1612,03-09 04:00:00+01:00,st55,MEUR,0,0.0229488236670079
1613,03-09 05:00:00+01:00,st55,MEUR,0,0.0263727504705053
1614,03-09 06:00:00+01:00,st55,MEUR,0,0.0359304693193153
1615,03-09 07:00:00+01:00,st55,MEUR,0,0.0327505500521114
1616,03-09 08:00:00+01:00,st55,MEUR,0,0.0203999535155885
1617,03-09 09:00:00+01:00,st55,MEUR,0,0.0056690533216405
1618,03-09 10:00:00+01:00,st55,MEUR,0,0.0
1619,03-09 11:00:00+01:00,st55,MEUR,0,0.0
1620,03-09 12:00:00+01:00,st55,MEUR,0,0.0
1621,03-09 13:00:00+01:00,st55,MEUR,0,0.0
1622,03-09 14:00:00+01:00,st55,MEUR,0,0.0
1623,03-09 15:00:00+01:00,st55,MEUR,0,0.0016285738924635
1624,03-09 16:00:00+01:00,st55,MEUR,0,0.0305460716343228
1625,03-09 17:00:00+01:00,st55,MEUR,0,0.0665427106559605
1626,03-09 18:00:00+01:00,st55,MEUR,0,0.085482495945554
1627,03-09 19:00:00+01:00,st55,MEUR,0,0.0985236770630769
1628,03-09 20:00:00+01:00,st55,MEUR,0,0.1021116933822781
1629,03-09 21:00:00+01:00,st55,MEUR,0,0.0894961626808936
1630,03-09 22:00:00+01:00,st55,MEUR,0,0.0669460436337866
1631,03-09 23:00:00+01:00,st55,MEUR,0,0.0427757352827887
1632,03-10 00:00:00+01:00,st60,MEUR,1,0.0246941293549174
1633,03-10 01:00:00+01:00,st60,MEUR,1,0.0135532775290797
1634,03-10 02:00:00+01:00,st60,MEUR,1,0.0112390720424127
1635,03-10 03:00:00+01:00,st60,MEUR,1,0.012446678812976
1636,03-10 04:00:00+01:00,st60,MEUR,1,0.0189853570349766
1637,03-10 05:00:00+01:00,st60,MEUR,1,0.0316043643449939
1638,03-10 06:00:00+01:00,st60,MEUR,1,0.0481905547143456
1639,03-10 07:00:00+01:00,st60,MEUR,1,0.0483700595350766
1640,03-10 08:00:00+01:00,st60,MEUR,1,0.0355794827520808
1641,03-10 09:00:00+01:00,st60,MEUR,1,0.0051129756823446
1642,03-10 10:00:00+01:00,st60,MEUR,1,0.0
1643,03-10 11:00:00+01:00,st60,MEUR,1,0.0
1644,03-10 12:00:00+01:00,st60,MEUR,1,0.0
1645,03-10 13:00:00+01:00,st60,MEUR,1,0.0
1646,03-10 14:00:00+01:00,st60,MEUR,1,0.0
1647,03-10 15:00:00+01:00,st60,MEUR,1,0.0073836551542126
1648,03-10 16:00:00+01:00,st60,MEUR,1,0.0358152989445238
1649,03-10 17:00:00+01:00,st60,MEUR,1,0.0698583305589761
1650,03-10 18:00:00+01:00,st60,MEUR,1,0.0849121615258193
1651,03-10 19:00:00+01:00,st60,MEUR,1,0.0953908957410049
1652,03-10 20:00:00+01:00,st60,MEUR,1,0.1036904400491416
1653,03-10 21:00:00+01:00,st60,MEUR,1,0.1007452972219
1654,03-10 22:00:00+01:00,st60,MEUR,1,0.0916683933270203
1655,03-10 23:00:00+01:00,st60,MEUR,1,0.0822287404058563
1656,03-11 00:00:00+01:00,st13,MEUR,0,0.0767146950122109
1657,03-11 01:00:00+01:00,st13,MEUR,0,0.0729149370350701
1658,03-11 02:00:00+01:00,st13,MEUR,0,0.0685427938242823
1659,03-11 03:00:00+01:00,st13,MEUR,0,0.06465789854913
1660,03-11 04:00:00+01:00,st13,MEUR,0,0.0634704192091605
1661,03-11 05:00:00+01:00,st13,MEUR,0,0.0660891952706856
1662,03-11 06:00:00+01:00,st13,MEUR,0,0.0766537244152786
1663,03-11 07:00:00+01:00,st13,MEUR,0,0.0709938043319192
1664,03-11 08:00:00+01:00,st13,MEUR,0,0.0590309844562202
1665,03-11 09:00:00+01:00,st13,MEUR,0,0.0408145721415891
1666,03-11 10:00:00+01:00,st13,MEUR,0,0.0259489320232099
1667,03-11 11:00:00+01:00,st13,MEUR,0,0.0180546147289318
1668,03-11 12:00:00+01:00,st13,MEUR,0,0.0172679109135705
1669,03-11 13:00:00+01:00,st13,MEUR,0,0.0214278617812946
1670,03-11 14:00:00+01:00,st13,MEUR,0,0.0283980206457013
1671,03-11 15:00:00+01:00,st13,MEUR,0,0.0415841864685453
1672,03-11 16:00:00+01:00,st13,MEUR,0,0.0582197095341742
1673,03-11 17:00:00+01:00,st13,MEUR,0,0.0776971092390342
1674,03-11 18:00:00+01:00,st13,MEUR,0,0.0880490146552665
1675,03-11 19:00:00+01:00,st13,MEUR,0,0.0970671805382731
1676,03-11 20:00:00+01:00,st13,MEUR,0,0.1031101576055862
1677,03-11 21:00:00+01:00,st13,MEUR,0,0.0985614196231732
1678,03-11 22:00:00+01:00,st13,MEUR,0,0.0818082400815645
1679,03-11 23:00:00+01:00,st13,MEUR,0,0.0626358187253307
1680,03-12 00:00:00+01:00,st93,MEUR,0,0.0495297300385441
1681,03-12 01:00:00+01:00,st93,MEUR,0,0.0371055009923768
1682,03-12 02:00:00+01:00,st93,MEUR,0,0.027077319709075
1683,03-12 03:00:00+01:00,st93,MEUR,0,0.0237777313882388
1684,03-12 04:00:00+01:00,st93,MEUR,0,0.0205405459487164
1685,03-12 05:00:00+01:00,st93,MEUR,0,0.0195654718135596
1686,03-12 06:00:00+01:00,st93,MEUR,0,0.0230768720794236
1687,03-12 07:00:00+01:00,st93,MEUR,0,0.0137793797298913
1688,03-12 08:00:00+01:00,st93,MEUR,0,0.0
1689,03-12 09:00:00+01:00,st93,MEUR,0,0.0
1690,03-12 10:00:00+01:00,st93,MEUR,0,0.0
1691,03-12 11:00:00+01:00,st93,MEUR,0,0.0
1692,03-12 12:00:00+01:00,st93,MEUR,0,0.0
1693,03-12 13:00:00+01:00,st93,MEUR,0,0.0
1694,03-12 14:00:00+01:00,st93,MEUR,0,0.0
1695,03-12 15:00:00+01:00,st93,MEUR,0,0.0
1696,03-12 16:00:00+01:00,st93,MEUR,0,0.0
1697,03-12 17:00:00+01:00,st93,MEUR,0,0.0180182529713935
1698,03-12 18:00:00+01:00,st93,MEUR,0,0.0355715817795602
1699,03-12 19:00:00+01:00,st93,MEUR,0,0.0494225713764149
1700,03-12 20:00:00+01:00,st93,MEUR,0,0.0617941629833551
1701,03-12 21:00:00+01:00,st93,MEUR,0,0.0645182445261718
1702,03-12 22:00:00+01:00,st93,MEUR,0,0.0574379203415663
1703,03-12 23:00:00+01:00,st93,MEUR,0,0.0475303627485516
1704,03-13 00:00:00+01:00,st93,MEUR,0,0.0369100360565718
1705,03-13 01:00:00+01:00,st93,MEUR,0,0.0282434736936544
1706,03-13 02:00:00+01:00,st93,MEUR,0,0.0206326118996198
1707,03-13 03:00:00+01:00,st93,MEUR,0,0.0171926167396703
1708,03-13 04:00:00+01:00,st93,MEUR,0,0.0146666376125706
1709,03-13 05:00:00+01:00,st93,MEUR,0,0.0145605238379972
1710,03-13 06:00:00+01:00,st93,MEUR,0,0.0217324164291989
1711,03-13 07:00:00+01:00,st93,MEUR,0,0.0207111891654759
1712,03-13 08:00:00+01:00,st93,MEUR,0,0.0057977473429862
1713,03-13 09:00:00+01:00,st93,MEUR,0,0.0
1714,03-13 10:00:00+01:00,st93,MEUR,0,0.0
1715,03-13 11:00:00+01:00,st93,MEUR,0,0.0
1716,03-13 12:00:00+01:00,st93,MEUR,0,0.0
1717,03-13 13:00:00+01:00,st93,MEUR,0,0.0
1718,03-13 14:00:00+01:00,st93,MEUR,0,0.0
1719,03-13 15:00:00+01:00,st93,MEUR,0,0.0
1720,03-13 16:00:00+01:00,st93,MEUR,0,0.0004619119462616
1721,03-13 17:00:00+01:00,st93,MEUR,0,0.03253341512868
1722,03-13 18:00:00+01:00,st93,MEUR,0,0.0518308622852269
1723,03-13 19:00:00+01:00,st93,MEUR,0,0.0650063381364108
1724,03-13 20:00:00+01:00,st93,MEUR,0,0.0757509895404405
1725,03-13 21:00:00+01:00,st93,MEUR,0,0.0755729912802832
1726,03-13 22:00:00+01:00,st93,MEUR,0,0.0686064121505115
1727,03-13 23:00:00+01:00,st93,MEUR,0,0.0595726525783696
1728,03-14 00:00:00+01:00,st73,MEUR,1,0.0525274789342741
1729,03-14 01:00:00+01:00,st73,MEUR,1,0.0462638240293192
1730,03-14 02:00:00+01:00,st73,MEUR,1,0.0406123373040002
1731,03-14 03:00:00+01:00,st73,MEUR,1,0.0387400470024929
1732,03-14 04:00:00+01:00,st73,MEUR,1,0.0392570651282176
1733,03-14 05:00:00+01:00,st73,MEUR,1,0.0395033303139963
1734,03-14 06:00:00+01:00,st73,MEUR,1,0.0398499257708893
1735,03-14 07:00:00+01:00,st73,MEUR,1,0.0209312773155089
1736,03-14 08:00:00+01:00,st73,MEUR,1,0.0
1737,03-14 09:00:00+01:00,st73,MEUR,1,0.0
1738,03-14 10:00:00+01:00,st73,MEUR,1,0.0
1739,03-14 11:00:00+01:00,st73,MEUR,1,0.0
1740,03-14 12:00:00+01:00,st73,MEUR,1,0.0
1741,03-14 13:00:00+01:00,st73,MEUR,1,0.0
1742,03-14 14:00:00+01:00,st73,MEUR,1,0.0
1743,03-14 15:00:00+01:00,st73,MEUR,1,0.0
1744,03-14 16:00:00+01:00,st73,MEUR,1,0.0
1745,03-14 17:00:00+01:00,st73,MEUR,1,0.0276643813593419
1746,03-14 18:00:00+01:00,st73,MEUR,1,0.0487831072416713
1747,03-14 19:00:00+01:00,st73,MEUR,1,0.0596523875206713
1748,03-14 20:00:00+01:00,st73,MEUR,1,0.0700025393571436
1749,03-14 21:00:00+01:00,st73,MEUR,1,0.071972264269707
1750,03-14 22:00:00+01:00,st73,MEUR,1,0.067906129262651
1751,03-14 23:00:00+01:00,st73,MEUR,1,0.0618766117427268
1752,03-15 00:00:00+01:00,st74,MEUR,1,0.0549218541201157
1753,03-15 01:00:00+01:00,st74,MEUR,1,0.0489053855656447
1754,03-15 02:00:00+01:00,st74,MEUR,1,0.04673690619363
1755,03-15 03:00:00+01:00,st74,MEUR,1,0.0468968197256047
1756,03-15 04:00:00+01:00,st74,MEUR,1,0.0480992364114523
1757,03-15 05:00:00+01:00,st74,MEUR,1,0.0490766008624682
1758,03-15 06:00:00+01:00,st74,MEUR,1,0.0512478689247006
1759,03-15 07:00:00+01:00,st74,MEUR,1,0.0330782009153975
1760,03-15 08:00:00+01:00,st74,MEUR,1,0.0155442723486833
1761,03-15 09:00:00+01:00,st74,MEUR,1,0.0015873439813099
1762,03-15 10:00:00+01:00,st74,MEUR,1,0.0
1763,03-15 11:00:00+01:00,st74,MEUR,1,0.0
1764,03-15 12:00:00+01:00,st74,MEUR,1,0.0
1765,03-15 13:00:00+01:00,st74,MEUR,1,0.0
1766,03-15 14:00:00+01:00,st74,MEUR,1,0.0
1767,03-15 15:00:00+01:00,st74,MEUR,1,0.0129828341127299
1768,03-15 16:00:00+01:00,st74,MEUR,1,0.0355442142595174
1769,03-15 17:00:00+01:00,st74,MEUR,1,0.0628331174287425
1770,03-15 18:00:00+01:00,st74,MEUR,1,0.0796616008868796
1771,03-15 19:00:00+01:00,st74,MEUR,1,0.091728410313975
1772,03-15 20:00:00+01:00,st74,MEUR,1,0.1049444218463835
1773,03-15 21:00:00+01:00,st74,MEUR,1,0.1074451160463165
1774,03-15 22:00:00+01:00,st74,MEUR,1,0.102860643179964
1775,03-15 23:00:00+01:00,st74,MEUR,1,0.0923989067005357
1776,03-16 00:00:00+01:00,st56,MEUR,1,0.080617027713043
1777,03-16 01:00:00+01:00,st56,MEUR,1,0.0728688318812843
1778,03-16 02:00:00+01:00,st56,MEUR,1,0.0660097121677175
1779,03-16 03:00:00+01:00,st56,MEUR,1,0.0597184405714749
1780,03-16 04:00:00+01:00,st56,MEUR,1,0.0547968421528371
1781,03-16 05:00:00+01:00,st56,MEUR,1,0.0521102684167849
1782,03-16 06:00:00+01:00,st56,MEUR,1,0.0573633257519736
1783,03-16 07:00:00+01:00,st56,MEUR,1,0.0502431040317973
1784,03-16 08:00:00+01:00,st56,MEUR,1,0.0474113183054624
1785,03-16 09:00:00+01:00,st56,MEUR,1,0.0387000524662009
1786,03-16 10:00:00+01:00,st56,MEUR,1,0.0213395491194881
1787,03-16 11:00:00+01:00,st56,MEUR,1,0.0058703549745518
1788,03-16 12:00:00+01:00,st56,MEUR,1,0.0
1789,03-16 13:00:00+01:00,st56,MEUR,1,0.0
1790,03-16 14:00:00+01:00,st56,MEUR,1,0.0
1791,03-16 15:00:00+01:00,st56,MEUR,1,0.0087287081622311
1792,03-16 16:00:00+01:00,st56,MEUR,1,0.0315438118083718
1793,03-16 17:00:00+01:00,st56,MEUR,1,0.0624135150962259
1794,03-16 18:00:00+01:00,st56,MEUR,1,0.0806347873656596
1795,03-16 19:00:00+01:00,st56,MEUR,1,0.0895800790989844
1796,03-16 20:00:00+01:00,st56,MEUR,1,0.0973359121790287
1797,03-16 21:00:00+01:00,st56,MEUR,1,0.091969616222904
1798,03-16 22:00:00+01:00,st56,MEUR,1,0.0774921984548673
1799,03-16 23:00:00+01:00,st56,MEUR,1,0.058305920419883
1800,03-17 00:00:00+01:00,st55,MEUR,0,0.047880216837834
1801,03-17 01:00:00+01:00,st55,MEUR,0,0.0416758470815816
1802,03-17 02:00:00+01:00,st55,MEUR,0,0.0382112387776157
1803,03-17 03:00:00+01:00,st55,MEUR,0,0.0387897943134811
1804,03-17 04:00:00+01:00,st55,MEUR,0,0.0372659584147092
1805,03-17 05:00:00+01:00,st55,MEUR,0,0.0354535814667056
1806,03-17 06:00:00+01:00,st55,MEUR,0,0.0397577001587105
1807,03-17 07:00:00+01:00,st55,MEUR,0,0.031258019245282
1808,03-17 08:00:00+01:00,st55,MEUR,0,0.0134520306977116
1809,03-17 09:00:00+01:00,st55,MEUR,0,0.0
1810,03-17 10:00:00+01:00,st55,MEUR,0,0.0
1811,03-17 11:00:00+01:00,st55,MEUR,0,0.0
1812,03-17 12:00:00+01:00,st55,MEUR,0,0.0
1813,03-17 13:00:00+01:00,st55,MEUR,0,0.0
1814,03-17 14:00:00+01:00,st55,MEUR,0,0.0
1815,03-17 15:00:00+01:00,st55,MEUR,0,0.0107944304818012
1816,03-17 16:00:00+01:00,st55,MEUR,0,0.0309004851085632
1817,03-17 17:00:00+01:00,st55,MEUR,0,0.0617519696649492
1818,03-17 18:00:00+01:00,st55,MEUR,0,0.077742572380549
1819,03-17 19:00:00+01:00,st55,MEUR,0,0.0878856576341199
1820,03-17 20:00:00+01:00,st55,MEUR,0,0.0925320546579273
1821,03-17 21:00:00+01:00,st55,MEUR,0,0.0873413532382598
1822,03-17 22:00:00+01:00,st55,MEUR,0,0.0799312731397213
1823,03-17 23:00:00+01:00,st55,MEUR,0,0.0713105033846139
1824,03-18 00:00:00+01:00,st70,MEUR,0,0.0650177521446493
1825,03-18 01:00:00+01:00,st70,MEUR,0,0.0590208447037167
1826,03-18 02:00:00+01:00,st70,MEUR,0,0.0560220396722658
1827,03-18 03:00:00+01:00,st70,MEUR,0,0.0568681440503636
1828,03-18 04:00:00+01:00,st70,MEUR,0,0.0591127225285875
1829,03-18 05:00:00+01:00,st70,MEUR,0,0.0641650231482796
1830,03-18 06:00:00+01:00,st70,MEUR,0,0.077553266648089
1831,03-18 07:00:00+01:00,st70,MEUR,0,0.0802774981541161
1832,03-18 08:00:00+01:00,st70,MEUR,0,0.0670515821365717
1833,03-18 09:00:00+01:00,st70,MEUR,0,0.0525333179916883
1834,03-18 10:00:00+01:00,st70,MEUR,0,0.0403564583749853
1835,03-18 11:00:00+01:00,st70,MEUR,0,0.0340242123912098
1836,03-18 12:00:00+01:00,st70,MEUR,0,0.0293186153647007
1837,03-18 13:00:00+01:00,st70,MEUR,0,0.0284158430750665
1838,03-18 14:00:00+01:00,st70,MEUR,0,0.0244579955792561
1839,03-18 15:00:00+01:00,st70,MEUR,0,0.0335052220421974
1840,03-18 16:00:00+01:00,st70,MEUR,0,0.0529588374397037
1841,03-18 17:00:00+01:00,st70,MEUR,0,0.0797193608992404
1842,03-18 18:00:00+01:00,st70,MEUR,0,0.0923481980209583
1843,03-18 19:00:00+01:00,st70,MEUR,0,0.0996873406774071
1844,03-18 20:00:00+01:00,st70,MEUR,0,0.1088671840153294
1845,03-18 21:00:00+01:00,st70,MEUR,0,0.1057275506389642
1846,03-18 22:00:00+01:00,st70,MEUR,0,0.0949714734953644
1847,03-18 23:00:00+01:00,st70,MEUR,0,0.0802650895650044
1848,03-19 00:00:00+01:00,st54,MEUR,1,0.0659600164893175
1849,03-19 01:00:00+01:00,st54,MEUR,1,0.0545507538627095
1850,03-19 02:00:00+01:00,st54,MEUR,1,0.0507343118385346
1851,03-19 03:00:00+01:00,st54,MEUR,1,0.0519363286535893
1852,03-19 04:00:00+01:00,st54,MEUR,1,0.051028697914798
1853,03-19 05:00:00+01:00,st54,MEUR,1,0.0528385731780415
1854,03-19 06:00:00+01:00,st54,MEUR,1,0.0585327710032442
1855,03-19 07:00:00+01:00,st54,MEUR,1,0.0526860384078983
1856,03-19 08:00:00+01:00,st54,MEUR,1,0.0314626841674179
1857,03-19 09:00:00+01:00,st54,MEUR,1,0.0108213335982857
1858,03-19 10:00:00+01:00,st54,MEUR,1,0.0010844246712202
1859,03-19 11:00:00+01:00,st54,MEUR,1,0.0
1860,03-19 12:00:00+01:00,st54,MEUR,1,0.0
1861,03-19 13:00:00+01:00,st54,MEUR,1,0.0
1862,03-19 14:00:00+01:00,st54,MEUR,1,0.0
1863,03-19 15:00:00+01:00,st54,MEUR,1,0.0108106813056848
1864,03-19 16:00:00+01:00,st54,MEUR,1,0.0320687567755105
1865,03-19 17:00:00+01:00,st54,MEUR,1,0.0625949208442815
1866,03-19 18:00:00+01:00,st54,MEUR,1,0.0810216872979428
1867,03-19 19:00:00+01:00,st54,MEUR,1,0.0905893941858246
1868,03-19 20:00:00+01:00,st54,MEUR,1,0.1003957173541967
1869,03-19 21:00:00+01:00,st54,MEUR,1,0.0999096759157393
1870,03-19 22:00:00+01:00,st54,MEUR,1,0.0918345339139974
1871,03-19 23:00:00+01:00,st54,MEUR,1,0.08278948602888
1872,03-20 00:00:00+01:00,st21,MEUR,0,0.075072346891819
1873,03-20 01:00:00+01:00,st21,MEUR,0,0.069111611562354
1874,03-20 02:00:00+01:00,st21,MEUR,0,0.0639800253145129
1875,03-20 03:00:00+01:00,st21,MEUR,0,0.062573247552415
1876,03-20 04:00:00+01:00,st21,MEUR,0,0.0625426803812507
1877,03-20 05:00:00+01:00,st21,MEUR,0,0.0636780281083364
1878,03-20 06:00:00+01:00,st21,MEUR,0,0.0695602371340323
1879,03-20 07:00:00+01:00,st21,MEUR,0,0.0587794778644565
1880,03-20 08:00:00+01:00,st21,MEUR,0,0.0338913650188476
1881,03-20 09:00:00+01:00,st21,MEUR,0,0.0150037556273461
1882,03-20 10:00:00+01:00,st21,MEUR,0,0.0052248676217855
1883,03-20 11:00:00+01:00,st21,MEUR,0,0.0
1884,03-20 12:00:00+01:00,st21,MEUR,0,0.0
1885,03-20 13:00:00+01:00,st21,MEUR,0,0.0
1886,03-20 14:00:00+01:00,st21,MEUR,0,0.0
1887,03-20 15:00:00+01:00,st21,MEUR,0,0.0
1888,03-20 16:00:00+01:00,st21,MEUR,0,0.0191464362215178
1889,03-20 17:00:00+01:00,st21,MEUR,0,0.0462514060240925
1890,03-20 18:00:00+01:00,st21,MEUR,0,0.0608853736379485
1891,03-20 19:00:00+01:00,st21,MEUR,0,0.0685469833393222
1892,03-20 20:00:00+01:00,st21,MEUR,0,0.0786986154696758
1893,03-20 21:00:00+01:00,st21,MEUR,0,0.0815162419353237
1894,03-20 22:00:00+01:00,st21,MEUR,0,0.0779504481981822
1895,03-20 23:00:00+01:00,st21,MEUR,0,0.072364564242395
1896,03-21 00:00:00+01:00,st52,MEUR,1,0.0654961305747267
1897,03-21 01:00:00+01:00,st52,MEUR,1,0.0601386703780562
1898,03-21 02:00:00+01:00,st52,MEUR,1,0.0564558007249561
1899,03-21 03:00:00+01:00,st52,MEUR,1,0.0578915951422393
1900,03-21 04:00:00+01:00,st52,MEUR,1,0.0590615165329974
1901,03-21 05:00:00+01:00,st52,MEUR,1,0.0593455387514358
1902,03-21 06:00:00+01:00,st52,MEUR,1,0.0623261082552459
1903,03-21 07:00:00+01:00,st52,MEUR,1,0.0454681987722877
1904,03-21 08:00:00+01:00,st52,MEUR,1,0.0225194183239483
