,LoadLevel,Stage,Execution,Duration,Value
1332,01-14 21:00:00+01:00,st2,Demand,0,1484.889611
1333,01-14 21:00:00+01:00,st2,Wind,0,237.2
1334,01-14 21:00:00+01:00,st2,Solar,0,3e-06
1335,01-14 21:00:00+01:00,st2,Hydro,0,0.0
1336,01-14 22:00:00+01:00,st2,Demand,0,1369.189051
1337,01-14 22:00:00+01:00,st2,Wind,0,254.4
1338,01-14 22:00:00+01:00,st2,Solar,0,3e-06
1339,01-14 22:00:00+01:00,st2,Hydro,0,0.0
1340,01-14 23:00:00+01:00,st2,Demand,0,1235.239495
1341,01-14 23:00:00+01:00,st2,Wind,0,268.0
1342,01-14 23:00:00+01:00,st2,Solar,0,3e-06
1343,01-14 23:00:00+01:00,st2,Hydro,0,0.0
1344,01-15 00:00:00+01:00,st2,Demand,0,1121.327514
1345,01-15 00:00:00+01:00,st2,Wind,0,281.6
1346,01-15 00:00:00+01:00,st2,Solar,0,3e-06
1347,01-15 00:00:00+01:00,st2,Hydro,0,0.0
1348,01-15 01:00:00+01:00,st2,Demand,0,1031.092738
1349,01-15 01:00:00+01:00,st2,Wind,0,281.6
1350,01-15 01:00:00+01:00,st2,Solar,0,3e-06
1351,01-15 01:00:00+01:00,st2,Hydro,0,0.0
1352,01-15 02:00:00+01:00,st2,Demand,0,965.681421
1353,01-15 02:00:00+01:00,st2,Wind,0,284.4
1354,01-15 02:00:00+01:00,st2,Solar,0,3e-06
1355,01-15 02:00:00+01:00,st2,Hydro,0,0.0
1356,01-15 03:00:00+01:00,st2,Demand,0,955.6480406
1357,01-15 03:00:00+01:00,st2,Wind,0,290.0
1358,01-15 03:00:00+01:00,st2,Solar,0,3e-06
1359,01-15 03:00:00+01:00,st2,Hydro,0,0.0
1360,01-15 04:00:00+01:00,st2,Demand,0,944.3109206
1361,01-15 04:00:00+01:00,st2,Wind,0,296.8
1362,01-15 04:00:00+01:00,st2,Solar,0,3e-06
1363,01-15 04:00:00+01:00,st2,Hydro,0,0.0
1364,01-15 05:00:00+01:00,st2,Demand,0,970.9696162
1365,01-15 05:00:00+01:00,st2,Wind,0,294.0
1366,01-15 05:00:00+01:00,st2,Solar,0,3e-06
1367,01-15 05:00:00+01:00,st2,Hydro,0,0.0
1368,01-15 06:00:00+01:00,st2,Demand,0,1062.241704
1369,01-15 06:00:00+01:00,st2,Wind,0,294.4
1370,01-15 06:00:00+01:00,st2,Solar,0,3e-06
1371,01-15 06:00:00+01:00,st2,Hydro,0,0.0
1372,01-15 07:00:00+01:00,st2,Demand,0,1249.41251
1373,01-15 07:00:00+01:00,st2,Wind,0,272.8
1374,01-15 07:00:00+01:00,st2,Solar,0,3.200001
1375,01-15 07:00:00+01:00,st2,Hydro,0,0.0
1376,01-15 08:00:00+01:00,st2,Demand,0,1390.829006
1377,01-15 08:00:00+01:00,st2,Wind,0,234.8
1378,01-15 08:00:00+01:00,st2,Solar,0,112.0
1379,01-15 08:00:00+01:00,st2,Hydro,0,0.0
1380,01-15 09:00:00+01:00,st2,Demand,0,1433.958531
1381,01-15 09:00:00+01:00,st2,Wind,0,170.8
1382,01-15 09:00:00+01:00,st2,Solar,0,259.6
1383,01-15 09:00:00+01:00,st2,Hydro,0,0.0
1384,01-15 10:00:00+01:00,st2,Demand,0,1455.377195
1385,01-15 10:00:00+01:00,st2,Wind,0,121.2
1386,01-15 10:00:00+01:00,st2,Solar,0,397.2
1387,01-15 10:00:00+01:00,st2,Hydro,0,0.0
1388,01-15 11:00:00+01:00,st2,Demand,0,1440.349701
1389,01-15 11:00:00+01:00,st2,Wind,0,89.2
1390,01-15 11:00:00+01:00,st2,Solar,0,470.8
1391,01-15 11:00:00+01:00,st2,Hydro,0,0.0
1392,01-15 12:00:00+01:00,st2,Demand,0,1418.318249
1393,01-15 12:00:00+01:00,st2,Wind,0,73.2
1394,01-15 12:00:00+01:00,st2,Solar,0,458.0
1395,01-15 12:00:00+01:00,st2,Hydro,0,0.0
1396,01-15 13:00:00+01:00,st2,Demand,0,1403.79533
1397,01-15 13:00:00+01:00,st2,Wind,0,75.6
1398,01-15 13:00:00+01:00,st2,Solar,0,392.4
1399,01-15 13:00:00+01:00,st2,Hydro,0,0.0
1400,01-15 14:00:00+01:00,st2,Demand,0,1357.959392
1401,01-15 14:00:00+01:00,st2,Wind,0,89.2
1402,01-15 14:00:00+01:00,st2,Solar,0,295.2
1403,01-15 14:00:00+01:00,st2,Hydro,0,0.0
1404,01-15 15:00:00+01:00,st2,Demand,0,1334.107555
1405,01-15 15:00:00+01:00,st2,Wind,0,112.8
1406,01-15 15:00:00+01:00,st2,Solar,0,170.4
1407,01-15 15:00:00+01:00,st2,Hydro,0,0.0
1408,01-15 16:00:00+01:00,st2,Demand,0,1339.825623
1409,01-15 16:00:00+01:00,st2,Wind,0,147.2
1410,01-15 16:00:00+01:00,st2,Solar,0,51.2
1411,01-15 16:00:00+01:00,st2,Hydro,0,0.0
1412,01-15 17:00:00+01:00,st2,Demand,0,1361.055063
1413,01-15 17:00:00+01:00,st2,Wind,0,166.4
1414,01-15 17:00:00+01:00,st2,Solar,0,3e-06
1415,01-15 17:00:00+01:00,st2,Hydro,0,0.0
1416,01-15 18:00:00+01:00,st2,Demand,0,1442.860006
1417,01-15 18:00:00+01:00,st2,Wind,0,188.8
1418,01-15 18:00:00+01:00,st2,Solar,0,3e-06
1419,01-15 18:00:00+01:00,st2,Hydro,0,0.0
1420,01-15 19:00:00+01:00,st2,Demand,0,1502.158325
1421,01-15 19:00:00+01:00,st2,Wind,0,215.6
1422,01-15 19:00:00+01:00,st2,Solar,0,3e-06
1423,01-15 19:00:00+01:00,st2,Hydro,0,0.0
1424,01-15 20:00:00+01:00,st2,Demand,0,1498.43484
1425,01-15 20:00:00+01:00,st2,Wind,0,253.6
1426,01-15 20:00:00+01:00,st2,Solar,0,3e-06
1427,01-15 20:00:00+01:00,st2,Hydro,0,0.0
1428,01-15 21:00:00+01:00,st2,Demand,0,1463.954699
1429,01-15 21:00:00+01:00,st2,Wind,0,283.6
1430,01-15 21:00:00+01:00,st2,Solar,0,3e-06
1431,01-15 21:00:00+01:00,st2,Hydro,0,0.0
1432,01-15 22:00:00+01:00,st2,Demand,0,1365.893796
1433,01-15 22:00:00+01:00,st2,Wind,0,300.4
1434,01-15 22:00:00+01:00,st2,Solar,0,3e-06
1435,01-15 22:00:00+01:00,st2,Hydro,0,0.0
1436,01-15 23:00:00+01:00,st2,Demand,0,1241.274871
1437,01-15 23:00:00+01:00,st2,Wind,0,330.4
1438,01-15 23:00:00+01:00,st2,Solar,0,3e-06
1439,01-15 23:00:00+01:00,st2,Hydro,0,0.0
1440,01-16 00:00:00+01:00,st2,Demand,0,1140.236184
1441,01-16 00:00:00+01:00,st2,Wind,0,381.2
1442,01-16 00:00:00+01:00,st2,Solar,0,3e-06
1443,01-16 00:00:00+01:00,st2,Hydro,0,0.0
1444,01-16 01:00:00+01:00,st2,Demand,0,1048.290385
1445,01-16 01:00:00+01:00,st2,Wind,0,434.4
1446,01-16 01:00:00+01:00,st2,Solar,0,3e-06
1447,01-16 01:00:00+01:00,st2,Hydro,0,0.0
1448,01-16 02:00:00+01:00,st2,Demand,0,989.9877306
1449,01-16 02:00:00+01:00,st2,Wind,0,466.4
1450,01-16 02:00:00+01:00,st2,Solar,0,3e-06
1451,01-16 02:00:00+01:00,st2,Hydro,0,0.0
1452,01-16 03:00:00+01:00,st2,Demand,0,960.1141055
1453,01-16 03:00:00+01:00,st2,Wind,0,475.6
1454,01-16 03:00:00+01:00,st2,Solar,0,3e-06
1455,01-16 03:00:00+01:00,st2,Hydro,0,0.0
1456,01-16 04:00:00+01:00,st2,Demand,0,955.9092279
1457,01-16 04:00:00+01:00,st2,Wind,0,482.4
1458,01-16 04:00:00+01:00,st2,Solar,0,3e-06
1459,01-16 04:00:00+01:00,st2,Hydro,0,0.0
1460,01-16 05:00:00+01:00,st2,Demand,0,973.7921267
1461,01-16 05:00:00+01:00,st2,Wind,0,492.8
1462,01-16 05:00:00+01:00,st2,Solar,0,3e-06
1463,01-16 05:00:00+01:00,st2,Hydro,0,0.0
1464,01-16 06:00:00+01:00,st2,Demand,0,1065.602309
1465,01-16 06:00:00+01:00,st2,Wind,0,492.4
1466,01-16 06:00:00+01:00,st2,Solar,0,3e-06
1467,01-16 06:00:00+01:00,st2,Hydro,0,0.0
1468,01-16 07:00:00+01:00,st2,Demand,0,1242.249981
1469,01-16 07:00:00+01:00,st2,Wind,0,513.2
1470,01-16 07:00:00+01:00,st2,Solar,0,6.4
1471,01-16 07:00:00+01:00,st2,Hydro,0,0.0
1472,01-16 08:00:00+01:00,st2,Demand,0,1382.987131
1473,01-16 08:00:00+01:00,st2,Wind,0,520.0
1474,01-16 08:00:00+01:00,st2,Solar,0,158.8
1475,01-16 08:00:00+01:00,st2,Hydro,0,0.0
1476,01-16 09:00:00+01:00,st2,Demand,0,1424.297315
1477,01-16 09:00:00+01:00,st2,Wind,0,436.0
1478,01-16 09:00:00+01:00,st2,Solar,0,390.0
1479,01-16 09:00:00+01:00,st2,Hydro,0,0.0
1480,01-16 10:00:00+01:00,st2,Demand,0,1455.609115
1481,01-16 10:00:00+01:00,st2,Wind,0,375.2
1482,01-16 10:00:00+01:00,st2,Solar,0,612.4
1483,01-16 10:00:00+01:00,st2,Hydro,0,0.0
1484,01-16 11:00:00+01:00,st2,Demand,0,1452.144957
1485,01-16 11:00:00+01:00,st2,Wind,0,396.0
1486,01-16 11:00:00+01:00,st2,Solar,0,820.8
1487,01-16 11:00:00+01:00,st2,Hydro,0,0.0
1488,01-16 12:00:00+01:00,st2,Demand,0,1426.68687
1489,01-16 12:00:00+01:00,st2,Wind,0,409.2
1490,01-16 12:00:00+01:00,st2,Solar,0,846.8
1491,01-16 12:00:00+01:00,st2,Hydro,0,0.0
1492,01-16 13:00:00+01:00,st2,Demand,0,1409.941074
1493,01-16 13:00:00+01:00,st2,Wind,0,405.2
1494,01-16 13:00:00+01:00,st2,Solar,0,792.4
1495,01-16 13:00:00+01:00,st2,Hydro,0,0.0
1496,01-16 14:00:00+01:00,st2,Demand,0,1361.623296
1497,01-16 14:00:00+01:00,st2,Wind,0,382.4
1498,01-16 14:00:00+01:00,st2,Solar,0,676.0
1499,01-16 14:00:00+01:00,st2,Hydro,0,0.0
1500,01-16 15:00:00+01:00,st2,Demand,0,1333.048523
1501,01-16 15:00:00+01:00,st2,Wind,0,307.2
1502,01-16 15:00:00+01:00,st2,Solar,0,455.2
1503,01-16 15:00:00+01:00,st2,Hydro,0,0.0
1504,01-16 16:00:00+01:00,st2,Demand,0,1319.347574
1505,01-16 16:00:00+01:00,st2,Wind,0,300.8
1506,01-16 16:00:00+01:00,st2,Solar,0,153.6
1507,01-16 16:00:00+01:00,st2,Hydro,0,0.0
1508,01-16 17:00:00+01:00,st2,Demand,0,1331.563689
1509,01-16 17:00:00+01:00,st2,Wind,0,356.4
1510,01-16 17:00:00+01:00,st2,Solar,0,3e-06
1511,01-16 17:00:00+01:00,st2,Hydro,0,0.0
1512,01-16 18:00:00+01:00,st2,Demand,0,1414.928157
1513,01-16 18:00:00+01:00,st2,Wind,0,406.8
1514,01-16 18:00:00+01:00,st2,Solar,0,3e-06
1515,01-16 18:00:00+01:00,st2,Hydro,0,0.0
1516,01-16 19:00:00+01:00,st2,Demand,0,1473.859319
1517,01-16 19:00:00+01:00,st2,Wind,0,457.6
1518,01-16 19:00:00+01:00,st2,Solar,0,3e-06
1519,01-16 19:00:00+01:00,st2,Hydro,0,0.0
1520,01-16 20:00:00+01:00,st2,Demand,0,1471.735404
1521,01-16 20:00:00+01:00,st2,Wind,0,471.6
1522,01-16 20:00:00+01:00,st2,Solar,0,3e-06
1523,01-16 20:00:00+01:00,st2,Hydro,0,0.0
1524,01-16 21:00:00+01:00,st2,Demand,0,1449.812133
1525,01-16 21:00:00+01:00,st2,Wind,0,478.8
1526,01-16 21:00:00+01:00,st2,Solar,0,3e-06
1527,01-16 21:00:00+01:00,st2,Hydro,0,0.0
1528,01-16 22:00:00+01:00,st2,Demand,0,1365.097038
1529,01-16 22:00:00+01:00,st2,Wind,0,490.8
1530,01-16 22:00:00+01:00,st2,Solar,0,3e-06
1531,01-16 22:00:00+01:00,st2,Hydro,0,0.0
1532,01-16 23:00:00+01:00,st2,Demand,0,1256.809076
1533,01-16 23:00:00+01:00,st2,Wind,0,531.2
1534,01-16 23:00:00+01:00,st2,Solar,0,3e-06
1535,01-16 23:00:00+01:00,st2,Hydro,0,0.0
1536,01-17 00:00:00+01:00,st8,Demand,0,1163.910975
1537,01-17 00:00:00+01:00,st8,Wind,0,560.4
1538,01-17 00:00:00+01:00,st8,Solar,0,3e-06
1539,01-17 00:00:00+01:00,st8,Hydro,0,0.0
1540,01-17 01:00:00+01:00,st8,Demand,0,1073.424636
1541,01-17 01:00:00+01:00,st8,Wind,0,591.2
1542,01-17 01:00:00+01:00,st8,Solar,0,3e-06
1543,01-17 01:00:00+01:00,st8,Hydro,0,0.0
1544,01-17 02:00:00+01:00,st8,Demand,0,1007.228004
1545,01-17 02:00:00+01:00,st8,Wind,0,591.6
1546,01-17 02:00:00+01:00,st8,Solar,0,3e-06
1547,01-17 02:00:00+01:00,st8,Hydro,0,0.0
1548,01-17 03:00:00+01:00,st8,Demand,0,960.6213446
1549,01-17 03:00:00+01:00,st8,Wind,0,539.6
1550,01-17 03:00:00+01:00,st8,Solar,0,3e-06
1551,01-17 03:00:00+01:00,st8,Hydro,0,0.0
1552,01-17 04:00:00+01:00,st8,Demand,0,942.7811539
1553,01-17 04:00:00+01:00,st8,Wind,0,480.0
1554,01-17 04:00:00+01:00,st8,Solar,0,3e-06
1555,01-17 04:00:00+01:00,st8,Hydro,0,0.0
1556,01-17 05:00:00+01:00,st8,Demand,0,936.8040295
1557,01-17 05:00:00+01:00,st8,Wind,0,488.8
1558,01-17 05:00:00+01:00,st8,Solar,0,3e-06
1559,01-17 05:00:00+01:00,st8,Hydro,0,0.0
1560,01-17 06:00:00+01:00,st8,Demand,0,951.4982113
1561,01-17 06:00:00+01:00,st8,Wind,0,488.8
1562,01-17 06:00:00+01:00,st8,Solar,0,3e-06
1563,01-17 06:00:00+01:00,st8,Hydro,0,0.0
1564,01-17 07:00:00+01:00,st8,Demand,0,1008.896279
1565,01-17 07:00:00+01:00,st8,Wind,0,452.8
1566,01-17 07:00:00+01:00,st8,Solar,0,6.4
1567,01-17 07:00:00+01:00,st8,Hydro,0,0.0
1568,01-17 08:00:00+01:00,st8,Demand,0,1075.460176
1569,01-17 08:00:00+01:00,st8,Wind,0,407.2
1570,01-17 08:00:00+01:00,st8,Solar,0,198.4
1571,01-17 08:00:00+01:00,st8,Hydro,0,0.0
1572,01-17 09:00:00+01:00,st8,Demand,0,1184.592396
1573,01-17 09:00:00+01:00,st8,Wind,0,374.8
1574,01-17 09:00:00+01:00,st8,Solar,0,471.2
1575,01-17 09:00:00+01:00,st8,Hydro,0,0.0
1576,01-17 10:00:00+01:00,st8,Demand,0,1286.660818
1577,01-17 10:00:00+01:00,st8,Wind,0,374.0
1578,01-17 10:00:00+01:00,st8,Solar,0,674.8
1579,01-17 10:00:00+01:00,st8,Hydro,0,0.0
1580,01-17 11:00:00+01:00,st8,Demand,0,1290.447673
1581,01-17 11:00:00+01:00,st8,Wind,0,389.6
1582,01-17 11:00:00+01:00,st8,Solar,0,783.6
1583,01-17 11:00:00+01:00,st8,Hydro,0,0.0
1584,01-17 12:00:00+01:00,st8,Demand,0,1251.515953
1585,01-17 12:00:00+01:00,st8,Wind,0,403.6
1586,01-17 12:00:00+01:00,st8,Solar,0,818.4
1587,01-17 12:00:00+01:00,st8,Hydro,0,0.0
1588,01-17 13:00:00+01:00,st8,Demand,0,1237.581021
1589,01-17 13:00:00+01:00,st8,Wind,0,400.8
1590,01-17 13:00:00+01:00,st8,Solar,0,761.6
1591,01-17 13:00:00+01:00,st8,Hydro,0,0.0
1592,01-17 14:00:00+01:00,st8,Demand,0,1208.368387
1593,01-17 14:00:00+01:00,st8,Wind,0,392.4
1594,01-17 14:00:00+01:00,st8,Solar,0,634.0
1595,01-17 14:00:00+01:00,st8,Hydro,0,0.0
1596,01-17 15:00:00+01:00,st8,Demand,0,1155.092061
1597,01-17 15:00:00+01:00,st8,Wind,0,349.6
1598,01-17 15:00:00+01:00,st8,Solar,0,416.0
1599,01-17 15:00:00+01:00,st8,Hydro,0,0.0
1600,01-17 16:00:00+01:00,st8,Demand,0,1126.151151
1601,01-17 16:00:00+01:00,st8,Wind,0,312.4
1602,01-17 16:00:00+01:00,st8,Solar,0,138.4
1603,01-17 16:00:00+01:00,st8,Hydro,0,0.0
1604,01-17 17:00:00+01:00,st8,Demand,0,1135.659603
1605,01-17 17:00:00+01:00,st8,Wind,0,288.4
1606,01-17 17:00:00+01:00,st8,Solar,0,3e-06
1607,01-17 17:00:00+01:00,st8,Hydro,0,0.0
1608,01-17 18:00:00+01:00,st8,Demand,0,1244.816937
1609,01-17 18:00:00+01:00,st8,Wind,0,283.2
1610,01-17 18:00:00+01:00,st8,Solar,0,3e-06
1611,01-17 18:00:00+01:00,st8,Hydro,0,0.0
1612,01-17 19:00:00+01:00,st8,Demand,0,1326.957217
1613,01-17 19:00:00+01:00,st8,Wind,0,282.8
1614,01-17 19:00:00+01:00,st8,Solar,0,3e-06
1615,01-17 19:00:00+01:00,st8,Hydro,0,0.0
1616,01-17 20:00:00+01:00,st8,Demand,0,1355.072481
1617,01-17 20:00:00+01:00,st8,Wind,0,242.0
1618,01-17 20:00:00+01:00,st8,Solar,0,3e-06
1619,01-17 20:00:00+01:00,st8,Hydro,0,0.0
1620,01-17 21:00:00+01:00,st8,Demand,0,1352.543101
1621,01-17 21:00:00+01:00,st8,Wind,0,203.2
1622,01-17 21:00:00+01:00,st8,Solar,0,3e-06
1623,01-17 21:00:00+01:00,st8,Hydro,0,0.0
1624,01-17 22:00:00+01:00,st8,Demand,0,1297.428701
1625,01-17 22:00:00+01:00,st8,Wind,0,160.4
1626,01-17 22:00:00+01:00,st8,Solar,0,3e-06
1627,01-17 22:00:00+01:00,st8,Hydro,0,0.0
1628,01-17 23:00:00+01:00,st8,Demand,0,1209.554633
1629,01-17 23:00:00+01:00,st8,Wind,0,164.4
1630,01-17 23:00:00+01:00,st8,Solar,0,3e-06
1631,01-17 23:00:00+01:00,st8,Hydro,0,0.0
1632,01-18 00:00:00+01:00,st8,Demand,0,1101.09022
1633,01-18 00:00:00+01:00,st8,Wind,0,185.6
1634,01-18 00:00:00+01:00,st8,Solar,0,3e-06
1635,01-18 00:00:00+01:00,st8,Hydro,0,0.0
1636,01-18 01:00:00+01:00,st8,Demand,0,1009.159042
1637,01-18 01:00:00+01:00,st8,Wind,0,220.8
1638,01-18 01:00:00+01:00,st8,Solar,0,3e-06
1639,01-18 01:00:00+01:00,st8,Hydro,0,0.0
1640,01-18 02:00:00+01:00,st8,Demand,0,937.3724384
1641,01-18 02:00:00+01:00,st8,Wind,0,270.8
1642,01-18 02:00:00+01:00,st8,Solar,0,3e-06
1643,01-18 02:00:00+01:00,st8,Hydro,0,0.0
1644,01-18 03:00:00+01:00,st8,Demand,0,893.5527891
1645,01-18 03:00:00+01:00,st8,Wind,0,302.4
1646,01-18 03:00:00+01:00,st8,Solar,0,3e-06
1647,01-18 03:00:00+01:00,st8,Hydro,0,0.0
1648,01-18 04:00:00+01:00,st8,Demand,0,874.1850448
1649,01-18 04:00:00+01:00,st8,Wind,0,326.0
1650,01-18 04:00:00+01:00,st8,Solar,0,3e-06
1651,01-18 04:00:00+01:00,st8,Hydro,0,0.0
1652,01-18 05:00:00+01:00,st8,Demand,0,874.6194115
1653,01-18 05:00:00+01:00,st8,Wind,0,353.2
1654,01-18 05:00:00+01:00,st8,Solar,0,3e-06
1655,01-18 05:00:00+01:00,st8,Hydro,0,0.0
1656,01-18 06:00:00+01:00,st8,Demand,0,887.0838197
1657,01-18 06:00:00+01:00,st8,Wind,0,369.6
1658,01-18 06:00:00+01:00,st8,Solar,0,3e-06
1659,01-18 06:00:00+01:00,st8,Hydro,0,0.0
1660,01-18 07:00:00+01:00,st8,Demand,0,913.7639778
1661,01-18 07:00:00+01:00,st8,Wind,0,383.6
1662,01-18 07:00:00+01:00,st8,Solar,0,20.4
1663,01-18 07:00:00+01:00,st8,Hydro,0,0.0
1664,01-18 08:00:00+01:00,st8,Demand,0,943.679536
1665,01-18 08:00:00+01:00,st8,Wind,0,389.6
1666,01-18 08:00:00+01:00,st8,Solar,0,330.0
1667,01-18 08:00:00+01:00,st8,Hydro,0,0.0
1668,01-18 09:00:00+01:00,st8,Demand,0,1019.771854
1669,01-18 09:00:00+01:00,st8,Wind,0,389.6
1670,01-18 09:00:00+01:00,st8,Solar,0,529.2
1671,01-18 09:00:00+01:00,st8,Hydro,0,0.0
1672,01-18 10:00:00+01:00,st8,Demand,0,1130.118964
1673,01-18 10:00:00+01:00,st8,Wind,0,393.2
1674,01-18 10:00:00+01:00,st8,Solar,0,644.8
1675,01-18 10:00:00+01:00,st8,Hydro,0,0.0
1676,01-18 11:00:00+01:00,st8,Demand,0,1192.035863
1677,01-18 11:00:00+01:00,st8,Wind,0,413.2
1678,01-18 11:00:00+01:00,st8,Solar,0,750.4
1679,01-18 11:00:00+01:00,st8,Hydro,0,0.0
1680,01-18 12:00:00+01:00,st8,Demand,0,1208.894904
1681,01-18 12:00:00+01:00,st8,Wind,0,408.4
1682,01-18 12:00:00+01:00,st8,Solar,0,764.8
1683,01-18 12:00:00+01:00,st8,Hydro,0,0.0
1684,01-18 13:00:00+01:00,st8,Demand,0,1230.266028
1685,01-18 13:00:00+01:00,st8,Wind,0,380.4
1686,01-18 13:00:00+01:00,st8,Solar,0,796.4
1687,01-18 13:00:00+01:00,st8,Hydro,0,0.0
1688,01-18 14:00:00+01:00,st8,Demand,0,1236.900494
1689,01-18 14:00:00+01:00,st8,Wind,0,319.2
1690,01-18 14:00:00+01:00,st8,Solar,0,630.0
1691,01-18 14:00:00+01:00,st8,Hydro,0,0.0
1692,01-18 15:00:00+01:00,st8,Demand,0,1179.983708
1693,01-18 15:00:00+01:00,st8,Wind,0,256.8
1694,01-18 15:00:00+01:00,st8,Solar,0,354.8
1695,01-18 15:00:00+01:00,st8,Hydro,0,0.0
1696,01-18 16:00:00+01:00,st8,Demand,0,1154.197697
1697,01-18 16:00:00+01:00,st8,Wind,0,256.8
1698,01-18 16:00:00+01:00,st8,Solar,0,94.0
1699,01-18 16:00:00+01:00,st8,Hydro,0,0.0
1700,01-18 17:00:00+01:00,st8,Demand,0,1152.973088
1701,01-18 17:00:00+01:00,st8,Wind,0,278.4
1702,01-18 17:00:00+01:00,st8,Solar,0,3e-06
1703,01-18 17:00:00+01:00,st8,Hydro,0,0.0
1704,01-18 18:00:00+01:00,st8,Demand,0,1239.566047
1705,01-18 18:00:00+01:00,st8,Wind,0,296.0
1706,01-18 18:00:00+01:00,st8,Solar,0,3e-06
1707,01-18 18:00:00+01:00,st8,Hydro,0,0.0
1708,01-18 19:00:00+01:00,st8,Demand,0,1311.119212
1709,01-18 19:00:00+01:00,st8,Wind,0,312.4
1710,01-18 19:00:00+01:00,st8,Solar,0,3e-06
1711,01-18 19:00:00+01:00,st8,Hydro,0,0.0
1712,01-18 20:00:00+01:00,st8,Demand,0,1347.115149
1713,01-18 20:00:00+01:00,st8,Wind,0,320.8
1714,01-18 20:00:00+01:00,st8,Solar,0,3e-06
1715,01-18 20:00:00+01:00,st8,Hydro,0,0.0
1716,01-18 21:00:00+01:00,st8,Demand,0,1358.132816
1717,01-18 21:00:00+01:00,st8,Wind,0,364.0
1718,01-18 21:00:00+01:00,st8,Solar,0,3e-06
1719,01-18 21:00:00+01:00,st8,Hydro,0,0.0
1720,01-18 22:00:00+01:00,st8,Demand,0,1310.822877
1721,01-18 22:00:00+01:00,st8,Wind,0,411.6
1722,01-18 22:00:00+01:00,st8,Solar,0,3e-06
1723,01-18 22:00:00+01:00,st8,Hydro,0,0.0
1724,01-18 23:00:00+01:00,st8,Demand,0,1202.745984
1725,01-18 23:00:00+01:00,st8,Wind,0,441.6
1726,01-18 23:00:00+01:00,st8,Solar,0,3e-06
1727,01-18 23:00:00+01:00,st8,Hydro,0,0.0
1728,01-19 00:00:00+01:00,st2,Demand,0,1080.357199
1729,01-19 00:00:00+01:00,st2,Wind,0,466.0
1730,01-19 00:00:00+01:00,st2,Solar,0,3e-06
1731,01-19 00:00:00+01:00,st2,Hydro,0,0.0
1732,01-19 01:00:00+01:00,st2,Demand,0,987.3154992
1733,01-19 01:00:00+01:00,st2,Wind,0,492.8
1734,01-19 01:00:00+01:00,st2,Solar,0,3e-06
1735,01-19 01:00:00+01:00,st2,Hydro,0,0.0
1736,01-19 02:00:00+01:00,st2,Demand,0,926.6095781
1737,01-19 02:00:00+01:00,st2,Wind,0,515.2
1738,01-19 02:00:00+01:00,st2,Solar,0,3e-06
1739,01-19 02:00:00+01:00,st2,Hydro,0,0.0
1740,01-19 03:00:00+01:00,st2,Demand,0,908.7444503
1741,01-19 03:00:00+01:00,st2,Wind,0,507.6
1742,01-19 03:00:00+01:00,st2,Solar,0,3e-06
1743,01-19 03:00:00+01:00,st2,Hydro,0,0.0
1744,01-19 04:00:00+01:00,st2,Demand,0,902.9122676
1745,01-19 04:00:00+01:00,st2,Wind,0,470.8
1746,01-19 04:00:00+01:00,st2,Solar,0,3e-06
1747,01-19 04:00:00+01:00,st2,Hydro,0,0.0
1748,01-19 05:00:00+01:00,st2,Demand,0,925.9577081
1749,01-19 05:00:00+01:00,st2,Wind,0,471.6
1750,01-19 05:00:00+01:00,st2,Solar,0,3e-06
1751,01-19 05:00:00+01:00,st2,Hydro,0,0.0
1752,01-19 06:00:00+01:00,st2,Demand,0,1044.218506
1753,01-19 06:00:00+01:00,st2,Wind,0,514.0
1754,01-19 06:00:00+01:00,st2,Solar,0,3e-06
1755,01-19 06:00:00+01:00,st2,Hydro,0,0.0
1756,01-19 07:00:00+01:00,st2,Demand,0,1240.265539
1757,01-19 07:00:00+01:00,st2,Wind,0,580.8
1758,01-19 07:00:00+01:00,st2,Solar,0,1.200002
1759,01-19 07:00:00+01:00,st2,Hydro,0,0.0
1760,01-19 08:00:00+01:00,st2,Demand,0,1412.215688
1761,01-19 08:00:00+01:00,st2,Wind,0,645.6
1762,01-19 08:00:00+01:00,st2,Solar,0,29.6
1763,01-19 08:00:00+01:00,st2,Hydro,0,0.0
1764,01-19 09:00:00+01:00,st2,Demand,0,1474.455787
1765,01-19 09:00:00+01:00,st2,Wind,0,651.6
1766,01-19 09:00:00+01:00,st2,Solar,0,91.2
1767,01-19 09:00:00+01:00,st2,Hydro,0,0.0
1768,01-19 10:00:00+01:00,st2,Demand,0,1528.427057
1769,01-19 10:00:00+01:00,st2,Wind,0,629.6
1770,01-19 10:00:00+01:00,st2,Solar,0,186.8
1771,01-19 10:00:00+01:00,st2,Hydro,0,0.0
1772,01-19 11:00:00+01:00,st2,Demand,0,1529.304805
1773,01-19 11:00:00+01:00,st2,Wind,0,616.4
1774,01-19 11:00:00+01:00,st2,Solar,0,272.4
1775,01-19 11:00:00+01:00,st2,Hydro,0,0.0
1776,01-19 12:00:00+01:00,st2,Demand,0,1511.035148
1777,01-19 12:00:00+01:00,st2,Wind,0,596.8
1778,01-19 12:00:00+01:00,st2,Solar,0,299.6
1779,01-19 12:00:00+01:00,st2,Hydro,0,0.0
1780,01-19 13:00:00+01:00,st2,Demand,0,1499.218932
1781,01-19 13:00:00+01:00,st2,Wind,0,600.8
1782,01-19 13:00:00+01:00,st2,Solar,0,250.0
1783,01-19 13:00:00+01:00,st2,Hydro,0,0.0
