,0
1668,0.20851113
1669,0.20219725
1670,0.19513781
1671,0.19365583
1672,0.19343916
1673,0.22499345
1674,0.30594683
1675,0.30427498
1676,0.26977986
1677,0.21855403
1678,0.15330471
1679,0.10494259
1680,0.075383455
1681,0.059061106
1682,0.053045016
1683,0.06082842
1684,0.086752936
1685,0.14070892
1686,0.1713673
1687,0.18135555
1688,0.19155543
1689,0.20405371
1690,0.20650955
1691,0.20231527
1692,0.2083989
1693,0.20337547
1694,0.19464606
1695,0.19081578
1696,0.19028507
1697,0.21875294
1698,0.28516284
1699,0.28895655
1700,0.26108617
1701,0.20992775
1702,0.14887264
1703,0.10493198
1704,0.07450645
1705,0.061409447
1706,0.035463784
1707,0.04353753
1708,0.07547115
1709,0.12826808
1710,0.15001151
1711,0.1969592
1712,0.21319602
1713,0.21476154
1714,0.21432711
1715,0.2069753
1716,0.20589976
1717,0.20351301
1718,0.1941127
1719,0.19261393
1720,0.19289343
1721,0.21989436
1722,0.28972617
1723,0.2952932
1724,0.26131988
1725,0.21171983
1726,0.14644837
1727,0.10033007
1728,0.06858124
1729,0.050467875
1730,0.050657805
1731,0.059433583
1732,0.07547043
1733,0.12711991
1734,0.16857836
1735,0.17208317
1736,0.19141999
1737,0.20200647
1738,0.21272497
1739,0.21390904
1740,0.21285824
1741,0.21173133
1742,0.20161474
1743,0.19469734
1744,0.1964755
1745,0.21658666
1746,0.2752983
1747,0.26771352
1748,0.2430072
1749,0.19825585
1750,0.14946024
1751,0.111551434
1752,0.07763708
1753,0.057314914
1754,0.051865224
1755,0.051532727
1756,0.06063177
1757,0.07596591
1758,0.09013009
1759,0.10204251
1760,0.12824312
1761,0.14827912
1762,0.1530339
1763,0.15241021
1764,0.14532673
1765,0.13210727
1766,0.11970641
1767,0.11512384
1768,0.12136467
1769,0.15246026
1770,0.23606126
1771,0.23000483
1772,0.20396964
1773,0.16962504
1774,0.12973431
1775,0.099875614
1776,0.07198775
1777,0.057667967
1778,0.05566894
1779,0.058103215
1780,0.066267475
1781,0.078310296
1782,0.08280264
1783,0.09096719
1784,0.122535005
1785,0.14039877
1786,0.13834181
1787,0.13377063
1788,0.12758072
1789,0.121328995
1790,0.114796326
1791,0.11970815
1792,0.13270171
1793,0.17489283
1794,0.24999152
1795,0.24714796
1796,0.22879966
1797,0.18717177
1798,0.13686909
1799,0.10192935
1800,0.07584408
1801,0.060698625
1802,0.060245562
1803,0.06860092
1804,0.09814383
1805,0.14872399
1806,0.1860395
1807,0.19113791
1808,0.2160673
1809,0.2259164
1810,0.22044866
1811,0.22107874
1812,0.21279086
1813,0.20352001
1814,0.1999678
1815,0.19257282
1816,0.1940175
1817,0.22950141
1818,0.30881834
1819,0.3096959
1820,0.27930975
1821,0.22368167
1822,0.1640413
1823,0.11241944
1824,0.08113621
1825,0.064698026
1826,0.061722238
1827,0.0705286
1828,0.096136555
1829,0.14264044
1830,0.17643426
1831,0.19759849
1832,0.2105157
1833,0.22161467
1834,0.22377057
1835,0.2175069
1836,0.21733092
1837,0.22118844
1838,0.21683188
1839,0.21054904
1840,0.2075886
1841,0.2374628
1842,0.31093687
1843,0.32262525
1844,0.2921962
1845,0.23814489
1846,0.1737223
1847,0.12593372
1848,0.097199395
1849,0.08281851
1850,0.082288235
1851,0.094464004
1852,0.11887355
1853,0.17023017
1854,0.20967688
1855,0.2144296
1856,0.21626271
1857,0.21752588
1858,0.20863299
1859,0.20830287
1860,0.2015145
1861,0.19729057
1862,0.19210051
1863,0.1840109
1864,0.18353505
1865,0.20921607
1866,0.28047135
1867,0.28683725
1868,0.2512863
1869,0.19994834
1870,0.13980283
1871,0.0993762
1872,0.070681125
1873,0.060268033
1874,0.055639703
1875,0.060812276
1876,0.086804956
1877,0.14015016
1878,0.15690921
1879,0.17183584
1880,0.1838485
1881,0.19605663
1882,0.1987403
1883,0.20674656
1884,0.21270923
1885,0.2145919
1886,0.21463673
1887,0.20896788
1888,0.20927809
1889,0.2192264
1890,0.27195245
1891,0.27641672
1892,0.24843554
1893,0.19168621
1894,0.12993884
1895,0.08448298
1896,0.05822592
1897,0.04481936
1898,0.042236555
1899,0.044297937
1900,0.063032314
1901,0.10080236
1902,0.12368928
1903,0.14637217
1904,0.17402533
1905,0.19049701
1906,0.2018354
1907,0.21034743
1908,0.21625198
1909,0.22225742
1910,0.22490568
1911,0.21405162
1912,0.20784377
1913,0.21482791
1914,0.2624005
1915,0.2602957
1916,0.22545154
1917,0.17918368
1918,0.12837514
1919,0.09081046
1920,0.058747713
1921,0.04160923
1922,0.034402978
1923,0.03558946
1924,0.042261604
1925,0.0535929
1926,0.06232282
1927,0.08383328
1928,0.11268504
1929,0.12838966
1930,0.13819328
1931,0.14345211
1932,0.14153609
1933,0.1422909
1934,0.13411364
1935,0.1312707
1936,0.13749026
1937,0.15887126
1938,0.22308926
1939,0.22278257
1940,0.19797738
1941,0.15589194
1942,0.11287686
1943,0.08133541
1944,0.053226862
1945,0.036470685
1946,0.032939862
1947,0.02951945
1948,0.033721033
1949,0.036028568
1950,0.035923112
1951,0.05450927
1952,0.08244786
1953,0.096300766
1954,0.105348155
1955,0.11275396
1956,0.11696948
1957,0.11725406
1958,0.11478324
1959,0.11950122
1960,0.12810741
1961,0.15146719
1962,0.21125384
1963,0.22137527
1964,0.19278218
1965,0.1554352
1966,0.10656449
1967,0.067914635
1968,0.04569341
1969,0.03337385
1970,0.030096825
1971,0.03652938
1972,0.052652072
1973,0.08851385
1974,0.11726847
1975,0.1468504
1976,0.18100156
1977,0.20280431
1978,0.21235906
1979,0.22245608
1980,0.22826572
1981,0.2259538
1982,0.22291498
1983,0.21785472
1984,0.21399198
1985,0.23315616
1986,0.30344102
1987,0.29788396
1988,0.25319278
1989,0.20110378
1990,0.13622592
1991,0.09060566
1992,0.060732488
1993,0.044556353
1994,0.04188819
1995,0.044799197
1996,0.05710816
1997,0.09797695
1998,0.1279034
1999,0.15920895
2000,0.19160238
2001,0.21637307
2002,0.2265458
2003,0.23007537
2004,0.23580451
2005,0.23588087
2006,0.23061763
2007,0.22840147
2008,0.23424311
2009,0.27219245
2010,0.3435817
2011,0.31865916
2012,0.26846528
2013,0.20738737
2014,0.14760256
2015,0.097008884
2016,0.06824908
2017,0.059889276
2018,0.05922764
2019,0.064446494
2020,0.0799835
2021,0.1099408
2022,0.13151999
2023,0.16248688
2024,0.19571486
2025,0.22284572
2026,0.23417036
2027,0.24573927
2028,0.24470584
2029,0.23908173
2030,0.23202766
2031,0.22339873
2032,0.21356921
2033,0.22669493
2034,0.2826043
2035,0.30791888
2036,0.27664405
2037,0.21945824
2038,0.14506035
2039,0.0935716
2040,0.068625554
2041,0.06068555
2042,0.057238918
2043,0.06361762
2044,0.081310034
2045,0.109986395
2046,0.13126631
2047,0.16669042
2048,0.19203782
2049,0.21506377
2050,0.22667272
2051,0.23542194
2052,0.24150048
2053,0.23574035
2054,0.22677611
2055,0.21220906
2056,0.20720707
2057,0.22037925
2058,0.29222646
2059,0.30659333
2060,0.27059537
2061,0.21079941
2062,0.13972412
2063,0.08553773
2064,0.06324713
2065,0.054662686
2066,0.05417626
2067,0.063020304
2068,0.08132608
2069,0.104924574
2070,0.12171413
2071,0.15223294
2072,0.18567413
2073,0.21324067
2074,0.22689496
2075,0.23533939
2076,0.2297952
2077,0.22502394
2078,0.21199079
2079,0.20831774
2080,0.20068325
2081,0.22069128
2082,0.29034027
2083,0.2877769
2084,0.24959941
2085,0.1938188
2086,0.1424486
2087,0.096699566
2088,0.06691393
2089,0.058636364
2090,0.056864757
2091,0.058494356
2092,0.064420596
2093,0.06644161
2094,0.070414886
2095,0.098699555
2096,0.12259787
2097,0.13877933
2098,0.14981887
2099,0.15130647
2100,0.14816782
2101,0.13218002
2102,0.1190248
2103,0.113570794
2104,0.120812565
2105,0.1400379
2106,0.20128718
2107,0.22431226
2108,0.20640217
2109,0.15923207
2110,0.107663125
2111,0.07855119
2112,0.059909698
2113,0.051160853
2114,0.046538588
2115,0.049415294
2116,0.060046416
2117,0.06093732
2118,0.052715685
2119,0.07268375
2120,0.09281972
2121,0.10292055
2122,0.105832994
2123,0.11024463
2124,0.10945402
2125,0.11377819
2126,0.11298832
2127,0.11676702
2128,0.12428723
2129,0.14348634
2130,0.2086884
2131,0.23600616
2132,0.21005924
2133,0.15090707
2134,0.09089193
2135,0.056111727
2136,0.045693595
2137,0.04742272
2138,0.050071206
2139,0.05873019
2140,0.07922083
2141,0.107877955
2142,0.13808033
2143,0.16334346
2144,0.19465289
2145,0.21755777
2146,0.23918481
2147,0.2563967
2148,0.264158
2149,0.26695606
2150,0.24834473
2151,0.266256
2152,0.262654
2153,0.27152634
2154,0.33061597
2155,0.34235495
2156,0.28764266
2157,0.1977567
2158,0.12480089
2159,0.08003017
2160,0.06396741
2161,0.058879796
2162,0.056246307
2163,0.06209634
2164,0.08033945
2165,0.11365813
2166,0.15173924
2167,0.18383312
2168,0.22013555
2169,0.2500337
2170,0.27258024
2171,0.29236206
2172,0.2924788
2173,0.2828785
2174,0.28731364
2175,0.2698855
2176,0.26607606
2177,0.27671042
2178,0.3495008
2179,0.3562031
2180,0.30168656
2181,0.21166776
2182,0.121840626
2183,0.08125129
2184,0.06798445
2185,0.059784163
2186,0.0568016
2187,0.0643159
2188,0.081683725
2189,0.12102641
2190,0.15920174
2191,0.19321367
2192,0.22019018
2193,0.24298461
2194,0.24923082
2195,0.24680267
2196,0.2324356
2197,0.22965892
2198,0.22043805
2199,0.20806633
2200,0.2050534
2201,0.21791975
2202,0.2964369
2203,0.30495173
2204,0.2718297
2205,0.1966791
2206,0.12588267
2207,0.0819937
2208,0.06322597
2209,0.059582833
2210,0.06015143
2211,0.06989139
2212,0.09309743
2213,0.138564
2214,0.17886032
2215,0.1988138
2216,0.21491645
2217,0.22557749
2218,0.22173609
2219,0.21774532
2220,0.2138818
2221,0.21347786
2222,0.21484248
2223,0.20957245
2224,0.2004307
2225,0.20601289
2226,0.26146138
2227,0.2878431
2228,0.26036912
2229,0.19188626
2230,0.1120833
2231,0.072383136
2232,0.06409882
2233,0.05810832
2234,0.059880983
2235,0.06675622
2236,0.08968967
2237,0.14150134
2238,0.17553617
2239,0.20288862
2240,0.22891901
2241,0.24001767
2242,0.2514722
2243,0.26445374
2244,0.25908
2245,0.25634244
2246,0.25375566
2247,0.24185766
2248,0.21814813
2249,0.20838325
2250,0.25805074
2251,0.27709603
2252,0.23458804
2253,0.16795567
2254,0.124729976
2255,0.09040676
2256,0.06493981
2257,0.054726783
2258,0.052496504
2259,0.054950383
2260,0.062905714
2261,0.074520886
2262,0.07811114
2263,0.10475302
2264,0.12890053
2265,0.15111235
2266,0.1629108
2267,0.16403827
2268,0.15629342
2269,0.15396212
2270,0.15830564
2271,0.15912354
2272,0.15866204
2273,0.1686703
2274,0.22934167
2275,0.24423592
2276,0.20045339
2277,0.15932864
2278,0.108376265
2279,0.08192788
2280,0.057285715
2281,0.049812455
2282,0.051070724
2283,0.049768154
2284,0.04820059
2285,0.052617718
2286,0.05883338
2287,0.08126469
2288,0.1013156
2289,0.11658946
2290,0.12993662
2291,0.13155466
2292,0.14251588
2293,0.14223285
2294,0.15646559
2295,0.16179654
2296,0.16130753
2297,0.16667877
2298,0.23578928
2299,0.25185394
2300,0.2134089
2301,0.16700582
2302,0.09678388
2303,0.07530552
2304,0.061102595
2305,0.052101742
2306,0.053810854
2307,0.058886822
2308,0.081609264
2309,0.11637363
2310,0.13492589
2311,0.1731522
2312,0.21232323
2313,0.23551546
2314,0.24976878
2315,0.2521512
2316,0.2687545
2317,0.26519364
2318,0.24945264
2319,0.24437653
2320,0.23025785
2321,0.22701709
2322,0.2871059
2323,0.31516045
2324,0.25668785
2325,0.1910181
2326,0.11753486
2327,0.086495206
2328,0.06563735
2329,0.05568431
2330,0.05275708
2331,0.058854412
2332,0.08068277
2333,0.122734725
2334,0.14971763
2335,0.17541327
2336,0.20822646
2337,0.23022519
2338,0.2401333
2339,0.24341808
2340,0.23846708
2341,0.24829967
2342,0.24917726
2343,0.2422403
2344,0.23205595
2345,0.22990729
2346,0.30344865
2347,0.31967697
2348,0.25285238
2349,0.18599366
2350,0.1168984
2351,0.08376838
2352,0.065375626
2353,0.058613356
2354,0.055674527
2355,0.06194857
2356,0.08151424
2357,0.11208196
2358,0.1412717
2359,0.17226376
2360,0.20449503
2361,0.22624461
2362,0.24541287
2363,0.25974333
2364,0.28619996
2365,0.30348143
2366,0.31590477
2367,0.30555034
2368,0.29481664
2369,0.2895599
2370,0.33408216
2371,0.33925477
2372,0.28046373
2373,0.20431317
2374,0.12666343
2375,0.09330109
2376,0.07317951
2377,0.06198637
2378,0.057511736
2379,0.06301814
2380,0.08556521
2381,0.11638239
2382,0.14356437
2383,0.1818193
2384,0.22245751
2385,0.26214698
2386,0.30685195
2387,0.3496566
2388,0.3945028
2389,0.4201616
2390,0.4324881
2391,0.43578953
2392,0.41100836
2393,0.38643047
2394,0.4118119
2395,0.4035174
2396,0.34330156
2397,0.24996282
2398,0.16109362
2399,0.113030314
2400,0.086548775
2401,0.07335907
2402,0.06544821
2403,0.06895433
2404,0.0873172
2405,0.11866467
2406,0.147426
2407,0.18826059
2408,0.23630922
2409,0.271814
2410,0.31308037
2411,0.3209919
2412,0.3040022
2413,0.30589512
2414,0.29419026
2415,0.27351788
2416,0.24402179
2417,0.2291836
2418,0.2732058
2419,0.27931008
2420,0.2350006
2421,0.17529544
2422,0.12805405
2423,0.0957683
2424,0.06732467
2425,0.056892585
2426,0.055519585
2427,0.051566128
2428,0.052644286
2429,0.05584493
2430,0.07101536
2431,0.10811563
2432,0.13827047
2433,0.16564502
2434,0.17191665
2435,0.173392
2436,0.16558799
2437,0.15336037
2438,0.15348186
2439,0.15803371
2440,0.16333012
2441,0.16388237
2442,0.22267888
2443,0.23970889
2444,0.20821871
2445,0.16036022
2446,0.1183774
2447,0.084153935
2448,0.06182975
2449,0.050563518
2450,0.04964404
2451,0.048313785
2452,0.05628335
2453,0.055052664
2454,0.063026145
2455,0.08211222
2456,0.09930584
2457,0.11836423
2458,0.12317945
2459,0.13320301
2460,0.13856044
2461,0.14198959
2462,0.14563458
2463,0.14760688
2464,0.15348925
2465,0.15215907
2466,0.19766016
2467,0.22000124
2468,0.19824499
2469,0.14721563
2470,0.093031004
2471,0.069596216
2472,0.056678023
2473,0.051418144
2474,0.05156379
2475,0.05790102
2476,0.077611074
2477,0.09926826
2478,0.12981975
2479,0.16827448
2480,0.20347498
2481,0.232376
2482,0.2447957
2483,0.24954449
2484,0.25244144
2485,0.2504607
2486,0.25456437
2487,0.2401387
2488,0.22941576
2489,0.21032993
2490,0.2580459
2491,0.28441718
2492,0.25323576
2493,0.18020092
2494,0.11960517
2495,0.08255184
2496,0.06399843
2497,0.059572015
2498,0.057659473
2499,0.060151104
2500,0.08156851
2501,0.11261074
2502,0.14356211
2503,0.17991856
2504,0.20690204
2505,0.23160486
2506,0.2382543
2507,0.2571884
2508,0.27182573
2509,0.27584234
2510,0.2827044
2511,0.27802747
2512,0.27009788
2513,0.25852036
2514,0.29849568
2515,0.32765433
2516,0.27746856
2517,0.18771653
2518,0.114365384
2519,0.079505265
2520,0.061447803
2521,0.05783799
2522,0.057204027
2523,0.06552422
2524,0.08799197
2525,0.11414297
2526,0.14058514
2527,0.1764807
2528,0.20700891
2529,0.23746698
2530,0.26642853
2531,0.28634593
2532,0.30065608
2533,0.31716987
2534,0.32656178
2535,0.3241457
2536,0.30873305
2537,0.27447549
2538,0.3078976
2539,0.32913405
2540,0.27548024
2541,0.18934108
2542,0.11144517
2543,0.077690855
2544,0.069765136
2545,0.061593335
2546,0.055796873
2547,0.06229577
2548,0.08118874
2549,0.10815482
2550,0.14145713
2551,0.18500715
2552,0.22374247
2553,0.27664357
2554,0.30840296
2555,0.32383066
2556,0.34305763
2557,0.37537464
2558,0.3847248
2559,0.3750425
2560,0.35166252
2561,0.3233223
2562,0.34856576
2563,0.36786065
2564,0.31846276
2565,0.22378416
2566,0.13375165
2567,0.0913651
2568,0.07515012
2569,0.06424908
2570,0.06263749
2571,0.067481145
2572,0.08252956
2573,0.11212419
2574,0.15069251
2575,0.19475596
2576,0.23852994
2577,0.27716452
2578,0.2977231
2579,0.32774237
2580,0.33478925
2581,0.35038272
2582,0.35367274
2583,0.34145817
2584,0.31924242
2585,0.27552497
2586,0.3127206
2587,0.32361537
2588,0.28512093
2589,0.21303932
2590,0.15483442
2591,0.112348825
2592,0.07861225
2593,0.06808105
2594,0.063688874
2595,0.06196807
2596,0.06781736
2597,0.0751265
2598,0.0897924
2599,0.11980282
2600,0.15826869
2601,0.18748437
2602,0.2157361
2603,0.20899393
2604,0.23072074
2605,0.23846172
2606,0.23291059
2607,0.2419255
2608,0.23250313
2609,0.21744011
2610,0.24734251
2611,0.2777582
2612,0.23396944
2613,0.17700347
2614,0.13029702
2615,0.088278234
2616,0.07318185
2617,0.060901012
2618,0.05791759
2619,0.055653494
2620,0.054782476
2621,0.0548055
2622,0.06908201
2623,0.09358439
2624,0.114476174
2625,0.13556078
2626,0.14225996
2627,0.14948767
2628,0.15878682
2629,0.15711536
2630,0.15405732
2631,0.15854202
2632,0.15563935
2633,0.15075436
2634,0.20672001
2635,0.2509529
2636,0.21612693
2637,0.15557238
2638,0.103939205
2639,0.07556321
2640,0.05943605
2641,0.053647507
2642,0.054058272
2643,0.06349528
2644,0.08209106
2645,0.10715419
2646,0.13797574
2647,0.1784111
2648,0.21190701
2649,0.2284142
2650,0.25014815
2651,0.27016616
2652,0.28629842
2653,0.28998923
2654,0.29232866
2655,0.2911472
2656,0.2739215
2657,0.2477567
2658,0.28225932
2659,0.31978914
2660,0.27759835
2661,0.19753377
2662,0.12295818
2663,0.091040164
2664,0.067186385
2665,0.061466057
2666,0.060853098
2667,0.06609924
2668,0.087647706
2669,0.1188419
2670,0.15355739
2671,0.19969267
2672,0.23523907
2673,0.25873515
2674,0.28285846
2675,0.30101925
2676,0.31224066
2677,0.32420135
2678,0.33582756
2679,0.33698347
2680,0.30531305
2681,0.28529552
2682,0.33515686
2683,0.38017857
2684,0.30258065
2685,0.21256687
2686,0.13547477
2687,0.08839618
2688,0.07350108
2689,0.06534621
2690,0.06322558
2691,0.07072611
2692,0.09232177
2693,0.121558234
2694,0.15998201
2695,0.20261197
2696,0.24156629
2697,0.27864876
2698,0.3020633
2699,0.31581438
2700,0.3219987
2701,0.33809626
2702,0.34505898
2703,0.3347188
2704,0.31584498
2705,0.2838809
2706,0.3276276
2707,0.38174218
2708,0.30592838
2709,0.21312357
2710,0.1365818
2711,0.09805252
2712,0.07674101
2713,0.06404534
2714,0.062643945
2715,0.07275203
2716,0.09204897
2717,0.11656405
2718,0.16017926
2719,0.21222205
2720,0.2495052
2721,0.28956604
2722,0.31269735
2723,0.31893474
2724,0.33084422
2725,0.33067986
2726,0.310405
2727,0.28809315
2728,0.2636575
2729,0.23507474
2730,0.29215956
2731,0.32587466
2732,0.26722577
2733,0.19658904
2734,0.12148169
2735,0.08470844
2736,0.06876916
2737,0.039260086
2738,0.034763876
2739,0.041121203
2740,0.06260502
2741,0.10071899
2742,0.14724195
2743,0.18505529
2744,0.20689948
2745,0.21838789
2746,0.22035484
2747,0.22714762
2748,0.23299916
2749,0.23455583
2750,0.23993464
2751,0.23508926
2752,0.2319736
2753,0.22560512
2754,0.269364
2755,0.27992913
2756,0.21239759
2757,0.16790092
2758,0.13474347
2759,0.10531925
2760,0.06872827
2761,0.054019917
2762,0.04664604
2763,0.041181263
2764,0.045903306
2765,0.05362786
2766,0.072939456
2767,0.1044001
2768,0.14321534
2769,0.17550601
2770,0.19986396
2771,0.20839013
2772,0.21851207
2773,0.2221361
2774,0.23158859
2775,0.24193646
2776,0.24823092
2777,0.23947237
2778,0.27281225
2779,0.2690519
2780,0.22222842
2781,0.18266842
2782,0.14605929
2783,0.10813066
2784,0.072080165
2785,0.052754316
2786,0.041238304
2787,0.030127231
2788,0.031092312
2789,0.028725054
2790,0.0505745
2791,0.08578496
2792,0.12464632
2793,0.16700776
2794,0.19293615
2795,0.21904878
2796,0.24396218
2797,0.2659069
2798,0.2868981
2799,0.29821795
2800,0.2958909
2801,0.2819647
2802,0.30911618
2803,0.31314683
2804,0.26050252
2805,0.20750551
2806,0.15345195
2807,0.10890624
2808,0.08101322
2809,0.059170026
2810,0.04890285
2811,0.0508564
2812,0.07202564
2813,0.10604806
2814,0.16064121
2815,0.20675902
2816,0.24916203
2817,0.28723904
2818,0.32778278
2819,0.35273758
2820,0.38245004
2821,0.4092488
2822,0.43047163
2823,0.42429766
2824,0.4069541
2825,0.3957359
2826,0.41132346
2827,0.3972226
2828,0.33388862
2829,0.2605507
2830,0.18739313
2831,0.14158243
2832,0.10353947
2833,0.081275076
2834,0.06795795
2835,0.071552366
2836,0.091708854
2837,0.1278653
2838,0.18084744
2839,0.2337269
2840,0.2766794
2841,0.3104718
2842,0.34655312
2843,0.37836474
2844,0.4011322
2845,0.4148502
2846,0.46102592
2847,0.45878592
2848,0.44463396
2849,0.41038308
2850,0.41781
2851,0.40976223
2852,0.34417042
2853,0.26877442
2854,0.19272241
2855,0.14374617
2856,0.1058739
2857,0.08256504
2858,0.07446578
2859,0.07700947
2860,0.09940672
2861,0.13438368
2862,0.183554
2863,0.22476824
2864,0.2579513
2865,0.2907417
2866,0.3253259
2867,0.3476913
2868,0.3679816
2869,0.39319018
2870,0.39680368
2871,0.39591187
2872,0.3678763
2873,0.3469196
2874,0.36386973
2875,0.37112918
2876,0.31574675
2877,0.24345987
2878,0.17661792
2879,0.12949331
2880,0.091767505
2881,0.0765332
2882,0.06552395
2883,0.072432116
2884,0.09423846
2885,0.127255
2886,0.17016225
2887,0.21360473
2888,0.2413942
2889,0.27371854
2890,0.2926729
2891,0.30614185
2892,0.32054576
2893,0.3470753
2894,0.35280904
2895,0.35213482
2896,0.34969586
2897,0.32776788
2898,0.3214063
2899,0.3253061
2900,0.2931272
2901,0.23164444
2902,0.16593096
2903,0.11705595
2904,0.085886285
2905,0.067324266
2906,0.058438424
2907,0.062218282
2908,0.08058339
2909,0.113859385
2910,0.16524233
2911,0.20785476
2912,0.24032815
2913,0.26064476
2914,0.27738065
2915,0.28691465
2916,0.29796448
2917,0.30413938
2918,0.3007993
2919,0.31284556
2920,0.30572602
2921,0.2821396
2922,0.27930856
2923,0.2863381
2924,0.26197696
2925,0.20928831
2926,0.15777372
2927,0.110660896
2928,0.07767981
2929,0.05958924
2930,0.0495559
2931,0.04393694
2932,0.04757594
2933,0.05709746
2934,0.08138457
2935,0.11840771
2936,0.16775553
2937,0.20238173
2938,0.22933872
2939,0.24980246
2940,0.26474363
2941,0.284538
2942,0.2853721
2943,0.29725116
2944,0.29277712
2945,0.27353448
2946,0.2812954
2947,0.28649274
2948,0.255182
2949,0.20124967
2950,0.15407863
2951,0.11326282
2952,0.08289416
2953,0.06254414
2954,0.05428413
2955,0.046988923
2956,0.046222102
2957,0.042674158
2958,0.06204998
2959,0.09878287
2960,0.14374794
2961,0.18031637
2962,0.21100833
2963,0.23533206
2964,0.26335406
2965,0.27928147
2966,0.30313605
2967,0.32876888
2968,0.3293363
2969,0.3152997
2970,0.32154733
2971,0.32905775
2972,0.29671046
2973,0.23224513
2974,0.17342624
2975,0.12535138
2976,0.08912505
2977,0.07301265
2978,0.06541811
2979,0.070442334
2980,0.09132971
2981,0.12402783
2982,0.17826581
2983,0.23144747
2984,0.2728362
2985,0.31270534
2986,0.3525321
2987,0.37875006
2988,0.40681726
2989,0.44358534
2990,0.46184942
2991,0.47483638
2992,0.46076503
2993,0.42284036
2994,0.41308892
2995,0.4131243
2996,0.36512583
2997,0.2886359
2998,0.20960455
2999,0.15166828
3000,0.10796741
3001,0.084328875
3002,0.07659602
3003,0.08181402
3004,0.10169485
3005,0.13240464
3006,0.18410952
3007,0.23582165
3008,0.27867317
3009,0.31835538
3010,0.34889725
3011,0.37355483
3012,0.39862832
3013,0.42155302
3014,0.42782313
3015,0.45046097
3016,0.44575584
3017,0.41627976
3018,0.40118042
3019,0.39886618
3020,0.35097647
3021,0.27659044
3022,0.1957361
3023,0.13531473
3024,0.09995881
3025,0.07774888
3026,0.069373235
3027,0.07569803
3028,0.09202075
3029,0.122868866
3030,0.1767541
3031,0.22933753
3032,0.26272827
3033,0.3002733
3034,0.34110403
3035,0.3719233
3036,0.40646327
3037,0.44623443
3038,0.48744884
3039,0.49565318
3040,0.47676918
3041,0.4328316
3042,0.41105214
3043,0.410635
3044,0.3528504
3045,0.27078292
3046,0.18783358
3047,0.13160132
3048,0.10138285
3049,0.08076981
3050,0.068676054
3051,0.07389623
3052,0.09350206
3053,0.12683043
3054,0.18670928
3055,0.22927709
3056,0.2788457
3057,0.32401776
3058,0.36466992
3059,0.41007233
3060,0.4594259
3061,0.5042285
3062,0.53100973
3063,0.5293083
3064,0.5054743
3065,0.45577446
3066,0.44007453
3067,0.4330842
3068,0.37337252
3069,0.28730825
3070,0.19891526
3071,0.1402004
3072,0.10709095
3073,0.08300026
3074,0.070629075
3075,0.07316406
3076,0.087713644
3077,0.12120028
3078,0.18846095
3079,0.25022966
3080,0.29878002
3081,0.3465726
3082,0.3920542
3083,0.44304544
3084,0.49116626
3085,0.52911884
3086,0.55735064
3087,0.5600841
3088,0.5362941
3089,0.49316487
3090,0.44966063
3091,0.43464807
3092,0.38362512
3093,0.31345022
3094,0.24642213
3095,0.19153121
3096,0.14924943
3097,0.12061535
3098,0.10158083
3099,0.092965394
3100,0.0868056
3101,0.101190686
3102,0.13414472
3103,0.18484038
3104,0.25579673
3105,0.325179
3106,0.3785343
3107,0.4260948
3108,0.45233533
3109,0.4755887
3110,0.4998704
3111,0.50239134
3112,0.4938421
3113,0.4588376
3114,0.44461885
3115,0.42799196
3116,0.37678063
3117,0.30860546
3118,0.23796608
3119,0.18236144
3120,0.14092258
3121,0.10716069
3122,0.0908895
3123,0.080535516
3124,0.06767848
3125,0.073143825
3126,0.10317324
3127,0.15709284
3128,0.22043584
3129,0.27107888
3130,0.32324204
3131,0.36791632
3132,0.4116449
3133,0.44760194
3134,0.48287687
3135,0.5002014
3136,0.498342
3137,0.46553144
3138,0.44045997
3139,0.43443868
3140,0.38927624
3141,0.30182746
3142,0.22617717
3143,0.1705713
3144,0.13104631
3145,0.10592912
3146,0.09366988
3147,0.09266488
3148,0.108456746
3149,0.1500347
3150,0.22286035
3151,0.28994495
3152,0.3365583
3153,0.393521
3154,0.45959827
3155,0.5171771
3156,0.5590364
3157,0.58905095
3158,0.6097332
3159,0.58876824
3160,0.5578468
3161,0.49741486
3162,0.4640483
3163,0.4724405
3164,0.42034778
3165,0.33771792
3166,0.2535965
3167,0.19035071
3168,0.15004416
3169,0.12670678
3170,0.10940243
3171,0.10933818
3172,0.13250132
3173,0.17370306
3174,0.23633061
3175,0.28187266
3176,0.3241132
3177,0.37734854
3178,0.42508727
3179,0.46727255
3180,0.51093066
3181,0.5628909
3182,0.5912354
3183,0.6048429
3184,0.57572365
3185,0.48732784
3186,0.45291954
3187,0.46020737
3188,0.40906435
3189,0.3275821
3190,0.24732713
3191,0.1880928
3192,0.14492974
3193,0.11924586
3194,0.10645571
3195,0.11013915
3196,0.12692693
3197,0.16371551
3198,0.2309018
3199,0.3016652
3200,0.36429402
3201,0.42913216
3202,0.49410704
3203,0.547942
3204,0.6050306
3205,0.6515868
3206,0.678752
3207,0.67912495
3208,0.6537877
3209,0.60727125
3210,0.5636917
3211,0.5540179
3212,0.49063936
3213,0.3898937
3214,0.28735703
3215,0.21075441
3216,0.17099732
3217,0.1430933
3218,0.12574288
3219,0.11942002
3220,0.14305243
3221,0.19090149
3222,0.2683265
3223,0.33443597
3224,0.39631572
