,LoadLevel,Stage,Execution,Duration,Value
2040,03-27 00:00:00+01:00,st78,MEUR,0,0.0107283895938784
2041,03-27 01:00:00+01:00,st78,MEUR,0,0.0103786497895819
2042,03-27 02:00:00+01:00,st78,MEUR,0,0.0103313858732997
2043,03-27 03:00:00+01:00,st78,MEUR,0,0.0106886113205826
2044,03-27 04:00:00+01:00,st78,MEUR,0,0.0115655885876004
2045,03-27 05:00:00+01:00,st78,MEUR,0,0.0129347807842839
2046,03-27 06:00:00+01:00,st78,MEUR,0,0.0135820158282267
2047,03-27 07:00:00+01:00,st78,MEUR,0,0.0135905857484204
2048,03-27 08:00:00+01:00,st78,MEUR,0,0.0127614371215774
2049,03-27 09:00:00+01:00,st78,MEUR,0,0.0113689136204349
2050,03-27 10:00:00+01:00,st78,MEUR,0,0.0102966317529046
2051,03-27 11:00:00+01:00,st78,MEUR,0,0.0095792405013576
2052,03-27 12:00:00+01:00,st78,MEUR,0,0.0090153958165571
2053,03-27 13:00:00+01:00,st78,MEUR,0,0.0088941556328184
2054,03-27 14:00:00+01:00,st78,MEUR,0,0.0088687557261797
2055,03-27 15:00:00+01:00,st78,MEUR,0,0.0092427671112644
2056,03-27 16:00:00+01:00,st78,MEUR,0,0.0098728250087283
2057,03-27 17:00:00+01:00,st78,MEUR,0,0.0111355318134917
2058,03-27 18:00:00+01:00,st78,MEUR,0,0.0132000971438663
2059,03-27 19:00:00+01:00,st78,MEUR,0,0.0145535562268642
2060,03-27 20:00:00+01:00,st78,MEUR,0,0.0146660976347477
2061,03-27 21:00:00+01:00,st78,MEUR,0,0.0138140530888139
2062,03-27 22:00:00+01:00,st78,MEUR,0,0.0129074751038023
2063,03-27 23:00:00+01:00,st78,MEUR,0,0.0124352592518709
2064,03-28 00:00:00+01:00,st66,MEUR,0,0.0121027385343446
2065,03-28 01:00:00+01:00,st66,MEUR,0,0.0120619422947586
2066,03-28 02:00:00+01:00,st66,MEUR,0,0.0118876420009246
2067,03-28 03:00:00+01:00,st66,MEUR,0,0.0120595126975152
2068,03-28 04:00:00+01:00,st66,MEUR,0,0.0127105889742213
2069,03-28 05:00:00+01:00,st66,MEUR,0,0.0137031454332207
2070,03-28 06:00:00+01:00,st66,MEUR,0,0.0140836211888411
2071,03-28 07:00:00+01:00,st66,MEUR,0,0.0140232885939977
2072,03-28 08:00:00+01:00,st66,MEUR,0,0.0132019303259501
2073,03-28 09:00:00+01:00,st66,MEUR,0,0.0121929311053502
2074,03-28 10:00:00+01:00,st66,MEUR,0,0.0112296059297537
2075,03-28 11:00:00+01:00,st66,MEUR,0,0.0104735016907746
2076,03-28 12:00:00+01:00,st66,MEUR,0,0.0099761660241914
2077,03-28 13:00:00+01:00,st66,MEUR,0,0.0096961945543615
2078,03-28 14:00:00+01:00,st66,MEUR,0,0.0093774122103195
2079,03-28 15:00:00+01:00,st66,MEUR,0,0.0093813138757643
2080,03-28 16:00:00+01:00,st66,MEUR,0,0.0099029367887508
2081,03-28 17:00:00+01:00,st66,MEUR,0,0.0110102836234523
2082,03-28 18:00:00+01:00,st66,MEUR,0,0.0131333608311003
2083,03-28 19:00:00+01:00,st66,MEUR,0,0.0144577938625817
2084,03-28 20:00:00+01:00,st66,MEUR,0,0.0145174020351747
2085,03-28 21:00:00+01:00,st66,MEUR,0,0.0141786861087392
2086,03-28 22:00:00+01:00,st66,MEUR,0,0.0133612819088845
2087,03-28 23:00:00+01:00,st66,MEUR,0,0.0126453764389529
2088,03-29 00:00:00+01:00,st66,MEUR,0,0.0122536814713099
2089,03-29 01:00:00+01:00,st66,MEUR,0,0.0119948398601089
2090,03-29 02:00:00+01:00,st66,MEUR,0,0.0117220987219951
2091,03-29 03:00:00+01:00,st66,MEUR,0,0.0113846929502386
2092,03-29 04:00:00+01:00,st66,MEUR,0,0.0115400238896632
2093,03-29 05:00:00+01:00,st66,MEUR,0,0.0119181029686647
2094,03-29 06:00:00+01:00,st66,MEUR,0,0.0124070854685169
2095,03-29 07:00:00+01:00,st66,MEUR,0,0.0130928707694373
2096,03-29 08:00:00+01:00,st66,MEUR,0,0.0125959049807362
2097,03-29 09:00:00+01:00,st66,MEUR,0,0.0117613018365622
2098,03-29 10:00:00+01:00,st66,MEUR,0,0.0107926952968166
2099,03-29 11:00:00+01:00,st66,MEUR,0,0.0103000671662317
2100,03-29 12:00:00+01:00,st66,MEUR,0,0.0099175870311797
2101,03-29 13:00:00+01:00,st66,MEUR,0,0.0092625808143432
2102,03-29 14:00:00+01:00,st66,MEUR,0,0.0090283944630736
2103,03-29 15:00:00+01:00,st66,MEUR,0,0.0096615185697167
2104,03-29 16:00:00+01:00,st66,MEUR,0,0.0105559021073804
2105,03-29 17:00:00+01:00,st66,MEUR,0,0.0117588911462517
2106,03-29 18:00:00+01:00,st66,MEUR,0,0.012980409399411
2107,03-29 19:00:00+01:00,st66,MEUR,0,0.0136590720034329
2108,03-29 20:00:00+01:00,st66,MEUR,0,0.0139170598577203
2109,03-29 21:00:00+01:00,st66,MEUR,0,0.0134458829800401
2110,03-29 22:00:00+01:00,st66,MEUR,0,0.0125732664576416
2111,03-29 23:00:00+01:00,st66,MEUR,0,0.0118754698235745
2112,03-30 00:00:00+01:00,st78,MEUR,0,0.0109810622171312
2113,03-30 01:00:00+01:00,st78,MEUR,0,0.0105919459045392
2114,03-30 02:00:00+01:00,st78,MEUR,0,0.0104859821720324
2115,03-30 03:00:00+01:00,st78,MEUR,0,0.0108127005009951
2116,03-30 04:00:00+01:00,st78,MEUR,0,0.0110575614449518
2117,03-30 05:00:00+01:00,st78,MEUR,0,0.0111510262780969
2118,03-30 06:00:00+01:00,st78,MEUR,0,0.0118422101559674
2119,03-30 07:00:00+01:00,st78,MEUR,0,0.0125672859288112
2120,03-30 08:00:00+01:00,st78,MEUR,0,0.0122844070372333
2121,03-30 09:00:00+01:00,st78,MEUR,0,0.011778003967565
2122,03-30 10:00:00+01:00,st78,MEUR,0,0.0108474407887822
2123,03-30 11:00:00+01:00,st78,MEUR,0,0.0100846763576757
2124,03-30 12:00:00+01:00,st78,MEUR,0,0.0095861604603339
2125,03-30 13:00:00+01:00,st78,MEUR,0,0.0094450229506484
2126,03-30 14:00:00+01:00,st78,MEUR,0,0.0094220071124944
2127,03-30 15:00:00+01:00,st78,MEUR,0,0.0099095885888213
2128,03-30 16:00:00+01:00,st78,MEUR,0,0.0107744201118501
2129,03-30 17:00:00+01:00,st78,MEUR,0,0.0119114644631567
2130,03-30 18:00:00+01:00,st78,MEUR,0,0.0135718964964057
2131,03-30 19:00:00+01:00,st78,MEUR,0,0.0147835752687131
2132,03-30 20:00:00+01:00,st78,MEUR,0,0.0146744152849166
2133,03-30 21:00:00+01:00,st78,MEUR,0,0.0136124184212563
2134,03-30 22:00:00+01:00,st78,MEUR,0,0.0125890169754757
2135,03-30 23:00:00+01:00,st78,MEUR,0,0.0119566182045626
2136,03-31 00:00:00+01:00,st66,MEUR,0,0.0117323170036232
2137,03-31 01:00:00+01:00,st66,MEUR,0,0.0118488568433894
2138,03-31 02:00:00+01:00,st66,MEUR,0,0.0120802084295753
2139,03-31 03:00:00+02:00,st66,MEUR,0,0.0125078658589235
2140,03-31 04:00:00+02:00,st66,MEUR,0,0.0132538478198276
2141,03-31 05:00:00+02:00,st66,MEUR,0,0.0144057196610951
2142,03-31 06:00:00+02:00,st66,MEUR,0,0.0150455455113764
2143,03-31 07:00:00+02:00,st66,MEUR,0,0.0149566726726968
2144,03-31 08:00:00+02:00,st66,MEUR,0,0.0139976632106748
2145,03-31 09:00:00+02:00,st66,MEUR,0,0.012927430549429
2146,03-31 10:00:00+02:00,st66,MEUR,0,0.0119961895930659
2147,03-31 11:00:00+02:00,st66,MEUR,0,0.0113687986786936
2148,03-31 12:00:00+02:00,st66,MEUR,0,0.0109592734913714
2149,03-31 13:00:00+02:00,st66,MEUR,0,0.0106217874064727
2150,03-31 14:00:00+02:00,st66,MEUR,0,0.0104718168606538
2151,03-31 15:00:00+02:00,st66,MEUR,0,0.0106167407526158
2152,03-31 16:00:00+02:00,st66,MEUR,0,0.0110576082123147
2153,03-31 17:00:00+02:00,st66,MEUR,0,0.0120018961923005
2154,03-31 18:00:00+02:00,st66,MEUR,0,0.0134086321804684
2155,03-31 19:00:00+02:00,st66,MEUR,0,0.014258360835668
2156,03-31 20:00:00+02:00,st66,MEUR,0,0.0141548969177245
2157,03-31 21:00:00+02:00,st66,MEUR,0,0.0130505910257156
2158,03-31 22:00:00+02:00,st66,MEUR,0,0.0121284014710782
2159,03-31 23:00:00+02:00,st66,MEUR,0,0.0115998386152833
2160,04-01 00:00:00+02:00,st66,MEUR,0,0.0113013175442944
2161,04-01 01:00:00+02:00,st66,MEUR,0,0.0112821292569081
2162,04-01 02:00:00+02:00,st66,MEUR,0,0.0112599422485497
2163,04-01 03:00:00+02:00,st66,MEUR,0,0.0113412311090752
2164,04-01 04:00:00+02:00,st66,MEUR,0,0.0117619331867044
2165,04-01 05:00:00+02:00,st66,MEUR,0,0.0126812466277516
2166,04-01 06:00:00+02:00,st66,MEUR,0,0.0131835487515202
2167,04-01 07:00:00+02:00,st66,MEUR,0,0.0129982360473017
2168,04-01 08:00:00+02:00,st66,MEUR,0,0.0117356269007172
2169,04-01 09:00:00+02:00,st66,MEUR,0,0.0105783865766937
2170,04-01 10:00:00+02:00,st66,MEUR,0,0.0099362893932903
2171,04-01 11:00:00+02:00,st66,MEUR,0,0.0097164889851447
2172,04-01 12:00:00+02:00,st66,MEUR,0,0.0093888082394133
2173,04-01 13:00:00+02:00,st66,MEUR,0,0.0089567454654312
2174,04-01 14:00:00+02:00,st66,MEUR,0,0.0088119625030581
2175,04-01 15:00:00+02:00,st66,MEUR,0,0.0089536505765483
2176,04-01 16:00:00+02:00,st66,MEUR,0,0.0094680926911457
2177,04-01 17:00:00+02:00,st66,MEUR,0,0.0105147871261187
2178,04-01 18:00:00+02:00,st66,MEUR,0,0.0124870941575368
2179,04-01 19:00:00+02:00,st66,MEUR,0,0.0136700195498722
2180,04-01 20:00:00+02:00,st66,MEUR,0,0.0134525695922788
2181,04-01 21:00:00+02:00,st66,MEUR,0,0.0125373151279257
2182,04-01 22:00:00+02:00,st66,MEUR,0,0.0117851723551271
2183,04-01 23:00:00+02:00,st66,MEUR,0,0.0114412852432583
2184,04-02 00:00:00+02:00,st72,MEUR,0,0.0116255439080373
2185,04-02 01:00:00+02:00,st72,MEUR,0,0.0115545718174565
2186,04-02 02:00:00+02:00,st72,MEUR,0,0.0116408569403762
2187,04-02 03:00:00+02:00,st72,MEUR,0,0.0119404625131582
2188,04-02 04:00:00+02:00,st72,MEUR,0,0.012652653432832
2189,04-02 05:00:00+02:00,st72,MEUR,0,0.0137908572646136
2190,04-02 06:00:00+02:00,st72,MEUR,0,0.0144675376501836
2191,04-02 07:00:00+02:00,st72,MEUR,0,0.0144761611666914
2192,04-02 08:00:00+02:00,st72,MEUR,0,0.0138004654381039
2193,04-02 09:00:00+02:00,st72,MEUR,0,0.0131853994572149
2194,04-02 10:00:00+02:00,st72,MEUR,0,0.0125088053975459
2195,04-02 11:00:00+02:00,st72,MEUR,0,0.012066300860457
2196,04-02 12:00:00+02:00,st72,MEUR,0,0.0117963748567578
2197,04-02 13:00:00+02:00,st72,MEUR,0,0.011651570628157
2198,04-02 14:00:00+02:00,st72,MEUR,0,0.0114997458245693
2199,04-02 15:00:00+02:00,st72,MEUR,0,0.0116156443393375
2200,04-02 16:00:00+02:00,st72,MEUR,0,0.0122865643930331
2201,04-02 17:00:00+02:00,st72,MEUR,0,0.0135352708978225
2202,04-02 18:00:00+02:00,st72,MEUR,0,0.0153482011216899
2203,04-02 19:00:00+02:00,st72,MEUR,0,0.0159338962770984
2204,04-02 20:00:00+02:00,st72,MEUR,0,0.0155769612474229
2205,04-02 21:00:00+02:00,st72,MEUR,0,0.014388733526492
2206,04-02 22:00:00+02:00,st72,MEUR,0,0.0133742450237132
2207,04-02 23:00:00+02:00,st72,MEUR,0,0.0128788625606292
2208,04-03 00:00:00+02:00,st96,MEUR,1,0.0127746089919955
2209,04-03 01:00:00+02:00,st96,MEUR,1,0.0128795658379953
2210,04-03 02:00:00+02:00,st96,MEUR,1,0.0130418992130401
2211,04-03 03:00:00+02:00,st96,MEUR,1,0.0133099194773019
2212,04-03 04:00:00+02:00,st96,MEUR,1,0.0139852788055407
2213,04-03 05:00:00+02:00,st96,MEUR,1,0.0151394859144607
2214,04-03 06:00:00+02:00,st96,MEUR,1,0.0158403401653956
2215,04-03 07:00:00+02:00,st96,MEUR,1,0.015782177397289
2216,04-03 08:00:00+02:00,st96,MEUR,1,0.0151427610643388
2217,04-03 09:00:00+02:00,st96,MEUR,1,0.0143435652870522
2218,04-03 10:00:00+02:00,st96,MEUR,1,0.013427556045815
2219,04-03 11:00:00+02:00,st96,MEUR,1,0.0127780722792819
2220,04-03 12:00:00+02:00,st96,MEUR,1,0.0122741185860368
2221,04-03 13:00:00+02:00,st96,MEUR,1,0.0121046649658543
2222,04-03 14:00:00+02:00,st96,MEUR,1,0.0117815811562744
2223,04-03 15:00:00+02:00,st96,MEUR,1,0.0117721858967986
2224,04-03 16:00:00+02:00,st96,MEUR,1,0.0122641587800941
2225,04-03 17:00:00+02:00,st96,MEUR,1,0.0134032195122775
2226,04-03 18:00:00+02:00,st96,MEUR,1,0.0148344160089579
2227,04-03 19:00:00+02:00,st96,MEUR,1,0.0152194149583666
2228,04-03 20:00:00+02:00,st96,MEUR,1,0.0149907971988525
2229,04-03 21:00:00+02:00,st96,MEUR,1,0.0140338543624256
2230,04-03 22:00:00+02:00,st96,MEUR,1,0.0131280767560512
2231,04-03 23:00:00+02:00,st96,MEUR,1,0.0125487913891609
2232,04-04 00:00:00+02:00,st66,MEUR,0,0.0121264618591578
2233,04-04 01:00:00+02:00,st66,MEUR,0,0.0119933738520969
2234,04-04 02:00:00+02:00,st66,MEUR,0,0.0118466568758546
2235,04-04 03:00:00+02:00,st66,MEUR,0,0.0116752725846049
2236,04-04 04:00:00+02:00,st66,MEUR,0,0.0118709738092366
2237,04-04 05:00:00+02:00,st66,MEUR,0,0.0128053612006939
2238,04-04 06:00:00+02:00,st66,MEUR,0,0.0134047655036659
2239,04-04 07:00:00+02:00,st66,MEUR,0,0.013478272083321
2240,04-04 08:00:00+02:00,st66,MEUR,0,0.0128873588993656
2241,04-04 09:00:00+02:00,st66,MEUR,0,0.0119349217781331
2242,04-04 10:00:00+02:00,st66,MEUR,0,0.0110281595825693
2243,04-04 11:00:00+02:00,st66,MEUR,0,0.0105226217176802
2244,04-04 12:00:00+02:00,st66,MEUR,0,0.0101299824810707
2245,04-04 13:00:00+02:00,st66,MEUR,0,0.010025013304076
2246,04-04 14:00:00+02:00,st66,MEUR,0,0.0098963212687277
2247,04-04 15:00:00+02:00,st66,MEUR,0,0.0099907361803828
2248,04-04 16:00:00+02:00,st66,MEUR,0,0.010646131878401
2249,04-04 17:00:00+02:00,st66,MEUR,0,0.0116867962076309
2250,04-04 18:00:00+02:00,st66,MEUR,0,0.0130801522045461
2251,04-04 19:00:00+02:00,st66,MEUR,0,0.0139683478757214
2252,04-04 20:00:00+02:00,st66,MEUR,0,0.0140446137136474
2253,04-04 21:00:00+02:00,st66,MEUR,0,0.0132495887182661
2254,04-04 22:00:00+02:00,st66,MEUR,0,0.0122863264270795
2255,04-04 23:00:00+02:00,st66,MEUR,0,0.0116037190829715
2256,04-05 00:00:00+02:00,st78,MEUR,0,0.0109489723126126
2257,04-05 01:00:00+02:00,st78,MEUR,0,0.0107449422898394
2258,04-05 02:00:00+02:00,st78,MEUR,0,0.0108103325964957
2259,04-05 03:00:00+02:00,st78,MEUR,0,0.0107884061379794
2260,04-05 04:00:00+02:00,st78,MEUR,0,0.0111460705535068
2261,04-05 05:00:00+02:00,st78,MEUR,0,0.0118158304839311
2262,04-05 06:00:00+02:00,st78,MEUR,0,0.0125270925474628
2263,04-05 07:00:00+02:00,st78,MEUR,0,0.0127910240406577
2264,04-05 08:00:00+02:00,st78,MEUR,0,0.0124320254937528
2265,04-05 09:00:00+02:00,st78,MEUR,0,0.0117257531463415
2266,04-05 10:00:00+02:00,st78,MEUR,0,0.0110481676078938
2267,04-05 11:00:00+02:00,st78,MEUR,0,0.0105419494670879
2268,04-05 12:00:00+02:00,st78,MEUR,0,0.0102336534870034
2269,04-05 13:00:00+02:00,st78,MEUR,0,0.0101848273942511
2270,04-05 14:00:00+02:00,st78,MEUR,0,0.0103132549451288
2271,04-05 15:00:00+02:00,st78,MEUR,0,0.0105694049221782
2272,04-05 16:00:00+02:00,st78,MEUR,0,0.0113797829941166
2273,04-05 17:00:00+02:00,st78,MEUR,0,0.0123743139693102
2274,04-05 18:00:00+02:00,st78,MEUR,0,0.0139392686137637
2275,04-05 19:00:00+02:00,st78,MEUR,0,0.0149232265001575
2276,04-05 20:00:00+02:00,st78,MEUR,0,0.0147788559876373
2277,04-05 21:00:00+02:00,st78,MEUR,0,0.0140279412760548
2278,04-05 22:00:00+02:00,st78,MEUR,0,0.0131818787654207
2279,04-05 23:00:00+02:00,st78,MEUR,0,0.012382343569987
2280,04-06 00:00:00+02:00,st72,MEUR,0,0.0118093706554503
2281,04-06 01:00:00+02:00,st72,MEUR,0,0.0118483866620436
2282,04-06 02:00:00+02:00,st72,MEUR,0,0.0120380948887152
2283,04-06 03:00:00+02:00,st72,MEUR,0,0.012198264854966
2284,04-06 04:00:00+02:00,st72,MEUR,0,0.012497598795355
2285,04-06 05:00:00+02:00,st72,MEUR,0,0.0130053810676539
2286,04-06 06:00:00+02:00,st72,MEUR,0,0.0137178622793673
2287,04-06 07:00:00+02:00,st72,MEUR,0,0.0139714754318013
2288,04-06 08:00:00+02:00,st72,MEUR,0,0.0139954091306161
2289,04-06 09:00:00+02:00,st72,MEUR,0,0.0136336961104856
2290,04-06 10:00:00+02:00,st72,MEUR,0,0.0132937660163307
2291,04-06 11:00:00+02:00,st72,MEUR,0,0.0128777461382153
2292,04-06 12:00:00+02:00,st72,MEUR,0,0.0126116323020404
2293,04-06 13:00:00+02:00,st72,MEUR,0,0.0124193064135991
2294,04-06 14:00:00+02:00,st72,MEUR,0,0.0122290044609319
2295,04-06 15:00:00+02:00,st72,MEUR,0,0.0122831980832616
2296,04-06 16:00:00+02:00,st72,MEUR,0,0.0126442308683437
2297,04-06 17:00:00+02:00,st72,MEUR,0,0.0130971757024082
2298,04-06 18:00:00+02:00,st72,MEUR,0,0.0141221446930295
2299,04-06 19:00:00+02:00,st72,MEUR,0,0.0145170836437539
2300,04-06 20:00:00+02:00,st72,MEUR,0,0.0143553197292319
2301,04-06 21:00:00+02:00,st72,MEUR,0,0.0134737782282527
2302,04-06 22:00:00+02:00,st72,MEUR,0,0.0126736772342316
2303,04-06 23:00:00+02:00,st72,MEUR,0,0.0121035017956652
2304,04-07 00:00:00+02:00,st66,MEUR,0,0.0116968829571348
2305,04-07 01:00:00+02:00,st66,MEUR,0,0.0116825902029696
2306,04-07 02:00:00+02:00,st66,MEUR,0,0.0115563641280258
2307,04-07 03:00:00+02:00,st66,MEUR,0,0.0117465511268263
2308,04-07 04:00:00+02:00,st66,MEUR,0,0.0124482321100332
2309,04-07 05:00:00+02:00,st66,MEUR,0,0.0135240188758016
2310,04-07 06:00:00+02:00,st66,MEUR,0,0.0145270324237911
2311,04-07 07:00:00+02:00,st66,MEUR,0,0.0144931282524535
2312,04-07 08:00:00+02:00,st66,MEUR,0,0.0134784995045147
2313,04-07 09:00:00+02:00,st66,MEUR,0,0.0124865518988617
2314,04-07 10:00:00+02:00,st66,MEUR,0,0.0118003073377114
2315,04-07 11:00:00+02:00,st66,MEUR,0,0.0115168622483873
2316,04-07 12:00:00+02:00,st66,MEUR,0,0.0114085283844644
2317,04-07 13:00:00+02:00,st66,MEUR,0,0.0111649799684633
2318,04-07 14:00:00+02:00,st66,MEUR,0,0.0109602229596114
2319,04-07 15:00:00+02:00,st66,MEUR,0,0.0109605938532754
2320,04-07 16:00:00+02:00,st66,MEUR,0,0.0107732818207224
2321,04-07 17:00:00+02:00,st66,MEUR,0,0.0111268722450655
2322,04-07 18:00:00+02:00,st66,MEUR,0,0.0121769306518345
2323,04-07 19:00:00+02:00,st66,MEUR,0,0.0131857500482565
2324,04-07 20:00:00+02:00,st66,MEUR,0,0.0134295502080404
2325,04-07 21:00:00+02:00,st66,MEUR,0,0.0125824833728449
2326,04-07 22:00:00+02:00,st66,MEUR,0,0.0116389711423349
2327,04-07 23:00:00+02:00,st66,MEUR,0,0.0111073544835488
2328,04-08 00:00:00+02:00,st78,MEUR,0,0.0103684263005647
2329,04-08 01:00:00+02:00,st78,MEUR,0,0.0101627746270133
2330,04-08 02:00:00+02:00,st78,MEUR,0,0.0101681441624572
2331,04-08 03:00:00+02:00,st78,MEUR,0,0.0103517111765425
2332,04-08 04:00:00+02:00,st78,MEUR,0,0.0108679062209428
2333,04-08 05:00:00+02:00,st78,MEUR,0,0.0116909350396268
2334,04-08 06:00:00+02:00,st78,MEUR,0,0.0124908553257688
2335,04-08 07:00:00+02:00,st78,MEUR,0,0.0127140251549375
2336,04-08 08:00:00+02:00,st78,MEUR,0,0.0123902514593153
2337,04-08 09:00:00+02:00,st78,MEUR,0,0.0115853341998452
2338,04-08 10:00:00+02:00,st78,MEUR,0,0.0110529202960928
2339,04-08 11:00:00+02:00,st78,MEUR,0,0.010821309041986
2340,04-08 12:00:00+02:00,st78,MEUR,0,0.0107589824294185
2341,04-08 13:00:00+02:00,st78,MEUR,0,0.0107576799843867
2342,04-08 14:00:00+02:00,st78,MEUR,0,0.0108067539139492
2343,04-08 15:00:00+02:00,st78,MEUR,0,0.010851379921378
2344,04-08 16:00:00+02:00,st78,MEUR,0,0.0113318754796973
2345,04-08 17:00:00+02:00,st78,MEUR,0,0.0122748658106653
2346,04-08 18:00:00+02:00,st78,MEUR,0,0.0138000713810907
2347,04-08 19:00:00+02:00,st78,MEUR,0,0.014983523360364
2348,04-08 20:00:00+02:00,st78,MEUR,0,0.0153548360540915
2349,04-08 21:00:00+02:00,st78,MEUR,0,0.0145656324388301
2350,04-08 22:00:00+02:00,st78,MEUR,0,0.0138451517683162
2351,04-08 23:00:00+02:00,st78,MEUR,0,0.013465757564412
2352,04-09 00:00:00+02:00,st26,MEUR,1,0.0130898947318606
2353,04-09 01:00:00+02:00,st26,MEUR,1,0.0132085233094106
2354,04-09 02:00:00+02:00,st26,MEUR,1,0.0131491697300017
2355,04-09 03:00:00+02:00,st26,MEUR,1,0.0132317265519082
2356,04-09 04:00:00+02:00,st26,MEUR,1,0.0137929928915331
2357,04-09 05:00:00+02:00,st26,MEUR,1,0.0146842970366741
2358,04-09 06:00:00+02:00,st26,MEUR,1,0.0156084779959368
2359,04-09 07:00:00+02:00,st26,MEUR,1,0.0162707099545392
2360,04-09 08:00:00+02:00,st26,MEUR,1,0.0163684727622826
2361,04-09 09:00:00+02:00,st26,MEUR,1,0.0160688001926038
2362,04-09 10:00:00+02:00,st26,MEUR,1,0.0155945011686602
2363,04-09 11:00:00+02:00,st26,MEUR,1,0.0152562737191866
2364,04-09 12:00:00+02:00,st26,MEUR,1,0.0145323886857347
2365,04-09 13:00:00+02:00,st26,MEUR,1,0.013900381851088
2366,04-09 14:00:00+02:00,st26,MEUR,1,0.0136043207410807
2367,04-09 15:00:00+02:00,st26,MEUR,1,0.0140384145288495
2368,04-09 16:00:00+02:00,st26,MEUR,1,0.0143206157719817
2369,04-09 17:00:00+02:00,st26,MEUR,1,0.0150856238194056
2370,04-09 18:00:00+02:00,st26,MEUR,1,0.0164559672680008
2371,04-09 19:00:00+02:00,st26,MEUR,1,0.0171857562420476
2372,04-09 20:00:00+02:00,st26,MEUR,1,0.0171742665015402
2373,04-09 21:00:00+02:00,st26,MEUR,1,0.0161661749779033
2374,04-09 22:00:00+02:00,st26,MEUR,1,0.0151203727604718
2375,04-09 23:00:00+02:00,st26,MEUR,1,0.0142747073689129
2376,04-10 00:00:00+02:00,st71,MEUR,1,0.0138271908995312
2377,04-10 01:00:00+02:00,st71,MEUR,1,0.0135164012171023
2378,04-10 02:00:00+02:00,st71,MEUR,1,0.0135328927517335
2379,04-10 03:00:00+02:00,st71,MEUR,1,0.013649778963785
2380,04-10 04:00:00+02:00,st71,MEUR,1,0.014291105647273
2381,04-10 05:00:00+02:00,st71,MEUR,1,0.0153654980359233
2382,04-10 06:00:00+02:00,st71,MEUR,1,0.0162037007725369
2383,04-10 07:00:00+02:00,st71,MEUR,1,0.0165128202497348
2384,04-10 08:00:00+02:00,st71,MEUR,1,0.0162077094020524
2385,04-10 09:00:00+02:00,st71,MEUR,1,0.0155277419775799
2386,04-10 10:00:00+02:00,st71,MEUR,1,0.0146630646561226
2387,04-10 11:00:00+02:00,st71,MEUR,1,0.0139954037297164
2388,04-10 12:00:00+02:00,st71,MEUR,1,0.0135781004382235
2389,04-10 13:00:00+02:00,st71,MEUR,1,0.0134742971138054
2390,04-10 14:00:00+02:00,st71,MEUR,1,0.0134215738467964
2391,04-10 15:00:00+02:00,st71,MEUR,1,0.0136833296369642
2392,04-10 16:00:00+02:00,st71,MEUR,1,0.0144542964163709
2393,04-10 17:00:00+02:00,st71,MEUR,1,0.0156743886936663
2394,04-10 18:00:00+02:00,st71,MEUR,1,0.0174020754655989
2395,04-10 19:00:00+02:00,st71,MEUR,1,0.0183579692018777
2396,04-10 20:00:00+02:00,st71,MEUR,1,0.0187398041747572
2397,04-10 21:00:00+02:00,st71,MEUR,1,0.018116003781
2398,04-10 22:00:00+02:00,st71,MEUR,1,0.0174011971215734
2399,04-10 23:00:00+02:00,st71,MEUR,1,0.0167943875088253
2400,04-11 00:00:00+02:00,st82,MEUR,0,0.0163778971602493
2401,04-11 01:00:00+02:00,st82,MEUR,0,0.016135589392049
2402,04-11 02:00:00+02:00,st82,MEUR,0,0.0159974444745179
2403,04-11 03:00:00+02:00,st82,MEUR,0,0.0159780151510534
2404,04-11 04:00:00+02:00,st82,MEUR,0,0.0164669485221879
2405,04-11 05:00:00+02:00,st82,MEUR,0,0.0171633343588296
2406,04-11 06:00:00+02:00,st82,MEUR,0,0.0176199833693529
2407,04-11 07:00:00+02:00,st82,MEUR,0,0.0176610652259794
2408,04-11 08:00:00+02:00,st82,MEUR,0,0.0173606147539448
2409,04-11 09:00:00+02:00,st82,MEUR,0,0.017108265354318
2410,04-11 10:00:00+02:00,st82,MEUR,0,0.016585607339287
2411,04-11 11:00:00+02:00,st82,MEUR,0,0.0162318336516569
2412,04-11 12:00:00+02:00,st82,MEUR,0,0.0159460296419314
2413,04-11 13:00:00+02:00,st82,MEUR,0,0.0155040449900026
2414,04-11 14:00:00+02:00,st82,MEUR,0,0.0151062200403545
2415,04-11 15:00:00+02:00,st82,MEUR,0,0.01513060002236
2416,04-11 16:00:00+02:00,st82,MEUR,0,0.015500771577797
2417,04-11 17:00:00+02:00,st82,MEUR,0,0.0158751976990439
2418,04-11 18:00:00+02:00,st82,MEUR,0,0.0169796468223317
2419,04-11 19:00:00+02:00,st82,MEUR,0,0.0176554374851981
2420,04-11 20:00:00+02:00,st82,MEUR,0,0.0177528144523978
2421,04-11 21:00:00+02:00,st82,MEUR,0,0.0169356840048831
2422,04-11 22:00:00+02:00,st82,MEUR,0,0.0158730317462552
2423,04-11 23:00:00+02:00,st82,MEUR,0,0.0152553860626986
2424,04-12 00:00:00+02:00,st96,MEUR,0,0.0146082792786871
2425,04-12 01:00:00+02:00,st96,MEUR,0,0.0143316080845499
2426,04-12 02:00:00+02:00,st96,MEUR,0,0.0141321233719332
2427,04-12 03:00:00+02:00,st96,MEUR,0,0.0138906229687826
2428,04-12 04:00:00+02:00,st96,MEUR,0,0.0139968230083226
