,Network_Existing_Generation_Full,Network_Full_Generation_Full,PINT_Network_Line_In_Node_1_Node_2_cac1,PINT_Network_Line_In_Node_1_Node_2_cac2,PINT_Network_Line_In_Node_1_Node_2_cac3,PINT_Network_Line_In_Node_1_Node_3_cac1,PINT_Network_Line_In_Node_1_Node_3_cac2,PINT_Network_Line_In_Node_1_Node_3_cac3,PINT_Network_Line_In_Node_2_Node_3_cac1,PINT_Network_Line_In_Node_2_Node_3_cac2,PINT_Network_Line_In_Node_2_Node_3_cac3,TOOT_Network_Line_Out_Node_1_Node_2_cac1,TOOT_Network_Line_Out_Node_1_Node_2_cac2,TOOT_Network_Line_Out_Node_1_Node_2_cac3,TOOT_Network_Line_Out_Node_1_Node_3_cac1,TOOT_Network_Line_Out_Node_1_Node_3_cac2,TOOT_Network_Line_Out_Node_1_Node_3_cac3,TOOT_Network_Line_Out_Node_2_Node_3_cac1,TOOT_Network_Line_Out_Node_2_Node_3_cac2,TOOT_Network_Line_Out_Node_2_Node_3_cac3
1080,0.14563264,0.14540465,0.1456921,0.14558049,0.1455871,0.14563648,0.14555223,0.14587335,0.1456333,0.1456014,0.14579098,0.14540009,0.14556406,0.14551277,0.14540397,0.14549805,0.14543845,0.14543898,0.1455109,0.14532383
1081,0.13847087,0.1382433,0.13854869,0.13841866,0.13842528,0.13847513,0.13839091,0.13873042,0.13847087,0.13843898,0.13862859,0.13824199,0.13842113,0.13836978,0.13824265,0.13835509,0.13827707,0.1382777,0.13834958,0.13823794
1082,0.13356969,0.13334264,0.13374358,0.1335175,0.1335241,0.13357447,0.13349025,0.1338447,0.13356932,0.13353741,0.13372701,0.13334306,0.13353543,0.13348413,0.13344523,0.1334694,0.13337643,0.13337703,0.1334598,0.13339674
1083,0.14749716,0.14726923,0.14763851,0.14744495,0.14745156,0.14750104,0.14741682,0.14772971,0.14750223,0.14747034,0.14765991,0.14726351,0.14742042,0.1473691,0.14726855,0.14735438,0.14730297,0.14730357,0.14737545,0.14724307
1084,0.16269396,0.16246597,0.16278003,0.16264175,0.16264834,0.16269778,0.16261356,0.1628911,0.16270314,0.16267125,0.16286086,0.16245453,0.16258179,0.1625305,0.16246535,0.16254951,0.16249974,0.16250034,0.16257225,0.16238438
1085,0.1769145,0.17668734,0.17694105,0.17686228,0.1768689,0.17691915,0.17683493,0.17710175,0.17692615,0.17689426,0.1770839,0.17667235,0.17678021,0.17672886,0.17668666,0.17677088,0.17672114,0.1767217,0.17679362,0.17658792
1086,0.19144593,0.1912194,0.19146155,0.19139375,0.19140036,0.19145124,0.19136702,0.19170158,0.19146086,0.19142897,0.19161858,0.19120248,0.19133501,0.19128375,0.19121878,0.19130297,0.19125323,0.1912538,0.19132568,0.19114466
1087,0.20205559,0.20182844,0.20208015,0.20200618,0.20201002,0.20206024,0.20197602,0.2023352,0.20207386,0.20204194,0.20223154,0.2018099,0.20195295,0.2019016,0.20182775,0.20191197,0.2018622,0.2018628,0.20193471,0.20179723
1088,0.19968183,0.19945286,0.19972412,0.19963513,0.19963638,0.19968472,0.19960047,0.19994153,0.19970207,0.19967021,0.19985978,0.19943424,0.1995952,0.19954382,0.19945224,0.19953643,0.19948666,0.19950928,0.19955914,0.19949986
1089,0.19450776,0.19427659,0.19450362,0.19446628,0.19446816,0.19450839,0.19442417,0.19468074,0.19453062,0.19449876,0.19468836,0.19425799,0.19437145,0.19432013,0.19427593,0.19436015,0.19431038,0.19431095,0.19438286,0.1942284
1090,0.18218128,0.18195014,0.18217917,0.18214278,0.18214644,0.18218194,0.18209775,0.182314,0.18220605,0.18217419,0.18236376,0.18193476,0.1820047,0.18198507,0.18194948,0.1820337,0.18198393,0.1819845,0.18205641,0.18185075
1091,0.16489933,0.16466816,0.16489859,0.16485791,0.16486378,0.16489999,0.16481577,0.16502954,0.1649221,0.16489021,0.16507982,0.16465794,0.16472025,0.16470309,0.16466753,0.16475172,0.16470198,0.16470255,0.16477443,0.16456877
1092,0.15175687,0.15152569,0.15175672,0.15171243,0.15172012,0.1517575,0.1516733,0.15190072,0.15177779,0.15174593,0.15193556,0.15151872,0.1515914,0.15156062,0.15152504,0.15160926,0.15155949,0.15156008,0.15163197,0.1514263
1093,0.14561398,0.14538284,0.1456136,0.14556734,0.14557467,0.14561464,0.14553039,0.1457733,0.14563261,0.14560072,0.1457903,0.14537777,0.14546402,0.14541776,0.14538215,0.14546637,0.1454166,0.1454172,0.14548908,0.14528342
1094,0.14426477,0.1440336,0.14426388,0.14421763,0.14422424,0.1442654,0.1441812,0.14443035,0.14428173,0.14424984,0.14443941,0.14402859,0.14412107,0.14406972,0.14403297,0.14411716,0.14406739,0.14406796,0.1441399,0.1439342
1095,0.14616244,0.14593129,0.14617892,0.1461144,0.14612101,0.14616312,0.1460789,0.1463529,0.14617907,0.14614718,0.14633678,0.14592625,0.14604361,0.1459923,0.14593063,0.14601482,0.14596508,0.14596565,0.14603756,0.14583187
1096,0.15889294,0.15866183,0.15892707,0.15884458,0.15885158,0.15889363,0.15880941,0.15910195,0.15891181,0.15887992,0.15906952,0.15865313,0.15879269,0.1587414,0.15866117,0.15874536,0.1586956,0.15869619,0.1587681,0.15864287
1097,0.18761887,0.18738772,0.1876281,0.18757643,0.18757983,0.18761958,0.18753533,0.18780454,0.18764164,0.18760972,0.18779935,0.18737136,0.18749525,0.18744393,0.1873871,0.18747132,0.18742152,0.18742211,0.187494,0.18735828
1098,0.21655102,0.21631987,0.2165461,0.21651693,0.21652202,0.21655174,0.21646751,0.21675302,0.21657814,0.2165462,0.21673582,0.21629764,0.21638806,0.2163548,0.21631922,0.21640344,0.2163537,0.21635427,0.21642618,0.21624254
1099,0.22640257,0.22617142,0.22639804,0.22637142,0.22637646,0.22640325,0.22631903,0.22652961,0.22642992,0.22639804,0.22658764,0.22615056,0.22621487,0.22620635,0.22617076,0.22625498,0.22620524,0.22620584,0.2262777,0.22607203
1100,0.22826783,0.22803666,0.22826411,0.22824024,0.2282453,0.22826846,0.22818427,0.22834037,0.22829597,0.22826411,0.22845371,0.2280161,0.22808005,0.22807156,0.22803603,0.2281202,0.22807042,0.22807102,0.22814293,0.22793727
1101,0.22315167,0.22292049,0.22314881,0.22312589,0.22313099,0.22315232,0.22306807,0.2231779,0.22317992,0.22314806,0.22333764,0.2229002,0.22296385,0.22295545,0.22291984,0.22300403,0.22295429,0.22295485,0.2230268,0.2228211
1102,0.21409507,0.21386398,0.2140931,0.2140707,0.21407576,0.21409582,0.21401156,0.21410684,0.21412344,0.21409152,0.21428116,0.21384282,0.2139074,0.21389891,0.21386327,0.21394749,0.21389778,0.21389835,0.21397023,0.2137646
1103,0.20246466,0.20223354,0.20246236,0.20243646,0.20244153,0.20246534,0.20238109,0.20251341,0.20249127,0.20245938,0.20264901,0.20221098,0.2022769,0.2022684,0.20223282,0.20231704,0.2022673,0.20226787,0.20233978,0.20213409
1104,0.19538258,0.1951514,0.19538017,0.19535466,0.19535972,0.19538324,0.19529898,0.19550769,0.19540994,0.19537805,0.19556765,0.19512676,0.19519483,0.19518636,0.19515072,0.19523497,0.1951852,0.19518577,0.19525768,0.19505201
1105,0.18931593,0.18908475,0.1893131,0.18928577,0.18929087,0.18931662,0.18923236,0.18949024,0.18934254,0.18931065,0.18950026,0.18905862,0.18912818,0.18911968,0.18908407,0.18916832,0.18911852,0.18911912,0.18919103,0.18898536
1106,0.18603669,0.18580551,0.18604647,0.1860054,0.18600987,0.18603738,0.18595318,0.18625043,0.18606268,0.18603082,0.1862204,0.18577819,0.185849,0.18584047,0.18580489,0.18588911,0.18583934,0.18583994,0.18591182,0.18570615
1107,0.1832724,0.18304126,0.18331812,0.1832382,0.18324088,0.18327309,0.18318887,0.18349566,0.1832966,0.18326472,0.18345429,0.18301462,0.18308468,0.18307619,0.1830406,0.18312483,0.18307503,0.18307562,0.18314753,0.18294184
1108,0.19154377,0.19131263,0.19157164,0.19151114,0.19151421,0.19154443,0.19150524,0.19180278,0.19156907,0.19153722,0.19172679,0.19128375,0.19135602,0.19134752,0.19131191,0.19139616,0.19134639,0.19134699,0.1914189,0.19121324
1109,0.20828016,0.20804898,0.20827542,0.20825227,0.20825328,0.20828079,0.20831977,0.20857938,0.20830782,0.20827593,0.20846553,0.20801674,0.20809238,0.20808388,0.20804833,0.20813249,0.20808275,0.20808338,0.20815526,0.20794956
1110,0.23336251,0.23313136,0.2333581,0.23334546,0.23334481,0.23336317,0.23343275,0.23366334,0.23339488,0.23336299,0.23355262,0.23309748,0.23317476,0.23316629,0.23313068,0.23321493,0.23316513,0.23316576,0.23323764,0.23303197
1111,0.25556493,0.25533372,0.2555616,0.25555855,0.25555903,0.25556558,0.2556026,0.2557916,0.25560147,0.25556958,0.25575918,0.25530094,0.25537717,0.25536865,0.25533313,0.2554173,0.25536758,0.25536817,0.25544,0.25523436
1112,0.26831287,0.26808172,0.26831216,0.26832402,0.26832277,0.26831347,0.2683366,0.26852554,0.2683565,0.2683246,0.26851416,0.2680472,0.26812506,0.2681166,0.268081,0.26816523,0.26811546,0.26811606,0.26818794,0.26798224
1113,0.2548238,0.25459266,0.2548265,0.25484288,0.2548437,0.25482446,0.25474024,0.2549234,0.25487077,0.25483888,0.25502843,0.2545603,0.25463605,0.25462753,0.25459194,0.25467616,0.2546264,0.25462693,0.25469893,0.25449324
1114,0.23256971,0.23233856,0.23257427,0.23258273,0.23258959,0.23257037,0.23248614,0.23253591,0.23261516,0.23258327,0.23277287,0.23231126,0.23238195,0.23237349,0.2323379,0.23242213,0.23237236,0.23237292,0.23244484,0.23223917
1115,0.21381836,0.21358718,0.21382336,0.21382596,0.21383296,0.21381898,0.21373476,0.21378453,0.21386237,0.21383052,0.21402009,0.21356346,0.21363057,0.21362211,0.21358655,0.2136708,0.21362098,0.21362157,0.21369345,0.21348782
1116,0.20341961,0.20318846,0.20342468,0.2034219,0.20342888,0.2034203,0.20333607,0.20338584,0.20346172,0.20342983,0.20361944,0.20316713,0.20323186,0.20322342,0.20318781,0.203272,0.20322223,0.20322283,0.20329474,0.20308907
1117,0.19663842,0.19640727,0.19664352,0.19663249,0.19663946,0.19663914,0.19655491,0.19660465,0.19667678,0.19664489,0.19683449,0.19638954,0.1964507,0.19644223,0.19640662,0.19649084,0.19644107,0.19644164,0.19651355,0.19630785
1118,0.19581003,0.19557889,0.19581403,0.19580044,0.1958067,0.19581072,0.1957265,0.19577624,0.1958464,0.1958145,0.19600411,0.19556107,0.19562231,0.19561382,0.1955782,0.19566242,0.19561268,0.19561325,0.19568516,0.1954795
1119,0.2043866,0.20415543,0.20439012,0.20438178,0.20438753,0.20438729,0.2043031,0.20435284,0.20442475,0.20439284,0.20458244,0.20413448,0.20419888,0.20419039,0.2041548,0.20423903,0.20418923,0.20418982,0.2042617,0.20405604
1120,0.2219414,0.22171022,0.22194393,0.22194238,0.22194748,0.22194205,0.22185783,0.2219076,0.22198172,0.2219498,0.22213943,0.22168572,0.22175364,0.22174515,0.22170953,0.22179379,0.22174402,0.22174458,0.2218165,0.22161083
1121,0.25895303,0.2587219,0.25895464,0.2589715,0.25896984,0.25895375,0.25893104,0.25911993,0.2590003,0.25896835,0.25915796,0.25868702,0.25876528,0.25875682,0.25872123,0.2588054,0.25875568,0.25875628,0.25882816,0.25862247
1122,0.2804355,0.2802043,0.28043538,0.28045696,0.28045207,0.28043616,0.28052187,0.28071082,0.28048348,0.2804516,0.28064114,0.28016615,0.2802477,0.28023928,0.28020364,0.2802878,0.2802381,0.2802387,0.28031057,0.28010494
1123,0.2722531,0.2720219,0.27225173,0.2722568,0.27226126,0.27225375,0.27218664,0.27237558,0.2722931,0.27226126,0.2724508,0.27199322,0.27206528,0.27205688,0.27202123,0.27210546,0.2720557,0.27205628,0.27212816,0.27192253
1124,0.24978398,0.24955277,0.24978112,0.24976327,0.24976836,0.24978463,0.24970041,0.24975018,0.24981372,0.24978183,0.24997143,0.24953456,0.2495962,0.2495877,0.24955209,0.24963637,0.24958654,0.24958713,0.24965905,0.24945341
1125,0.22664781,0.22641666,0.22664429,0.2266144,0.22661562,0.22664843,0.22656424,0.22663541,0.22667049,0.22663866,0.2268282,0.2264048,0.22646005,0.22645162,0.22641598,0.2265002,0.2264504,0.22645102,0.22652291,0.22631724
1126,0.20509602,0.20486487,0.20509265,0.20505868,0.20505698,0.2050967,0.20501249,0.20511313,0.20511578,0.20508395,0.20527352,0.20485397,0.2049083,0.20489977,0.20486422,0.20494844,0.20489867,0.20489927,0.20497115,0.20476548
1127,0.18412758,0.18389644,0.18412314,0.18408276,0.18408354,0.18412827,0.18404402,0.18418728,0.18414237,0.18411042,0.18430002,0.18388684,0.18393986,0.18393134,0.18389572,0.18397997,0.18393023,0.1839308,0.18400268,0.18379705
1128,0.17044558,0.17021443,0.17043997,0.17039402,0.17040034,0.17044626,0.17036201,0.1705677,0.1704567,0.1704248,0.17061444,0.17020635,0.17025845,0.17024933,0.17021374,0.17029797,0.17024823,0.17024882,0.1703207,0.17011501
1129,0.15605466,0.1558245,0.1560487,0.15600248,0.1560091,0.1560563,0.15597211,0.15622033,0.15606196,0.15603007,0.15621965,0.15581833,0.15591098,0.1558597,0.15582381,0.15590806,0.15585826,0.15585886,0.15593077,0.15572508
1130,0.14906232,0.1488332,0.14913197,0.14901014,0.14901678,0.14906503,0.14898081,0.14925121,0.1490675,0.14903562,0.14922522,0.14882807,0.14894192,0.1488906,0.14883254,0.14891677,0.14886697,0.14886756,0.14893948,0.14873381
1131,0.1520826,0.15185438,0.1521763,0.15203042,0.15203704,0.15208618,0.15200199,0.15227021,0.15208761,0.15205576,0.15224533,0.15184851,0.15196092,0.15190957,0.15185373,0.15193795,0.15188818,0.15188874,0.15196066,0.15175496
1132,0.16237547,0.16214894,0.16245462,0.16232325,0.16232987,0.16238074,0.16229655,0.16255046,0.16238059,0.1623487,0.1625383,0.16214167,0.1622412,0.16218986,0.16214825,0.1622325,0.16218273,0.1621833,0.16225518,0.16204955
1133,0.17495362,0.1747296,0.17496596,0.17490144,0.17490806,0.1749614,0.17487718,0.17512228,0.17495744,0.17492558,0.17511518,0.17472352,0.17481299,0.1747645,0.17472894,0.17481317,0.1747634,0.17476393,0.17483585,0.17463018
1134,0.18230565,0.18208282,0.18229972,0.18225347,0.18226008,0.18231459,0.18223037,0.1824569,0.1823072,0.18227504,0.18246485,0.18207775,0.18214758,0.18211775,0.18208213,0.18216638,0.18211658,0.18211718,0.18218906,0.18198337
1135,0.19693758,0.19671361,0.19693165,0.19688536,0.19689201,0.19694538,0.1968612,0.19702758,0.19694014,0.19690822,0.1970978,0.19670855,0.196757,0.19674848,0.19671293,0.19679712,0.19674738,0.19674794,0.19681986,0.19661416
1136,0.19255804,0.19233252,0.19255204,0.19250579,0.19251244,0.19256438,0.19248016,0.19265638,0.19255944,0.19252752,0.19271712,0.19232751,0.19237597,0.19236745,0.19233187,0.19241609,0.19236635,0.19236691,0.1924388,0.19223313
1137,0.17528473,0.17505772,0.17527877,0.17523254,0.17523919,0.17528953,0.1752053,0.17540233,0.17528291,0.17525102,0.1754406,0.17505266,0.17510112,0.17509262,0.17505701,0.17514126,0.17509149,0.17509209,0.175164,0.1749583
1138,0.14547117,0.14524226,0.14546521,0.14541896,0.14542557,0.14547409,0.14538984,0.14560942,0.14546387,0.14543195,0.14562155,0.14524423,0.14530016,0.14527716,0.14524157,0.1453258,0.14527605,0.14527665,0.14534853,0.14514287
1139,0.117235065,0.11700523,0.11722912,0.11718288,0.11718948,0.11723703,0.11715281,0.11740674,0.11722237,0.11719048,0.11738007,0.117029056,0.117102906,0.11704613,0.11700453,0.117088735,0.117038995,0.11703959,0.11711146,0.11690582
1140,0.10757631,0.10734591,0.107578754,0.10752413,0.10753074,0.107577726,0.107493505,0.10775761,0.10756229,0.107530385,0.10771999,0.10737719,0.10746096,0.107397005,0.10734525,0.107429475,0.107379705,0.10738027,0.107452184,0.10724649
1141,0.101031095,0.10080016,0.10103236,0.100978896,0.10098551,0.10103196,0.10094777,0.1012107,0.10101627,0.10111576,0.101174,0.100836664,0.10091932,0.10085006,0.100799486,0.10088369,0.10083525,0.100834504,0.10090639,0.10070075
1142,0.10048205,0.10025112,0.10049461,0.10042986,0.100436464,0.10048294,0.10039872,0.100672945,0.10046852,0.100597054,0.100626245,0.10028638,0.10038,0.10031237,0.10025047,0.100334674,0.100284934,0.100285485,0.1003574,0.10015173
1143,0.112658694,0.11242823,0.11266591,0.112606496,0.11261311,0.112660035,0.112575844,0.112844735,0.11264807,0.11261617,0.11280577,0.112453744,0.1125422,0.11248413,0.11242756,0.112511784,0.11246203,0.112462595,0.11253451,0.11232881
1144,0.1356555,0.1354262,0.13565229,0.13560332,0.13560994,0.13565798,0.13557376,0.13583227,0.13564907,0.13561715,0.13580675,0.13543345,0.13552295,0.13547164,0.13542552,0.13550971,0.13545999,0.13546053,0.13553245,0.13532677
1145,0.16835587,0.16812854,0.16834994,0.16830365,0.1683103,0.16836034,0.16827612,0.16852407,0.16835482,0.16832294,0.16851251,0.16812347,0.16821481,0.16816346,0.16812785,0.16821207,0.1681623,0.1681629,0.16823481,0.16802911
1146,0.19112949,0.19090347,0.19112353,0.19107728,0.1910839,0.19113533,0.19105111,0.19127764,0.1911317,0.19109981,0.19128938,0.19089843,0.19096838,0.1909384,0.19090281,0.19098704,0.19093727,0.19093783,0.19100977,0.19080408
1147,0.20608847,0.20586161,0.20608254,0.20603628,0.20604293,0.20609342,0.20600922,0.20617495,0.2060927,0.20606081,0.20625041,0.20585655,0.205905,0.20589651,0.20586096,0.20594518,0.20589538,0.205896,0.20596789,0.2057622
1148,0.20312081,0.20289318,0.20311488,0.2030686,0.20307522,0.20312501,0.20304082,0.20319264,0.20312436,0.20309244,0.20328204,0.20288818,0.20293666,0.20292814,0.2028925,0.20297675,0.20292701,0.20292754,0.20299946,0.20279379
1149,0.1882437,0.18801497,0.18823774,0.18819149,0.1881981,0.18824677,0.18816255,0.18833898,0.18824597,0.18821408,0.18840368,0.1880099,0.18805836,0.18804987,0.18801428,0.1880985,0.18804874,0.18804933,0.18812121,0.18791555
1150,0.16994534,0.16971593,0.16993938,0.16989313,0.16989975,0.16994773,0.16986354,0.17007966,0.16994672,0.1699148,0.17010443,0.16971092,0.16977037,0.16975088,0.16971527,0.16979949,0.16974972,0.16975029,0.1698222,0.16961654
1151,0.15818079,0.15795161,0.15817483,0.1581286,0.15813522,0.15818341,0.15809916,0.1583475,0.15818219,0.1581503,0.1583399,0.15794654,0.15803824,0.15798692,0.1579509,0.15803514,0.15798537,0.15798594,0.15805785,0.15785216
1152,0.14908384,0.14885508,0.1490974,0.14903162,0.14903824,0.14908691,0.14900269,0.14927797,0.14908473,0.14905281,0.14924245,0.14885007,0.14896868,0.14891736,0.14885445,0.14893864,0.1488889,0.14888947,0.14896138,0.14875568
1153,0.14348923,0.143261,0.14351805,0.14343704,0.14344369,0.14349283,0.14340858,0.1436988,0.14349039,0.1434585,0.14364807,0.1432571,0.14338954,0.14333819,0.14326032,0.14334454,0.1432948,0.14329539,0.14336728,0.14316161
1154,0.14435665,0.14412878,0.14445363,0.1443045,0.14431112,0.14436059,0.14427634,0.14456256,0.14435856,0.14432667,0.14451627,0.14412369,0.14425324,0.14420192,0.1441281,0.14421229,0.14416255,0.14416315,0.14423506,0.1440294
1155,0.15474756,0.15451999,0.15483008,0.15469535,0.15470196,0.15475182,0.15466757,0.15492879,0.15475188,0.15472,0.15490957,0.1545146,0.1546195,0.15456815,0.15451933,0.15460353,0.15455379,0.15455435,0.15462627,0.1544206
1156,0.17822964,0.17800339,0.17826657,0.17817746,0.17818408,0.17823522,0.178151,0.17836069,0.17823772,0.17820586,0.17839544,0.17799215,0.17805134,0.17803834,0.17800276,0.17808695,0.17803718,0.17803775,0.17810966,0.177904
1157,0.22529359,0.21434288,0.21584587,0.21451457,0.21452118,0.21457471,0.21445502,0.21479191,0.21457975,0.21454783,0.21473746,0.21432449,0.2143863,0.21437778,0.21434219,0.21442641,0.21437664,0.21437724,0.21444915,0.21424349
1158,0.24461074,0.22849785,0.23371358,0.22867088,0.22867604,0.22872965,0.22859897,0.22890745,0.22873552,0.22870363,0.2288932,0.2284797,0.22854121,0.22853278,0.22849719,0.22858135,0.22853161,0.22853221,0.22860406,0.22839843
1159,0.23383717,0.2334372,0.23365836,0.23361959,0.23361875,0.233669,0.23358478,0.23369996,0.23367979,0.23364796,0.23383753,0.23342158,0.23348059,0.2334721,0.23343648,0.23352073,0.23347096,0.23347153,0.23354344,0.23333777
1160,0.2341312,0.23390003,0.23412533,0.23409419,0.23409198,0.23413186,0.23404764,0.23409738,0.23415048,0.23411857,0.2343082,0.23388411,0.23394342,0.23393498,0.23389937,0.23398359,0.23393382,0.23393442,0.23400627,0.2338006
1161,0.22047375,0.2202426,0.22047259,0.22044595,0.22045092,0.2204744,0.22039022,0.22043996,0.22050022,0.22046833,0.2206579,0.22022654,0.220286,0.2202775,0.22024195,0.22032614,0.2202764,0.22027697,0.22034888,0.22014321
1162,0.20134886,0.20111771,0.20135085,0.2013276,0.2013327,0.20134951,0.20126532,0.20131506,0.20137851,0.20134662,0.2015362,0.20110272,0.2011611,0.20115261,0.201117,0.20120122,0.20115148,0.20115204,0.20122395,0.20101826
1163,0.18539123,0.18516009,0.18539469,0.18536924,0.18537499,0.18539189,0.1853077,0.18535744,0.18542133,0.18538941,0.18557899,0.18514644,0.18520351,0.18519501,0.18515946,0.18524365,0.18519388,0.18519448,0.18526636,0.1850607
1164,0.17740144,0.17717029,0.17740618,0.17738141,0.17738836,0.17740206,0.1773179,0.17736764,0.17743291,0.17740102,0.17759062,0.17715646,0.17721368,0.17720519,0.17716964,0.17725383,0.17720406,0.17720465,0.17727654,0.17707087
1165,0.1771219,0.17689075,0.17712693,0.17710797,0.17711492,0.17712255,0.1770383,0.17708807,0.17715631,0.1771244,0.177314,0.17687456,0.17693411,0.17692564,0.17689006,0.17697425,0.17692451,0.17692511,0.17699699,0.17679133
1166,0.18188743,0.18165626,0.18189244,0.18187933,0.1818863,0.18188809,0.18180387,0.1818536,0.18192427,0.18189238,0.18208198,0.18163626,0.18169968,0.18169118,0.1816556,0.18173982,0.18169008,0.18169065,0.18176256,0.18155687
1167,0.19293801,0.1927069,0.19294311,0.19293512,0.1929421,0.1929387,0.19285451,0.19290425,0.19297664,0.19294472,0.19313435,0.1926832,0.19275032,0.19274183,0.19270627,0.19279046,0.1927407,0.19274126,0.19281314,0.19260748
1168,0.21566693,0.21543579,0.21567075,0.2156714,0.21567725,0.21566765,0.21558343,0.21565808,0.21570782,0.21567594,0.21586551,0.21540748,0.21547924,0.21547069,0.2154351,0.21551935,0.21546958,0.21547015,0.21554206,0.2153364
1169,0.24949707,0.2492659,0.24949752,0.24950366,0.24950354,0.24949773,0.24947043,0.24965934,0.2495385,0.24950667,0.24969627,0.24923263,0.24930932,0.24930082,0.24926524,0.24934946,0.24929969,0.24930026,0.24937217,0.24916647
1170,0.2734552,0.273224,0.27345306,0.27346045,0.27345812,0.27345586,0.27353907,0.27372807,0.27349555,0.27346367,0.2736532,0.27318847,0.27326745,0.27325892,0.27322334,0.27330756,0.27325785,0.27325845,0.27333027,0.27312464
1171,0.28278404,0.28255284,0.28278178,0.28278822,0.28278887,0.2827847,0.2828241,0.28301305,0.28282315,0.28279126,0.2829808,0.28252035,0.2825963,0.28258777,0.28255224,0.2826364,0.28258663,0.28258723,0.28265917,0.28245348
1172,0.2822823,0.28205115,0.2822808,0.2822889,0.28229034,0.28228295,0.2822991,0.28248805,0.28232205,0.28229016,0.28247976,0.28201932,0.2820946,0.28208607,0.2820505,0.2821347,0.28208494,0.28208554,0.28215742,0.28195179
1173,0.27468258,0.27445143,0.27468294,0.2746982,0.27469748,0.27468324,0.2747017,0.27489066,0.2747259,0.27469397,0.27488357,0.27441746,0.27449477,0.2744863,0.27445066,0.27453488,0.27448517,0.27448577,0.27455765,0.274352
1174,0.2608534,0.26062226,0.26085514,0.26087415,0.26087058,0.26085407,0.26089758,0.26108658,0.260899,0.26086706,0.2610566,0.2605855,0.26066566,0.2606572,0.26062155,0.26070583,0.26065606,0.26065665,0.26072854,0.2605229
1175,0.2551505,0.2549193,0.25515246,0.2551763,0.25516748,0.25515115,0.25528544,0.25547445,0.25519836,0.25516647,0.25535607,0.25487727,0.25496274,0.25495422,0.25491863,0.25500286,0.2549531,0.25495368,0.25502563,0.25481993
1176,0.25168413,0.2514521,0.25168532,0.25171304,0.25170004,0.25168556,0.2518922,0.25208116,0.25173324,0.25170135,0.25189096,0.25140584,0.25149554,0.25148702,0.25145143,0.25153565,0.25148588,0.25148648,0.25155836,0.25135273
1177,0.24620186,0.24592747,0.24616002,0.2461854,0.24617065,0.2461596,0.24640988,0.24659885,0.24620761,0.24617572,0.24636532,0.24587946,0.24597089,0.2459624,0.24592681,0.246011,0.24596126,0.24596186,0.24603374,0.24582805
1178,0.24659307,0.24626623,0.2464983,0.24652432,0.24650727,0.24649881,0.24680115,0.24693342,0.24654655,0.24651466,0.24670424,0.2462159,0.24630962,0.24630116,0.24626555,0.2463498,0.24629997,0.24630056,0.24637248,0.24616681
1179,0.25407875,0.25368816,0.25391966,0.2539659,0.25392842,0.2539224,0.2542523,0.25407928,0.2539693,0.25393742,0.25412703,0.25363523,0.2537316,0.25372308,0.2536875,0.25377172,0.25372195,0.25372255,0.2537945,0.2535888
1180,0.2760859,0.27402282,0.2742523,0.27441752,0.2742592,0.27425885,0.2745797,0.27391952,0.2743041,0.2742722,0.27446055,0.27396595,0.27406615,0.2740577,0.2740221,0.27410632,0.27405655,0.27405715,0.2741291,0.2739234
1181,0.39988565,0.30566633,0.3601387,0.3372599,0.30999815,0.30590522,0.30594838,0.33076644,0.3059479,0.30591637,0.30602258,0.30560482,0.30570978,0.3057012,0.3056656,0.30574983,0.30570012,0.30570072,0.30577266,0.30556697
1182,0.44667232,0.3238846,0.4064054,0.38139623,0.35167938,0.3407333,0.33877975,0.36530375,0.32416898,0.32413715,0.3242337,0.3238232,0.32392794,0.32391948,0.3238839,0.3239681,0.32391834,0.323919,0.32399082,0.32378513
1183,0.37102437,0.3222103,0.32604253,0.322587,0.3224613,0.32245362,0.32272136,0.34222,0.32249677,0.32246482,0.32263762,0.32215583,0.32225376,0.32224524,0.32220972,0.32229388,0.3222441,0.3222447,0.32231665,0.32211095
1184,0.3080415,0.30773723,0.30797023,0.30801606,0.3080002,0.30798095,0.30824584,0.3076948,0.3080263,0.30799448,0.30818403,0.30768812,0.30778062,0.30777216,0.30773658,0.3078208,0.3077711,0.30777168,0.3078435,0.3076378
1185,0.27564764,0.27541006,0.27564627,0.2756905,0.27568108,0.27565163,0.27571857,0.27590752,0.27570182,0.27566987,0.27585953,0.27536553,0.2754535,0.27544498,0.2754094,0.27549356,0.27544385,0.2754444,0.27551633,0.2753107
1186,0.24682645,0.24658678,0.246823,0.24686728,0.24686019,0.2468263,0.2467634,0.2469524,0.24688064,0.24684872,0.24703835,0.24654464,0.24663018,0.24662171,0.2465861,0.24667032,0.24662061,0.24662115,0.24669306,0.24648745
1187,0.22702505,0.22678496,0.22702114,0.2270637,0.22705789,0.22702236,0.22693257,0.22708042,0.2270792,0.22704731,0.22723691,0.22674401,0.22682838,0.22681986,0.22678427,0.22686853,0.22681876,0.22681932,0.22689123,0.22668554
1188,0.22097154,0.22072957,0.22096576,0.22101144,0.22100453,0.22096811,0.22087713,0.2210188,0.22102572,0.22099383,0.2211834,0.22068755,0.22077294,0.22076447,0.22072889,0.22081311,0.22076334,0.22076388,0.22083579,0.22063012
